step,il,cap_slots,used_slots,occupied_bytes,up_bytes,gate_bytes,down_bytes
0,1,20,0,0,0,0,0
0,2,20,16,91791360,1327104,1327104,1935360
0,3,20,15,91791360,1327104,1327104,1935360
0,4,20,16,79626240,1327104,1327104,1327104
0,5,20,16,79626240,1327104,1327104,1327104
0,6,20,16,91791360,1327104,1327104,1935360
0,7,20,15,79626240,1327104,1327104,1327104
0,8,19,16,75644928,1327104,1327104,1327104
0,9,19,15,87201792,1327104,1327104,1935360
0,10,19,16,75644928,1327104,1327104,1327104
0,11,19,15,75644928,1327104,1327104,1327104
0,12,19,16,87201792,1327104,1327104,1935360
0,13,19,15,75644928,1327104,1327104,1327104
0,14,19,16,75644928,1327104,1327104,1327104
0,15,19,15,87201792,1327104,1327104,1935360
0,16,19,16,75644928,1327104,1327104,1327104
0,17,19,16,75644928,1327104,1327104,1327104
0,18,19,15,87201792,1327104,1327104,1935360
0,19,19,16,75644928,1327104,1327104,1327104
0,20,19,16,75644928,1327104,1327104,1327104
0,21,19,16,87201792,1327104,1327104,1935360
0,22,19,16,75644928,1327104,1327104,1327104
0,23,19,15,87201792,1327104,1327104,1935360
0,24,19,16,87201792,1327104,1327104,1935360
0,25,19,16,87201792,1327104,1327104,1935360
0,26,19,8,87201792,1327104,1327104,1935360
1,1,20,12,91791360,1327104,1327104,1935360
1,2,20,20,91791360,1327104,1327104,1935360
1,3,20,20,91791360,1327104,1327104,1935360
1,4,20,20,79626240,1327104,1327104,1327104
1,5,20,20,79626240,1327104,1327104,1327104
1,6,20,20,91791360,1327104,1327104,1935360
1,7,20,20,79626240,1327104,1327104,1327104
1,8,19,19,75644928,1327104,1327104,1327104
1,9,19,19,87201792,1327104,1327104,1935360
1,10,19,19,75644928,1327104,1327104,1327104
1,11,19,19,75644928,1327104,1327104,1327104
1,12,19,19,87201792,1327104,1327104,1935360
1,13,19,19,75644928,1327104,1327104,1327104
1,14,19,19,75644928,1327104,1327104,1327104
1,15,19,19,87201792,1327104,1327104,1935360
1,16,19,19,75644928,1327104,1327104,1327104
1,17,19,19,75644928,1327104,1327104,1327104
1,18,19,19,87201792,1327104,1327104,1935360
1,19,19,19,75644928,1327104,1327104,1327104
1,20,19,19,75644928,1327104,1327104,1327104
1,21,19,19,87201792,1327104,1327104,1935360
1,22,19,19,75644928,1327104,1327104,1327104
1,23,19,19,87201792,1327104,1327104,1935360
1,24,19,19,87201792,1327104,1327104,1935360
1,25,19,19,87201792,1327104,1327104,1935360
1,26,19,16,87201792,1327104,1327104,1935360
2,1,20,12,91791360,1327104,1327104,1935360
2,2,20,20,91791360,1327104,1327104,1935360
2,3,20,20,91791360,1327104,1327104,1935360
2,4,20,20,79626240,1327104,1327104,1327104
2,5,20,20,79626240,1327104,1327104,1327104
2,6,20,20,91791360,1327104,1327104,1935360
2,7,20,20,79626240,1327104,1327104,1327104
2,8,19,19,75644928,1327104,1327104,1327104
2,9,19,19,87201792,1327104,1327104,1935360
2,10,19,19,75644928,1327104,1327104,1327104
2,11,19,19,75644928,1327104,1327104,1327104
2,12,19,19,87201792,1327104,1327104,1935360
2,13,19,19,75644928,1327104,1327104,1327104
2,14,19,19,75644928,1327104,1327104,1327104
2,15,19,19,87201792,1327104,1327104,1935360
2,16,19,19,75644928,1327104,1327104,1327104
2,17,19,19,75644928,1327104,1327104,1327104
2,18,19,19,87201792,1327104,1327104,1935360
2,19,19,19,75644928,1327104,1327104,1327104
2,20,19,19,75644928,1327104,1327104,1327104
2,21,19,19,87201792,1327104,1327104,1935360
2,22,19,19,75644928,1327104,1327104,1327104
2,23,19,19,87201792,1327104,1327104,1935360
2,24,19,19,87201792,1327104,1327104,1935360
2,25,19,19,87201792,1327104,1327104,1935360
2,26,19,16,87201792,1327104,1327104,1935360
3,1,20,12,91791360,1327104,1327104,1935360
3,2,20,20,91791360,1327104,1327104,1935360
3,3,20,20,91791360,1327104,1327104,1935360
3,4,20,20,79626240,1327104,1327104,1327104
3,5,20,20,79626240,1327104,1327104,1327104
3,6,20,20,91791360,1327104,1327104,1935360
3,7,20,20,79626240,1327104,1327104,1327104
3,8,19,19,75644928,1327104,1327104,1327104
3,9,19,19,87201792,1327104,1327104,1935360
3,10,19,19,75644928,1327104,1327104,1327104
3,11,19,19,75644928,1327104,1327104,1327104
3,12,19,19,87201792,1327104,1327104,1935360
3,13,19,19,75644928,1327104,1327104,1327104
3,14,19,19,75644928,1327104,1327104,1327104
3,15,19,19,87201792,1327104,1327104,1935360
3,16,19,19,75644928,1327104,1327104,1327104
3,17,19,19,75644928,1327104,1327104,1327104
3,18,19,19,87201792,1327104,1327104,1935360
3,19,19,19,75644928,1327104,1327104,1327104
3,20,19,19,75644928,1327104,1327104,1327104
3,21,19,19,87201792,1327104,1327104,1935360
3,22,19,19,75644928,1327104,1327104,1327104
3,23,19,19,87201792,1327104,1327104,1935360
3,24,19,19,87201792,1327104,1327104,1935360
3,25,19,19,87201792,1327104,1327104,1935360
3,26,19,19,87201792,1327104,1327104,1935360
4,1,20,20,91791360,1327104,1327104,1935360
4,2,20,20,91791360,1327104,1327104,1935360
4,3,20,20,91791360,1327104,1327104,1935360
4,4,20,20,79626240,1327104,1327104,1327104
4,5,20,20,79626240,1327104,1327104,1327104
4,6,20,20,91791360,1327104,1327104,1935360
4,7,20,20,79626240,1327104,1327104,1327104
4,8,19,19,75644928,1327104,1327104,1327104
4,9,19,19,87201792,1327104,1327104,1935360
4,10,19,19,75644928,1327104,1327104,1327104
4,11,19,19,75644928,1327104,1327104,1327104
4,12,19,19,87201792,1327104,1327104,1935360
4,13,19,19,75644928,1327104,1327104,1327104
4,14,19,19,75644928,1327104,1327104,1327104
4,15,19,19,87201792,1327104,1327104,1935360
4,16,19,19,75644928,1327104,1327104,1327104
4,17,19,19,75644928,1327104,1327104,1327104
4,18,19,19,87201792,1327104,1327104,1935360
4,19,19,19,75644928,1327104,1327104,1327104
4,20,19,19,75644928,1327104,1327104,1327104
4,21,19,19,87201792,1327104,1327104,1935360
4,22,19,19,75644928,1327104,1327104,1327104
4,23,19,19,87201792,1327104,1327104,1935360
4,24,19,19,87201792,1327104,1327104,1935360
4,25,19,19,87201792,1327104,1327104,1935360
4,26,19,19,87201792,1327104,1327104,1935360
