step,il,kind,route_us,readback_us,load_wall_us,pread_us,pread_wall_us,repack_us,placement_us,sync_us,load_other_us,compute_us,lookups,hits,misses,n_slots
0,-2,pre,2679,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,dense,4013,144,0,0,0,0,0,0,0,0,0,0,0,0
0,1,moe,5706,142,49934,30865,30867,18814,0,0,253,1264,0,0,0,16
0,2,moe,4479,54,38694,18558,18558,14582,5277,0,277,1268,16,0,16,16
0,3,moe,8974,51,40238,21898,21898,13280,4895,1,164,1261,15,0,15,15
0,4,moe,8336,58,39115,22142,22143,12293,4500,1,178,1115,16,0,16,16
0,5,moe,8438,56,37316,20447,20447,12203,4525,1,140,1125,16,0,16,16
0,6,moe,7273,55,44228,24451,24452,14341,5245,0,190,1300,16,0,16,16
0,7,moe,7917,51,36028,20097,20097,11576,4184,0,171,1079,15,0,15,15
0,8,moe,7671,57,39160,22204,22205,12229,4582,0,144,1079,16,0,16,16
0,9,moe,4200,54,40677,21948,21949,13468,5103,0,157,1261,15,0,15,15
0,10,moe,8187,59,40454,23280,23280,12267,4705,0,202,1086,16,0,16,16
0,11,moe,14316,56,35641,19865,19865,11428,4215,0,133,1079,15,0,15,15
0,12,moe,4559,53,44730,24829,24831,14292,5399,0,208,1303,16,0,16,16
0,13,moe,6595,56,36063,20035,20037,11476,4343,0,207,1106,15,0,15,15
0,14,moe,8216,54,38405,21543,21543,12219,4510,0,133,1084,16,0,16,16
0,15,moe,10926,49,40047,22093,22094,13411,4366,0,176,1477,15,0,15,15
0,16,moe,4160,53,35420,18944,18945,12356,3948,0,171,1083,16,0,16,16
0,17,moe,7960,62,38401,21489,21489,12249,4517,0,146,1315,16,0,16,16
0,18,moe,5568,52,40706,21971,21972,13423,5139,0,172,1404,15,0,15,15
0,19,moe,16944,54,39261,21899,21899,12297,4889,0,176,2047,16,0,16,16
0,20,moe,9209,56,39470,21768,21769,12313,5248,0,140,1804,16,0,16,16
0,21,moe,1632,55,36249,16303,16303,14318,5439,0,189,2049,16,0,16,16
0,22,moe,1288,41,22046,4488,4488,12358,5007,1,192,1736,16,0,16,16
0,23,moe,791,45,23513,4538,4539,13500,5294,1,179,2157,15,0,15,15
0,24,moe,1297,42,24981,4856,4858,14361,5611,0,151,2159,16,0,16,16
0,25,moe,1293,41,24659,4740,4740,14239,5544,0,136,2202,16,0,16,16
0,26,moe,866,36,12493,2586,2586,7100,2698,0,109,1348,8,0,8,8
0,-1,epi,0,0,0,0,0,0,0,0,5227,0,0,0,0,0
1,-2,pre,79,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,dense,2360,43,0,0,0,0,0,0,0,0,0,0,0,0
1,1,moe,1311,49,32613,17606,17606,10673,4213,0,121,1919,12,0,12,12
1,2,moe,1150,65,46351,30377,30377,11684,4125,1,164,3668,13,0,13,13
1,3,moe,795,47,36592,21047,21048,11730,3672,0,142,3590,14,1,13,14
1,4,moe,1102,43,32817,18260,18261,10949,3406,0,201,2048,15,1,14,15
1,5,moe,1244,90,29739,17200,17200,9374,3052,0,113,4447,14,2,12,14
1,6,moe,1115,40,32009,17049,17050,11119,3671,0,169,2742,14,2,12,14
1,7,moe,707,39,39632,18505,18506,13467,7482,0,177,2484,16,0,16,16
1,8,moe,1130,44,32072,18641,18642,10401,2904,0,125,3436,13,1,12,13
1,9,moe,1450,45,36709,20656,20656,12122,3760,0,171,3391,15,2,13,15
1,10,moe,1216,47,26964,14173,14174,9426,3179,0,185,4655,15,3,12,15
1,11,moe,724,42,29718,15493,15493,10929,3171,0,125,2046,15,1,14,15
1,12,moe,1177,47,37192,20377,20377,12714,3922,0,179,3991,16,2,14,16
1,13,moe,1456,43,29340,15715,15715,10137,3303,0,185,3557,14,1,13,14
1,14,moe,1601,44,32665,18189,18190,10850,3498,0,127,4674,16,2,14,16
1,15,moe,838,39,33102,17242,17244,11788,3901,0,169,3875,15,2,13,15
1,16,moe,3358,50,29691,15200,15200,10846,3461,0,184,3309,16,2,14,16
1,17,moe,5827,52,32109,18628,18628,10010,3344,0,127,6051,14,1,13,14
1,18,moe,7171,49,46394,28036,28036,13650,4512,0,196,5480,15,0,15,15
1,19,moe,2452,39,31362,16850,16852,10949,3398,0,163,3622,15,1,14,15
1,20,moe,8156,59,31665,17080,17080,10881,3562,0,142,3825,15,1,14,15
1,21,moe,14622,52,27114,14749,14749,9172,3006,0,187,4818,15,5,10,15
1,22,moe,15522,48,26080,14436,14436,8627,2849,1,167,2820,15,4,11,15
1,23,moe,10695,40,32027,16155,16156,11741,3948,1,181,4449,16,3,13,16
1,24,moe,5053,48,17873,4750,4750,9882,3129,0,112,4490,14,3,11,14
1,25,moe,4936,46,21230,4193,4193,12584,4330,0,123,3173,16,2,14,16
1,26,moe,2536,39,12303,2669,2669,7105,2444,0,85,2562,8,0,8,8
1,-1,epi,0,0,0,0,0,0,0,0,34382,0,0,0,0,0
2,-2,pre,9073,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,dense,120165,55,0,0,0,0,0,0,0,0,0,0,0,0
2,1,moe,60875,171,774237,410648,410655,320675,39407,0,3500,176241,0,0,0,216
2,2,moe,61700,166,638741,300331,300344,302951,24652,0,10794,133420,0,0,0,224
2,3,moe,40617,169,511041,250893,250903,224815,32947,0,2376,166494,0,0,0,200
2,4,moe,62378,162,413853,217018,217031,177957,16599,0,2266,103676,0,0,0,185
2,5,moe,64204,161,345063,169016,169025,157304,16625,0,2109,103505,0,0,0,164
2,6,moe,62000,170,425929,200422,200435,196644,26498,0,2352,136639,0,0,0,171
2,7,moe,39769,195,374275,187298,187306,164137,18568,1,4263,106287,0,0,0,167
2,8,moe,65391,163,440641,217119,217128,185423,35287,1,2802,124120,0,0,0,179
2,9,moe,66977,171,476314,237836,237846,201707,34340,0,2421,156463,0,0,0,172
2,10,moe,67828,166,428411,218934,218943,181951,25218,0,2299,110559,0,0,0,189
2,11,moe,48396,158,416244,202368,202382,182366,29172,1,2323,114545,0,0,0,187
2,12,moe,67604,172,488333,212825,212835,209208,63975,1,2314,162421,0,0,0,178
2,13,moe,71348,170,416503,207458,207464,179598,27133,1,2307,125528,0,0,0,185
2,14,moe,67155,163,415859,210415,210422,176330,26743,1,2363,127514,0,0,0,181
2,15,moe,45852,336,476153,229706,229714,214226,29663,0,2550,157818,0,0,0,189
2,16,moe,69014,157,428051,210916,210922,191738,22789,1,2601,107777,0,0,0,190
2,17,moe,74170,156,435276,208317,208330,182427,42115,0,2404,127324,0,0,0,187
2,18,moe,71216,162,494512,236654,236660,217495,37993,1,2363,158527,0,0,0,192
2,19,moe,48342,151,485548,244760,244770,207512,30716,0,2550,121166,0,0,0,198
2,20,moe,71569,177,460750,232264,232272,188054,38066,0,2358,131319,0,0,0,192
2,21,moe,72471,180,528761,256929,256941,212995,56601,0,2224,163730,0,0,0,180
2,22,moe,73213,150,459162,238496,238505,188042,30126,1,2488,120652,0,0,0,193
2,23,moe,48785,205,520033,261468,261478,214533,41518,1,2503,166799,0,0,0,184
2,24,moe,71825,174,501991,245529,245537,218566,35247,1,2640,154536,0,0,0,193
2,25,moe,73677,163,447373,211969,211982,194594,38366,0,2431,144755,0,0,0,175
2,26,moe,44391,30,5,0,0,0,0,0,5,7,0,0,0,0
2,-1,epi,0,0,0,0,0,0,0,0,5,0,0,0,0,0
3,-2,pre,228,0,0,0,0,0,0,0,0,0,0,0,0,0
