step,phase,n_tokens,pread_calls,pread_bytes,pread_us,copy_us,sync_us,route_compute_us,expert_compute_us,build_us,total_us,n_slots,cache_lookups,cache_hits,cache_misses,cache_evictions,cache_hit_bytes,cache_bytes_used,cache_budget,repack_us,placement_us,repack_bytes,placement_bytes,zc_hits,placement_hits,zc_hit_bytes,build_us_measured,other_us,n_unique_ranges
# pread_calls/bytes/us, copy_us, sync_us are PER-STEP deltas (snapshot at step start); route/expert/build/total are per-step timers; legacy build_us (col 11) = total - (pread+copy+sync+route+expert) [residual]; build_us_measured (col 28) = direct graph-build+alloc timing; other_us (col 29) = total - (pread+copy+sync+route+expert+build_measured) [readback, input setup, trace dumps]; route_compute_us = dense trunk (attention/norm/KDA) + routing for the layer's route subgraph.
# Phase 7 hit-class split: copy_us = repack_us + placement_us. zero-copy hits (zc_hits): no I/O, no repack, no placement bytes; placement hits (placement_hits): no I/O, no repack, memcpy only; misses: pread (I/O) + repack + placement. cache_hits = zc_hits + placement_hits. zc_hit_bytes = placement bytes elided by zero-copy hits; cache_hit_bytes = bytes elided from I/O+repack.
0,prefill,2,1200,1711134720,425002,470097,3,142480,29822,15150,1082554,400,384,0,384,0,0,8230643712,8589934592,367237,102860,1711134720,1637701632,0,0,0,3359,11791,400
1,prefill,2,1002,1427687424,404957,404854,7,46391,30229,13390,899828,376,376,42,334,0,180596736,8588630016,8589934592,312375,92479,1427687424,1427687424,42,0,180596736,2959,10431,376
2,prefill,233,14013,19979882496,5855011,5775253,12,1156037,2378708,314085,15479106,4671,0,0,0,0,0,8588630016,8589934592,5775253,0,19979882496,0,0,0,0,224821,89264,4671
3,prefill,4,1347,1928724480,482317,546478,4,190046,161343,19909,1400097,566,566,117,449,0,499267584,8588630016,8589934592,412135,134343,1928724480,1928724480,117,0,499267584,2967,16942,566
4,decode,1,195,283723776,63822,76659,2,55184,49219,22749,267635,208,208,143,65,0,607647744,8588630016,8589934592,59607,17052,283723776,283723776,143,0,607647744,2331,20418,208
5,decode,1,333,477812736,125394,137091,2,19379,33387,12773,328026,208,208,97,111,0,413558784,8588630016,8589934592,105717,31374,477812736,477812736,97,0,413558784,2544,10229,208
6,decode,1,258,366723072,99469,105028,3,26392,45323,13480,289695,208,208,122,86,0,524648448,8588630016,8589934592,80814,24214,366723072,366723072,122,0,524648448,2618,10862,208
7,decode,1,195,278249472,106352,82084,1,26139,49437,13254,277267,208,208,143,65,0,613122048,8588630016,8589934592,62132,19952,278249472,278249472,143,0,613122048,2328,10926,208
8,decode,1,189,269678592,106279,80040,1,19283,37953,13007,256563,208,208,145,63,0,621692928,8588630016,8589934592,61166,18874,269678592,269678592,145,0,621692928,2300,10707,208
9,decode,1,114,162238464,54311,47010,1,18568,47201,11598,178689,208,208,170,38,0,729133056,8588630016,8589934592,35544,11466,162238464,162238464,170,0,729133056,2170,9428,208
10,decode,1,309,442920960,175713,134877,2,31540,43595,15120,400847,208,208,105,103,0,448450560,8588630016,8589934592,98554,36323,442920960,442920960,105,0,448450560,2671,12449,208
11,decode,1,225,322320384,131920,96807,0,28273,45361,16295,318656,208,208,133,75,3,569051136,8588630016,8589934592,70987,25820,322320384,322320384,133,0,569051136,2756,13539,208
12,decode,1,183,262324224,130370,82000,1,27351,45218,13914,298854,208,208,147,61,9,629047296,8588630016,8589934592,58133,23867,262324224,262324224,147,0,629047296,2589,11325,208
13,decode,1,66,94887936,43116,29693,3,19293,55528,12834,160467,208,208,186,22,2,796483584,8588630016,8589934592,22230,7463,94887936,94887936,186,0,796483584,2281,10553,208
14,decode,1,57,79902720,46728,25166,0,21112,53000,13865,159871,208,208,189,19,3,811468800,8588630016,8589934592,18167,6999,79902720,79902720,189,0,811468800,2259,11606,208
15,decode,1,105,150294528,65002,46907,3,18805,40683,12216,183616,208,208,173,35,3,741076992,8588630016,8589934592,34317,12590,150294528,150294528,173,0,741076992,2284,9932,208
16,decode,1,156,223451136,96535,76045,1,27559,31600,12186,243926,208,208,156,52,18,667920384,8588630016,8589934592,49770,26275,223451136,223451136,156,0,667920384,2348,9838,208
17,decode,1,81,116011008,44254,43161,2,33752,24575,10810,156554,208,208,181,27,13,775360512,8588630016,8589934592,26424,16737,116011008,116011008,181,0,775360512,2115,8695,208
18,decode,1,258,372197376,139122,136747,1,45920,27109,11623,360522,208,208,122,86,58,519174144,8588630016,8589934592,80385,56362,372197376,372197376,122,0,519174144,2204,9419,208
19,decode,1,111,159473664,64892,63884,0,61991,28395,12026,231188,208,208,171,37,29,731897856,8588630016,8589934592,35193,28691,159473664,159473664,171,0,731897856,2222,9804,208
20,decode,1,135,194365440,80929,79043,4,45204,22882,12769,240831,208,208,163,45,39,697006080,8588630016,8589934592,44223,34820,194365440,194365440,163,0,697006080,2302,10467,208
21,decode,1,201,288036864,87674,115238,3,37591,38484,12295,291285,208,208,141,67,58,603334656,8588630016,8589934592,63624,51614,288036864,288036864,141,0,603334656,2542,9753,208
22,decode,1,132,187342848,59702,84092,1,51711,39389,13717,248612,208,208,164,44,41,704028672,8588630016,8589934592,41755,42337,187342848,187342848,164,0,704028672,2496,11221,208
23,decode,1,177,254969856,90947,103255,0,31015,29742,13559,268518,208,208,149,59,51,636401664,8588630016,8589934592,57429,45826,254969856,254969856,149,0,636401664,2362,11197,208
24,decode,1,207,301473792,92778,123105,3,27607,48119,12360,303972,208,208,139,69,65,589897728,8588630016,8589934592,66310,56795,301473792,301473792,139,0,589897728,2338,10022,208
25,decode,1,81,114794496,36995,47853,3,20842,22721,11301,139715,208,208,181,27,27,776577024,8588630016,8589934592,25846,22007,114794496,114794496,181,0,776577024,2149,9152,208
26,decode,1,81,116011008,37535,45240,0,21333,26102,11699,141909,208,208,181,27,27,775360512,8588630016,8589934592,26566,18674,116011008,116011008,181,0,775360512,2222,9477,208
27,decode,1,198,283447296,87922,130563,3,27672,34582,21196,301938,208,208,142,66,66,607924224,8588630016,8589934592,61660,68903,283447296,283447296,142,0,607924224,2382,18814,208
28,decode,1,234,334264320,102478,136120,3,25882,26322,12570,303375,208,208,130,78,78,557107200,8588630016,8589934592,72805,63315,334264320,334264320,130,0,557107200,2342,10228,208
29,decode,1,201,288645120,92772,127765,1,19816,25019,12536,277909,208,208,141,67,67,602726400,8588630016,8589934592,64874,62891,288645120,288645120,141,0,602726400,2407,10129,208
30,decode,1,195,281899008,103869,109991,2,31250,51440,12490,309042,208,208,143,65,65,609472512,8588630016,8589934592,62063,47928,281899008,281899008,143,0,609472512,2370,10120,208
31,decode,1,264,381376512,119379,192153,2,28340,38966,14127,392967,208,208,120,88,88,509995008,8588630016,8589934592,85948,106205,381376512,381376512,120,0,509995008,2705,11422,208
32,decode,1,210,301805568,95282,149167,8,29353,38901,13546,326257,208,208,138,70,70,589565952,8588630016,8589934592,66448,82719,301805568,301805568,138,0,589565952,2550,10996,208
33,decode,1,120,173242368,54436,84397,2,22077,44381,13922,219215,208,208,168,40,40,718129152,8588630016,8589934592,38629,45768,173242368,173242368,168,0,718129152,2625,11297,208
34,decode,1,105,150902784,59414,61782,3,19667,44576,12897,198339,208,208,173,35,35,740468736,8588630016,8589934592,34694,27088,150902784,150902784,173,0,740468736,2390,10507,208
35,decode,1,168,244242432,91119,97817,2,20583,31978,12802,254301,208,208,152,56,56,647129088,8588630016,8589934592,53977,43840,244242432,244242432,152,0,647129088,2451,10351,208
36,decode,1,168,244242432,78015,102319,3,40740,39426,12404,272907,208,208,152,56,56,647129088,8588630016,8589934592,55063,47256,244242432,244242432,152,0,647129088,2481,9923,208
37,decode,1,174,250988544,89694,95280,1,44295,33751,12723,275744,208,208,150,58,58,640382976,8588630016,8589934592,54998,40282,250988544,250988544,150,0,640382976,2345,10378,208
38,decode,1,129,185186304,72673,77459,2,22204,21192,11481,205011,208,208,165,43,43,706185216,8588630016,8589934592,41097,36362,185186304,185186304,165,0,706185216,2136,9345,208
39,decode,1,207,300257280,115273,118224,3,65171,26260,12039,336970,208,208,139,69,69,591114240,8588630016,8589934592,64546,53678,300257280,300257280,139,0,591114240,2231,9808,208
40,decode,1,189,272719872,98412,111784,0,60232,23759,13386,307573,208,208,145,63,63,618651648,8588630016,8589934592,60058,51726,272719872,272719872,145,0,618651648,2303,11083,208
41,decode,1,126,180596736,58474,73854,1,64554,24003,12005,232891,208,208,166,42,42,710774784,8588630016,8589934592,40063,33791,180596736,180596736,166,0,710774784,2288,9717,208
42,decode,1,189,266637312,101535,113167,0,31475,29215,12007,287399,208,208,145,63,63,624734208,8588630016,8589934592,59353,53814,266637312,266637312,145,0,624734208,2364,9643,208
43,decode,1,126,179988480,66528,69058,3,23355,21075,12685,192704,208,208,166,42,42,711383040,8588630016,8589934592,40020,29038,179988480,179988480,166,0,711383040,2232,10453,208
44,decode,1,198,285880320,96592,109599,3,20245,24135,14336,264910,208,208,142,66,66,605491200,8588630016,8589934592,62854,46745,285880320,285880320,142,0,605491200,2262,12074,208
45,decode,1,141,202328064,64631,79328,0,25383,24588,15223,209153,208,208,161,47,47,689043456,8588630016,8589934592,44983,34345,202328064,202328064,161,0,689043456,2172,13051,208
46,decode,1,141,201719808,70331,77537,2,19501,20187,11577,199135,208,208,161,47,47,689651712,8588630016,8589934592,44824,32713,201719808,201719808,161,0,689651712,2167,9410,208
47,decode,1,132,188559360,68719,69498,0,27080,26214,11755,203266,208,208,164,44,44,702812160,8588630016,8589934592,41728,27770,188559360,188559360,164,0,702812160,2183,9572,208
48,decode,1,90,127346688,41234,49992,3,19099,20315,12753,143396,208,208,178,30,30,764024832,8588630016,8589934592,29014,20978,127346688,127346688,178,0,764024832,2278,10475,208
49,decode,1,162,228980736,81199,87008,4,19331,19125,13359,220026,208,208,154,54,54,662390784,8588630016,8589934592,51256,35752,228980736,228980736,154,0,662390784,2234,11125,208
50,decode,1,87,126406656,38301,46340,2,31484,19640,11750,147517,208,208,179,29,29,764964864,8588630016,8589934592,28486,17854,126406656,126406656,179,0,764964864,2182,9568,208
51,decode,1,171,244574208,77379,92970,2,19462,24292,12001,226106,208,208,151,57,57,646797312,8588630016,8589934592,54464,38506,244574208,244574208,151,0,646797312,2307,9694,208
52,decode,1,87,123365376,44082,48682,2,27040,17104,12052,148962,208,208,179,29,29,768006144,8588630016,8589934592,28107,20575,123365376,123365376,179,0,768006144,2241,9811,208
53,decode,1,78,113854464,35694,41216,1,20640,19229,11497,128277,208,208,182,26,26,777517056,8588630016,8589934592,25557,15659,113854464,113854464,182,0,777517056,2211,9286,208
54,decode,1,84,119384064,53046,52031,1,20165,19428,12092,156763,208,208,180,28,28,771987456,8588630016,8589934592,27093,24938,119384064,119384064,180,0,771987456,2247,9845,208
55,decode,1,150,212447232,75607,88063,1,27251,22113,12986,226021,208,208,158,50,50,678924288,8588630016,8589934592,47958,40105,212447232,212447232,158,0,678924288,2308,10678,208
56,decode,1,90,129171456,57503,54798,2,31742,20941,13449,178435,208,208,178,30,30,762200064,8588630016,8589934592,28919,25879,129171456,129171456,178,0,762200064,2627,10822,208
57,decode,1,60,86317056,28952,35550,2,19825,19919,11865,116113,208,208,188,20,20,805054464,8588630016,8589934592,19439,16111,86317056,86317056,188,0,805054464,2310,9555,208
58,decode,1,57,81119232,27057,28416,0,19540,17851,14505,107369,208,208,189,19,19,810252288,8588630016,8589934592,18048,10368,81119232,81119232,189,0,810252288,2153,12352,208
59,decode,1,60,83275776,35416,30688,0,20089,19079,10310,115582,208,208,188,20,20,808095744,8588630016,8589934592,18265,12423,83275776,83275776,188,0,808095744,2100,8210,208
60,decode,1,51,71940096,27011,28828,0,20121,19221,10914,106095,208,208,191,17,17,819431424,8588630016,8589934592,16188,12640,71940096,71940096,191,0,819431424,2112,8802,208
61,decode,1,96,139567104,43401,53478,0,26248,18818,11175,153120,208,208,176,32,32,751804416,8588630016,8589934592,31243,22235,139567104,139567104,176,0,751804416,2166,9009,208
62,decode,1,30,44070912,21048,15195,1,20097,19310,10417,86068,208,208,198,10,10,847300608,8588630016,8589934592,10117,5078,44070912,44070912,198,0,847300608,2010,8407,208
63,decode,1,63,92123136,32961,36274,3,29705,20409,11872,131224,208,208,187,21,21,799248384,8588630016,8589934592,21125,15149,92123136,92123136,187,0,799248384,2187,9685,208
64,decode,1,30,44070912,13127,16041,3,45833,19728,10923,105655,208,208,198,10,10,847300608,8588630016,8589934592,9899,6142,44070912,44070912,198,0,847300608,2176,8747,208
65,decode,1,135,193148928,58670,69909,0,19827,20185,12019,180610,208,208,163,45,45,698222592,8588630016,8589934592,43053,26856,193148928,193148928,163,0,698222592,2190,9829,208
66,decode,1,39,57839616,19693,20236,1,19821,19072,11841,90664,208,208,195,13,13,833531904,8588630016,8589934592,12956,7280,57839616,57839616,195,0,833531904,2061,9780,208
67,decode,1,132,189167616,59558,75718,2,20268,23226,12117,190889,208,208,164,44,44,702203904,8588630016,8589934592,41244,34474,189167616,189167616,164,0,702203904,2287,9830,208
68,decode,1,57,82335744,25611,31334,1,52889,20568,11046,141449,208,208,189,19,19,809035776,8588630016,8589934592,18464,12870,82335744,82335744,189,0,809035776,2207,8839,208
69,decode,1,33,46835712,15518,17011,0,19529,19258,10184,81500,208,208,197,11,11,844535808,8588630016,8589934592,10804,6207,46835712,46835712,197,0,844535808,1976,8208,208
70,decode,1,51,72548352,26401,26892,0,20028,18991,11798,104110,208,208,191,17,17,818823168,8588630016,8589934592,16492,10400,72548352,72548352,191,0,818823168,2165,9633,208
71,decode,1,51,72548352,28798,29134,2,20183,17900,11002,107019,208,208,191,17,17,818823168,8588630016,8589934592,16471,12663,72548352,72548352,191,0,818823168,2115,8887,208
72,decode,1,81,117835776,44338,47499,2,62843,21109,12190,187981,208,208,181,27,27,773535744,8588630016,8589934592,26458,21041,117835776,117835776,181,0,773535744,2266,9924,208
73,decode,1,114,164063232,65049,71643,1,20716,22725,13579,193713,208,208,170,38,38,727308288,8588630016,8589934592,36805,34838,164063232,164063232,170,0,727308288,2467,11112,208
74,decode,1,72,101634048,52447,43308,2,57713,21965,12321,187756,208,208,184,24,24,789737472,8588630016,8589934592,23864,19444,101634048,101634048,184,0,789737472,2428,9893,208
75,decode,1,66,93671424,41458,33965,1,20195,18797,11427,125843,208,208,186,22,22,797700096,8588630016,8589934592,20935,13030,93671424,93671424,186,0,797700096,2294,9133,208
76,decode,1,63,90906624,38619,33876,0,20120,21442,11494,125551,208,208,187,21,21,800464896,8588630016,8589934592,20305,13571,90906624,90906624,187,0,800464896,2278,9216,208
77,decode,1,81,116011008,38519,47831,2,32225,27595,12035,158207,208,208,181,27,27,775360512,8588630016,8589934592,26204,21627,116011008,116011008,181,0,775360512,2308,9727,208
78,decode,1,57,78686208,33483,30312,0,19867,19497,11389,114548,208,208,189,19,19,812685312,8588630016,8589934592,17652,12660,78686208,78686208,189,0,812685312,2305,9084,208
79,decode,1,93,134977536,41392,56569,0,20889,32002,13371,164223,208,208,177,31,31,756393984,8588630016,8589934592,31724,24845,134977536,134977536,177,0,756393984,2340,11031,208
80,decode,1,36,52641792,17943,21563,2,21100,26956,11496,99060,208,208,196,12,12,838729728,8588630016,8589934592,12392,9171,52641792,52641792,196,0,838729728,2252,9244,208
81,decode,1,48,69175296,21716,25486,0,20312,23972,14803,106289,208,208,192,16,16,822196224,8588630016,8589934592,16207,9279,69175296,69175296,192,0,822196224,2092,12711,208
82,decode,1,15,20514816,5719,7840,3,19728,23384,10359,67033,208,208,203,5,5,870856704,8588630016,8589934592,4765,3075,20514816,20514816,203,0,870856704,1966,8393,208
83,decode,1,60,85100544,29567,32875,1,21815,26060,10994,121312,208,208,188,20,20,806270976,8588630016,8589934592,19101,13774,85100544,85100544,188,0,806270976,2029,8965,208
84,decode,1,99,142940160,43149,53385,3,21170,25497,12330,155534,208,208,175,33,33,748431360,8588630016,8589934592,32294,21091,142940160,142940160,175,0,748431360,2321,10009,208
85,decode,1,45,66410496,20372,30371,1,26834,21759,12271,111608,208,208,193,15,15,824961024,8588630016,8589934592,15301,15070,66410496,66410496,193,0,824961024,2184,10087,208
86,decode,1,33,47443968,16187,17515,2,20600,23646,12199,90149,208,208,197,11,11,843927552,8588630016,8589934592,10751,6764,47443968,47443968,197,0,843927552,2289,9910,208
87,decode,1,33,46835712,16228,17152,1,19623,17574,10100,80678,208,208,197,11,11,844535808,8588630016,8589934592,10861,6291,46835712,46835712,197,0,844535808,2040,8060,208
88,decode,1,120,172025856,59276,65920,1,21173,23367,11784,181521,208,208,168,40,40,719345664,8588630016,8589934592,38697,27223,172025856,172025856,168,0,719345664,2262,9522,208
89,decode,1,54,75921408,29852,32017,4,23783,23934,12209,121799,208,208,190,18,18,815450112,8588630016,8589934592,17300,14717,75921408,75921408,190,0,815450112,2273,9936,208
90,decode,1,111,157648896,48449,61960,0,29818,24396,12179,176802,208,208,171,37,37,733722624,8588630016,8589934592,35768,26192,157648896,157648896,171,0,733722624,2311,9868,208
91,decode,1,39,58447872,16469,18885,0,21031,22067,10718,89170,208,208,195,13,13,832923648,8588630016,8589934592,13402,5483,58447872,58447872,195,0,832923648,2191,8527,208
92,decode,1,96,135309312,46269,54272,1,20299,20629,11999,153469,208,208,176,32,32,756062208,8588630016,8589934592,30825,23447,135309312,135309312,176,0,756062208,2197,9802,208
93,decode,1,81,118444032,36824,44555,1,23264,23784,13313,141741,208,208,181,27,27,772927488,8588630016,8589934592,26639,17916,118444032,118444032,181,0,772927488,2318,10995,208
94,decode,1,225,322320384,105951,124012,0,30634,33661,18914,313172,208,208,133,75,75,569051136,8588630016,8589934592,73505,50507,322320384,322320384,133,0,569051136,2784,16130,208
95,decode,1,186,269955072,86038,103534,1,27042,21205,14894,252714,208,208,146,62,62,621416448,8588630016,8589934592,59719,43815,269955072,269955072,146,0,621416448,2656,12238,208
96,decode,1,129,185794560,61777,66998,3,20508,33984,13160,196430,208,208,165,43,43,705576960,8588630016,8589934592,41233,25765,185794560,185794560,165,0,705576960,2612,10548,208
97,decode,1,138,197738496,67205,73789,2,27859,33564,12920,215339,208,208,162,46,46,693633024,8588630016,8589934592,43796,29993,197738496,197738496,162,0,693633024,2484,10436,208
98,decode,1,141,202936320,64342,74998,1,20510,26233,12718,198802,208,208,161,47,47,688435200,8588630016,8589934592,45501,29497,202936320,202936320,161,0,688435200,2345,10373,208
99,decode,1,225,319279104,100547,124461,1,20978,25870,12710,284567,208,208,133,75,75,572092416,8588630016,8589934592,71395,53066,319279104,319279104,133,0,572092416,2464,10246,208
100,decode,1,270,382648320,117178,125966,0,42441,18615,12091,316291,208,208,118,90,90,508723200,8588630016,8589934592,83674,42292,382648320,382648320,118,0,508723200,2403,9688,208
101,decode,1,123,180264960,58840,61161,1,43447,27487,11585,202521,208,208,167,41,41,711106560,8588630016,8589934592,39594,21567,180264960,180264960,167,0,711106560,2202,9383,208
102,decode,1,216,312809472,110918,108954,4,19867,21541,12328,273612,208,208,136,72,72,578562048,8588630016,8589934592,68889,40065,312809472,312809472,136,0,578562048,2192,10136,208
103,decode,1,126,181204992,61129,63787,0,66921,19213,11636,222686,208,208,166,42,42,710166528,8588630016,8589934592,40219,23568,181204992,181204992,166,0,710166528,2098,9538,208
104,decode,1,198,282839040,97373,94729,1,54313,20869,12599,279884,208,208,142,66,66,608532480,8588630016,8589934592,62260,32469,282839040,282839040,142,0,608532480,2222,10377,208
105,decode,1,141,199286784,72840,67660,1,51476,23439,12334,227750,208,208,161,47,47,692084736,8588630016,8589934592,43670,23990,199286784,199286784,161,0,692084736,2193,10141,208
106,decode,1,141,202328064,76446,62075,1,19204,23264,11123,192113,208,208,161,47,47,689043456,8588630016,8589934592,44475,17600,202328064,202328064,161,0,689043456,2095,9028,208
107,decode,1,123,176007168,60481,55844,0,26259,22826,11615,177025,208,208,167,41,41,715364352,8588630016,8589934592,39279,16565,176007168,176007168,167,0,715364352,2061,9554,208
108,decode,1,165,236003328,69724,78915,0,19002,20795,12077,200513,208,208,153,55,55,655368192,8588630016,8589934592,52579,26336,236003328,236003328,153,0,655368192,2180,9897,208
109,decode,1,183,259282944,79148,85047,2,19356,32475,12394,228422,208,208,147,61,61,632088576,8588630016,8589934592,57308,27739,259282944,259282944,147,0,632088576,2330,10064,208
110,decode,1,150,214880256,70705,72517,1,26216,23608,12506,205553,208,208,158,50,50,676491264,8588630016,8589934592,47508,25009,214880256,214880256,158,0,676491264,2130,10376,208
111,decode,1,111,159473664,48333,52937,2,18997,23894,11299,155462,208,208,171,37,37,731897856,8588630016,8589934592,35446,17491,159473664,159473664,171,0,731897856,2074,9225,208
112,decode,1,195,281290752,99703,92751,1,25420,19658,12026,249559,208,208,143,65,65,610080768,8588630016,8589934592,62495,30256,281290752,281290752,143,0,610080768,2174,9852,208
113,decode,1,144,207525888,65713,68916,0,19213,22866,13225,189933,208,208,160,48,48,683845632,8588630016,8589934592,45902,23014,207525888,207525888,160,0,683845632,2182,11043,208
114,decode,1,135,192540672,68515,63280,4,18575,21637,11561,183572,208,208,163,45,45,698830848,8588630016,8589934592,42930,20350,192540672,192540672,163,0,698830848,2085,9476,208
115,decode,1,216,312201216,96875,100847,3,30706,24972,12727,266130,208,208,136,72,72,579170304,8588630016,8589934592,68033,32814,312201216,312201216,136,0,579170304,2270,10457,208
116,decode,1,141,202936320,62468,64971,1,26744,21840,13841,189865,208,208,161,47,47,688435200,8588630016,8589934592,44897,20074,202936320,202936320,161,0,688435200,2179,11662,208
117,decode,1,237,341895168,113526,118912,4,28741,20672,12724,294579,208,208,129,79,79,549476352,8588630016,8589934592,75168,43744,341895168,341895168,129,0,549476352,2245,10479,208
118,decode,1,207,294782976,107769,116189,1,25153,38895,16820,304827,208,208,139,69,69,596588544,8588630016,8589934592,72205,43984,294782976,294782976,139,0,596588544,3643,13177,208
119,decode,1,117,166828032,53838,60132,0,28434,27938,12813,183155,208,208,169,39,39,724543488,8588630016,8589934592,38390,21742,166828032,166828032,169,0,724543488,2497,10316,208
120,decode,1,141,202936320,63386,81418,3,33530,23210,11978,213525,208,208,161,47,47,688435200,8588630016,8589934592,45757,35661,202936320,202936320,161,0,688435200,2410,9568,208
121,decode,1,156,224667648,96123,84167,1,29077,37355,14158,260881,208,208,156,52,52,666703872,8588630016,8589934592,50784,33383,224667648,224667648,156,0,666703872,2482,11676,208
122,decode,1,108,151842816,49720,54238,2,54235,31295,13506,202996,208,208,172,36,36,739528704,8588630016,8589934592,34035,20203,151842816,151842816,172,0,739528704,2529,10977,208
123,decode,1,120,169592832,63401,54085,0,21939,28658,15673,183756,208,208,168,40,40,721778688,8588630016,8589934592,38290,15795,169592832,169592832,168,0,721778688,2485,13188,208
124,decode,1,156,224667648,73993,80204,1,71321,33006,14587,273112,208,208,156,52,52,666703872,8588630016,8589934592,50268,29936,224667648,224667648,156,0,666703872,2496,12091,208
125,decode,1,102,146921472,52102,50072,1,55566,27969,12081,197791,208,208,174,34,34,744450048,8588630016,8589934592,33023,17049,146921472,146921472,174,0,744450048,2366,9715,208
126,decode,1,207,295999488,96483,98479,1,19335,21739,12870,248907,208,208,139,69,69,595372032,8588630016,8589934592,64994,33485,295999488,295999488,139,0,595372032,2300,10570,208
127,decode,1,174,252205056,77144,86058,0,54669,25182,13006,256059,208,208,150,58,58,639166464,8588630016,8589934592,55662,30396,252205056,252205056,150,0,639166464,2274,10732,208
128,decode,1,120,170809344,53149,58904,1,23736,21656,11775,169221,208,208,168,40,40,720562176,8588630016,8589934592,38087,20817,170809344,170809344,168,0,720562176,2179,9596,208
129,decode,1,141,204152832,71337,69883,1,19395,27774,12093,200483,208,208,161,47,47,687218688,8588630016,8589934592,46358,23525,204152832,204152832,161,0,687218688,2171,9922,208
130,decode,1,171,245790720,83318,86103,1,19074,24290,12797,225583,208,208,151,57,57,645580800,8588630016,8589934592,56517,29586,245790720,245790720,151,0,645580800,2260,10537,208
