step,point,phase,n_tokens,phys_footprint_mb,resident_mb,malloc_in_use_mb,malloc_max_mb,sched_cpu_mb
0,start,prefill,2,1313.2,13443.9,481.9,0.0,0.0
0,end,prefill,2,2957.4,12327.6,484.4,0.0,4.5
1,start,prefill,2,2957.4,12327.6,484.4,0.0,4.5
1,end,prefill,2,4320.3,11265.2,484.4,0.0,4.5
2,start,prefill,233,4320.7,11267.1,484.7,0.0,4.5
2,end,prefill,233,5324.2,3088.7,488.4,0.0,167.5
3,start,prefill,4,5367.1,3131.9,531.2,0.0,167.5
3,end,prefill,4,7176.9,4074.6,531.3,0.0,167.5
4,start,decode,1,7177.3,4075.7,533.1,0.0,167.5
4,end,decode,1,6502.7,3841.8,533.1,0.0,167.5
5,start,decode,1,6502.7,3841.8,533.1,0.0,167.5
5,end,decode,1,6958.6,4363.8,533.2,0.0,167.5
6,start,decode,1,6958.6,4363.9,533.2,0.0,167.5
6,end,decode,1,7308.5,4654.4,533.2,0.0,167.5
7,start,decode,1,7308.5,4654.4,533.2,0.0,167.5
7,end,decode,1,7573.9,4676.4,533.2,0.0,167.5
8,start,decode,1,7573.9,4675.4,533.2,0.0,167.5
8,end,decode,1,7854.5,4796.4,533.2,0.0,167.5
9,start,decode,1,7854.5,4796.4,533.2,0.0,167.5
9,end,decode,1,8009.2,4962.1,533.2,0.0,167.5
10,start,decode,1,8009.2,4962.2,533.2,0.0,167.5
10,end,decode,1,8431.7,5250.7,533.2,0.0,167.5
11,start,decode,1,8431.7,5250.3,533.2,0.0,167.5
11,end,decode,1,8727.7,5524.1,533.2,0.0,167.5
12,start,decode,1,8727.7,5524.1,533.2,0.0,167.5
12,end,decode,1,8941.5,5824.3,533.2,0.0,167.5
13,start,decode,1,8941.5,5824.4,533.2,0.0,167.5
13,end,decode,1,9023.2,6009.6,533.2,0.0,167.5
14,start,decode,1,9023.2,6009.6,533.2,0.0,167.5
14,end,decode,1,9086.9,6155.2,533.2,0.0,167.5
15,start,decode,1,9086.9,6155.2,533.2,0.0,167.5
15,end,decode,1,9217.1,6357.3,533.2,0.0,167.5
16,start,decode,1,9217.1,6357.4,533.3,0.0,167.5
16,end,decode,1,9356.7,6577.9,533.3,0.0,167.5
17,start,decode,1,9356.7,6577.9,533.3,0.0,167.5
17,end,decode,1,9412.7,6683.8,533.3,0.0,167.5
18,start,decode,1,9412.7,6683.8,533.3,0.0,167.5
18,end,decode,1,9528.3,6846.2,533.3,0.0,167.5
19,start,decode,1,9528.3,6846.2,533.3,0.0,167.5
19,end,decode,1,9560.5,6957.6,533.3,0.0,167.5
20,start,decode,1,9560.5,6957.6,533.3,0.0,167.5
20,end,decode,1,9585.0,7120.2,533.3,0.0,167.5
21,start,decode,1,9585.0,7120.2,533.3,0.0,167.5
21,end,decode,1,9621.5,7384.5,533.3,0.0,167.5
22,start,decode,1,9621.5,7384.5,533.3,0.0,167.5
22,end,decode,1,9633.0,7400.4,533.3,0.0,167.5
23,start,decode,1,9633.0,7400.5,533.3,0.0,167.5
23,end,decode,1,9666.8,7440.8,533.3,0.0,167.5
24,start,decode,1,9666.8,7440.9,533.3,0.0,167.5
24,end,decode,1,9684.3,7567.2,533.3,0.0,167.5
25,start,decode,1,9684.3,7567.2,533.3,0.0,167.5
25,end,decode,1,9684.4,7591.2,533.3,0.0,167.5
26,start,decode,1,9684.4,7591.2,533.3,0.0,167.5
26,end,decode,1,9684.4,7674.2,533.3,0.0,167.5
27,start,decode,1,9684.4,7674.2,533.3,0.0,167.5
27,end,decode,1,9684.4,7565.2,533.3,0.0,167.5
28,start,decode,1,9684.4,7565.2,533.3,0.0,167.5
28,end,decode,1,9684.5,7744.5,533.3,0.0,167.5
29,start,decode,1,9684.5,7744.6,533.3,0.0,167.5
29,end,decode,1,9684.5,7902.6,533.3,0.0,167.5
30,start,decode,1,9684.5,7902.6,533.3,0.0,167.5
30,end,decode,1,9684.5,7976.4,533.3,0.0,167.5
31,start,decode,1,9684.5,7976.5,533.3,0.0,167.5
31,end,decode,1,9684.7,7770.2,533.3,0.0,167.5
32,start,decode,1,9684.7,7770.2,533.3,0.0,167.5
32,end,decode,1,9684.7,7828.2,533.3,0.0,167.5
33,start,decode,1,9684.7,7828.3,533.3,0.0,167.5
33,end,decode,1,9684.7,7822.3,533.3,0.0,167.5
34,start,decode,1,9684.7,7822.3,533.3,0.0,167.5
34,end,decode,1,9684.8,7948.8,533.3,0.0,167.5
35,start,decode,1,9684.8,7948.9,533.3,0.0,167.5
35,end,decode,1,9684.8,7992.0,533.3,0.0,167.5
36,start,decode,1,9684.8,7992.1,533.3,0.0,167.5
36,end,decode,1,9684.8,8018.1,533.3,0.0,167.5
37,start,decode,1,9684.8,8018.2,533.3,0.0,167.5
37,end,decode,1,9684.8,8032.5,533.3,0.0,167.5
38,start,decode,1,9684.8,8032.5,533.3,0.0,167.5
