step,il,kind,route_us,readback_us,load_wall_us,pread_us,pread_wall_us,repack_us,placement_us,sync_us,load_other_us,load_hidden_us,compute_us,lookups,hits,misses,n_slots
0,-2,pre,309,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,dense,7574,141,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,moe,8119,136,52326,27886,27889,24194,0,1,242,0,1282,0,0,0,16
0,2,moe,4120,56,41507,18648,18648,18369,4293,1,196,0,1293,16,0,16,16
0,3,moe,10936,52,42983,21548,21549,17183,4101,1,149,0,1275,15,0,15,15
0,4,moe,7475,57,40039,20748,20748,15585,3504,0,202,0,1119,16,0,16,16
0,5,moe,3960,57,40039,19841,19841,16096,3970,0,132,0,1117,16,0,16,16
0,6,moe,7577,52,47671,24519,24520,18068,4896,0,187,0,1289,16,0,16,16
0,7,moe,7913,51,41198,18168,18169,19530,3341,0,158,0,1151,15,0,15,15
0,8,moe,4875,70,37276,21228,21229,12240,3564,0,243,0,1130,16,0,16,16
0,9,moe,8332,70,42558,21045,21046,17158,4173,0,181,0,1314,15,0,15,15
0,10,moe,7633,57,39615,23190,23192,12371,3872,1,179,0,1088,16,0,16,16
0,11,moe,14132,54,39456,20975,20978,14664,3683,1,130,0,1093,15,0,15,15
0,12,moe,4710,56,44444,25350,25350,14327,4598,0,169,0,1289,16,0,16,16
0,13,moe,8594,52,36736,18777,18777,14596,3202,1,160,0,1081,15,0,15,15
0,14,moe,9889,55,36880,20607,20607,12239,3895,0,139,0,1090,16,0,16,16
0,15,moe,12929,51,43007,21222,21223,17203,4421,0,160,0,1282,15,0,15,15
0,16,moe,9263,52,38605,22079,22079,12343,3989,1,193,0,1084,16,0,16,16
0,17,moe,8874,56,39642,19410,19411,16074,4016,0,141,0,1185,16,0,16,16
0,18,moe,6832,63,40707,19040,19040,17249,4258,0,160,0,1305,15,0,15,15
0,19,moe,1281,62,24242,8076,8076,12346,3643,1,176,0,1104,16,0,16,16
0,20,moe,1290,62,29055,8839,8839,16334,3745,0,137,0,1155,16,0,16,16
0,21,moe,1368,69,24479,5544,5544,14400,4325,0,210,0,1321,16,0,16,16
0,22,moe,1330,41,21480,4446,4447,12698,4166,0,169,0,1105,16,0,16,16
0,23,moe,817,43,30267,4838,4840,21071,4199,1,156,0,1288,15,0,15,15
0,24,moe,1310,38,24430,5337,5339,14257,4693,0,141,0,1298,16,0,16,16
0,25,moe,1317,38,24363,5265,5265,14230,4734,1,133,0,1311,16,0,16,16
0,26,moe,807,36,13615,2661,2661,8494,2368,0,92,0,714,8,0,8,8
0,-1,epi,0,0,0,0,0,0,0,0,5459,0,0,0,0,0,0
1,-2,pre,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,dense,2437,43,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,moe,1280,37,34798,16967,16969,14397,3323,0,109,0,1279,12,0,12,12
1,2,moe,1125,41,34643,19308,19312,11575,3630,0,126,0,1296,13,0,13,13
1,3,moe,690,35,36849,18063,18063,15074,3592,0,120,0,1284,14,1,13,14
