step,il,kind,route_us,readback_us,load_wall_us,pread_us,pread_wall_us,repack_us,placement_us,sync_us,load_other_us,compute_us,lookups,hits,misses,n_slots
0,-2,pre,2319,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,dense,6994,138,0,0,0,0,0,0,0,0,0,0,0,0
0,1,moe,8169,115,50012,31582,31582,18178,0,0,252,1306,0,0,0,16
0,2,moe,4002,60,37467,18589,18590,14528,4142,0,207,1302,16,0,16,16
0,3,moe,11991,53,38684,20988,20989,13387,4153,0,155,1306,15,0,15,15
0,4,moe,6930,56,37700,21039,21040,12302,4179,0,179,1091,16,0,16,16
0,5,moe,8204,53,37987,20808,20809,12249,4787,0,142,1096,16,0,16,16
0,6,moe,8482,54,44916,24889,24889,14404,5423,0,200,1300,16,0,16,16
0,7,moe,13530,48,38437,22523,22524,11715,4030,1,167,1114,15,0,15,15
0,8,moe,10705,55,38553,21334,21335,12311,4761,0,146,1108,16,0,16,16
0,9,moe,8297,51,41430,22635,22635,13514,5110,0,171,1304,15,0,15,15
0,10,moe,5211,57,38306,21273,21274,12384,4457,0,191,1124,16,0,16,16
0,11,moe,8505,51,35777,19755,19756,11589,4272,0,160,1106,15,0,15,15
0,12,moe,10686,54,43512,23672,23673,14448,5226,0,165,1324,16,0,16,16
0,13,moe,7436,54,35982,19976,19977,11591,4244,1,169,1107,15,0,15,15
0,14,moe,7626,53,39052,21956,21957,12286,4676,0,133,1111,16,0,16,16
0,15,moe,9346,52,41525,22861,22861,13456,5047,1,160,1309,15,0,15,15
0,16,moe,11313,51,39399,22024,22024,12373,4804,0,198,1112,16,0,16,16
0,17,moe,8580,54,39264,22102,22103,12245,4772,0,144,1129,16,0,16,16
0,18,moe,4869,52,42511,24022,24022,13459,4872,0,158,1334,15,0,15,15
0,19,moe,11897,50,38297,21210,21211,12357,4542,0,187,1120,16,0,16,16
0,20,moe,4775,56,32868,15812,15812,12288,4628,0,140,1114,16,0,16,16
0,21,moe,1328,58,26301,6382,6383,14358,5392,0,168,1309,16,0,16,16
0,22,moe,1346,41,21415,4495,4495,12289,4462,0,169,1112,16,0,16,16
0,23,moe,815,38,23501,4973,4973,13502,4859,0,167,1308,15,0,15,15
0,24,moe,1332,41,25288,5359,5361,14305,5457,0,165,1310,16,0,16,16
0,25,moe,1335,40,24657,4869,4870,14276,5379,0,132,1317,16,0,16,16
0,26,moe,968,35,12265,2445,2445,7138,2588,0,94,732,8,0,8,8
0,-1,epi,0,0,0,0,0,0,0,0,5580,0,0,0,0,0
1,-2,pre,48,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,dense,2459,38,0,0,0,0,0,0,0,0,0,0,0,0
1,1,moe,1301,39,33779,18937,18937,10712,4025,0,105,1304,12,0,12,12
