step,point,phase,n_tokens,phys_footprint_mb,resident_mb,malloc_in_use_mb,malloc_max_mb,sched_cpu_mb
0,start,prefill,2,1313.2,11950.1,481.9,0.0,0.0
0,end,prefill,2,2957.2,10748.8,484.4,0.0,4.5
1,start,prefill,2,2957.2,10748.8,484.4,0.0,4.5
1,end,prefill,2,4319.5,9588.9,484.4,0.0,4.5
2,start,prefill,242,4320.1,9590.9,484.7,0.0,4.5
2,end,prefill,242,10355.6,2655.9,488.5,0.0,171.4
3,start,prefill,4,10398.5,2726.6,531.3,0.0,171.4
3,end,prefill,4,10381.2,5368.0,531.3,0.0,171.4
4,start,decode,1,10381.6,5369.2,533.2,0.0,171.4
4,end,decode,1,9467.0,4935.6,533.2,0.0,171.4
5,start,decode,1,9467.0,4935.6,533.2,0.0,171.4
5,end,decode,1,9493.3,5336.2,533.2,0.0,171.4
6,start,decode,1,9493.3,5336.3,533.2,0.0,171.4
6,end,decode,1,9515.2,5620.0,533.2,0.0,171.4
7,start,decode,1,9515.2,5620.1,533.2,0.0,171.4
7,end,decode,1,9537.2,6015.2,533.2,0.0,171.4
8,start,decode,1,9537.2,6015.2,533.2,0.0,171.4
8,end,decode,1,9554.7,6177.9,533.2,0.0,171.4
9,start,decode,1,9554.7,6178.0,533.2,0.0,171.4
9,end,decode,1,9581.0,6388.0,533.2,0.0,171.4
10,start,decode,1,9581.0,6388.0,533.2,0.0,171.4
10,end,decode,1,9594.2,6478.6,533.2,0.0,171.4
11,start,decode,1,9594.2,6478.6,533.2,0.0,171.4
11,end,decode,1,9607.3,6704.0,533.2,0.0,171.4
12,start,decode,1,9607.3,6704.0,533.2,0.0,171.4
12,end,decode,1,9629.2,6828.7,533.2,0.0,171.4
13,start,decode,1,9629.2,6828.7,533.2,0.0,171.4
13,end,decode,1,9638.0,6829.6,533.2,0.0,171.4
14,start,decode,1,9638.0,6829.6,533.2,0.0,171.4
14,end,decode,1,9659.9,6925.1,533.2,0.0,171.4
15,start,decode,1,9659.9,6925.1,533.2,0.0,171.4
15,end,decode,1,9673.1,7105.0,533.2,0.0,171.4
16,start,decode,1,9673.1,7105.0,533.3,0.0,171.4
16,end,decode,1,9673.1,7124.8,533.3,0.0,171.4
17,start,decode,1,9673.1,7124.8,533.3,0.0,171.4
17,end,decode,1,9686.3,6916.8,533.3,0.0,171.4
18,start,decode,1,9686.3,6916.8,533.3,0.0,171.4
18,end,decode,1,9686.3,6579.9,533.3,0.0,171.4
19,start,decode,1,9686.3,6580.0,533.3,0.0,171.4
19,end,decode,1,9686.3,6529.5,533.3,0.0,171.4
20,start,decode,1,9686.3,6529.5,533.3,0.0,171.4
20,end,decode,1,9686.3,6587.1,533.3,0.0,171.4
21,start,decode,1,9686.3,6587.1,533.3,0.0,171.4
21,end,decode,1,9686.4,6726.5,533.3,0.0,171.4
22,start,decode,1,9686.4,6726.5,533.3,0.0,171.4
22,end,decode,1,9686.4,6802.7,533.3,0.0,171.4
23,start,decode,1,9686.4,6802.8,533.3,0.0,171.4
23,end,decode,1,9686.4,6945.5,533.3,0.0,171.4
24,start,decode,1,9686.4,6945.5,533.3,0.0,171.4
24,end,decode,1,9686.4,6991.9,533.3,0.0,171.4
25,start,decode,1,9686.4,6992.0,533.3,0.0,171.4
25,end,decode,1,9686.4,7138.3,533.3,0.0,171.4
26,start,decode,1,9686.4,7138.4,533.3,0.0,171.4
26,end,decode,1,9686.5,7265.5,533.3,0.0,171.4
27,start,decode,1,9686.5,7264.2,533.3,0.0,171.4
27,end,decode,1,9686.5,7445.2,533.3,0.0,171.4
28,start,decode,1,9686.5,7445.2,533.3,0.0,171.4
28,end,decode,1,9686.5,7465.0,533.3,0.0,171.4
29,start,decode,1,9686.5,7465.0,533.3,0.0,171.4
29,end,decode,1,9686.5,7627.7,533.3,0.0,171.4
30,start,decode,1,9686.5,7627.7,533.3,0.0,171.4
30,end,decode,1,9686.5,7763.2,533.3,0.0,171.4
31,start,decode,1,9686.5,7763.2,533.3,0.0,171.4
31,end,decode,1,9686.6,7832.9,533.3,0.0,171.4
32,start,decode,1,9686.6,7833.0,533.3,0.0,171.4
32,end,decode,1,9686.6,7884.7,533.3,0.0,171.4
33,start,decode,1,9686.6,7884.7,533.3,0.0,171.4
33,end,decode,1,9686.6,8025.3,533.3,0.0,171.4
34,start,decode,1,9686.6,8025.3,533.3,0.0,171.4
34,end,decode,1,9686.6,8127.0,533.3,0.0,171.4
35,start,decode,1,9686.6,8127.1,533.3,0.0,171.4
35,end,decode,1,9686.7,8297.4,533.3,0.0,171.4
36,start,decode,1,9686.7,8297.4,533.3,0.0,171.4
36,end,decode,1,9686.7,8394.9,533.3,0.0,171.4
37,start,decode,1,9686.7,8394.9,533.3,0.0,171.4
37,end,decode,1,9686.7,8509.8,533.3,0.0,171.4
38,start,decode,1,9686.7,8509.8,533.3,0.0,171.4
38,end,decode,1,9686.7,8599.7,533.3,0.0,171.4
39,start,decode,1,9686.7,8599.7,533.3,0.0,171.4
39,end,decode,1,9686.7,8597.7,533.3,0.0,171.4
40,start,decode,1,9686.7,8597.8,533.3,0.0,171.4
40,end,decode,1,9686.7,8567.8,533.3,0.0,171.4
41,start,decode,1,9686.7,8567.8,533.3,0.0,171.4
41,end,decode,1,9686.8,8528.0,533.3,0.0,171.4
42,start,decode,1,9686.8,8528.0,533.3,0.0,171.4
42,end,decode,1,9686.8,8564.3,533.3,0.0,171.4
43,start,decode,1,9686.8,8564.4,533.3,0.0,171.4
43,end,decode,1,9686.8,8579.5,533.3,0.0,171.4
44,start,decode,1,9686.8,8579.5,533.3,0.0,171.4
44,end,decode,1,9686.8,8655.8,533.3,0.0,171.4
45,start,decode,1,9686.8,8655.9,533.3,0.0,171.4
45,end,decode,1,9686.8,8762.2,533.3,0.0,171.4
46,start,decode,1,9686.8,8762.2,533.3,0.0,171.4
46,end,decode,1,9686.9,8843.4,533.3,0.0,171.4
47,start,decode,1,9686.9,8843.4,533.3,0.0,171.4
47,end,decode,1,9686.9,8849.3,533.3,0.0,171.4
