step,phase,n_tokens,pread_calls,pread_bytes,pread_us,copy_us,sync_us,route_compute_us,expert_compute_us,build_us,total_us,n_slots,cache_lookups,cache_hits,cache_misses,cache_evictions,cache_hit_bytes,cache_bytes_used,cache_budget,repack_us,placement_us,repack_bytes,placement_bytes,zc_hits,placement_hits,zc_hit_bytes,build_us_measured,other_us,n_unique_ranges,pread_wall_us
# pread_calls/bytes/us, copy_us, sync_us are PER-STEP deltas (snapshot at step start); route/expert/build/total are per-step timers; legacy build_us (col 11) = total - (pread+copy+sync+route+expert) [residual]; build_us_measured (col 28) = direct graph-build+alloc timing; other_us (col 29) = total - (pread+copy+sync+route+expert+build_measured) [readback, input setup, trace dumps]; route_compute_us = dense trunk (attention/norm/KDA) + routing for the layer's route subgraph.
# Phase 9D: pread_wall_us (col 30) = read-phase wall (first pread issue to last completion of each layer batch, summed). With parallel expert-read (KIMI_EXPERT_READ_WORKERS>1) the per-syscall sum (pread_us, col 5) can exceed the step wall because reads overlap; the residual columns (build_us, other_us) therefore use pread_wall_us instead of pread_us. pread_wall_us == pread_us when workers=1.
# Phase 7 hit-class split: copy_us = repack_us + placement_us. zero-copy hits (zc_hits): no I/O, no repack, no placement bytes; placement hits (placement_hits): no I/O, no repack, memcpy only; misses: pread (I/O) + repack + placement. cache_hits = zc_hits + placement_hits. zc_hit_bytes = placement bytes elided by zero-copy hits; cache_hit_bytes = bytes elided from I/O+repack.
0,prefill,2,1200,1711134720,467573,453194,3,184672,30905,19663,1156027,400,384,0,384,0,0,8230643712,8589934592,336932,116262,1711134720,1637701632,0,0,0,2976,16687,400,467590
1,prefill,2,1002,1427687424,443425,388917,1,43862,35351,14901,926478,376,376,42,334,0,180596736,8588630016,8589934592,284708,104209,1427687424,1427687424,42,0,180596736,2185,12716,376,443446
2,prefill,242,14451,20615897088,6324877,7696892,201,1502158,3236542,371033,19131957,4817,0,0,0,597,0,8588630016,8589934592,6026148,1670744,20615897088,7788607488,0,0,0,272123,98910,4817,6325131
3,prefill,4,1323,1885925376,542406,691954,4,250208,129299,57079,1670970,544,544,103,441,438,442312704,8588630016,8589934592,415664,276290,1885925376,1885925376,103,0,442312704,2691,54388,544,542426
4,decode,1,219,316790784,76920,102077,2,20606,31974,30386,261967,208,208,135,73,65,574580736,8588630016,8589934592,62434,39643,316790784,316790784,135,0,574580736,2208,28178,208,76922
5,decode,1,228,331167744,82282,104986,2,19898,28796,13045,249012,208,208,132,76,70,560203776,8588630016,8589934592,64984,40002,331167744,331167744,132,0,560203776,1995,11050,208,82285
6,decode,1,156,226492416,51543,74615,0,20321,29416,12404,188304,208,208,156,52,47,664879104,8588630016,8589934592,44788,29827,226492416,226492416,156,0,664879104,1919,10485,208,51548
