step,point,phase,n_tokens,phys_footprint_mb,resident_mb,malloc_in_use_mb,malloc_max_mb,sched_cpu_mb
0,start,prefill,2,1313.1,12755.8,481.9,0.0,0.0
0,end,prefill,2,2957.1,11534.4,484.4,0.0,4.5
1,start,prefill,2,2957.1,11534.4,484.4,0.0,4.5
1,end,prefill,2,4318.8,10427.9,484.4,0.0,4.5
2,start,prefill,233,4319.3,10429.9,484.7,0.0,4.5
2,end,prefill,233,6421.1,4124.2,488.4,0.0,167.5
3,start,prefill,4,6464.0,4181.0,531.2,0.0,167.5
3,end,prefill,4,6451.1,6273.0,531.2,0.0,167.5
4,start,decode,1,6451.4,6274.1,533.1,0.0,167.5
4,end,decode,1,5528.1,5425.2,533.1,0.0,167.5
5,start,decode,1,5528.1,5425.3,533.1,0.0,167.5
5,end,decode,1,5541.3,5505.1,533.1,0.0,167.5
6,start,decode,1,5541.3,5505.1,533.1,0.0,167.5
6,end,decode,1,5558.8,5538.9,533.1,0.0,167.5
7,start,decode,1,5558.8,5538.9,533.1,0.0,167.5
7,end,decode,1,5567.6,5551.5,533.1,0.0,167.5
8,start,decode,1,5567.6,5551.5,533.1,0.0,167.5
8,end,decode,1,5580.8,5568.5,533.1,0.0,167.5
9,start,decode,1,5580.8,5568.5,533.1,0.0,167.5
9,end,decode,1,5585.2,5578.5,533.1,0.0,167.5
10,start,decode,1,5585.2,5578.6,533.1,0.0,167.5
10,end,decode,1,5585.2,5596.5,533.1,0.0,167.5
11,start,decode,1,5585.2,5596.6,533.1,0.0,167.5
11,end,decode,1,5585.2,5599.7,533.1,0.0,167.5
12,start,decode,1,5585.2,5599.7,533.1,0.0,167.5
12,end,decode,1,5585.2,5599.7,533.1,0.0,167.5
13,start,decode,1,5585.2,5599.7,533.1,0.0,167.5
13,end,decode,1,5585.3,5599.9,533.1,0.0,167.5
14,start,decode,1,5585.3,5599.9,533.1,0.0,167.5
14,end,decode,1,5585.3,5599.9,533.1,0.0,167.5
15,start,decode,1,5585.3,5599.9,533.1,0.0,167.5
15,end,decode,1,5585.3,5600.0,533.1,0.0,167.5
16,start,decode,1,5585.3,5600.0,533.2,0.0,167.5
16,end,decode,1,5585.3,5600.0,533.2,0.0,167.5
17,start,decode,1,5585.3,5600.0,533.2,0.0,167.5
17,end,decode,1,5585.4,5600.1,533.2,0.0,167.5
18,start,decode,1,5585.4,5600.1,533.2,0.0,167.5
18,end,decode,1,5585.4,5600.1,533.2,0.0,167.5
19,start,decode,1,5585.4,5600.2,533.2,0.0,167.5
19,end,decode,1,5585.4,5600.2,533.2,0.0,167.5
20,start,decode,1,5585.4,5600.2,533.2,0.0,167.5
20,end,decode,1,5585.4,5600.3,533.2,0.0,167.5
21,start,decode,1,5585.4,5600.3,533.2,0.0,167.5
21,end,decode,1,5585.4,5600.3,533.2,0.0,167.5
22,start,decode,1,5585.4,5600.3,533.2,0.0,167.5
22,end,decode,1,5585.4,5580.0,533.2,0.0,167.5
23,start,decode,1,5585.4,5580.0,533.2,0.0,167.5
23,end,decode,1,5585.5,5580.2,533.2,0.0,167.5
24,start,decode,1,5585.5,5580.2,533.2,0.0,167.5
24,end,decode,1,5585.5,5580.3,533.2,0.0,167.5
25,start,decode,1,5585.5,5580.3,533.2,0.0,167.5
25,end,decode,1,5585.5,5580.2,533.2,0.0,167.5
26,start,decode,1,5585.5,5580.3,533.2,0.0,167.5
26,end,decode,1,5585.5,5578.2,533.2,0.0,167.5
27,start,decode,1,5585.5,5578.2,533.2,0.0,167.5
27,end,decode,1,5585.6,5574.0,533.2,0.0,167.5
28,start,decode,1,5585.6,5574.0,533.2,0.0,167.5
28,end,decode,1,5585.6,5579.0,533.2,0.0,167.5
29,start,decode,1,5585.6,5579.0,533.2,0.0,167.5
29,end,decode,1,5585.6,5579.1,533.2,0.0,167.5
30,start,decode,1,5585.6,5579.1,533.2,0.0,167.5
30,end,decode,1,5585.6,5576.9,533.2,0.0,167.5
31,start,decode,1,5585.6,5576.9,533.2,0.0,167.5
31,end,decode,1,5585.6,5579.2,533.2,0.0,167.5
32,start,decode,1,5585.6,5579.2,533.2,0.0,167.5
32,end,decode,1,5585.7,5579.2,533.2,0.0,167.5
33,start,decode,1,5585.7,5579.2,533.2,0.0,167.5
33,end,decode,1,5585.7,5579.3,533.2,0.0,167.5
34,start,decode,1,5585.7,5579.3,533.2,0.0,167.5
34,end,decode,1,5585.7,5579.4,533.2,0.0,167.5
35,start,decode,1,5585.7,5579.4,533.2,0.0,167.5
35,end,decode,1,5585.7,5579.5,533.2,0.0,167.5
36,start,decode,1,5585.7,5579.5,533.2,0.0,167.5
36,end,decode,1,5585.7,5579.5,533.2,0.0,167.5
37,start,decode,1,5585.7,5579.6,533.2,0.0,167.5
