step,il,kind,route_us,readback_us,load_wall_us,pread_us,pread_wall_us,repack_us,placement_us,sync_us,load_other_us,load_hidden_us,compute_us,lookups,hits,misses,n_slots
0,-2,pre,614,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,dense,4831,142,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,moe,5627,136,49860,31254,31256,18354,0,0,250,0,1283,0,0,0,16
0,2,moe,4037,59,37518,18544,18545,14489,4284,0,200,0,1286,16,0,16,16
0,3,moe,13430,54,36530,18915,18915,13401,4041,1,172,0,1616,15,0,15,15
0,4,moe,3816,50,37031,20604,20605,12410,3816,0,200,0,1098,16,0,16,16
0,5,moe,7860,59,35889,19587,19588,12353,3817,0,131,0,1130,16,0,16,16
0,6,moe,4153,56,41440,22431,22432,14372,4442,0,194,0,1287,16,0,16,16
0,7,moe,13102,52,33887,18635,18636,11598,3473,0,180,0,1088,15,0,15,15
0,8,moe,7950,57,37763,21588,21588,12247,3793,0,135,0,1099,16,0,16,16
0,9,moe,8806,57,39763,22020,22021,13503,4058,0,181,0,1278,15,0,15,15
0,10,moe,4324,58,36624,20395,20396,12357,3700,0,171,0,1121,16,0,16,16
0,11,moe,9172,54,35026,19734,19735,11509,3648,0,134,0,1089,15,0,15,15
0,12,moe,5710,57,42029,22852,22852,14476,4524,0,177,0,1288,16,0,16,16
0,13,moe,4982,54,35353,20059,20061,11540,3561,0,191,0,1085,15,0,15,15
0,14,moe,3809,53,35422,19473,19473,12222,3596,0,131,0,1085,16,0,16,16
0,15,moe,10791,52,38871,20797,20797,13737,4165,0,172,0,1410,15,0,15,15
0,16,moe,4738,54,37549,21245,21245,12362,3773,0,169,0,1108,16,0,16,16
0,17,moe,8831,58,37173,21126,21128,12257,3608,1,179,0,1120,16,0,16,16
0,18,moe,4951,52,37955,20587,20587,13456,3757,0,155,0,1287,15,0,15,15
0,19,moe,10151,67,32236,16027,16030,12312,3714,0,180,0,1125,16,0,16,16
0,20,moe,1193,60,24101,8002,8005,12296,3666,0,134,0,1146,16,0,16,16
0,21,moe,1334,56,24060,5399,5402,14405,4054,0,199,0,1302,16,0,16,16
0,22,moe,1301,57,20746,4499,4499,12324,3762,0,161,0,1114,16,0,16,16
0,23,moe,805,50,22843,4979,4982,13533,4167,0,161,0,1305,15,0,15,15
0,24,moe,1321,55,24242,5414,5415,14297,4373,0,157,0,1303,16,0,16,16
0,25,moe,1311,42,24949,5513,5514,14349,4955,0,131,0,1303,16,0,16,16
0,26,moe,809,36,12433,2630,2630,7170,2530,0,103,0,730,8,0,8,8
0,-1,epi,0,0,0,0,0,0,0,0,5287,0,0,0,0,0,0
1,-2,pre,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,dense,2388,42,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,moe,1268,40,32122,17342,17342,10738,3937,1,104,0,1296,12,0,12,12
1,2,moe,1112,42,33905,17746,17746,11640,4393,0,126,0,1293,13,0,13,13
1,3,moe,678,35,35235,19544,19545,11624,3944,0,122,0,1308,14,1,13,14
1,4,moe,1116,38,32934,18614,18615,10769,3386,0,164,0,1088,15,1,14,15
1,5,moe,1239,39,31516,19105,19105,9218,3087,0,106,0,1121,14,2,12,14
1,6,moe,1121,52,34303,19943,19944,10780,3430,0,149,0,1285,14,2,12,14
1,7,moe,681,37,40885,24389,24390,12301,4029,0,165,0,1113,16,0,16,16
1,8,moe,1108,43,28721,16279,16279,9225,3104,0,113,0,1089,13,1,12,13
1,9,moe,1236,46,35994,20273,20273,11718,3852,0,151,0,1279,15,2,13,15
1,10,moe,1112,42,28850,16320,16321,9283,3105,0,141,0,1110,15,3,12,15
1,11,moe,662,36,34230,19698,19699,10833,3584,0,114,0,1126,15,1,14,15
1,12,moe,1186,38,38910,21930,21931,12651,4131,0,197,0,1387,16,2,14,16
1,13,moe,1346,45,32395,18643,18644,10130,3468,0,153,0,1116,14,1,13,14
1,14,moe,1105,46,33026,18743,18743,10736,3422,0,125,0,1157,16,2,14,16
1,15,moe,727,42,34888,19063,19064,11776,3881,0,167,0,1281,15,2,13,15
1,16,moe,1120,40,32597,18104,18105,10833,3503,0,156,0,1102,16,2,14,16
1,17,moe,1234,46,30573,17280,17281,9985,3185,0,122,0,1098,14,1,13,14
1,18,moe,1110,43,42713,24452,24453,13579,4518,0,163,0,1278,15,0,15,15
1,19,moe,2286,39,39716,21457,21457,14585,3508,0,166,0,1152,15,1,14,15
1,20,moe,3056,41,33567,18767,18767,10830,3845,0,125,0,1140,15,1,14,15
1,21,moe,1274,44,26038,14142,14144,9051,2714,0,129,0,1309,15,5,10,15
1,22,moe,1235,40,22829,9253,9253,10740,2673,0,163,0,1098,15,4,11,15
1,23,moe,660,38,24971,5804,5805,15411,3616,1,138,0,1282,16,3,13,16
1,24,moe,1251,42,18978,3652,3652,12178,3042,0,106,0,1306,14,3,11,14
1,25,moe,1235,38,21889,4698,4698,12518,4553,0,120,0,1919,16,2,14,16
1,26,moe,679,35,12559,2666,2666,7181,2629,0,83,0,1206,8,0,8,8
1,-1,epi,0,0,0,0,0,0,0,0,5272,0,0,0,0,0,0
2,-2,pre,8128,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,dense,112731,51,0,0,0,0,0,0,0,0,0,0,0,0,0
2,1,moe,59637,175,911793,478759,478774,381884,47873,0,3262,0,186388,0,0,0,216
2,2,moe,58146,173,640264,308159,308168,300302,17028,0,14766,0,137469,0,0,0,224
2,3,moe,37148,156,536126,257408,257418,240701,35603,1,2403,0,157370,0,0,0,200
2,4,moe,58348,174,414974,210381,210393,179711,22479,0,2391,0,104894,0,0,0,185
2,5,moe,60563,175,388049,199525,199533,160855,25540,1,2120,0,108344,0,0,0,164
2,6,moe,58809,162,440233,206489,206499,196184,35199,0,2351,0,141436,0,0,0,171
2,7,moe,35387,2801,361475,178798,178811,160604,19769,0,2291,0,105030,0,0,0,167
2,8,moe,59381,171,545352,330914,330918,185853,26320,0,2261,0,104917,0,0,0,179
2,9,moe,61241,158,500262,212707,212717,244308,41021,1,2215,0,134333,0,0,0,172
2,10,moe,59495,171,486237,218324,218333,244347,21277,0,2280,0,109286,0,0,0,189
2,11,moe,35115,175,475528,208773,208782,234912,29484,0,2350,0,109959,0,0,0,187
2,12,moe,59129,172,512168,223414,223429,241515,44939,0,2285,0,143913,0,0,0,178
2,13,moe,62266,173,457296,209884,209894,211318,33808,1,2275,0,110925,0,0,0,185
2,14,moe,61682,170,496593,207541,207551,250784,35853,1,2404,0,111205,0,0,0,181
2,15,moe,36765,202,571069,233471,233481,300450,34538,1,2599,0,145262,0,0,0,189
2,16,moe,61586,179,489701,215201,215208,243581,28312,0,2600,0,111359,0,0,0,190
2,17,moe,64809,185,463366,215001,215010,224180,21772,0,2404,0,110397,0,0,0,187
2,18,moe,61697,206,501746,238497,238506,229758,31102,0,2380,0,146660,0,0,0,192
2,19,moe,36636,162,443114,224838,224850,190060,25838,0,2366,0,117186,0,0,0,198
2,20,moe,66770,152,449305,217886,217892,187758,41300,1,2354,0,111529,0,0,0,192
2,21,moe,71024,152,497576,220117,220127,230484,44688,0,2277,0,142054,0,0,0,180
2,22,moe,74190,148,471203,214166,214181,225193,29417,0,2412,0,111191,0,0,0,193
2,23,moe,45630,185,492269,226742,226750,222131,40955,1,2432,0,142106,0,0,0,184
