step,phase,n_tokens,pread_calls,pread_bytes,pread_us,copy_us,sync_us,route_compute_us,expert_compute_us,build_us,total_us,n_slots,cache_lookups,cache_hits,cache_misses,cache_evictions,cache_hit_bytes,cache_bytes_used,cache_budget,repack_us,placement_us,repack_bytes,placement_bytes,zc_hits,placement_hits,zc_hit_bytes,build_us_measured,other_us,n_unique_ranges,pread_wall_us,hidden_us
# pread_calls/bytes/us, copy_us, sync_us are PER-STEP deltas (snapshot at step start); route/expert/build/total are per-step timers; legacy build_us (col 11) = total - (pread+copy+sync+route+expert) [residual]; build_us_measured (col 28) = direct graph-build+alloc timing; other_us (col 29) = total - (pread+copy+sync+route+expert+build_measured) [readback, input setup, trace dumps]; route_compute_us = dense trunk (attention/norm/KDA) + routing for the layer's route subgraph.
# Phase 9D: pread_wall_us (col 30) = read-phase wall (first pread issue to last completion of each layer batch, summed). With parallel expert-read (KIMI_EXPERT_READ_WORKERS>1) the per-syscall sum (pread_us, col 5) can exceed the step wall because reads overlap; the residual columns (build_us, other_us) therefore use pread_wall_us instead of pread_us. pread_wall_us == pread_us when workers=1.
# Phase 9F: hidden_us (col 31) = overlap between the read-phase wall and the repack/placement stages (max(0, pread_wall + copy + sync - total), per step). With pipelined repack (per-kind waits interleaved with the repack stages) this is > 0; the residual columns are clamped at 0 so the overlap is measured explicitly instead of leaking into a negative residual. hidden_us == 0 when workers=1.
# Phase 7 hit-class split: copy_us = repack_us + placement_us. zero-copy hits (zc_hits): no I/O, no repack, no placement bytes; placement hits (placement_hits): no I/O, no repack, memcpy only; misses: pread (I/O) + repack + placement. cache_hits = zc_hits + placement_hits. zc_hit_bytes = placement bytes elided by zero-copy hits; cache_hit_bytes = bytes elided from I/O+repack.
0,prefill,2,1200,1711134720,432309,434606,2,149145,31086,17867,1065043,400,384,0,384,0,0,4114409472,4294967296,337329,97277,1711134720,1637701632,0,0,0,2998,14869,400,432337,0
1,prefill,2,1002,1427687424,427907,382852,2,33225,31939,14541,890481,376,376,42,334,0,180596736,4293402624,4294967296,290313,92539,1427687424,1427687424,42,0,180596736,2135,12406,376,427922,0
2,prefill,233,14013,19979882496,5906405,6527289,9,1587458,3188950,326137,17536494,4671,0,0,0,648,0,4293402624,4294967296,5729745,797544,19979882496,3889410048,0,0,0,232252,93885,4671,5906651,0
3,prefill,4,1578,2255357952,511648,656231,4,247664,77075,55558,1548204,566,566,40,526,522,172634112,4293402624,4294967296,441391,214840,2255357952,2255357952,40,0,172634112,2578,52980,566,511672,0
4,decode,1,252,364234752,80819,85902,2,19275,17631,23583,227216,208,208,124,84,79,527136768,4293402624,4294967296,71645,14257,364234752,364234752,124,0,527136768,2027,21556,208,80823,0
5,decode,1,357,513312768,118940,115959,1,19523,18638,13322,286392,208,208,89,119,116,378058752,4293402624,4294967296,101158,14801,513312768,513312768,89,0,378058752,1988,11334,208,118949,0
