step,il,kind,route_us,readback_us,load_wall_us,pread_us,pread_wall_us,repack_us,placement_us,sync_us,load_other_us,load_hidden_us,compute_us,lookups,hits,misses,n_slots
0,-2,pre,639,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,dense,4605,132,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,moe,6099,129,41055,71977,19130,21632,0,0,293,0,1689,0,0,0,16
0,2,moe,4725,75,33435,44014,21865,23545,5976,0,0,17951,1730,16,0,16,16
0,3,moe,11292,140,24326,47494,16423,15343,4930,1,0,12371,1603,15,0,15,15
0,4,moe,7106,69,21477,51818,15905,12784,4141,0,0,11353,1360,16,0,16,16
0,5,moe,6533,58,21756,55097,16179,12846,4080,1,0,11350,1285,16,0,16,16
0,6,moe,4073,58,24642,56177,16218,15149,4872,0,0,11597,1335,16,0,16,16
0,7,moe,11222,52,19954,47398,14789,12078,4024,0,0,10937,1110,15,0,15,15
0,8,moe,6757,58,21725,50351,16210,12787,4190,1,0,11463,1110,16,0,16,16
0,9,moe,4337,52,24626,56787,16998,13983,4772,0,0,11127,1307,15,0,15,15
0,10,moe,7202,55,23718,55604,18031,12804,4479,1,0,11597,1170,16,0,16,16
0,11,moe,11097,54,20035,44886,14975,12154,3934,0,0,11028,1128,15,0,15,15
0,12,moe,7394,51,24480,59351,16292,15126,4772,0,0,11710,1320,16,0,16,16
0,13,moe,7007,53,21511,52644,16228,12309,4033,1,0,11060,1194,15,0,15,15
0,14,moe,6706,56,21948,52716,16438,13092,4138,1,0,11721,1309,16,0,16,16
0,15,moe,9120,52,22524,51148,14814,14331,4397,1,0,11019,1473,15,0,15,15
0,16,moe,7962,57,21318,52975,15741,13032,4101,0,0,11556,1166,16,0,16,16
0,17,moe,4810,54,20860,48450,15466,12769,4001,0,0,11376,1269,16,0,16,16
0,18,moe,8205,60,21895,49456,14324,14013,4203,0,0,10645,1367,15,0,15,15
0,19,moe,9999,52,18119,14115,12512,13167,3985,0,0,11545,1219,16,0,16,16
0,20,moe,1375,55,18206,9288,12634,13023,4136,0,0,11587,1193,16,0,16,16
0,21,moe,1407,56,21024,10160,12742,15377,4568,1,0,11664,1407,16,0,16,16
0,22,moe,1451,68,18345,12077,12751,13366,3873,0,0,11645,1127,16,0,16,16
0,23,moe,826,49,19991,9927,12087,14762,4186,0,0,11044,1433,15,0,15,15
0,24,moe,1449,61,22539,10388,13626,16350,5107,0,0,12544,1368,16,0,16,16
0,25,moe,1434,60,21916,10617,13661,15959,4881,0,0,12585,1407,16,0,16,16
0,26,moe,869,58,10847,4966,6484,7768,2282,0,0,5687,783,8,0,8,8
0,-1,epi,0,0,0,0,0,0,0,0,5636,0,0,0,0,0,0
1,-2,pre,82,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,dense,2388,60,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,moe,1414,61,18860,35745,12853,11534,3592,0,0,9119,1438,12,0,12,12
1,2,moe,1241,60,21145,52626,14716,12183,3577,0,0,9331,1491,13,0,13,13
1,3,moe,801,80,20467,51942,13951,12562,3675,0,0,9721,1399,14,1,13,14
1,4,moe,1238,62,18846,44368,13929,11570,3523,1,0,10177,1169,15,1,14,15
1,5,moe,1305,57,17805,45174,13548,9897,3149,0,0,8789,1094,14,2,12,14
1,6,moe,1137,57,19981,41614,13289,11532,4114,0,0,8954,1342,14,2,12,14
1,7,moe,692,54,23123,60024,17139,13037,4890,1,0,11944,1111,16,0,16,16
1,8,moe,1133,54,16465,35890,12019,9833,3653,1,0,9041,1070,13,1,12,13
1,9,moe,1238,59,21462,46784,14367,12596,4750,1,0,10252,1394,15,2,13,15
1,10,moe,1125,58,18481,44948,14198,11227,3178,0,0,10122,1093,15,3,12,15
1,11,moe,675,35,22100,53084,16917,12246,4353,0,0,11416,1095,15,1,14,15
1,12,moe,1129,44,28920,50530,19112,19270,4879,0,0,14341,1280,16,2,14,16
1,13,moe,1238,41,19709,41483,14735,12320,4120,0,0,11466,1126,14,1,13,14
1,14,moe,1111,40,21002,47125,15856,12625,4237,0,0,11716,1096,16,2,14,16
1,15,moe,691,38,21548,48287,14306,12644,4566,0,0,9968,1296,15,2,13,15
1,16,moe,1112,41,20219,49926,14798,11963,4129,0,0,10671,1086,16,2,14,16
1,17,moe,1156,38,17767,42347,13040,10747,3847,0,0,9867,1111,14,1,13,14
1,18,moe,1668,39,24824,52448,16219,15141,5254,0,0,11790,1167,15,0,15,15
1,19,moe,4509,34,20250,49650,14947,11519,4282,0,0,10498,1110,15,1,14,15
1,20,moe,8773,42,21198,50349,15941,11423,4494,0,0,10660,1091,15,1,14,15
1,21,moe,1583,41,15739,35994,10050,9927,3548,0,0,7786,1240,15,5,10,15
1,22,moe,1227,37,13519,6206,9253,9247,3473,0,0,8454,1529,15,4,11,15
1,23,moe,599,38,19110,8733,11461,13165,4909,0,0,10425,1891,16,3,13,16
1,24,moe,1106,39,15978,7272,9592,11120,4092,1,0,8827,1855,14,3,11,14
1,25,moe,1222,49,20670,9372,12375,13815,5869,0,0,11389,2221,16,2,14,16
1,26,moe,651,34,11186,5364,6773,7759,2875,0,0,6221,1107,8,0,8,8
1,-1,epi,0,0,0,0,0,0,0,0,5260,0,0,0,0,0,0
2,-2,pre,6840,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,dense,101160,54,0,0,0,0,0,0,0,0,0,0,0,0,0
2,1,moe,42845,189,643934,907006,229289,371325,39673,0,3647,0,134514,0,0,0,216
2,2,moe,42215,219,550396,748873,188343,331429,16659,0,13965,0,90426,0,0,0,224
2,3,moe,33041,196,456504,529125,133167,289312,31254,1,2770,0,127585,0,0,0,200
2,4,moe,43591,214,362813,419027,105515,232078,22513,0,2707,0,72989,0,0,0,185
2,5,moe,45167,206,341089,421516,106289,205897,26422,0,2481,0,72282,0,0,0,164
2,6,moe,43810,226,400804,444509,111967,244569,41748,0,2520,0,114868,0,0,0,171
2,7,moe,25435,187,313334,380083,95728,194444,20714,1,2447,0,72146,0,0,0,167
2,8,moe,41857,203,378540,421289,106184,244912,24937,0,2507,0,86234,0,0,0,179
2,9,moe,47750,196,406177,489906,123274,245904,34491,1,2507,0,104081,0,0,0,172
2,10,moe,45421,208,368703,451694,113849,228311,23779,1,2763,0,87667,0,0,0,189
2,11,moe,31149,212,353004,446125,112444,207597,29754,0,3209,0,77191,0,0,0,187
2,12,moe,46937,210,409019,485868,122325,235319,48457,1,2917,0,93721,0,0,0,178
2,13,moe,51190,201,355683,451288,113745,207827,31099,0,3012,0,77646,0,0,0,185
2,14,moe,44757,219,363432,437552,110277,222852,27715,0,2588,0,77317,0,0,0,181
2,15,moe,30276,179,431694,538880,135750,260706,32707,0,2531,0,130378,0,0,0,189
2,16,moe,50774,226,369817,469350,118074,227753,21368,0,2622,0,79976,0,0,0,190
2,17,moe,71141,217,408121,451297,113594,265073,26631,0,2823,0,95207,0,0,0,187
2,18,moe,54023,215,442827,535308,134654,267927,37512,1,2733,0,107334,0,0,0,192
2,19,moe,36126,171,383644,478759,120509,227699,32873,0,2563,0,84708,0,0,0,198
2,20,moe,50501,182,371177,466440,117515,213088,38002,0,2572,0,87124,0,0,0,192
2,21,moe,53444,222,396248,493032,124193,229351,39966,0,2738,0,134177,0,0,0,180
2,22,moe,57795,214,393816,492021,123993,244152,22591,1,3079,0,89445,0,0,0,193
2,23,moe,40133,193,424196,529066,133240,258327,29976,1,2652,0,113081,0,0,0,184
2,24,moe,52611,212,474834,609845,153272,281145,37787,0,2630,0,130850,0,0,0,193
