step,il,kind,route_us,readback_us,load_wall_us,pread_us,pread_wall_us,repack_us,placement_us,sync_us,load_other_us,compute_us,lookups,hits,misses,n_slots
0,-2,pre,1954,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,dense,17736,145,0,0,0,0,0,0,0,0,0,0,0,0
0,1,moe,9086,141,52215,28842,28844,23105,0,1,265,3853,0,0,0,16
0,2,moe,7494,65,38925,18608,18608,15066,5027,1,223,3335,16,0,16,16
0,3,moe,14073,64,41457,22939,22940,13826,4531,1,159,4166,15,0,15,15
0,4,moe,8797,57,52262,34850,34850,12574,4642,0,196,2936,16,0,16,16
0,5,moe,11154,62,41859,24553,24553,12494,4647,0,165,3485,16,0,16,16
0,6,moe,10117,69,56492,36189,36189,14628,5450,0,225,3387,16,0,16,16
0,7,moe,11815,65,38946,22786,22787,11862,4078,0,219,3719,15,0,15,15
0,8,moe,10463,63,40054,22805,22805,12647,4450,1,151,3723,16,0,16,16
0,9,moe,9537,60,47869,28836,28836,13771,5089,0,173,5481,15,0,15,15
0,10,moe,9885,64,39342,22237,22239,12573,4325,0,205,2699,16,0,16,16
0,11,moe,10338,56,34972,18886,18886,11738,4210,0,138,2895,15,0,15,15
0,12,moe,11274,68,42400,22604,22605,14595,5007,0,193,5689,16,0,16,16
0,13,moe,9209,69,32780,16761,16762,11745,4071,0,202,2608,15,0,15,15
0,14,moe,10265,59,35671,18936,18936,12725,3857,0,153,3642,16,0,16,16
0,15,moe,12300,65,40718,22448,22448,13870,4212,0,188,3853,15,0,15,15
0,16,moe,11405,71,35580,18784,18785,12617,3982,0,196,4801,16,0,16,16
0,17,moe,9397,60,35469,18648,18648,12544,4125,0,152,3364,16,0,16,16
0,18,moe,11125,66,38777,20204,20206,13787,4587,1,196,3605,15,0,15,15
0,19,moe,12521,53,39677,22848,22849,12705,3919,1,203,2969,16,0,16,16
0,20,moe,8995,54,36397,19587,19588,12593,4055,0,161,2845,16,0,16,16
0,21,moe,12564,43,41523,22031,22031,14615,4646,0,231,4278,16,0,16,16
0,22,moe,9210,45,35711,18853,18853,12589,4075,0,194,6259,16,0,16,16
0,23,moe,13353,48,25681,7483,7485,13732,4283,0,181,4260,15,0,15,15
0,24,moe,6082,50,29016,9568,9568,14695,4604,0,149,4082,16,0,16,16
0,25,moe,8161,59,24908,5488,5489,14523,4753,1,142,4441,16,0,16,16
0,26,moe,3257,40,12586,2773,2774,7220,2489,0,103,2691,8,0,8,8
0,-1,epi,0,0,0,0,0,0,0,0,40049,0,0,0,0,0
1,-2,pre,73,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,dense,2612,68,0,0,0,0,0,0,0,0,0,0,0,0
1,1,moe,1395,43,32521,17234,17235,10908,4242,0,136,2339,12,0,12,12
1,2,moe,1227,44,38097,21732,21734,11857,4358,0,148,2181,13,0,13,13
1,3,moe,745,39,40567,24456,24458,11836,4157,0,116,3060,14,1,13,14
1,4,moe,1237,37,34187,19011,19011,11062,3917,0,197,2600,15,1,14,15
1,5,moe,1370,41,31403,18478,18479,9462,3347,0,115,1766,14,2,12,14
1,6,moe,1329,89,36817,21624,21624,11014,3996,0,183,2951,14,2,12,14
1,7,moe,737,33,48067,30612,30612,12586,4693,1,175,2407,16,0,16,16
1,8,moe,1245,45,30781,18141,18141,9438,3074,1,127,2337,13,1,12,13
1,9,moe,1407,50,40824,24238,24239,11972,4421,0,192,2274,15,2,13,15
1,10,moe,1223,38,32722,19519,19520,9437,3592,0,173,2496,15,3,12,15
1,11,moe,772,35,45331,30388,30388,10994,3809,0,140,2602,15,1,14,15
1,12,moe,1275,53,47514,29944,29944,12848,4501,0,221,2319,16,2,14,16
1,13,moe,1374,48,33115,18986,18986,10222,3731,0,176,2380,14,1,13,14
1,14,moe,1221,40,40511,25513,25514,10943,3922,0,132,2718,16,2,14,16
1,15,moe,771,37,32705,16474,16474,11987,4064,0,180,3036,15,2,13,15
1,16,moe,1179,43,36364,21294,21294,10974,3900,0,196,2126,16,2,14,16
1,17,moe,1404,44,31058,16938,16938,10204,3798,0,118,2081,14,1,13,14
1,18,moe,1266,46,43958,24748,24748,13693,5341,0,176,2790,15,0,15,15
1,19,moe,732,40,33324,18140,18141,11085,3935,0,163,2172,15,1,14,15
1,20,moe,1229,43,35615,20598,20599,11059,3814,0,143,2479,15,1,14,15
1,21,moe,1436,57,27456,15091,15092,9180,2990,1,193,2295,15,5,10,15
1,22,moe,5604,38,28274,16629,16629,8608,2842,0,195,2074,15,4,11,15
1,23,moe,2635,31,39280,22848,22849,11999,4259,0,173,2555,16,3,13,16
1,24,moe,1625,37,28530,14814,14816,9987,3610,0,117,2464,14,3,11,14
1,25,moe,1378,46,24770,7525,7525,12705,4418,0,122,2428,16,2,14,16
1,26,moe,730,35,14555,4496,4497,7275,2700,1,82,1476,8,0,8,8
1,-1,epi,0,0,0,0,0,0,0,0,5951,0,0,0,0,0
2,-2,pre,4830,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,dense,134653,46,0,0,0,0,0,0,0,0,0,0,0,0
2,1,moe,67695,155,896227,526618,526631,330344,35589,0,3663,187173,0,0,0,216
2,2,moe,66522,186,658144,339505,339516,285261,18132,1,15234,144247,0,0,0,224
2,3,moe,39293,164,501286,237643,237656,234497,26696,0,2437,175980,0,0,0,200
2,4,moe,63449,198,407611,202300,202311,183118,19793,0,2389,122133,0,0,0,185
2,5,moe,62620,200,352177,170859,170864,164214,14510,0,2589,107929,0,0,0,164
2,6,moe,59834,292,435587,206848,206858,202022,24173,1,2533,167469,0,0,0,171
2,7,moe,58298,330,377691,186204,186210,176971,12155,0,2355,100427,0,0,0,167
2,8,moe,58099,183,415974,210370,210380,179245,23923,0,2426,129268,0,0,0,179
2,9,moe,61099,177,433026,209332,209344,205027,16173,0,2482,128971,0,0,0,172
2,10,moe,56545,164,444532,210762,210769,199149,32149,0,2465,134786,0,0,0,189
2,11,moe,34586,167,443748,208756,208768,194355,38069,0,2556,143882,0,0,0,187
2,12,moe,60570,165,457290,222859,222871,205557,26326,0,2536,141719,0,0,0,178
2,13,moe,65448,164,425453,205046,205052,195183,22457,0,2761,119536,0,0,0,185
2,14,moe,99104,163,447556,224859,224869,182647,37427,0,2613,141630,0,0,0,181
2,15,moe,42687,200,522002,241265,241276,243634,34626,1,2465,155108,0,0,0,189
2,16,moe,58731,180,440289,216340,216352,197210,24117,1,2609,105763,0,0,0,190
2,17,moe,62586,198,435029,211880,211894,187583,33035,1,2516,142528,0,0,0,187
2,18,moe,65059,167,483348,227847,227855,221354,31509,0,2630,145401,0,0,0,192
2,19,moe,42161,170,452350,216975,216984,196397,36470,0,2499,122386,0,0,0,198
2,20,moe,67856,180,464474,218023,218031,209558,34388,0,2497,120643,0,0,0,192
2,21,moe,64940,171,560301,247127,247145,254851,55577,0,2728,162679,0,0,0,180
2,22,moe,59864,175,493302,244980,244985,202315,42950,1,3051,144108,0,0,0,193
2,23,moe,43284,203,513328,239714,239721,223881,46765,0,2961,204544,0,0,0,184
2,24,moe,67765,192,519372,245703,245713,238883,31704,0,3072,118950,0,0,0,193
2,25,moe,57238,179,451891,210999,211014,203246,34906,1,2724,150082,0,0,0,175
2,26,moe,38200,23,7,0,0,0,0,0,7,9,0,0,0,0
2,-1,epi,0,0,0,0,0,0,0,0,6,0,0,0,0,0
3,-2,pre,188,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,dense,15912,42,0,0,0,0,0,0,0,0,0,0,0,0
3,1,moe,10109,43,63458,26927,26928,21844,14428,0,258,7256,26,3,23,26
3,2,moe,9092,49,59626,25903,25904,20073,13396,0,253,4239,23,1,22,23
3,3,moe,10747,50,56698,24510,24511,19057,12903,0,227,4308,22,1,21,22
3,4,moe,9696,46,39049,17321,17323,12565,8937,0,224,3829,18,2,16,18
3,5,moe,8991,46,45666,20613,20614,14782,10050,1,219,3539,20,1,19,20
3,6,moe,9760,52,63277,28064,28066,21117,13849,0,245,4424,24,1,23,24
3,7,moe,11989,42,47748,20922,20923,14176,12443,0,206,5960,19,1,18,19
3,8,moe,30264,60,60773,26142,26145,16062,18002,0,564,4370,17,1,16,17
3,9,moe,16637,62,85759,37017,37018,25086,23163,0,492,6847,23,2,21,23
3,10,moe,14174,56,77552,29145,29147,22458,25581,0,366,6493,25,1,24,25
3,11,moe,16482,58,45087,17783,17787,13235,13903,0,162,5076,19,4,15,19
3,12,moe,15981,79,59171,23315,23316,17898,17665,0,292,4211,19,1,18,19
3,13,moe,9621,61,64608,25007,25007,20344,18992,0,265,2046,22,0,22,22
3,14,moe,6076,43,46643,23138,23139,16168,7151,0,185,5083,21,2,19,21
3,15,moe,10145,94,60775,25905,25905,21702,12913,0,255,2422,21,0,21,21
3,16,moe,7993,49,52544,24647,24649,17356,10289,0,250,2352,22,2,20,22
3,17,moe,5822,50,54703,27340,27343,19586,7555,0,219,2123,25,2,23,25
3,18,moe,8851,45,63364,28956,28957,22166,11991,0,250,3068,25,3,22,25
3,19,moe,10051,62,59326,29585,29589,21522,7930,0,285,2363,24,0,24,24
3,20,moe,6069,77,55366,26612,26613,21475,7065,0,213,2342,23,0,23,23
3,21,moe,5721,58,61509,28374,28375,21841,11042,0,251,2663,24,2,22,24
3,22,moe,7864,86,55961,29346,29347,18725,7220,0,669,2570,24,2,22,24
3,23,moe,1798,50,43521,11786,11788,21045,10448,0,240,2565,22,1,21,22
3,24,moe,1386,54,45090,11366,11367,23599,9923,0,201,2598,26,2,24,26
3,25,moe,1366,48,47185,15908,15909,23227,7835,0,214,2261,24,1,23,24
3,26,moe,4160,39,13897,8480,8480,4004,1348,0,65,6232,8,4,4,8
3,-1,epi,0,0,0,0,0,0,0,0,42435,0,0,0,0,0
4,-2,pre,85,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,dense,1374,47,0,0,0,0,0,0,0,0,0,0,0,0
4,1,moe,719,39,11558,5164,5164,3786,2549,0,59,1402,8,4,4,8
4,2,moe,905,36,5665,2487,2487,1895,1241,0,42,750,8,6,2,8
4,3,moe,581,32,11501,5085,5085,3857,2502,0,57,845,8,4,4,8
4,4,moe,684,37,7688,3425,3425,2611,1566,0,86,728,8,5,3,8
4,5,moe,884,35,7557,3322,3322,2549,1641,0,45,646,8,5,3,8
4,6,moe,704,35,8704,3641,3641,3085,1910,0,68,807,8,5,3,8
4,7,moe,577,56,7849,3382,3382,2630,1753,1,83,666,8,5,3,8
4,8,moe,774,36,7752,3447,3447,2540,1721,0,44,593,8,5,3,8
4,9,moe,756,37,8397,3614,3615,2791,1918,0,73,816,8,5,3,8
4,10,moe,769,40,10179,4308,4309,3456,2321,0,93,741,8,4,4,8
4,11,moe,574,39,2629,1260,1260,820,520,0,29,1274,8,7,1,8
4,12,moe,674,35,14879,6348,6348,5060,3376,0,95,768,8,3,5,8
4,13,moe,712,36,5198,2286,2287,1773,1069,0,69,1655,8,6,2,8
4,14,moe,2002,45,4402,2211,2211,1644,507,0,40,850,8,6,2,8
4,15,moe,849,43,7255,3910,3910,3070,205,0,70,757,8,5,3,8
