step,il,kind,route_us,readback_us,load_wall_us,pread_us,pread_wall_us,repack_us,placement_us,sync_us,load_other_us,load_hidden_us,compute_us,lookups,hits,misses,n_slots
0,-2,pre,2844,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,dense,4426,135,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,moe,6171,129,48182,27399,27400,20471,0,1,310,0,1278,0,0,0,16
0,2,moe,4232,55,38877,19170,19171,15020,4496,0,190,0,1290,16,0,16,16
0,3,moe,8218,54,40272,21756,21759,14179,4171,0,163,0,1289,15,0,15,15
0,4,moe,7381,52,38465,21340,21340,12910,4041,0,174,0,1096,16,0,16,16
0,5,moe,10231,57,37117,20580,20581,12428,3977,1,130,0,1089,16,0,16,16
0,6,moe,8324,59,44469,24329,24331,15269,4700,0,169,0,1290,16,0,16,16
0,7,moe,13577,48,36457,19680,19683,13037,3580,0,157,0,1291,15,0,15,15
0,8,moe,3718,56,37378,19315,19316,13746,4165,0,151,0,1120,16,0,16,16
0,9,moe,10751,55,43733,22138,22139,17250,4190,0,154,0,1292,15,0,15,15
0,10,moe,4071,62,37560,19661,19662,13826,3898,0,174,0,1131,16,0,16,16
0,11,moe,13259,50,40147,18998,18999,17440,3577,0,131,0,1099,15,0,15,15
0,12,moe,8400,49,44123,23270,23271,16151,4516,0,185,0,1304,16,0,16,16
0,13,moe,5616,57,38492,19019,19020,15750,3552,0,170,0,1110,15,0,15,15
0,14,moe,7346,49,38292,20542,20542,13725,3894,0,131,0,1104,16,0,16,16
0,15,moe,9459,50,43421,21136,21138,17946,4171,0,166,0,1294,15,0,15,15
0,16,moe,7297,50,37527,20278,20278,13141,3923,1,184,0,1103,16,0,16,16
0,17,moe,10389,52,40970,20252,20253,16713,3864,1,139,0,1104,16,0,16,16
0,18,moe,5220,49,45567,22932,22932,18446,4028,0,161,0,1298,15,0,15,15
0,19,moe,10698,53,26293,9943,9943,12306,3879,0,165,0,1105,16,0,16,16
0,20,moe,1375,67,23921,7113,7114,12818,3853,1,135,0,1116,16,0,16,16
0,21,moe,1330,56,32549,5332,5334,22632,4419,1,163,0,1301,16,0,16,16
0,22,moe,1322,39,22404,4556,4556,13796,3875,0,177,0,1111,16,0,16,16
0,23,moe,830,36,25419,4924,4925,16271,4042,0,181,0,1294,15,0,15,15
0,24,moe,1310,40,26759,5260,5260,16832,4519,1,147,0,1300,16,0,16,16
0,25,moe,1318,39,25829,5286,5286,15993,4417,0,133,0,1309,16,0,16,16
0,26,moe,838,34,12719,2626,2627,7761,2235,0,96,0,720,8,0,8,8
0,-1,epi,0,0,0,0,0,0,0,0,5498,0,0,0,0,0,0
1,-2,pre,58,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,dense,2448,41,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,moe,1307,39,34125,18749,18749,12002,3268,0,106,0,1289,12,0,12,12
1,2,moe,1128,38,35034,18431,18431,13014,3464,0,125,0,1303,13,0,13,13
1,3,moe,685,36,34380,18441,18442,12441,3378,0,119,0,1302,14,1,13,14
1,4,moe,1124,38,34765,19316,19316,12091,3204,0,154,0,1127,15,1,14,15
1,5,moe,1255,42,30368,17827,17827,9422,3013,0,106,0,1096,14,2,12,14
1,6,moe,1123,41,33690,17474,17474,12157,3883,0,176,0,1293,14,2,12,14
1,7,moe,691,39,38876,20352,20354,13944,4424,0,154,0,1292,16,0,16,16
1,8,moe,1181,39,33962,19983,19983,10321,3525,0,133,0,1098,13,1,12,13
1,9,moe,1269,46,38422,21250,21250,13192,3840,0,140,0,1307,15,2,13,15
1,10,moe,1133,39,30623,16865,16868,10459,3135,0,161,0,1096,15,3,12,15
1,11,moe,685,38,34233,18746,18747,11531,3836,0,119,0,1107,15,1,14,15
1,12,moe,1120,47,40203,22460,22461,13355,4223,0,164,0,1298,16,2,14,16
1,13,moe,1262,39,32297,17495,17495,11275,3379,0,148,0,1090,14,1,13,14
1,14,moe,1124,39,35905,20026,20029,11539,4214,0,123,0,1108,16,2,14,16
1,15,moe,682,37,36611,19098,19098,13112,4236,0,165,0,1298,15,2,13,15
1,16,moe,1122,44,34807,18955,18958,11685,3988,0,176,0,1107,16,2,14,16
1,17,moe,1250,41,32964,18415,18416,10767,3671,0,110,0,1101,14,1,13,14
1,18,moe,1767,41,41537,22160,22161,14291,4922,0,163,0,1300,15,0,15,15
1,19,moe,2705,35,34826,18527,18527,12075,4043,0,181,0,1100,15,1,14,15
1,20,moe,1477,46,36747,20640,20642,12056,3920,1,128,0,1105,15,1,14,15
1,21,moe,1254,42,30090,16629,16629,10259,3084,0,118,0,1412,15,5,10,15
1,22,moe,1269,39,17741,5055,5055,9560,2986,0,140,0,1103,15,4,11,15
1,23,moe,687,39,27454,6725,6725,16363,4208,0,158,0,1319,16,3,13,16
1,24,moe,1246,38,18438,3648,3648,11000,3689,0,101,0,1305,14,3,11,14
1,25,moe,1266,42,23294,4605,4606,14019,4552,0,117,0,1328,16,2,14,16
1,26,moe,674,37,14982,2631,2631,9597,2674,0,80,0,725,8,0,8,8
1,-1,epi,0,0,0,0,0,0,0,0,5471,0,0,0,0,0,0
2,-2,pre,6575,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,dense,116534,97,0,0,0,0,0,0,0,0,0,0,0,0,0
2,1,moe,62733,175,932950,513579,513589,367881,48294,0,3186,0,174871,0,0,0,216
2,2,moe,53979,182,637257,300642,300655,302440,15101,0,19061,0,118035,0,0,0,224
