11:57:06	10796320	26%
11:57:07	11500960	20%
11:57:12	12864816	19%
11:57:13	12898288	19%
11:57:18	13014192	20%
11:57:19	12601888	20%
11:57:24	12496800	21%
11:57:25	12753232	19%
11:57:30	12503824	19%
11:57:31	12504896	19%
11:57:36	12832784	20%
11:57:37	12750800	20%
11:57:42	12487120	21%
11:57:43	12487152	19%
11:57:48	12763776	19%
11:57:49	12725392	19%
11:57:54	12490592	20%
11:57:55	12495664	19%
11:58:00	12495664	20%
11:58:01	12492016	18%
11:58:06	12938752	18%
11:58:07	12515968	20%
11:58:12	12525024	18%
11:58:13	12684128	18%
11:58:18	12541296	20%
11:58:19	12946720	18%
11:58:24	12996752	18%
11:58:25	12548976	20%
11:58:30	12681904	19%
11:58:31	12661040	19%
11:58:36	12540752	19%
11:58:37	12658464	19%
11:58:42	12485328	19%
11:58:43	12496096	20%
11:58:48	12529712	21%
11:58:49	12529776	22%
11:58:54	12636144	20%
11:58:55	12531520	22%
11:59:00	12555696	20%
11:59:01	12674368	19%
11:59:06	12761360	19%
11:59:07	12553456	19%
11:59:12	12742480	19%
11:59:13	12596816	19%
11:59:18	12753328	19%
11:59:19	12771616	18%
11:59:24	12581632	19%
11:59:30	12580880	19%
11:59:31	12911440	19%
11:59:36	12561184	19%
11:59:37	12607568	19%
11:59:42	12676624	19%
11:59:43	12566592	21%
11:59:48	12550016	19%
11:59:49	12550112	21%
11:59:54	12552304	21%
11:59:55	12874368	19%
12:00:00	12777616	19%
12:00:01	12575072	20%
12:00:06	12620464	21%
12:00:12	12608768	19%
12:00:13	12823264	19%
12:00:18	12979360	20%
12:00:19	12568400	22%
12:00:24	12541072	21%
12:00:25	12661024	19%
12:00:30	12544272	21%
12:00:31	12540032	19%
12:00:36	12566816	20%
12:00:37	12696192	19%
12:00:42	12993728	19%
12:00:43	12912656	20%
12:00:48	12964144	19%
12:00:49	12945808	19%
12:00:54	12740304	19%
12:01:00	12627488	20%
12:01:01	12627504	19%
12:01:06	12653168	21%
12:01:07	12653184	21%
12:01:12	12657184	21%
12:01:13	12657184	21%
12:01:18	12585088	19%
12:01:19	12589840	20%
12:01:24	12561232	21%
12:01:25	12583232	21%
12:01:30	12583008	21%
12:01:31	12583024	20%
12:01:36	12610752	21%
12:01:37	12599008	19%
12:01:42	12588768	21%
12:01:48	12618576	19%
12:01:49	12618736	21%
12:01:54	12618560	21%
12:01:55	12651232	21%
12:02:00	12574240	20%
12:02:01	12574208	21%
12:02:06	12558288	22%
12:02:07	12558272	20%
