11:57:06	10796320
11:57:07	11500960
11:57:08	11857200
11:57:09	12550576
11:57:10	11712816
11:57:11	12745744
11:57:12	12864816
11:57:13	12898288
11:57:14	12759056
11:57:15	12603664
11:57:16	12689200
11:57:17	12602960
11:57:18	13014192
11:57:19	12601888
11:57:20	12534816
11:57:21	12528320
11:57:22	12761248
11:57:23	12939504
11:57:24	12496800
11:57:25	12753232
11:57:26	12907760
11:57:28	12621360
11:57:29	12503920
11:57:30	12503824
11:57:31	12504896
11:57:32	12504960
11:57:33	12848608
11:57:34	12953824
11:57:35	12508112
11:57:36	12832784
11:57:37	12750800
11:57:38	12779392
11:57:39	12486336
11:57:40	12476160
11:57:41	12777616
11:57:42	12487120
11:57:43	12487152
11:57:44	12487200
11:57:45	12701648
11:57:46	12601280
11:57:47	12544656
11:57:48	12763776
11:57:49	12725392
11:57:50	12509568
11:57:51	12478800
11:57:52	12487120
11:57:53	12487232
11:57:54	12490592
11:57:55	12495664
11:57:57	12614816
11:57:58	12753792
11:57:59	12471168
11:58:00	12495664
11:58:01	12492016
11:58:02	12492032
11:58:03	12609952
11:58:04	12570240
11:58:05	12637792
11:58:06	12938752
11:58:07	12515968
11:58:08	12652464
11:58:09	12682976
11:58:10	12870336
11:58:11	12874032
11:58:12	12525024
11:58:13	12684128
11:58:14	12532816
11:58:15	12675632
11:58:16	12924512
11:58:17	12956160
11:58:18	12541296
11:58:19	12946720
11:58:20	12534560
11:58:21	12882720
11:58:22	12545008
11:58:23	12945264
11:58:24	12996752
11:58:25	12548976
11:58:26	12548784
11:58:27	12548736
11:58:28	12553296
11:58:29	12553296
11:58:30	12681904
11:58:31	12661040
11:58:32	12544960
11:58:33	12767888
11:58:34	12786528
11:58:35	12529344
11:58:36	12540752
11:58:37	12658464
11:58:38	12539744
11:58:39	12972160
11:58:40	12753600
11:58:42	12485328
11:58:43	12496096
11:58:44	12805072
11:58:45	12516896
11:58:46	12516880
11:58:47	12924512
11:58:48	12529712
11:58:49	12529776
11:58:50	12657296
11:58:51	12519008
11:58:52	12736656
11:58:53	12807120
11:58:54	12636144
11:58:55	12531520
11:58:56	12539344
11:58:57	12539360
11:58:58	12539440
11:58:59	12539440
11:59:00	12555696
11:59:01	12674368
11:59:02	12952192
11:59:03	12555456
11:59:04	12789984
11:59:05	12572224
11:59:06	12761360
11:59:07	12553456
11:59:08	12948480
11:59:09	12575232
11:59:10	12575184
11:59:11	12827264
11:59:12	12742480
11:59:13	12596816
11:59:14	12692368
11:59:15	12582512
11:59:16	12777072
11:59:17	12597392
11:59:18	12753328
11:59:19	12771616
11:59:20	12657888
11:59:21	12571280
11:59:22	12571360
11:59:23	12802448
11:59:24	12581632
11:59:26	12576192
11:59:27	12576144
11:59:28	12846256
11:59:29	12554800
11:59:30	12580880
11:59:31	12911440
11:59:32	12577232
11:59:33	12826208
11:59:34	12561328
11:59:35	12561184
11:59:36	12561184
11:59:37	12607568
11:59:38	12558864
11:59:39	12578640
11:59:40	12578608
11:59:41	12563280
11:59:42	12676624
11:59:43	12566592
11:59:44	12566432
11:59:45	12650992
11:59:46	12523856
11:59:47	12523968
11:59:48	12550016
11:59:49	12550112
11:59:50	12550080
11:59:51	12550048
11:59:52	12688368
11:59:53	12552304
11:59:54	12552304
11:59:55	12874368
11:59:56	12797040
11:59:57	12575376
11:59:58	12575248
11:59:59	12812640
12:00:00	12777616
12:00:01	12575072
12:00:02	13028944
12:00:03	12599264
12:00:04	12888272
12:00:05	12597136
12:00:06	12620464
12:00:07	12602192
12:00:09	12602400
12:00:10	12596752
12:00:11	12586304
12:00:12	12608768
12:00:13	12823264
12:00:14	12605536
12:00:15	13038848
12:00:16	12605504
12:00:17	12583232
12:00:18	12979360
12:00:19	12568400
12:00:20	12546240
12:00:21	12771248
12:00:22	12498768
12:00:23	12523440
12:00:24	12541072
12:00:25	12661024
12:00:26	12541200
12:00:27	12662272
12:00:28	12507808
12:00:29	12544240
12:00:30	12544272
12:00:31	12540032
12:00:32	12540032
12:00:33	12540048
12:00:34	12588144
12:00:35	12566800
12:00:36	12566816
12:00:37	12696192
12:00:38	12911712
12:00:39	12593600
12:00:40	12593600
12:00:41	12593600
12:00:42	12993728
12:00:43	12912656
12:00:44	12585072
12:00:45	12590576
12:00:46	12590672
12:00:47	12590864
12:00:48	12964144
12:00:49	12945808
12:00:50	12567600
12:00:51	12599600
12:00:52	12599600
12:00:53	12599616
12:00:54	12740304
12:00:56	12726832
12:00:57	12599536
12:00:58	12626960
12:00:59	12627488
12:01:00	12627488
12:01:01	12627504
12:01:02	13038784
12:01:03	12627408
12:01:04	12653824
12:01:05	12653344
12:01:06	12653168
12:01:07	12653184
12:01:08	12652848
12:01:09	12629168
12:01:10	12629120
12:01:11	12657344
12:01:12	12657184
12:01:13	12657184
12:01:14	13009728
12:01:15	12657104
12:01:16	12782224
12:01:17	12664048
12:01:18	12585088
12:01:19	12589840
12:01:20	12589984
12:01:21	12590080
12:01:22	12563280
12:01:23	12561216
12:01:24	12561232
12:01:25	12583232
12:01:26	12583280
12:01:27	12583312
12:01:28	12583280
12:01:29	12582960
12:01:30	12583008
12:01:31	12583024
12:01:32	12610720
12:01:33	12610720
12:01:34	12610720
12:01:35	12610720
12:01:36	12610752
12:01:37	12599008
12:01:38	12584640
12:01:39	12588768
12:01:40	12588768
12:01:41	12588768
12:01:42	12588768
12:01:44	12582736
12:01:45	12837280
12:01:46	12582720
12:01:47	12587920
12:01:48	12618576
12:01:49	12618736
12:01:50	12618800
12:01:51	12618912
12:01:52	12618960
12:01:53	12618960
12:01:54	12618560
12:01:55	12651232
12:01:56	12651232
12:01:57	12651232
12:01:58	12651248
12:01:59	12649024
12:02:00	12574240
12:02:01	12574208
12:02:02	12512640
12:02:03	12492928
12:02:04	12558272
12:02:05	12558288
12:02:06	12558288
12:02:07	12558272
12:02:08	12918400
12:02:09	12538640
12:02:10	12537872
12:02:11	0
