step,il,kind,route_us,readback_us,load_wall_us,pread_us,pread_wall_us,repack_us,placement_us,sync_us,load_other_us,load_hidden_us,compute_us,lookups,hits,misses,n_slots
0,-2,pre,434,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,dense,6317,134,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,moe,8295,128,56958,28784,28786,27946,0,0,226,0,1269,0,0,0,16
0,2,moe,3984,55,44586,18051,18053,22118,4233,0,182,0,1289,16,0,16,16
0,3,moe,13993,53,42889,20149,20150,18262,4324,1,152,0,1303,15,0,15,15
0,4,moe,6953,51,46821,20445,20446,22391,3818,0,166,0,1332,16,0,16,16
0,5,moe,5247,62,40859,20876,20879,16043,3809,1,127,0,1134,16,0,16,16
0,6,moe,5193,56,53473,26080,26086,22507,4706,0,174,0,1313,16,0,16,16
0,7,moe,12892,51,43617,19009,19010,20876,3573,0,158,0,1101,15,0,15,15
0,8,moe,7793,58,42905,22849,22854,15994,3916,0,141,0,1105,16,0,16,16
0,9,moe,8776,54,51020,22052,22052,24704,4111,0,153,0,1307,15,0,15,15
0,10,moe,4672,54,42114,21621,21621,16554,3752,1,186,0,1120,16,0,16,16
0,11,moe,10719,50,43643,18757,18758,21183,3563,1,138,0,1097,15,0,15,15
0,12,moe,6258,53,46895,22280,22280,19983,4443,0,189,0,1298,16,0,16,16
0,13,moe,8278,53,42683,19867,19867,19198,3453,0,165,0,1098,15,0,15,15
0,14,moe,8532,54,48079,21848,21849,22269,3829,0,132,0,1103,16,0,16,16
0,15,moe,13395,51,41061,23177,23179,13536,4158,0,188,0,1301,15,0,15,15
0,16,moe,8645,51,37014,20598,20598,12321,3914,0,181,0,1104,16,0,16,16
0,17,moe,9515,52,41725,21615,21616,16020,3947,0,142,0,1104,16,0,16,16
0,18,moe,1721,54,37725,19640,19642,13483,4408,0,192,0,1300,15,0,15,15
0,19,moe,1220,53,28815,8534,8534,16102,3982,0,197,0,1104,16,0,16,16
0,20,moe,1186,38,23998,7633,7636,12258,3973,0,131,0,1105,16,0,16,16
0,21,moe,1340,43,26157,5175,5177,16181,4613,0,186,0,1317,16,0,16,16
0,22,moe,1337,43,22912,4449,4451,14355,3930,0,176,0,1112,16,0,16,16
0,23,moe,805,36,22965,4912,4913,13473,4382,0,197,0,1291,15,0,15,15
0,24,moe,1324,40,26127,5197,5198,16034,4752,0,143,0,1308,16,0,16,16
0,25,moe,1327,39,24362,5253,5257,14271,4705,0,129,0,1323,16,0,16,16
0,26,moe,811,35,12073,2606,2606,7103,2267,0,97,0,710,8,0,8,8
0,-1,epi,0,0,0,0,0,0,0,0,5473,0,0,0,0,0,0
1,-2,pre,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,dense,2433,38,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,moe,1288,36,32869,18619,18619,10702,3433,1,114,0,1278,12,0,12,12
1,2,moe,1126,41,34960,19584,19584,11615,3633,0,128,0,1284,13,0,13,13
1,3,moe,693,38,40085,21353,21355,15061,3545,1,123,0,1285,14,1,13,14
1,4,moe,1141,46,36413,22299,22299,10757,3183,1,173,0,1127,15,1,14,15
1,5,moe,1312,39,30639,17258,17259,10453,2816,1,110,0,1101,14,2,12,14
1,6,moe,1145,45,32025,17556,17556,10811,3490,0,168,0,1290,14,2,12,14
1,7,moe,672,37,38132,21793,21794,12339,3844,0,155,0,1108,16,0,16,16
1,8,moe,1131,39,34309,19208,19208,11650,3333,0,118,0,1867,13,1,12,13
1,9,moe,2293,53,36907,20857,20857,12082,3806,0,162,0,1607,15,2,13,15
1,10,moe,1725,53,28761,16271,16271,9493,2840,1,156,0,1296,15,3,12,15
1,11,moe,789,41,32844,18332,18332,11080,3298,1,133,0,1305,15,1,14,15
1,12,moe,1422,49,38399,21244,21245,12983,3990,0,181,0,1408,16,2,14,16
1,13,moe,1426,40,31992,18258,18258,10603,2984,1,146,0,1347,14,1,13,14
1,14,moe,1292,39,33648,18994,18994,11083,3437,1,133,0,1350,16,2,14,16
1,15,moe,776,40,38328,21973,21974,11988,4199,1,166,0,1803,15,2,13,15
1,16,moe,1555,46,37765,21765,21767,11439,3845,0,714,0,1258,16,2,14,16
1,17,moe,1639,55,43398,21051,21053,16490,5696,0,159,0,1715,14,1,13,14
1,18,moe,10044,51,46771,26072,26072,15072,5437,0,190,0,1505,15,0,15,15
1,19,moe,11581,130,37869,20976,20977,12743,3984,0,165,0,1228,15,1,14,15
1,20,moe,1555,74,32965,18203,18203,10792,3833,1,136,0,1135,15,1,14,15
1,21,moe,1298,47,27205,15341,15341,9038,2704,0,122,0,1317,15,5,10,15
1,22,moe,1281,37,17924,6688,6689,8471,2623,1,140,0,1146,15,4,11,15
1,23,moe,708,36,22136,5898,5898,12082,4004,0,152,0,1396,16,3,13,16
1,24,moe,1359,51,18217,4517,4518,10005,3571,1,122,0,1509,14,3,11,14
1,25,moe,1419,45,22529,5201,5202,12696,4494,0,137,0,1408,16,2,14,16
1,26,moe,755,35,12588,2689,2689,7167,2641,0,91,0,741,8,0,8,8
1,-1,epi,0,0,0,0,0,0,0,0,5777,0,0,0,0,0,0
2,-2,pre,4300,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,dense,120515,86,0,0,0,0,0,0,0,0,0,0,0,0,0
2,1,moe,60610,173,778972,404923,404940,332821,38052,0,3159,0,168074,0,0,0,216
2,2,moe,59343,206,647244,307620,307628,305122,17540,0,16954,0,139157,0,0,0,224
2,3,moe,37285,180,533089,269087,269101,231857,29662,0,2469,0,151984,0,0,0,200
2,4,moe,52754,209,408893,210796,210808,178705,17127,1,2252,0,103575,0,0,0,185
2,5,moe,54705,185,386433,197309,197316,159870,27179,0,2068,0,110938,0,0,0,164
2,6,moe,54293,196,453749,217056,217066,205645,28818,1,2219,0,148217,0,0,0,171
2,7,moe,32796,225,375084,173978,173988,184425,14376,1,2294,0,106784,0,0,0,167
2,8,moe,51427,200,406549,202573,202578,177723,23740,1,2507,0,105846,0,0,0,179
2,9,moe,54635,181,442861,210832,210842,195594,33987,0,2438,0,140906,0,0,0,172
2,10,moe,52744,184,423709,208101,208106,183130,30047,0,2426,0,112846,0,0,0,189
2,11,moe,32944,166,418737,208930,208942,185182,22296,0,2317,0,113674,0,0,0,187
2,12,moe,57324,191,456034,213080,213085,203320,37336,0,2293,0,137300,0,0,0,178
2,13,moe,54551,199,443274,211518,211529,205591,23854,0,2300,0,110597,0,0,0,185
2,14,moe,55310,179,451169,204156,204164,218250,26476,0,2279,0,110934,0,0,0,181
2,15,moe,34629,155,509627,234031,234040,240586,32663,0,2338,0,144850,0,0,0,189
2,16,moe,59695,244,431493,212409,212425,195371,21072,1,2624,0,107031,0,0,0,190
2,17,moe,58420,179,445477,206897,206907,207817,28379,1,2373,0,113986,0,0,0,187
2,18,moe,56562,195,500787,230875,230881,233287,34191,0,2428,0,158730,0,0,0,192
2,19,moe,32223,176,437544,220493,220506,193531,21084,1,2422,0,106258,0,0,0,198
2,20,moe,58398,162,428090,208438,208444,187456,29769,0,2421,0,110924,0,0,0,192
2,21,moe,65415,169,474412,216874,216886,220708,34536,0,2282,0,142827,0,0,0,180
2,22,moe,63715,163,424034,210046,210057,189187,22423,0,2367,0,111862,0,0,0,193
2,23,moe,49032,156,467078,217917,217925,215671,31182,0,2300,0,146297,0,0,0,184
2,24,moe,71974,178,540084,232810,232821,264889,39896,1,2477,0,143018,0,0,0,193
2,25,moe,61755,189,482315,209070,209083,240881,29902,0,2449,0,137968,0,0,0,175
2,26,moe,41568,28,6,0,0,0,0,0,6,0,9,0,0,0,0
2,-1,epi,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0
3,-2,pre,287,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,dense,12924,49,0,0,0,0,0,0,0,0,0,0,0,0,0
3,1,moe,9126,43,68858,27227,27227,28005,13380,0,246,0,5111,26,3,23,26
3,2,moe,8450,41,68116,25959,25962,29734,12212,0,208,0,4039,23,1,22,23
3,3,moe,10971,49,60474,24458,24459,23858,11956,1,200,0,3389,22,1,21,22
3,4,moe,8541,46,42622,17116,17117,17444,7858,0,203,0,2653,18,2,16,18
3,5,moe,9093,44,47104,20073,20073,17797,9083,1,150,0,3145,20,1,19,20
3,6,moe,9189,215,69779,26653,26654,30421,12496,1,207,0,3870,24,1,23,24
3,7,moe,12000,47,42377,18988,18990,14236,8960,0,191,0,2812,19,1,18,19
3,8,moe,8530,43,37236,17343,17343,12249,7499,0,145,0,3388,17,1,16,17
3,9,moe,11169,68,53482,25867,25871,18880,8493,0,238,0,3370,23,2,21,23
3,10,moe,8905,47,53176,26325,26327,18482,8115,1,251,0,2772,25,1,24,25
3,11,moe,16311,46,35704,16182,16183,11557,7816,0,148,0,3135,19,4,15,19
3,12,moe,10897,47,45669,21460,21460,16231,7768,0,210,0,3306,19,1,18,19
3,13,moe,12623,50,57570,24077,24077,23643,9601,0,249,0,2935,22,0,22,22
3,14,moe,15589,63,41599,20559,20563,14518,6354,0,164,0,2598,21,2,19,21
3,15,moe,14351,35,52665,25142,25143,18807,8494,0,221,0,2422,21,0,21,21
3,16,moe,9577,36,55618,21481,21482,18894,15036,0,206,0,1938,22,2,20,22
3,17,moe,7389,41,52918,24927,24928,20805,6994,1,190,0,1966,25,2,23,25
3,18,moe,12889,38,62171,28165,28165,26810,6985,1,210,0,3008,25,3,22,25
3,19,moe,14577,41,42602,6943,6943,29807,5604,1,247,0,1961,24,0,24,24
3,20,moe,1790,42,33970,7661,7661,21094,5029,0,186,0,1980,23,0,23,23
3,21,moe,1454,36,42967,7969,7969,26491,8271,0,236,0,2428,24,2,22,24
3,22,moe,1453,37,40426,7330,7331,21473,11404,0,218,0,3109,24,2,22,24
3,23,moe,1310,40,50412,8744,8746,28796,12665,0,205,0,2392,22,1,21,22
3,24,moe,1445,38,46382,11293,11293,21376,13523,0,190,0,2489,26,2,24,26
3,25,moe,1458,45,49419,13000,13001,32054,4180,0,184,0,2424,24,1,23,24
3,26,moe,2999,34,12554,4809,4809,6508,1188,0,49,0,7658,8,4,4,8
3,-1,epi,0,0,0,0,0,0,0,0,46183,0,0,0,0,0,0
4,-2,pre,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,dense,1459,44,0,0,0,0,0,0,0,0,0,0,0,0,0
4,1,moe,821,43,11392,5414,5414,3648,2263,0,67,0,1268,8,4,4,8
4,2,moe,750,37,6892,2477,2478,3234,1147,0,33,0,723,8,6,2,8
4,3,moe,556,33,13838,5029,5029,6466,2293,0,50,0,727,8,4,4,8
4,4,moe,724,35,9158,3382,3382,4211,1492,0,73,0,605,8,5,3,8
4,5,moe,791,35,9112,3446,3446,4142,1473,1,50,0,604,8,5,3,8
4,6,moe,721,33,10307,3607,3607,4921,1719,0,60,0,724,8,5,3,8
4,7,moe,561,33,9047,3359,3359,4188,1443,0,57,0,611,8,5,3,8
4,8,moe,737,40,7759,3415,3415,4156,147,0,41,0,599,8,5,3,8
4,9,moe,791,33,10711,5553,5554,4923,168,0,66,0,718,8,5,3,8
4,10,moe,724,32,7812,4352,4353,3173,209,1,76,0,673,8,4,4,8
4,11,moe,577,39,2602,1115,1115,1405,57,0,25,0,644,8,7,1,8
4,12,moe,734,35,14444,5866,5866,8209,281,0,88,0,727,8,3,5,8
4,13,moe,787,34,4036,2303,2303,1579,101,0,53,0,604,8,6,2,8
4,14,moe,731,42,3777,2109,2109,1537,103,1,27,0,611,8,6,2,8
4,15,moe,550,31,8655,3517,3517,4911,170,0,57,0,722,8,5,3,8
4,16,moe,726,37,6362,3322,3322,2344,615,0,81,0,607,8,5,3,8
4,17,moe,798,37,5698,3226,3226,2287,150,0,35,0,1059,8,5,3,8
4,18,moe,720,31,9123,3484,3485,4906,676,0,56,0,720,8,5,3,8
4,19,moe,554,30,5157,767,767,4177,150,0,63,0,602,8,5,3,8
4,20,moe,733,37,4395,1513,1513,2756,100,0,26,0,589,8,6,2,8
4,21,moe,812,33,6054,917,917,4914,169,0,54,0,717,8,5,3,8
