step,phase,n_tokens,pread_calls,pread_bytes,pread_us,copy_us,sync_us,route_compute_us,expert_compute_us,build_us,total_us,n_slots,cache_lookups,cache_hits,cache_misses,cache_evictions,cache_hit_bytes,cache_bytes_used,cache_budget,repack_us,placement_us,repack_bytes,placement_bytes,zc_hits,placement_hits,zc_hit_bytes,build_us_measured,other_us,n_unique_ranges
# pread_calls/bytes/us, copy_us, sync_us are PER-STEP deltas (snapshot at step start); route/expert/build/total are per-step timers; legacy build_us (col 11) = total - (pread+copy+sync+route+expert) [residual]; build_us_measured (col 28) = direct graph-build+alloc timing; other_us (col 29) = total - (pread+copy+sync+route+expert+build_measured) [readback, input setup, trace dumps]; route_compute_us = dense trunk (attention/norm/KDA) + routing for the layer's route subgraph.
# Phase 7 hit-class split: copy_us = repack_us + placement_us. zero-copy hits (zc_hits): no I/O, no repack, no placement bytes; placement hits (placement_hits): no I/O, no repack, memcpy only; misses: pread (I/O) + repack + placement. cache_hits = zc_hits + placement_hits. zc_hit_bytes = placement bytes elided by zero-copy hits; cache_hit_bytes = bytes elided from I/O+repack.
0,prefill,2,1200,1711134720,421876,470166,2,128305,28267,14042,1062658,400,384,0,384,0,0,2055518208,2147483648,361541,108625,1711134720,1637701632,0,0,0,3193,10849,400
1,prefill,2,1050,1497470976,383315,364916,1,38480,27068,11610,825390,376,376,26,350,244,110813184,2147309568,2147483648,320876,44040,1497470976,1497470976,26,0,110813184,2246,9364,376
2,prefill,43,7680,10966468608,3063248,3019414,0,261184,384670,138507,6867023,2560,0,0,0,0,0,2147309568,2147483648,3019414,0,10966468608,0,0,0,0,109043,29464,2560
3,prefill,4,1659,2376843264,350446,612202,0,29171,44405,24422,1060646,563,84,10,74,71,41637888,2147309568,2147483648,607500,4702,2376843264,309215232,10,0,41637888,14692,9730,563
4,decode,1,474,680140800,88689,154661,3,16828,15385,14172,289738,208,208,50,158,150,211230720,2147309568,2147483648,144028,10633,680140800,680140800,50,0,211230720,1880,12292,208
5,decode,1,300,429760512,56533,100208,1,16731,15406,9621,198500,208,208,108,100,100,461611008,2147309568,2147483648,94212,5996,429760512,429760512,108,0,461611008,1811,7810,208
6,decode,1,282,402831360,64237,91861,1,16770,15334,9727,197930,208,208,114,94,94,488540160,2147309568,2147483648,86301,5560,402831360,402831360,114,0,488540160,1737,7990,208
7,decode,1,360,519727104,80168,117810,2,16716,15330,9541,239567,208,208,88,120,120,371644416,2147309568,2147483648,110712,7098,519727104,519727104,88,0,371644416,1727,7814,208
8,decode,1,432,617103360,94180,141846,0,16787,15250,9820,277883,208,208,64,144,144,274268160,2147309568,2147483648,133385,8461,617103360,617103360,64,0,274268160,1799,8021,208
9,decode,1,342,488540160,79655,113373,1,20407,15226,9931,238593,208,208,94,114,114,402831360,2147309568,2147483648,106623,6750,488540160,488540160,94,0,402831360,1810,8121,208
10,decode,1,366,524648448,95715,118739,1,20660,15341,9719,260175,208,208,86,122,122,366723072,2147309568,2147483648,111776,6963,524648448,524648448,86,0,366723072,1764,7955,208
11,decode,1,267,382316544,59726,88463,1,16674,15266,9913,190043,208,208,119,89,89,509054976,2147309568,2147483648,83228,5235,382316544,382316544,119,0,509054976,1766,8147,208
12,decode,1,288,412618752,58751,94995,0,16686,15326,9537,195295,208,208,112,96,96,478752768,2147309568,2147483648,89355,5640,412618752,412618752,112,0,478752768,1777,7760,208
13,decode,1,330,475047936,71415,108369,1,16760,15389,9858,221792,208,208,98,110,110,416323584,2147309568,2147483648,102000,6369,475047936,475047936,98,0,416323584,1766,8092,208
14,decode,1,264,375902208,60728,87330,2,16719,15280,9739,189798,208,208,120,88,88,515469312,2147309568,2147483648,82113,5217,375902208,375902208,120,0,515469312,1752,7987,208
15,decode,1,480,688711680,107295,154698,0,26298,15597,11107,314995,208,208,48,160,160,202659840,2147309568,2147483648,145503,9195,688711680,688711680,48,0,202659840,1912,9195,208
16,decode,1,279,404324352,58696,93643,1,16809,15250,9816,194215,208,208,115,93,93,487047168,2147309568,2147483648,88101,5542,404324352,404324352,115,0,487047168,1832,7984,208
17,decode,1,279,400674816,56464,92948,2,16743,15749,12312,194218,208,208,115,93,93,490696704,2147309568,2147483648,87445,5503,400674816,400674816,115,0,490696704,1785,10527,208
18,decode,1,222,318339072,49780,74040,1,19021,15284,9481,167607,208,208,134,74,74,573032448,2147309568,2147483648,69643,4397,318339072,318339072,134,0,573032448,1792,7689,208
19,decode,1,354,508723200,68209,116363,0,16838,15382,10356,227148,208,208,90,118,118,382648320,2147309568,2147483648,109454,6909,508723200,508723200,90,0,382648320,1793,8563,208
20,decode,1,339,482734080,75427,111835,4,19948,15278,9815,232307,208,208,95,113,113,408637440,2147309568,2147483648,105218,6617,482734080,482734080,95,0,408637440,1786,8029,208
21,decode,1,318,458514432,56120,105151,1,16783,15367,9753,203175,208,208,102,106,106,432857088,2147309568,2147483648,98944,6207,458514432,458514432,102,0,432857088,1750,8003,208
22,decode,1,267,382316544,66323,89039,0,16749,15252,9882,197245,208,208,119,89,89,509054976,2147309568,2147483648,83771,5268,382316544,382316544,119,0,509054976,1808,8074,208
23,decode,1,252,359976960,64559,82964,2,17603,15368,10128,190624,208,208,124,84,84,531394560,2147309568,2147483648,78001,4963,359976960,359976960,124,0,531394560,1910,8218,208
24,decode,1,291,414167040,61222,95705,0,18976,15286,9738,200927,208,208,111,97,97,477204480,2147309568,2147483648,89996,5709,414167040,414167040,111,0,477204480,1836,7902,208
25,decode,1,318,456689664,68746,104950,1,17961,15197,9730,216585,208,208,102,106,106,434681856,2147309568,2147483648,98719,6231,456689664,456689664,102,0,434681856,1763,7967,208
26,decode,1,312,448727040,62733,101839,1,17352,15284,9843,207052,208,208,104,104,104,442644480,2147309568,2147483648,95834,6005,448727040,448727040,104,0,442644480,1766,8077,208
27,decode,1,405,580055040,80433,134189,1,16660,15383,10419,257085,208,208,73,135,135,311316480,2147309568,2147483648,126254,7935,580055040,580055040,73,0,311316480,1814,8605,208
28,decode,1,318,458514432,75714,106127,1,17628,15345,10218,225033,208,208,102,106,106,432857088,2147309568,2147483648,99850,6277,458514432,458514432,102,0,432857088,1805,8413,208
29,decode,1,396,568719360,100388,129466,0,17204,15376,10269,272703,208,208,76,132,132,322652160,2147309568,2147483648,121801,7665,568719360,568719360,76,0,322652160,1782,8487,208
30,decode,1,411,592275456,85444,136840,1,17156,15367,10062,264870,208,208,71,137,137,299096064,2147309568,2147483648,128698,8142,592275456,592275456,71,0,299096064,1830,8232,208
31,decode,1,288,410793984,56307,95528,2,18075,15259,9527,194698,208,208,112,96,96,480577536,2147309568,2147483648,89845,5683,410793984,410793984,112,0,480577536,1785,7742,208
32,decode,1,306,438331392,75431,101186,0,16740,15301,9468,218126,208,208,106,102,102,453040128,2147309568,2147483648,95157,6029,438331392,438331392,106,0,453040128,1780,7688,208
33,decode,1,354,509331456,69499,117015,2,18472,15333,9510,229831,208,208,90,118,118,382040064,2147309568,2147483648,110045,6970,509331456,509331456,90,0,382040064,1767,7743,208
34,decode,1,543,776577024,99583,175715,0,17042,15420,10480,318240,208,208,27,181,181,114794496,2147309568,2147483648,165306,10409,776577024,776577024,27,0,114794496,1844,8636,208
35,decode,1,270,389947392,49105,90809,1,17520,15270,9325,182030,208,208,118,90,90,501424128,2147309568,2147483648,85406,5403,389947392,389947392,118,0,501424128,1787,7538,208
36,decode,1,408,585252864,84867,133836,5,17137,15307,9733,260885,208,208,72,136,136,306118656,2147309568,2147483648,125844,7992,585252864,585252864,72,0,306118656,1832,7901,208
37,decode,1,393,564129792,90443,130516,0,17672,15270,9866,263767,208,208,77,131,131,327241728,2147309568,2147483648,122747,7769,564129792,564129792,77,0,327241728,1793,8073,208
38,decode,1,348,500152320,83153,115409,0,17200,15306,9464,240532,208,208,92,116,116,391219200,2147309568,2147483648,108593,6816,500152320,500152320,92,0,391219200,1731,7733,208
39,decode,1,258,375238656,56888,85921,3,18268,15597,9712,186389,208,208,122,86,86,516132864,2147309568,2147483648,80797,5124,375238656,375238656,122,0,516132864,1700,8012,208
40,decode,1,351,504133632,66229,114964,3,18105,15564,9576,224441,208,208,91,117,117,387237888,2147309568,2147483648,108135,6829,504133632,504133632,91,0,387237888,1683,7893,208
41,decode,1,408,585252864,63320,133165,2,17250,15711,9349,238797,208,208,72,136,136,306118656,2147309568,2147483648,125166,7999,585252864,585252864,72,0,306118656,1691,7658,208
42,decode,1,327,471674880,78621,108033,1,17427,15317,9299,228698,208,208,99,109,109,419696640,2147309568,2147483648,101531,6502,471674880,471674880,99,0,419696640,1688,7611,208
43,decode,1,240,342835200,53052,79218,2,16667,15200,9324,173463,208,208,128,80,80,548536320,2147309568,2147483648,74478,4740,342835200,342835200,128,0,548536320,1631,7693,208
44,decode,1,312,449943552,68899,102493,1,18522,15523,9507,214945,208,208,104,104,104,441427968,2147309568,2147483648,96438,6055,449943552,449943552,104,0,441427968,1685,7822,208
45,decode,1,432,618928128,78157,142124,0,17071,15340,10220,262912,208,208,64,144,144,272443392,2147309568,2147483648,133666,8458,618928128,618928128,64,0,272443392,1833,8387,208
46,decode,1,345,497387520,53292,115205,0,17823,15274,10648,212242,208,208,93,115,115,393984000,2147309568,2147483648,108343,6862,497387520,497387520,93,0,393984000,1816,8832,208
47,decode,1,336,483010560,75755,117214,1,18488,16117,9817,237392,208,208,96,112,112,408360960,2147309568,2147483648,110671,6543,483010560,483010560,96,0,408360960,1878,7939,208
48,decode,1,318,459730944,59544,125801,0,17528,15743,9531,228147,208,208,102,106,106,431640576,2147309568,2147483648,119533,6268,459730944,459730944,102,0,431640576,1793,7738,208
49,decode,1,252,359976960,38573,95408,0,17529,15742,9466,176718,208,208,124,84,84,531394560,2147309568,2147483648,90483,4925,359976960,359976960,124,0,531394560,1813,7653,208
50,decode,1,258,368547840,42233,97332,1,22116,15786,9438,186906,208,208,122,86,86,522823680,2147309568,2147483648,92322,5010,368547840,368547840,122,0,522823680,1749,7689,208
51,decode,1,498,713207808,91071,172759,1,17461,15865,10270,307427,208,208,42,166,166,178163712,2147309568,2147483648,163110,9649,713207808,713207808,42,0,178163712,1835,8435,208
52,decode,1,381,549421056,68546,127317,1,34745,15510,10021,256140,208,208,81,127,127,341950464,2147309568,2147483648,119767,7550,549421056,549421056,81,0,341950464,1808,8213,208
53,decode,1,402,569991168,81233,131150,0,19829,15502,9411,257125,208,208,74,134,134,321380352,2147309568,2147483648,123412,7738,569991168,569991168,74,0,321380352,1814,7597,208
54,decode,1,459,653543424,70280,147880,0,35003,15666,9733,278562,208,208,55,153,153,237828096,2147309568,2147483648,139084,8796,653543424,653543424,55,0,237828096,1871,7862,208
55,decode,1,360,513036288,75700,118685,0,17783,15512,9715,237395,208,208,88,120,120,378335232,2147309568,2147483648,111637,7048,513036288,513036288,88,0,378335232,1810,7905,208
56,decode,1,303,436174848,58766,101210,0,16840,15511,9555,201882,208,208,107,101,101,455196672,2147309568,2147483648,95233,5977,436174848,436174848,107,0,455196672,1820,7735,208
57,decode,1,363,517625856,59461,118648,0,28312,15546,9667,231634,208,208,87,121,121,373745664,2147309568,2147483648,111600,7048,517625856,517625856,87,0,373745664,1849,7818,208
58,decode,1,366,525864960,69868,119720,0,16899,15554,9848,231889,208,208,86,122,122,365506560,2147309568,2147483648,112616,7104,525864960,525864960,86,0,365506560,1814,8034,208
59,decode,1,297,427603968,58371,99210,0,21946,15415,9072,204014,208,208,109,99,99,463767552,2147309568,2147483648,93316,5894,427603968,427603968,109,0,463767552,1781,7291,208
60,decode,1,294,423014400,54447,100889,1,19178,16568,18455,209538,208,208,110,98,98,468357120,2147309568,2147483648,94747,6142,423014400,423014400,110,0,468357120,2242,16213,208
61,decode,1,321,459454464,57913,106625,3,28191,15353,9803,217888,208,208,101,107,107,431917056,2147309568,2147483648,100288,6337,459454464,459454464,101,0,431917056,1952,7851,208
62,decode,1,408,584644608,78489,133423,6,22412,15403,9505,259238,208,208,72,136,136,306726912,2147309568,2147483648,125535,7888,584644608,584644608,72,0,306726912,1864,7641,208
63,decode,1,312,449335296,59630,103372,0,16939,15374,9675,204990,208,208,104,104,104,442036224,2147309568,2147483648,97265,6107,449335296,449335296,104,0,442036224,1839,7836,208
64,decode,1,165,239044608,24111,55938,0,23096,15179,9094,127418,208,208,153,55,55,652326912,2147309568,2147483648,52618,3320,239044608,239044608,153,0,652326912,1761,7333,208
65,decode,1,309,438663168,76456,101082,1,33994,15308,9222,236063,208,208,105,103,103,452708352,2147309568,2147483648,95097,5985,438663168,438663168,105,0,452708352,1843,7379,208
66,decode,1,312,449943552,58421,102965,2,18000,15345,9763,204496,208,208,104,104,104,441427968,2147309568,2147483648,96874,6091,449943552,449943552,104,0,441427968,1859,7904,208
