step,point,phase,n_tokens,phys_footprint_mb,resident_mb,malloc_in_use_mb,malloc_max_mb,sched_cpu_mb
0,start,prefill,2,1313.1,14225.7,481.9,0.0,0.0
0,end,prefill,2,2956.2,13187.3,484.4,0.0,4.5
1,start,prefill,2,2956.2,13187.3,484.4,0.0,4.5
1,end,prefill,2,3394.1,12183.5,484.4,0.0,4.5
2,start,prefill,43,3394.5,12185.3,484.6,0.0,4.5
2,end,prefill,43,3946.8,4359.0,486.8,0.0,81.3
3,start,prefill,4,3989.6,4401.9,529.7,0.0,81.3
3,end,prefill,4,4002.8,4413.4,529.7,0.0,81.3
4,start,decode,1,4003.4,4414.0,531.5,0.0,81.3
4,end,decode,1,3465.6,3907.0,531.5,0.0,81.3
5,start,decode,1,3465.6,3907.0,531.6,0.0,81.3
5,end,decode,1,3465.6,3907.0,531.5,0.0,81.3
6,start,decode,1,3465.6,3907.0,531.6,0.0,81.3
6,end,decode,1,3465.6,3907.1,531.6,0.0,81.3
7,start,decode,1,3465.6,3907.1,531.6,0.0,81.3
7,end,decode,1,3465.7,3903.7,531.6,0.0,81.3
8,start,decode,1,3465.7,3903.7,531.6,0.0,81.3
8,end,decode,1,3465.7,3900.4,531.6,0.0,81.3
9,start,decode,1,3465.7,3900.4,531.6,0.0,81.3
9,end,decode,1,3465.7,3891.6,531.6,0.0,81.3
10,start,decode,1,3465.7,3891.6,531.6,0.0,81.3
10,end,decode,1,3465.7,3875.6,531.6,0.0,81.3
11,start,decode,1,3465.7,3875.6,531.6,0.0,81.3
11,end,decode,1,3465.8,3872.9,531.6,0.0,81.3
12,start,decode,1,3465.8,3872.9,531.6,0.0,81.3
12,end,decode,1,3465.8,3868.7,531.6,0.0,81.3
13,start,decode,1,3465.8,3868.7,531.6,0.0,81.3
13,end,decode,1,3465.8,3860.1,531.6,0.0,81.3
14,start,decode,1,3465.8,3860.1,531.6,0.0,81.3
14,end,decode,1,3465.8,3855.7,531.6,0.0,81.3
15,start,decode,1,3465.8,3855.7,531.6,0.0,81.3
15,end,decode,1,3465.9,3844.4,531.6,0.0,81.3
16,start,decode,1,3465.9,3844.4,531.6,0.0,81.3
16,end,decode,1,3465.9,3840.0,531.6,0.0,81.3
17,start,decode,1,3465.9,3840.0,531.6,0.0,81.3
17,end,decode,1,3466.0,3835.7,531.6,0.0,81.3
18,start,decode,1,3466.0,3835.7,531.6,0.0,81.3
18,end,decode,1,3466.0,3825.7,531.6,0.0,81.3
19,start,decode,1,3466.0,3825.7,531.6,0.0,81.3
19,end,decode,1,3466.0,3819.9,531.6,0.0,81.3
20,start,decode,1,3466.0,3819.9,531.6,0.0,81.3
20,end,decode,1,3466.0,3808.1,531.6,0.0,81.3
21,start,decode,1,3466.0,3808.1,531.6,0.0,81.3
21,end,decode,1,3466.0,3804.7,531.6,0.0,81.3
22,start,decode,1,3466.0,3804.7,531.6,0.0,81.3
22,end,decode,1,3466.1,3799.9,531.6,0.0,81.3
23,start,decode,1,3466.1,3799.9,531.6,0.0,81.3
23,end,decode,1,3466.1,3782.5,531.6,0.0,81.3
24,start,decode,1,3466.1,3782.5,531.6,0.0,81.3
24,end,decode,1,3466.1,3767.5,531.6,0.0,81.3
25,start,decode,1,3466.1,3767.5,531.6,0.0,81.3
25,end,decode,1,3466.1,3760.7,531.6,0.0,81.3
26,start,decode,1,3466.1,3760.7,531.6,0.0,81.3
26,end,decode,1,3466.1,3757.8,531.6,0.0,81.3
27,start,decode,1,3466.1,3757.8,531.6,0.0,81.3
27,end,decode,1,3466.2,3753.4,531.6,0.0,81.3
28,start,decode,1,3466.2,3753.4,531.6,0.0,81.3
28,end,decode,1,3466.2,3747.4,531.6,0.0,81.3
29,start,decode,1,3466.2,3747.4,531.6,0.0,81.3
29,end,decode,1,3466.2,3742.9,531.6,0.0,81.3
30,start,decode,1,3466.2,3742.9,531.6,0.0,81.3
30,end,decode,1,3466.3,3727.8,531.6,0.0,81.3
31,start,decode,1,3466.3,3727.8,531.6,0.0,81.3
31,end,decode,1,3466.3,3728.0,531.6,0.0,81.3
32,start,decode,1,3466.3,3728.0,531.6,0.0,81.3
32,end,decode,1,3466.3,3723.3,531.6,0.0,81.3
33,start,decode,1,3466.3,3723.3,531.6,0.0,81.3
33,end,decode,1,3466.3,3720.5,531.6,0.0,81.3
34,start,decode,1,3466.3,3720.5,531.6,0.0,81.3
34,end,decode,1,3466.4,3715.9,531.6,0.0,81.3
35,start,decode,1,3466.4,3715.9,531.6,0.0,81.3
35,end,decode,1,3466.4,3715.9,531.6,0.0,81.3
36,start,decode,1,3466.4,3715.9,531.6,0.0,81.3
36,end,decode,1,3466.4,3701.4,531.6,0.0,81.3
37,start,decode,1,3466.4,3701.4,531.6,0.0,81.3
37,end,decode,1,3466.4,3699.1,531.6,0.0,81.3
38,start,decode,1,3466.4,3699.1,531.6,0.0,81.3
38,end,decode,1,3466.4,3679.9,531.6,0.0,81.3
39,start,decode,1,3466.4,3679.9,531.6,0.0,81.3
39,end,decode,1,3466.5,3676.7,531.6,0.0,81.3
40,start,decode,1,3466.5,3676.7,531.6,0.0,81.3
40,end,decode,1,3466.5,3672.9,531.6,0.0,81.3
41,start,decode,1,3466.5,3672.9,531.6,0.0,81.3
41,end,decode,1,3466.5,3669.8,531.6,0.0,81.3
42,start,decode,1,3466.5,3669.8,531.6,0.0,81.3
42,end,decode,1,3466.5,3660.3,531.6,0.0,81.3
43,start,decode,1,3466.5,3660.3,531.6,0.0,81.3
43,end,decode,1,3466.5,3658.8,531.6,0.0,81.3
44,start,decode,1,3466.5,3658.8,531.6,0.0,81.3
44,end,decode,1,3466.6,3645.4,531.6,0.0,81.3
45,start,decode,1,3466.6,3645.4,531.6,0.0,81.3
45,end,decode,1,3466.6,3641.5,531.6,0.0,81.3
46,start,decode,1,3466.6,3641.5,531.6,0.0,81.3
46,end,decode,1,3466.6,3636.7,531.6,0.0,81.3
47,start,decode,1,3466.6,3636.7,531.6,0.0,81.3
47,end,decode,1,3466.6,3624.7,531.6,0.0,81.3
48,start,decode,1,3466.6,3624.7,531.6,0.0,81.3
48,end,decode,1,3466.6,3620.7,531.6,0.0,81.3
49,start,decode,1,3466.6,3620.7,531.6,0.0,81.3
49,end,decode,1,3466.7,3614.5,531.6,0.0,81.3
50,start,decode,1,3466.7,3614.5,531.6,0.0,81.3
50,end,decode,1,3466.7,3618.1,531.6,0.0,81.3
51,start,decode,1,3466.7,3618.1,531.6,0.0,81.3
51,end,decode,1,3466.7,3609.0,531.6,0.0,81.3
52,start,decode,1,3466.7,3609.0,531.6,0.0,81.3
52,end,decode,1,3466.7,3616.8,531.7,0.0,81.3
53,start,decode,1,3466.7,3616.8,531.7,0.0,81.3
53,end,decode,1,3466.8,3608.4,531.7,0.0,81.3
54,start,decode,1,3466.8,3608.4,531.7,0.0,81.3
54,end,decode,1,3466.8,3617.1,531.7,0.0,81.3
55,start,decode,1,3466.8,3617.1,531.7,0.0,81.3
55,end,decode,1,3466.8,3618.2,531.7,0.0,81.3
56,start,decode,1,3466.8,3618.2,531.7,0.0,81.3
56,end,decode,1,3466.8,3614.4,531.7,0.0,81.3
57,start,decode,1,3466.8,3614.4,531.7,0.0,81.3
57,end,decode,1,3466.8,3618.2,531.7,0.0,81.3
58,start,decode,1,3466.8,3618.2,531.7,0.0,81.3
58,end,decode,1,3466.9,3616.9,531.7,0.0,81.3
