step,il,kind,route_us,readback_us,load_wall_us,pread_us,pread_wall_us,repack_us,placement_us,sync_us,load_other_us,load_hidden_us,compute_us,lookups,hits,misses,n_slots
0,-2,pre,3195,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,dense,8068,138,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,moe,8555,122,47427,28449,28451,18723,0,1,252,0,1289,0,0,0,16
0,2,moe,4022,56,37572,18489,18491,14528,4368,0,185,0,1296,16,0,16,16
0,3,moe,10474,53,38813,20991,20991,13393,4278,0,151,0,1279,15,0,15,15
0,4,moe,4526,50,36350,20043,20043,12341,3799,1,166,0,1090,16,0,16,16
0,5,moe,4339,55,36741,20409,20410,12277,3919,0,135,0,1099,16,0,16,16
0,6,moe,5935,52,44351,25367,25367,14407,4406,0,171,0,1312,16,0,16,16
0,7,moe,13761,51,33987,18659,18659,11566,3606,0,156,0,1110,15,0,15,15
0,8,moe,4772,63,36876,20370,20372,12273,4087,0,144,0,1111,16,0,16,16
0,9,moe,7872,54,40068,22220,22222,13502,4190,0,154,0,1303,15,0,15,15
0,10,moe,8370,53,37304,20664,20664,12315,4103,0,222,0,1105,16,0,16,16
0,11,moe,12828,52,34244,18976,18976,11503,3633,0,132,0,1100,15,0,15,15
0,12,moe,4016,51,42244,23094,23095,14375,4612,0,162,0,1304,16,0,16,16
0,13,moe,5643,56,34851,19461,19463,11598,3624,0,166,0,1104,15,0,15,15
0,14,moe,8020,56,35658,19136,19136,12256,4138,0,128,0,1111,16,0,16,16
0,15,moe,11051,48,39221,21226,21226,13456,4347,0,192,0,1296,15,0,15,15
0,16,moe,8646,51,36738,20364,20366,12328,3857,0,187,0,1101,16,0,16,16
0,17,moe,9408,56,36519,20173,20174,12331,3869,0,145,0,1128,16,0,16,16
0,18,moe,4808,50,36676,18151,18151,13972,4399,0,154,0,1610,15,0,15,15
0,19,moe,8017,56,24529,7848,7849,12595,3896,0,189,0,1207,16,0,16,16
0,20,moe,1450,56,23972,7250,7252,12405,4150,0,165,0,1217,16,0,16,16
0,21,moe,1442,57,24546,5275,5275,14531,4570,0,170,0,1448,16,0,16,16
0,22,moe,1420,59,23885,4455,4455,15335,3919,1,175,0,1214,16,0,16,16
0,23,moe,904,68,23114,5023,5023,13700,4228,0,163,0,1435,15,0,15,15
0,24,moe,1442,60,24487,5292,5293,14531,4515,1,147,0,1410,16,0,16,16
0,25,moe,1418,43,27442,5253,5253,17359,4685,0,145,0,1429,16,0,16,16
0,26,moe,870,45,12300,2646,2646,7240,2310,0,104,0,782,8,0,8,8
0,-1,epi,0,0,0,0,0,0,0,0,5679,0,0,0,0,0,0
1,-2,pre,61,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,dense,2816,42,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,moe,1385,44,34550,19966,19967,10852,3612,1,118,0,1389,12,0,12,12
1,2,moe,1175,47,38189,18437,18437,13995,5618,1,138,0,1432,13,0,13,13
1,3,moe,760,35,39783,24017,24018,11878,3753,0,134,0,1459,14,1,13,14
1,4,moe,1205,41,33306,18409,18409,11316,3416,1,164,0,1210,15,1,14,15
1,5,moe,1386,44,33723,15694,15694,14630,3270,0,129,0,1178,14,2,12,14
1,6,moe,1196,42,31245,17114,17114,10870,3093,0,168,0,1330,14,2,12,14
1,7,moe,704,37,38004,21931,21931,12349,3576,0,148,0,1157,16,0,16,16
1,8,moe,1178,50,27807,15714,15714,9173,2806,1,113,0,1123,13,1,12,13
1,9,moe,1316,41,35677,20408,20408,11689,3436,0,144,0,1333,15,2,13,15
1,10,moe,1142,39,28785,16024,16026,9302,3322,0,135,0,1102,15,3,12,15
1,11,moe,699,34,33326,19027,19027,10698,3488,0,113,0,1124,15,1,14,15
1,12,moe,1130,40,39710,21996,21996,12624,4931,1,158,0,1331,16,2,14,16
1,13,moe,1270,41,30623,16599,16599,10105,3768,0,151,0,1098,14,1,13,14
1,14,moe,1135,39,34475,19441,19441,10732,4184,0,118,0,1101,16,2,14,16
1,15,moe,688,43,35808,19400,19400,11720,4548,0,140,0,1298,15,2,13,15
1,16,moe,1132,39,32412,17408,17410,10830,3993,0,179,0,1111,16,2,14,16
1,17,moe,1263,43,30819,17097,17098,9963,3645,0,113,0,1096,14,1,13,14
1,18,moe,5997,38,41056,22454,22455,13497,4947,0,157,0,1293,15,0,15,15
1,19,moe,4674,35,33651,18767,18768,10839,3891,0,153,0,1097,15,1,14,15
1,20,moe,1552,42,34094,19137,19137,10729,4097,0,131,0,1116,15,1,14,15
1,21,moe,1259,37,27167,14986,14987,9200,2861,0,119,0,1327,15,5,10,15
1,22,moe,1280,38,19053,6321,6323,9577,3018,1,134,0,1142,15,4,11,15
1,23,moe,695,46,21815,5723,5725,11741,4209,0,140,0,1329,16,3,13,16
1,24,moe,1268,43,17160,3617,3617,9818,3619,0,106,0,1329,14,3,11,14
1,25,moe,1268,37,21796,4562,4564,12461,4653,0,118,0,1302,16,2,14,16
1,26,moe,679,35,12442,2617,2618,7137,2602,0,85,0,714,8,0,8,8
1,-1,epi,0,0,0,0,0,0,0,0,5568,0,0,0,0,0,0
2,-2,pre,4304,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,dense,116608,47,0,0,0,0,0,0,0,0,0,0,0,0,0
2,1,moe,59179,169,851240,455132,455141,346522,46469,0,3108,0,167835,0,0,0,216
2,2,moe,59002,191,619695,296527,296535,290846,16538,1,15775,0,129218,0,0,0,224
2,3,moe,42308,167,569477,271774,271785,261236,33909,0,2547,0,161259,0,0,0,200
2,4,moe,52259,188,483369,212195,212202,246777,22076,0,2314,0,106561,0,0,0,185
2,5,moe,54629,181,423536,178019,178032,219704,23666,0,2134,0,113248,0,0,0,164
