step,phase,n_tokens,pread_calls,pread_bytes,pread_us,copy_us,sync_us,route_compute_us,expert_compute_us,build_us,total_us,n_slots,cache_lookups,cache_hits,cache_misses,cache_evictions,cache_hit_bytes,cache_bytes_used,cache_budget,repack_us,placement_us,repack_bytes,placement_bytes,zc_hits,placement_hits,zc_hit_bytes,build_us_measured,other_us,n_unique_ranges,pread_wall_us
# pread_calls/bytes/us, copy_us, sync_us are PER-STEP deltas (snapshot at step start); route/expert/build/total are per-step timers; legacy build_us (col 11) = total - (pread+copy+sync+route+expert) [residual]; build_us_measured (col 28) = direct graph-build+alloc timing; other_us (col 29) = total - (pread+copy+sync+route+expert+build_measured) [readback, input setup, trace dumps]; route_compute_us = dense trunk (attention/norm/KDA) + routing for the layer's route subgraph.
# Phase 9D: pread_wall_us (col 30) = read-phase wall (first pread issue to last completion of each layer batch, summed). With parallel expert-read (KIMI_EXPERT_READ_WORKERS>1) the per-syscall sum (pread_us, col 5) can exceed the step wall because reads overlap; the residual columns (build_us, other_us) therefore use pread_wall_us instead of pread_us. pread_wall_us == pread_us when workers=1.
# Phase 7 hit-class split: copy_us = repack_us + placement_us. zero-copy hits (zc_hits): no I/O, no repack, no placement bytes; placement hits (placement_hits): no I/O, no repack, memcpy only; misses: pread (I/O) + repack + placement. cache_hits = zc_hits + placement_hits. zc_hit_bytes = placement bytes elided by zero-copy hits; cache_hit_bytes = bytes elided from I/O+repack.
0,prefill,2,1200,1711134720,402541,427497,2,112176,30589,36540,1009373,400,0,0,0,0,0,0,0,427497,0,1711134720,0,0,0,0,18865,17675,400,402569
1,prefill,2,1128,1608284160,377151,393177,2,31614,30977,31144,864089,376,0,0,0,0,0,0,0,393177,0,1608284160,0,0,0,0,18104,13040,376,377175
2,prefill,233,14013,19979882496,5606186,5398077,8,1261830,2591896,294936,15153166,4671,0,0,0,0,0,0,0,5398077,0,19979882496,0,0,0,0,205261,89675,4671,5606419
3,prefill,4,1698,2427992064,463490,616869,3,89833,59926,44919,1275074,566,0,0,0,0,0,0,0,616869,0,2427992064,0,0,0,0,25303,19616,566,463524
4,decode,1,624,891371520,114900,214596,0,36315,16642,29792,412251,208,0,0,0,0,0,0,0,214596,0,891371520,0,0,0,0,8515,21277,208,114906
5,decode,1,624,891371520,135962,212277,1,19344,17063,20000,404658,208,0,0,0,0,0,0,0,212277,0,891371520,0,0,0,0,8310,11690,208,135973
6,decode,1,624,891371520,124745,211886,2,19338,16910,19929,392826,208,0,0,0,0,0,0,0,211886,0,891371520,0,0,0,0,8626,11303,208,124761
