step,phase,n_tokens,pread_calls,pread_bytes,pread_us,copy_us,sync_us,route_compute_us,expert_compute_us,build_us,total_us,n_slots
# pread_calls/bytes/us, copy_us, sync_us are PER-STEP deltas (snapshot at step start); route/expert/build/total are per-step timers; build_us = total - (pread+copy+sync+route+expert)
0,prefill,2,1200,1711134720,886222,494763,16,410264,99468,199912,2090645,400
1,prefill,2,1128,1608284160,755674,594553,9,556676,167555,237255,2311722,376
2,prefill,43,7680,10966468608,5062765,3835478,9,1120705,1818796,786562,12624315,2560
3,prefill,4,1689,2418481152,1297327,861777,15,864592,327560,491795,3843066,563
4,decode,1,624,891371520,435757,330401,5,363247,86719,52695,1268824,208
5,decode,1,624,891371520,307702,306891,4,44454,42632,42725,744408,208
6,decode,1,624,891371520,274717,304904,5,60974,45377,41408,727385,208
7,decode,1,624,891371520,324907,302291,8,92700,44105,37822,801833,208
8,decode,1,624,891371520,434623,359099,8,36143,46296,57602,933771,208
9,decode,1,624,891371520,333994,307114,6,110401,51572,50413,853500,208
10,decode,1,624,891371520,354954,314032,5,182309,43944,50075,945319,208
11,decode,1,624,891371520,310612,372169,4,164116,75161,56209,978271,208
12,decode,1,624,891371520,316734,369769,4,58732,51504,58315,855058,208
13,decode,1,624,891371520,363679,298736,5,48565,43427,37303,791715,208
14,decode,1,624,891371520,260010,303279,3,60842,47970,42819,714923,208
15,decode,1,624,891371520,401310,319863,44,39032,51911,44754,856914,208
16,decode,1,624,891371520,281600,287104,6,104782,41454,49465,764411,208
17,decode,1,624,891371520,247331,301684,5,135569,49568,44220,778377,208
18,decode,1,624,891371520,215788,319994,6,105687,62941,43654,748070,208
19,decode,1,624,891371520,352947,365822,7,75278,54353,62579,910986,208
20,decode,1,624,891371520,332119,339378,6,57150,42057,42399,813109,208
21,decode,1,624,891371520,291761,302915,1,75558,59595,40090,769920,208
22,decode,1,624,891371520,304523,315284,3,114671,43272,46201,823954,208
23,decode,1,624,891371520,239974,299191,6,44951,46502,52211,682835,208
24,decode,1,624,891371520,265037,302747,2,95688,47049,41270,751793,208
25,decode,1,624,891371520,299896,310701,7,75262,53535,40347,779748,208
26,decode,1,624,891371520,327553,329625,14,52237,63321,66778,839528,208
27,decode,1,624,891371520,327462,323304,8,55048,46504,48397,800723,208
28,decode,1,624,891371520,291142,326154,15,149550,66838,48262,881961,208
29,decode,1,624,891371520,355272,342054,6,196382,83778,85047,1062539,208
30,decode,1,624,891371520,301877,299965,2,144127,48058,43551,837580,208
31,decode,1,624,891371520,241477,356173,31,294480,147003,50604,1089768,208
32,decode,1,624,891371520,248854,330230,3,55224,47858,73656,755825,208
33,decode,1,624,891371520,270807,334644,5,59479,51130,44067,760132,208
34,decode,1,624,891371520,307477,350870,4,224961,94794,70434,1048540,208
35,decode,1,624,891371520,204202,274921,4,110145,35907,31891,657070,208
36,decode,1,624,891371520,197183,234457,3,22216,19074,26122,499055,208
37,decode,1,624,891371520,211094,228085,0,19426,18307,25129,502041,208
38,decode,1,624,891371520,181895,223819,1,19498,18776,23767,467756,208
39,decode,1,624,891371520,145613,226638,4,19293,18313,28787,438648,208
40,decode,1,624,891371520,151019,240047,3,20035,18204,24484,453792,208
41,decode,1,624,891371520,148574,229057,4,18884,17823,23238,437580,208
42,decode,1,624,891371520,138478,225630,2,19232,17573,22076,422991,208
43,decode,1,624,891371520,125929,225623,1,18798,17311,23433,411095,208
44,decode,1,624,891371520,155083,225581,0,18950,17644,72137,489395,208
45,decode,1,624,891371520,134953,223674,3,18764,17509,67394,462297,208
46,decode,1,624,891371520,126036,224571,2,18979,17460,53700,440748,208
47,decode,1,624,891371520,161126,226506,3,18932,17312,46676,470555,208
48,decode,1,624,891371520,129500,223495,4,18243,16947,36803,424992,208
49,decode,1,624,891371520,124500,227191,1,17630,16875,22967,409164,208
50,decode,1,624,891371520,105241,230067,0,17990,16444,24197,393939,208
51,decode,1,624,891371520,116830,225461,2,17838,16148,29103,405382,208
52,decode,1,624,891371520,115453,224943,0,17571,16149,22706,396822,208
53,decode,1,624,891371520,118088,226825,0,17538,16211,22664,401326,208
54,decode,1,624,891371520,94703,226753,1,17472,16112,22609,377650,208
55,decode,1,624,891371520,108679,225617,1,17422,15817,22755,390291,208
56,decode,1,624,891371520,97079,226686,3,17513,15788,22772,379841,208
57,decode,1,624,891371520,92066,225065,1,17550,15819,22706,373207,208
58,decode,1,624,891371520,98388,225916,2,17561,15980,24096,381943,208
59,decode,1,624,891371520,97456,225876,2,17463,15699,22235,378731,208
60,decode,1,624,891371520,91473,228436,3,17768,15958,23135,376773,208
61,decode,1,624,891371520,118976,224174,2,17340,15867,23343,399702,208
62,decode,1,624,891371520,110603,224446,1,17344,15988,22450,390832,208
63,decode,1,624,891371520,104340,225726,4,17643,15989,22981,386683,208
64,decode,1,624,891371520,82604,225879,1,17493,16064,23368,365409,208
65,decode,1,624,891371520,118541,226883,1,17710,16278,24029,403442,208
66,decode,1,624,891371520,94538,226786,0,17936,16253,23835,379348,208
