step,point,phase,n_tokens,phys_footprint_mb,resident_mb,malloc_in_use_mb,malloc_max_mb,sched_cpu_mb
0,start,prefill,2,1313.4,15152.3,481.9,0.0,0.0
0,end,prefill,2,2957.5,14186.3,484.4,0.0,4.5
1,start,prefill,2,2957.5,14186.3,484.4,0.0,4.5
1,end,prefill,2,4319.8,13242.4,484.4,0.0,4.5
2,start,prefill,43,4320.2,13233.3,484.6,0.0,4.5
2,end,prefill,43,4872.5,5367.0,486.9,0.0,81.3
3,start,prefill,4,4915.4,5409.9,529.7,0.0,81.3
3,end,prefill,4,6780.8,6440.8,529.8,0.0,81.3
4,start,decode,1,6781.4,6441.5,531.6,0.0,81.3
4,end,decode,1,6511.2,6366.8,531.7,0.0,81.3
5,start,decode,1,6511.2,6366.8,531.7,0.0,81.3
5,end,decode,1,6730.5,6301.6,531.7,0.0,81.3
6,start,decode,1,6730.5,6300.8,531.7,0.0,81.3
6,end,decode,1,6913.0,6202.6,531.7,0.0,81.3
7,start,decode,1,6913.0,6202.7,531.7,0.0,81.3
7,end,decode,1,7220.4,6199.5,531.7,0.0,81.3
8,start,decode,1,7220.4,6199.5,531.7,0.0,81.3
8,end,decode,1,7408.2,6103.5,531.7,0.0,81.3
9,start,decode,1,7408.2,6103.5,531.7,0.0,81.3
9,end,decode,1,7494.3,5914.6,531.7,0.0,81.3
10,start,decode,1,7494.3,5914.6,531.7,0.0,81.3
10,end,decode,1,7532.0,5764.6,531.7,0.0,81.3
11,start,decode,1,7532.0,5764.6,531.7,0.0,81.3
11,end,decode,1,7544.5,5668.5,531.7,0.0,81.3
12,start,decode,1,7544.5,5668.5,531.7,0.0,81.3
12,end,decode,1,7553.3,5659.1,531.7,0.0,81.3
13,start,decode,1,7553.3,5659.1,531.7,0.0,81.3
13,end,decode,1,7562.1,5723.8,531.7,0.0,81.3
14,start,decode,1,7562.1,5723.8,531.7,0.0,81.3
14,end,decode,1,7562.1,5847.6,531.7,0.0,81.3
15,start,decode,1,7562.1,5847.6,531.7,0.0,81.3
15,end,decode,1,7562.1,5887.4,531.7,0.0,81.3
16,start,decode,1,7562.1,5887.4,531.7,0.0,81.3
16,end,decode,1,7562.2,5905.6,531.7,0.0,81.3
17,start,decode,1,7562.2,5905.6,531.7,0.0,81.3
17,end,decode,1,7562.2,5949.5,531.7,0.0,81.3
18,start,decode,1,7562.2,5949.5,531.7,0.0,81.3
18,end,decode,1,7562.2,5912.6,531.7,0.0,81.3
19,start,decode,1,7562.2,5912.6,531.7,0.0,81.3
19,end,decode,1,7562.3,5989.4,531.7,0.0,81.3
20,start,decode,1,7562.3,5989.4,531.7,0.0,81.3
20,end,decode,1,7562.3,6183.2,531.7,0.0,81.3
21,start,decode,1,7562.3,6183.2,531.7,0.0,81.3
21,end,decode,1,7562.3,6371.1,531.7,0.0,81.3
22,start,decode,1,7562.3,6371.1,531.7,0.0,81.3
22,end,decode,1,7562.3,6584.3,531.7,0.0,81.3
23,start,decode,1,7562.3,6584.3,531.7,0.0,81.3
23,end,decode,1,7562.3,6770.8,531.7,0.0,81.3
24,start,decode,1,7562.3,6770.8,531.7,0.0,81.3
24,end,decode,1,7562.4,6964.5,531.7,0.0,81.3
25,start,decode,1,7562.4,6964.5,531.7,0.0,81.3
25,end,decode,1,7562.4,7069.3,531.7,0.0,81.3
26,start,decode,1,7562.4,7069.3,531.7,0.0,81.3
26,end,decode,1,7562.4,7156.0,531.7,0.0,81.3
27,start,decode,1,7562.4,7156.0,531.7,0.0,81.3
27,end,decode,1,7562.4,7241.6,531.7,0.0,81.3
28,start,decode,1,7562.4,7241.6,531.7,0.0,81.3
28,end,decode,1,7562.5,7320.5,531.8,0.0,81.3
29,start,decode,1,7562.5,7320.5,531.8,0.0,81.3
29,end,decode,1,7563.0,7421.9,531.8,0.0,81.3
30,start,decode,1,7563.0,7421.9,531.8,0.0,81.3
30,end,decode,1,7584.5,7451.2,531.8,0.0,81.3
31,start,decode,1,7584.5,7451.2,531.8,0.0,81.3
31,end,decode,1,7585.8,7467.5,531.8,0.0,81.3
32,start,decode,1,7585.8,7467.6,531.8,0.0,81.3
32,end,decode,1,7585.9,7507.6,531.8,0.0,81.3
33,start,decode,1,7585.9,7507.6,531.8,0.0,81.3
33,end,decode,1,7585.9,7520.1,531.8,0.0,81.3
34,start,decode,1,7585.9,7520.1,531.8,0.0,81.3
34,end,decode,1,7585.9,7535.8,531.8,0.0,81.3
35,start,decode,1,7585.9,7535.8,531.8,0.0,81.3
35,end,decode,1,7585.9,7543.9,531.8,0.0,81.3
36,start,decode,1,7585.9,7543.9,531.8,0.0,81.3
36,end,decode,1,7585.9,7540.6,531.8,0.0,81.3
37,start,decode,1,7585.9,7540.6,531.8,0.0,81.3
37,end,decode,1,7585.9,7544.0,531.8,0.0,81.3
38,start,decode,1,7585.9,7544.0,531.8,0.0,81.3
38,end,decode,1,7586.0,7544.0,531.8,0.0,81.3
39,start,decode,1,7586.0,7544.0,531.8,0.0,81.3
39,end,decode,1,7586.0,7544.1,531.8,0.0,81.3
40,start,decode,1,7586.0,7544.1,531.8,0.0,81.3
40,end,decode,1,7586.0,7544.1,531.8,0.0,81.3
41,start,decode,1,7586.0,7544.1,531.8,0.0,81.3
41,end,decode,1,7586.0,7544.2,531.8,0.0,81.3
42,start,decode,1,7586.0,7544.2,531.8,0.0,81.3
42,end,decode,1,7586.1,7544.3,531.8,0.0,81.3
43,start,decode,1,7586.1,7544.3,531.8,0.0,81.3
43,end,decode,1,7586.1,7544.4,531.8,0.0,81.3
44,start,decode,1,7586.1,7544.4,531.8,0.0,81.3
44,end,decode,1,7586.1,7541.9,531.8,0.0,81.3
45,start,decode,1,7586.1,7541.9,531.8,0.0,81.3
45,end,decode,1,7586.1,7543.7,531.8,0.0,81.3
46,start,decode,1,7586.1,7543.7,531.8,0.0,81.3
46,end,decode,1,7586.1,7544.5,531.8,0.0,81.3
47,start,decode,1,7586.1,7544.5,531.8,0.0,81.3
47,end,decode,1,7586.2,7544.2,531.8,0.0,81.3
48,start,decode,1,7586.2,7544.2,531.8,0.0,81.3
48,end,decode,1,7586.2,7544.3,531.8,0.0,81.3
49,start,decode,1,7586.2,7544.3,531.8,0.0,81.3
49,end,decode,1,7586.2,7543.8,531.8,0.0,81.3
50,start,decode,1,7586.2,7543.8,531.8,0.0,81.3
50,end,decode,1,7586.2,7543.8,531.8,0.0,81.3
51,start,decode,1,7586.2,7543.8,531.8,0.0,81.3
51,end,decode,1,7586.8,7540.9,531.8,0.0,81.3
52,start,decode,1,7586.8,7540.9,531.8,0.0,81.3
52,end,decode,1,7586.8,7167.1,531.8,0.0,81.3
53,start,decode,1,7586.8,7167.1,531.8,0.0,81.3
53,end,decode,1,7586.9,6621.3,531.8,0.0,81.3
54,start,decode,1,7586.9,6621.3,531.8,0.0,81.3
54,end,decode,1,7586.9,6621.0,531.8,0.0,81.3
55,start,decode,1,7586.9,6621.0,531.8,0.0,81.3
55,end,decode,1,7586.9,6614.1,531.8,0.0,81.3
56,start,decode,1,7586.9,6614.1,531.8,0.0,81.3
56,end,decode,1,7586.9,6577.5,531.8,0.0,81.3
57,start,decode,1,7586.9,6577.5,531.8,0.0,81.3
57,end,decode,1,7586.9,6600.9,531.8,0.0,81.3
58,start,decode,1,7586.9,6600.9,531.8,0.0,81.3
58,end,decode,1,7587.0,6548.5,531.8,0.0,81.3
59,start,decode,1,7587.0,6548.5,531.8,0.0,81.3
59,end,decode,1,7587.0,6549.3,531.8,0.0,81.3
60,start,decode,1,7587.0,6549.4,531.8,0.0,81.3
60,end,decode,1,7587.0,6614.5,531.8,0.0,81.3
61,start,decode,1,7587.0,6614.5,531.8,0.0,81.3
61,end,decode,1,7587.0,6573.3,531.8,0.0,81.3
62,start,decode,1,7587.0,6573.4,531.8,0.0,81.3
62,end,decode,1,7587.0,6516.6,531.8,0.0,81.3
63,start,decode,1,7587.0,6516.6,531.8,0.0,81.3
63,end,decode,1,7587.1,6477.7,531.8,0.0,81.3
64,start,decode,1,7587.1,6477.7,531.8,0.0,81.3
64,end,decode,1,7587.1,6469.0,531.8,0.0,81.3
65,start,decode,1,7587.1,6469.0,531.8,0.0,81.3
65,end,decode,1,7587.1,6464.0,531.8,0.0,81.3
66,start,decode,1,7587.1,6464.0,531.8,0.0,81.3
66,end,decode,1,7587.1,6396.3,531.8,0.0,81.3
