step,phase,n_tokens,pread_calls,pread_bytes,pread_us,copy_us,sync_us,route_compute_us,expert_compute_us,build_us,total_us,n_slots,cache_lookups,cache_hits,cache_misses,cache_evictions,cache_hit_bytes,cache_bytes_used,cache_budget,repack_us,placement_us,repack_bytes,placement_bytes,zc_hits,placement_hits,zc_hit_bytes,build_us_measured,other_us,n_unique_ranges
# pread_calls/bytes/us, copy_us, sync_us are PER-STEP deltas (snapshot at step start); route/expert/build/total are per-step timers; legacy build_us (col 11) = total - (pread+copy+sync+route+expert) [residual]; build_us_measured (col 28) = direct graph-build+alloc timing; other_us (col 29) = total - (pread+copy+sync+route+expert+build_measured) [readback, input setup, trace dumps]; route_compute_us = dense trunk (attention/norm/KDA) + routing for the layer's route subgraph.
# Phase 7 hit-class split: copy_us = repack_us + placement_us. zero-copy hits (zc_hits): no I/O, no repack, no placement bytes; placement hits (placement_hits): no I/O, no repack, memcpy only; misses: pread (I/O) + repack + placement. cache_hits = zc_hits + placement_hits. zc_hit_bytes = placement bytes elided by zero-copy hits; cache_hit_bytes = bytes elided from I/O+repack.
0,prefill,2,1200,1711134720,403590,489952,4,126839,28098,15239,1063722,400,384,0,384,0,0,6173908992,6442450944,379787,110165,1711134720,1637701632,0,0,0,3478,11761,400
1,prefill,2,1002,1427687424,365934,409481,1,29426,28386,11903,845131,376,376,42,334,0,180596736,6440103936,6442450944,320439,89042,1427687424,1427687424,42,0,180596736,2295,9608,376
2,prefill,43,7680,10966468608,2953445,3080234,8,284554,379599,120222,6818062,2560,0,0,0,0,0,6440103936,6442450944,3080234,0,10966468608,0,0,0,0,93588,26634,2560
3,prefill,4,1365,1955653632,319634,558776,4,49659,60241,13009,1001323,563,563,108,455,0,462827520,6440103936,6442450944,440242,118534,1955653632,1955653632,108,0,462827520,2610,10399,563
4,decode,1,219,317399040,68424,87841,1,20850,37079,16205,230400,208,208,135,73,0,573972480,6440103936,6442450944,69936,17905,317399040,317399040,135,0,573972480,2180,14025,208
5,decode,1,159,229865472,55600,67331,0,28578,31701,10872,194082,208,208,155,53,0,661506048,6440103936,6442450944,52826,14505,229865472,229865472,155,0,661506048,1991,8881,208
6,decode,1,135,191324160,59810,54623,2,41512,27833,11087,194867,208,208,163,45,0,700047360,6440103936,6442450944,42829,11794,191324160,191324160,163,0,700047360,1927,9160,208
7,decode,1,261,377395200,110453,103941,1,91257,36691,12425,354768,208,208,121,87,12,513976320,6440103936,6442450944,81803,22138,377395200,377395200,121,0,513976320,2078,10347,208
8,decode,1,309,440487936,124453,111466,1,50057,35760,10536,332273,208,208,105,103,56,450883584,6440103936,6442450944,94610,16856,440487936,440487936,105,0,450883584,2036,8500,208
9,decode,1,276,396085248,120476,99164,3,24573,26590,11366,282172,208,208,116,92,71,495286272,6440103936,6442450944,87463,11701,396085248,396085248,116,0,495286272,2138,9228,208
10,decode,1,261,373137408,117513,99562,4,17110,23289,10946,268424,208,208,121,87,78,518234112,6440103936,6442450944,83306,16256,373137408,373137408,121,0,518234112,2109,8837,208
11,decode,1,216,309768192,80913,93649,0,17185,23328,10770,225845,208,208,136,72,69,581603328,6440103936,6442450944,71696,21953,309768192,309768192,136,0,581603328,2008,8762,208
12,decode,1,195,280074240,84733,98014,0,17481,24458,12176,236862,208,208,143,65,63,611297280,6440103936,6442450944,63845,34169,280074240,280074240,143,0,611297280,1962,10214,208
13,decode,1,204,294451200,84530,110777,2,17487,25373,11345,249514,208,208,140,68,66,596920320,6440103936,6442450944,66406,44371,294451200,294451200,140,0,596920320,2045,9300,208
14,decode,1,177,253145088,58930,94929,1,18481,24416,11176,207933,208,208,149,59,59,638226432,6440103936,6442450944,56408,38521,253145088,253145088,149,0,638226432,2131,9045,208
15,decode,1,240,345268224,95943,127844,3,17114,31642,11722,284268,208,208,128,80,80,546103296,6440103936,6442450944,80757,47087,345268224,345268224,128,0,546103296,2020,9702,208
16,decode,1,135,198014976,55074,75938,3,18920,25987,10499,186421,208,208,163,45,45,693356544,6440103936,6442450944,47696,28242,198014976,198014976,163,0,693356544,1949,8550,208
17,decode,1,144,208742400,58203,77817,1,21175,21740,10371,189307,208,208,160,48,48,682629120,6440103936,6442450944,45383,32434,208742400,208742400,160,0,682629120,1917,8454,208
18,decode,1,138,200171520,61423,71761,0,19560,20401,10604,183749,208,208,162,46,46,691200000,6440103936,6442450944,44600,27161,200171520,200171520,162,0,691200000,1951,8653,208
19,decode,1,189,273936384,80333,95786,1,19549,32336,10363,238368,208,208,145,63,63,617435136,6440103936,6442450944,60607,35179,273936384,273936384,145,0,617435136,2010,8353,208
20,decode,1,252,361193472,85311,125723,0,20075,21832,13362,266303,208,208,124,84,84,530178048,6440103936,6442450944,80663,45060,361193472,361193472,124,0,530178048,2033,11329,208
21,decode,1,153,222511104,47106,73544,2,21121,31748,12664,186185,208,208,157,51,51,668860416,6440103936,6442450944,51035,22509,222511104,222511104,157,0,668860416,2117,10547,208
22,decode,1,198,284663808,72090,101861,1,16967,19105,10080,220104,208,208,142,66,66,606707712,6440103936,6442450944,63928,37933,284663808,284663808,142,0,606707712,1928,8152,208
23,decode,1,177,253753344,72158,98615,0,17475,22818,12489,223555,208,208,149,59,59,637618176,6440103936,6442450944,57115,41500,253753344,253753344,149,0,637618176,1982,10507,208
24,decode,1,153,218861568,57579,73711,1,17311,36354,10452,195408,208,208,157,51,51,672509952,6440103936,6442450944,47573,26138,218861568,218861568,157,0,672509952,1927,8525,208
25,decode,1,186,268738560,65349,81122,0,16982,17558,9880,190891,208,208,146,62,62,622632960,6440103936,6442450944,62210,18912,268738560,268738560,146,0,622632960,1903,7977,208
26,decode,1,186,265697280,72432,78402,0,16983,15672,10118,193607,208,208,146,62,62,625674240,6440103936,6442450944,61200,17202,265697280,265697280,146,0,625674240,1898,8220,208
27,decode,1,195,280074240,63630,85012,2,17109,16083,10257,192093,208,208,143,65,65,611297280,6440103936,6442450944,65722,19290,280074240,280074240,143,0,611297280,1877,8380,208
28,decode,1,186,269955072,68332,76064,0,16956,17328,10147,188827,208,208,146,62,62,621416448,6440103936,6442450944,61724,14340,269955072,269955072,146,0,621416448,1870,8277,208
29,decode,1,252,361801728,98188,105863,2,17173,17153,10702,249081,208,208,124,84,84,529569792,6440103936,6442450944,81168,24695,361801728,361801728,124,0,529569792,1903,8799,208
30,decode,1,237,337637376,82162,96498,3,17202,17571,10248,223684,208,208,129,79,79,553734144,6440103936,6442450944,78335,18163,337637376,337637376,129,0,553734144,1984,8264,208
31,decode,1,96,137134080,36175,46142,0,16945,15284,9546,124092,208,208,176,32,32,754237440,6440103936,6442450944,40574,5568,137134080,137134080,176,0,754237440,1861,7685,208
32,decode,1,168,242417664,68445,68002,2,20810,17118,10534,184911,208,208,152,56,56,648953856,6440103936,6442450944,57844,10158,242417664,242417664,152,0,648953856,1924,8610,208
33,decode,1,207,300257280,66775,77901,1,17135,16150,10290,188252,208,208,139,69,69,591114240,6440103936,6442450944,69696,8205,300257280,300257280,139,0,591114240,1890,8400,208
34,decode,1,342,492189696,112992,133199,1,17239,16367,10728,290526,208,208,94,114,114,399181824,6440103936,6442450944,118238,14961,492189696,492189696,94,0,399181824,1962,8766,208
35,decode,1,174,249163776,66985,67246,1,17068,15542,10169,177011,208,208,150,58,58,642207744,6440103936,6442450944,60742,6504,249163776,249163776,150,0,642207744,1868,8301,208
36,decode,1,285,408637440,105201,109385,2,17092,15681,10476,257837,208,208,113,95,95,482734080,6440103936,6442450944,100150,9235,408637440,408637440,113,0,482734080,1972,8504,208
37,decode,1,327,468025344,127097,112619,1,20620,15599,11660,287596,208,208,99,109,109,423346176,6440103936,6442450944,101252,11367,468025344,468025344,99,0,423346176,1923,9737,208
38,decode,1,243,349857792,91840,96657,1,17058,15694,10742,231992,208,208,127,81,81,541513728,6440103936,6442450944,88871,7786,349857792,349857792,127,0,541513728,1924,8818,208
39,decode,1,162,236888064,57568,56482,0,16838,15401,9854,156143,208,208,154,54,54,654483456,6440103936,6442450944,52480,4002,236888064,236888064,154,0,654483456,1819,8035,208
40,decode,1,210,299372544,64601,72492,1,17034,15445,10266,179839,208,208,138,70,70,591998976,6440103936,6442450944,67039,5453,299372544,299372544,138,0,591998976,1874,8392,208
41,decode,1,195,283115520,67406,74725,1,17015,15459,10165,184771,208,208,143,65,65,608256000,6440103936,6442450944,69524,5201,283115520,283115520,143,0,608256000,1868,8297,208
42,decode,1,246,355663872,81823,86515,1,27316,15565,10097,221317,208,208,126,82,82,535707648,6440103936,6442450944,78844,7671,355663872,355663872,126,0,535707648,1893,8204,208
43,decode,1,165,236611584,64697,65553,2,16991,15593,10092,172928,208,208,153,55,55,654759936,6440103936,6442450944,61223,4330,236611584,236611584,153,0,654759936,1838,8254,208
44,decode,1,243,350466048,88137,88780,2,17209,16025,11036,221189,208,208,127,81,81,540905472,6440103936,6442450944,82067,6713,350466048,350466048,127,0,540905472,2086,8950,208
45,decode,1,162,232022016,62332,55714,1,19910,15562,10085,163604,208,208,154,54,54,659349504,6440103936,6442450944,51599,4115,232022016,232022016,154,0,659349504,1926,8159,208
46,decode,1,144,206917632,47281,49472,2,19167,15383,10023,141328,208,208,160,48,48,684453888,6440103936,6442450944,46105,3367,206917632,206917632,160,0,684453888,1874,8149,208
47,decode,1,228,330559488,186596,88587,4,28223,21393,33644,358447,208,208,132,76,76,560812032,6440103936,6442450944,82332,6255,330559488,330559488,132,0,560812032,2796,30848,208
48,decode,1,186,269955072,94318,72297,1,22968,23287,14569,227440,208,208,146,62,62,621416448,6440103936,6442450944,66534,5763,269955072,269955072,146,0,621416448,3169,11400,208
49,decode,1,171,245182464,65456,63643,4,20451,19871,12642,182067,208,208,151,57,57,646189056,6440103936,6442450944,59325,4318,245182464,245182464,151,0,646189056,2663,9979,208
50,decode,1,132,189167616,50390,45225,0,18042,16289,10904,140850,208,208,164,44,44,702203904,6440103936,6442450944,41863,3362,189167616,189167616,164,0,702203904,2076,8828,208
51,decode,1,222,323813376,78478,78637,1,21039,18237,12435,208827,208,208,134,74,74,567558144,6440103936,6442450944,72958,5679,323813376,323813376,134,0,567558144,2246,10189,208
52,decode,1,183,265973760,68230,70954,3,21266,26867,12672,199992,208,208,147,61,61,625397760,6440103936,6442450944,64136,6818,265973760,265973760,147,0,625397760,2467,10205,208
53,decode,1,237,339462144,98293,97634,1,18660,26950,12969,254507,208,208,129,79,79,551909376,6440103936,6442450944,74134,23500,339462144,339462144,129,0,551909376,2089,10880,208
54,decode,1,249,357820416,58312,99830,0,44303,42398,11664,256507,208,208,125,83,83,533551104,6440103936,6442450944,78589,21241,357820416,357820416,125,0,533551104,2027,9637,208
55,decode,1,189,272111616,73802,81351,0,28419,27404,11521,222497,208,208,145,63,63,619259904,6440103936,6442450944,59024,22327,272111616,272111616,145,0,619259904,1980,9541,208
56,decode,1,147,215764992,53767,61372,1,20383,31861,10587,177971,208,208,159,49,49,675606528,6440103936,6442450944,47421,13951,215764992,215764992,159,0,675606528,1952,8635,208
57,decode,1,138,198346752,52186,65006,0,32733,36226,10206,196357,208,208,162,46,46,693024768,6440103936,6442450944,47949,17057,198346752,198346752,162,0,693024768,1910,8296,208
58,decode,1,144,207525888,64787,77938,0,17270,36554,11001,207550,208,208,160,48,48,683845632,6440103936,6442450944,54117,23821,207525888,207525888,160,0,683845632,1948,9053,208
59,decode,1,132,192817152,57005,69061,1,126337,23529,10868,286801,208,208,164,44,44,698554368,6440103936,6442450944,51054,18007,192817152,192817152,164,0,698554368,1906,8962,208
60,decode,1,126,179988480,43846,63929,1,20406,30125,10689,168996,208,208,166,42,42,711383040,6440103936,6442450944,44900,19029,179988480,179988480,166,0,711383040,1876,8813,208
61,decode,1,213,305786880,90409,105331,0,19211,22370,10918,248239,208,208,137,71,71,585584640,6440103936,6442450944,78492,26839,305786880,305786880,137,0,585584640,1970,8948,208
62,decode,1,246,352622592,122599,132958,2,17292,37413,11327,321591,208,208,126,82,82,538748928,6440103936,6442450944,89181,43777,352622592,352622592,126,0,538748928,1999,9328,208
63,decode,1,198,285880320,85563,106917,0,17358,32753,11120,253711,208,208,142,66,66,605491200,6440103936,6442450944,75794,31123,285880320,285880320,142,0,605491200,1949,9171,208
64,decode,1,81,118444032,30646,44046,2,17062,18262,10076,120094,208,208,181,27,27,772927488,6440103936,6442450944,30688,13358,118444032,118444032,181,0,772927488,1784,8292,208
65,decode,1,243,343166976,111813,117461,2,17150,20870,10510,277806,208,208,127,81,81,548204544,6440103936,6442450944,87215,30246,343166976,343166976,127,0,548204544,1957,8553,208
66,decode,1,198,287096832,93477,101574,0,19393,28059,11048,253551,208,208,142,66,66,604274688,6440103936,6442450944,73929,27645,287096832,287096832,142,0,604274688,1921,9127,208
