step,point,phase,n_tokens,phys_footprint_mb,resident_mb,malloc_in_use_mb,malloc_max_mb,sched_cpu_mb
0,start,prefill,2,1313.3,9405.8,481.9,0.0,0.0
0,end,prefill,2,2980.4,6835.7,484.4,0.0,4.5
1,start,prefill,2,2980.4,6872.6,484.4,0.0,4.5
1,end,prefill,2,4342.1,6710.3,484.4,0.0,4.5
2,start,prefill,242,4342.7,6715.2,484.6,0.0,4.5
2,end,prefill,242,6428.3,2352.8,488.4,0.0,171.4
3,start,prefill,4,6471.2,2424.8,531.2,0.0,171.4
3,end,prefill,4,6453.8,4276.1,531.2,0.0,171.4
4,start,decode,1,6454.2,4277.2,533.1,0.0,171.4
4,end,decode,1,5539.7,4405.7,533.1,0.0,171.4
5,start,decode,1,5539.7,4405.7,533.1,0.0,171.4
5,end,decode,1,5565.9,4708.7,533.1,0.0,171.4
6,start,decode,1,5565.9,4708.8,533.1,0.0,171.4
6,end,decode,1,5587.8,4880.9,533.1,0.0,171.4
7,start,decode,1,5587.8,4880.9,533.1,0.0,171.4
7,end,decode,1,5587.9,5195.6,533.1,0.0,171.4
8,start,decode,1,5587.9,5195.6,533.1,0.0,171.4
8,end,decode,1,5587.9,5362.3,533.1,0.0,171.4
9,start,decode,1,5587.9,5362.4,533.1,0.0,171.4
9,end,decode,1,5587.9,5386.5,533.1,0.0,171.4
10,start,decode,1,5587.9,5386.5,533.1,0.0,171.4
10,end,decode,1,5587.9,5388.3,533.1,0.0,171.4
11,start,decode,1,5587.9,5388.3,533.1,0.0,171.4
11,end,decode,1,5588.0,5402.7,533.1,0.0,171.4
12,start,decode,1,5588.0,5402.8,533.1,0.0,171.4
12,end,decode,1,5588.0,5354.9,533.1,0.0,171.4
13,start,decode,1,5588.0,5355.0,533.1,0.0,171.4
13,end,decode,1,5588.0,5394.1,533.1,0.0,171.4
14,start,decode,1,5588.0,5394.1,533.1,0.0,171.4
14,end,decode,1,5588.0,5436.6,533.1,0.0,171.4
15,start,decode,1,5588.0,5436.6,533.1,0.0,171.4
15,end,decode,1,5588.1,5487.6,533.1,0.0,171.4
16,start,decode,1,5588.1,5487.6,533.2,0.0,171.4
16,end,decode,1,5588.1,5497.6,533.2,0.0,171.4
17,start,decode,1,5588.1,5497.7,533.2,0.0,171.4
17,end,decode,1,5588.1,5507.7,533.2,0.0,171.4
