step,il,kind,route_us,readback_us,load_wall_us,pread_us,pread_wall_us,repack_us,placement_us,sync_us,load_other_us,load_hidden_us,compute_us,lookups,hits,misses,n_slots
0,-2,pre,3393,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,dense,6567,119,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,moe,7909,132,48330,28809,28810,19290,0,0,230,0,1284,0,0,0,16
0,2,moe,4454,54,38630,18819,18820,14591,5031,0,188,0,1294,16,0,16,16
0,3,moe,12909,56,40763,22178,22179,13402,5030,0,152,0,1284,15,0,15,15
0,4,moe,7597,52,37013,20371,20372,12316,4126,0,199,0,1090,16,0,16,16
0,5,moe,8103,56,36985,20651,20651,12248,3954,0,132,0,1101,16,0,16,16
0,6,moe,7692,57,41787,22546,22547,14375,4694,0,171,0,1287,16,0,16,16
0,7,moe,11270,48,34278,18780,18780,11594,3735,0,169,0,1089,15,0,15,15
0,8,moe,8473,56,37730,21099,21099,12227,4258,0,146,0,1093,16,0,16,16
0,9,moe,6027,54,39214,21313,21314,13605,4126,0,169,0,1506,15,0,15,15
0,10,moe,6878,62,42030,21795,21796,16220,3812,0,202,0,1104,16,0,16,16
0,11,moe,11721,53,43974,19486,19486,20749,3606,0,133,0,1110,15,0,15,15
0,12,moe,4832,55,46563,23756,23757,18106,4506,0,194,0,1300,16,0,16,16
0,13,moe,7576,54,44371,19841,19842,20841,3515,0,173,0,1088,15,0,15,15
0,14,moe,7319,56,39351,19699,19699,15289,4232,0,131,0,1111,16,0,16,16
0,15,moe,10410,52,49775,21161,21162,24368,4070,0,175,0,1293,15,0,15,15
0,16,moe,10298,51,40733,20261,20261,16273,4034,0,165,0,1099,16,0,16,16
0,17,moe,9574,58,41188,21088,21088,15981,3980,0,139,0,1099,16,0,16,16
0,18,moe,1484,55,32017,10519,10520,17186,4150,0,161,0,1296,15,0,15,15
0,19,moe,1364,51,28008,7723,7725,16020,4078,1,184,0,1100,16,0,16,16
0,20,moe,1202,58,21925,5581,5581,12264,3946,1,133,0,1083,16,0,16,16
0,21,moe,1322,59,26055,4804,4804,16862,4217,1,171,0,1306,16,0,16,16
0,22,moe,1338,64,22074,4556,4557,13692,3646,0,179,0,1099,16,0,16,16
0,23,moe,803,36,30335,4906,4907,21100,4168,0,160,0,1286,15,0,15,15
0,24,moe,1327,40,31874,5271,5271,21906,4550,0,147,0,1297,16,0,16,16
0,25,moe,1329,39,27968,5247,5248,17895,4691,1,133,0,1302,16,0,16,16
0,26,moe,803,35,17939,2617,2617,12892,2331,1,98,0,748,8,0,8,8
0,-1,epi,0,0,0,0,0,0,0,0,5432,0,0,0,0,0,0
1,-2,pre,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,dense,2418,55,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,moe,1281,38,36230,19324,19324,13329,3470,0,107,0,1267,12,0,12,12
1,2,moe,1156,44,37446,18425,18425,15308,3590,0,123,0,1294,13,0,13,13
1,3,moe,682,37,37534,18488,18488,15296,3630,0,120,0,1290,14,1,13,14
1,4,moe,1134,39,36872,18841,18841,14548,3318,0,165,0,1099,15,1,14,15
1,5,moe,1282,45,32164,16235,16235,12954,2870,0,105,0,1089,14,2,12,14
1,6,moe,1143,46,31937,17526,17528,10809,3456,1,143,0,1308,14,2,12,14
