step,il,kind,route_us,readback_us,load_wall_us,pread_us,pread_wall_us,repack_us,placement_us,sync_us,load_other_us,load_hidden_us,compute_us,lookups,hits,misses,n_slots
0,-2,pre,501,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,dense,7195,120,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,moe,7264,139,46409,27818,27819,18378,0,0,212,0,1272,0,0,0,16
0,2,moe,4468,54,37366,18029,18029,14563,4585,0,189,0,1312,16,0,16,16
0,3,moe,9951,64,38998,21056,21058,13369,4420,0,151,0,1296,15,0,15,15
0,4,moe,7319,53,36977,20509,20510,12309,3976,0,182,0,1114,16,0,16,16
0,5,moe,8025,58,36120,19723,19723,12273,3994,0,130,0,1099,16,0,16,16
0,6,moe,4160,52,42084,23063,23064,14366,4468,1,185,0,1304,16,0,16,16
0,7,moe,11437,54,34296,18842,18842,11580,3718,0,156,0,1096,15,0,15,15
0,8,moe,8351,61,38056,21608,21609,12217,4092,0,138,0,1095,16,0,16,16
0,9,moe,8439,52,40764,22829,22830,13457,4325,0,152,0,1285,15,0,15,15
0,10,moe,8145,56,39834,23492,23492,12478,3698,0,166,0,1085,16,0,16,16
0,11,moe,13223,54,34248,18865,18868,11490,3755,0,135,0,1080,15,0,15,15
0,12,moe,8280,52,43688,24608,24609,14363,4540,1,175,0,1290,16,0,16,16
0,13,moe,8508,56,34456,19032,19032,11691,3569,0,164,0,1192,15,0,15,15
0,14,moe,4103,52,37070,20752,20755,12267,3911,0,137,0,1112,16,0,16,16
0,15,moe,11877,52,39069,21039,21039,13522,4341,0,167,0,1279,15,0,15,15
0,16,moe,8809,53,37026,20593,20593,12342,3894,0,197,0,1100,16,0,16,16
0,17,moe,9572,57,37207,21105,21107,12238,3728,0,134,0,1100,16,0,16,16
0,18,moe,5073,54,36435,18537,18538,13476,4252,0,169,0,1294,15,0,15,15
0,19,moe,3731,52,24888,8415,8416,12344,3957,0,171,0,1099,16,0,16,16
0,20,moe,1187,58,24868,8425,8428,12300,4009,0,131,0,1107,16,0,16,16
0,21,moe,1322,58,24473,5165,5166,14413,4736,0,158,0,1294,16,0,16,16
0,22,moe,1324,63,20825,4499,4504,12312,3825,0,184,0,1114,16,0,16,16
0,23,moe,801,50,22707,4829,4830,13436,4264,0,177,0,1288,15,0,15,15
0,24,moe,1310,53,24240,5258,5258,14272,4568,0,142,0,1295,16,0,16,16
0,25,moe,1310,40,23980,5215,5215,14222,4410,0,133,0,1298,16,0,16,16
0,26,moe,820,33,12171,2606,2607,7109,2364,0,91,0,730,8,0,8,8
0,-1,epi,0,0,0,0,0,0,0,0,5470,0,0,0,0,0,0
1,-2,pre,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,dense,2410,38,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,moe,1270,37,32479,18203,18204,10732,3439,0,104,0,1271,12,0,12,12
1,2,moe,1122,38,33871,18412,18413,11673,3652,0,133,0,1561,13,0,13,13
1,3,moe,726,42,38763,19502,19504,15292,3843,0,124,0,1295,14,1,13,14
1,4,moe,1134,39,32730,18326,18326,10801,3402,1,200,0,1106,15,1,14,15
1,5,moe,1265,43,29504,15772,15774,10646,2975,0,109,0,1096,14,2,12,14
1,6,moe,1127,39,36425,18565,18565,14526,3191,0,143,0,1305,14,2,12,14
1,7,moe,682,39,37391,21042,21043,12338,3853,0,157,0,1116,16,0,16,16
1,8,moe,1145,42,27863,15624,15625,9224,2896,0,118,0,1124,13,1,12,13
1,9,moe,1258,42,40989,21667,21670,15748,3397,0,174,0,1308,15,2,13,15
1,10,moe,1123,40,27223,15099,15099,9260,2732,0,132,0,1126,15,3,12,15
1,11,moe,669,38,35332,17432,17432,14573,3212,0,115,0,1122,15,1,14,15
1,12,moe,1124,43,39623,22512,22512,12630,4305,0,176,0,1306,16,2,14,16
1,13,moe,1249,42,31663,17743,17743,10053,3719,0,148,0,1096,14,1,13,14
1,14,moe,1136,39,34926,20213,20214,10897,3693,0,122,0,1110,16,2,14,16
1,15,moe,679,43,38496,18618,18618,15476,4258,0,144,0,1285,15,2,13,15
1,16,moe,1139,43,33845,19091,19093,10795,3795,0,162,0,1125,16,2,14,16
1,17,moe,1247,39,38406,23014,23014,12053,3227,0,112,0,1086,14,1,13,14
1,18,moe,4931,41,42870,21322,21322,17181,4169,0,198,0,1281,15,0,15,15
1,19,moe,13359,34,33378,19011,19012,10767,3450,0,149,0,1127,15,1,14,15
1,20,moe,1297,54,33738,18968,18969,10751,3887,0,131,0,1098,15,1,14,15
1,21,moe,1251,39,32043,12259,12259,16255,3390,0,139,0,1284,15,5,10,15
1,22,moe,1261,41,19360,7596,7596,8482,3113,0,169,0,1096,15,4,11,15
1,23,moe,720,57,21892,5749,5749,11737,4241,0,165,0,1316,16,3,13,16
1,24,moe,1245,36,19398,3558,3559,12219,3516,0,104,0,1291,14,3,11,14
1,25,moe,1256,38,23666,4594,4595,14482,4471,0,118,0,1319,16,2,14,16
1,26,moe,663,34,12527,2589,2589,7093,2767,0,78,0,764,8,0,8,8
1,-1,epi,0,0,0,0,0,0,0,0,5411,0,0,0,0,0,0
2,-2,pre,8509,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,dense,114642,44,0,0,0,0,0,0,0,0,0,0,0,0,0
2,1,moe,62028,163,844543,417365,417376,373497,50429,0,3241,0,169293,0,0,0,216
2,2,moe,61295,173,634515,304660,304670,297013,15158,1,17673,0,138909,0,0,0,224
2,3,moe,36994,162,529508,260066,260076,235299,31776,0,2357,0,172335,0,0,0,200
2,4,moe,58528,188,407392,200716,200725,184929,19383,1,2354,0,106712,0,0,0,185
2,5,moe,58580,212,371809,184255,184268,159784,25625,1,2131,0,112836,0,0,0,164
2,6,moe,57502,181,496888,214082,214090,250862,29769,1,2166,0,151235,0,0,0,171
2,7,moe,36166,167,370816,175989,175998,177056,15624,1,2137,0,106484,0,0,0,167
2,8,moe,56882,196,424265,198084,198091,198920,24806,0,2448,0,113977,0,0,0,179
2,9,moe,59648,185,446533,212087,212102,196370,35666,0,2395,0,139517,0,0,0,172
2,10,moe,53666,187,420078,206781,206784,182567,28216,0,2511,0,113833,0,0,0,189
2,11,moe,34242,165,417256,209992,210000,180716,24247,0,2293,0,111901,0,0,0,187
2,12,moe,53942,196,485007,216078,216086,230727,35972,1,2221,0,137794,0,0,0,178
2,13,moe,57738,182,427796,203044,203059,197277,25198,1,2261,0,110049,0,0,0,185
2,14,moe,52083,176,423398,204371,204378,193387,23358,0,2275,0,107579,0,0,0,181
2,15,moe,35468,158,498316,232607,232617,230667,32737,0,2295,0,146193,0,0,0,189
2,16,moe,55747,206,454229,211872,211883,213698,26304,0,2344,0,111001,0,0,0,190
2,17,moe,59469,3330,451579,212579,212593,206990,29617,0,2379,0,113577,0,0,0,187
2,18,moe,56470,194,502939,235921,235930,227166,37512,0,2331,0,153131,0,0,0,192
2,19,moe,35931,178,451535,217980,217991,209578,21559,1,2406,0,105869,0,0,0,198
2,20,moe,62741,163,430151,211374,211383,192199,24148,0,2421,0,109238,0,0,0,192
2,21,moe,66147,166,463333,217358,217365,204623,39076,1,2268,0,139105,0,0,0,180
2,22,moe,68248,153,456520,215884,215893,215391,22912,1,2323,0,107169,0,0,0,193
2,23,moe,48330,154,491581,222959,222971,237244,29082,1,2283,0,141889,0,0,0,184
2,24,moe,63563,164,547023,232942,232949,268468,43085,0,2521,0,132115,0,0,0,193
2,25,moe,67620,201,485555,212727,212741,236772,33551,1,2490,0,138939,0,0,0,175
2,26,moe,40012,29,5,0,0,0,0,0,5,0,6,0,0,0,0
2,-1,epi,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0
3,-2,pre,202,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,dense,11835,53,0,0,0,0,0,0,0,0,0,0,0,0,0
3,1,moe,6848,49,64741,26976,26979,23883,13632,0,247,0,5064,26,3,23,26
3,2,moe,6172,54,64362,25687,25687,26164,12301,1,209,0,3984,23,1,22,23
3,3,moe,4060,52,60143,24574,24576,23773,11591,1,202,0,3402,22,1,21,22
3,4,moe,6891,49,42291,17359,17359,17253,7478,0,201,0,2620,18,2,16,18
3,5,moe,7545,57,51009,20505,20506,21187,9137,0,179,0,3174,20,1,19,20
3,6,moe,6390,43,67182,26984,26985,27315,12657,1,224,0,4780,24,1,23,24
3,7,moe,5567,41,42195,19290,19291,17520,5188,0,196,0,2564,19,1,18,19
3,8,moe,5997,42,43921,17192,17193,15782,10806,0,140,0,2670,17,1,16,17
3,9,moe,7095,47,55565,25417,25419,19255,10670,0,221,0,4213,23,2,21,23
3,10,moe,8253,41,54462,26273,26276,19200,8743,0,243,0,2961,25,1,24,25
3,11,moe,5111,41,38462,16301,16303,11692,10323,0,144,0,6886,19,4,15,19
3,12,moe,7173,49,45866,22581,22582,16155,6915,0,214,0,3415,19,1,18,19
3,13,moe,4935,48,51974,24359,24359,17032,10338,0,245,0,3203,22,0,22,22
3,14,moe,5774,71,44778,21916,21919,14700,7985,0,174,0,2820,21,2,19,21
3,15,moe,1341,41,52103,25184,25186,18761,7948,0,208,0,2390,21,0,21,21
3,16,moe,1407,38,44345,21671,21671,15387,7069,0,218,0,1946,22,2,20,22
3,17,moe,1448,39,53758,25479,25481,17693,10387,0,197,0,1964,25,2,23,25
3,18,moe,1403,35,53175,25396,25397,19837,7728,0,213,0,4494,25,3,22,25
3,19,moe,1459,49,31103,6875,6876,18546,5438,1,242,0,1997,24,0,24,24
3,20,moe,1433,42,30285,7611,7614,17559,4933,0,179,0,1983,23,0,23,23
3,21,moe,1447,38,35874,8141,8141,19576,7948,0,209,0,2423,24,2,22,24
3,22,moe,1444,40,33444,7053,7053,17214,8948,0,229,0,2502,24,2,22,24
3,23,moe,1316,39,36966,8761,8762,18813,9178,0,213,0,2414,22,1,21,22
3,24,moe,1450,42,43615,11428,11428,21591,10386,0,210,0,2451,26,2,24,26
