step,il,kind,route_us,readback_us,load_wall_us,pread_us,pread_wall_us,repack_us,placement_us,sync_us,load_other_us,load_hidden_us,compute_us,lookups,hits,misses,n_slots
0,-2,pre,339,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,dense,7629,133,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,moe,7412,117,49888,30445,30446,19238,0,0,204,0,1292,0,0,0,16
0,2,moe,3879,61,37585,18457,18458,14481,4454,1,191,0,1295,16,0,16,16
0,3,moe,14561,51,38626,20804,20808,13334,4336,0,148,0,1283,15,0,15,15
0,4,moe,6261,58,37035,20633,20634,12331,3880,0,190,0,1086,16,0,16,16
0,5,moe,8473,56,37262,20965,20966,12253,3909,1,133,0,1108,16,0,16,16
0,6,moe,4849,53,44544,25675,25677,14293,4391,1,182,0,1303,16,0,16,16
0,7,moe,12394,51,37653,18465,18465,15285,3745,0,158,0,1090,15,0,15,15
0,8,moe,8458,49,36730,20400,20400,12247,3936,0,147,0,1099,16,0,16,16
0,9,moe,9879,55,42143,20316,20316,17177,4498,0,152,0,1282,15,0,15,15
0,10,moe,7648,57,36876,20541,20542,12322,3835,0,177,0,1099,16,0,16,16
0,11,moe,11800,51,34390,19029,19029,11498,3735,0,128,0,1094,15,0,15,15
0,12,moe,8357,52,50595,23885,23886,21868,4666,0,175,0,1288,16,0,16,16
0,13,moe,5963,55,34428,18932,18933,11562,3749,1,183,0,1085,15,0,15,15
0,14,moe,6045,52,41010,20834,20835,16071,3975,0,129,0,1096,16,0,16,16
0,15,moe,8030,50,39210,21374,21374,13488,4190,0,158,0,1279,15,0,15,15
0,16,moe,5184,53,40197,20372,20373,15728,3930,0,166,0,1322,16,0,16,16
0,17,moe,5400,66,39916,19473,19475,16244,4045,1,151,0,1097,16,0,16,16
0,18,moe,5143,103,40457,18696,18697,17408,4187,0,165,0,1289,15,0,15,15
0,19,moe,1347,52,28939,8827,8827,16086,3856,0,170,0,1104,16,0,16,16
0,20,moe,1347,55,29148,8924,8925,15958,4098,0,167,0,1093,16,0,16,16
0,21,moe,1523,58,35925,9430,9430,21894,4440,0,161,0,1296,16,0,16,16
0,22,moe,1344,55,28530,4629,4629,19740,3991,0,170,0,1094,16,0,16,16
0,23,moe,823,35,23013,4875,4876,13459,4499,0,179,0,1289,15,0,15,15
0,24,moe,1346,44,29542,5260,5260,19754,4388,0,140,0,1294,16,0,16,16
0,25,moe,1353,45,25970,5268,5268,15980,4586,1,135,0,1305,16,0,16,16
0,26,moe,820,36,12152,2634,2636,7137,2284,0,95,0,709,8,0,8,8
0,-1,epi,0,0,0,0,0,0,0,0,5520,0,0,0,0,0,0
1,-2,pre,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,dense,2447,41,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,moe,1286,34,33256,15312,15312,14406,3429,0,109,0,1266,12,0,12,12
1,2,moe,1147,46,43662,18936,18936,21014,3589,1,122,0,1276,13,0,13,13
1,3,moe,680,34,34075,18696,18696,11581,3683,0,115,0,1311,14,1,13,14
1,4,moe,1147,38,37733,20646,20647,13507,3420,1,158,0,1088,15,1,14,15
1,5,moe,1268,37,27950,15804,15804,9270,2772,0,104,0,1215,14,2,12,14
1,6,moe,1173,41,35837,17967,17968,14575,3154,0,140,0,1344,14,2,12,14
1,7,moe,693,41,45958,22304,22304,19891,3603,1,159,0,1087,16,0,16,16
1,8,moe,1128,45,27166,14971,14971,9208,2871,0,116,0,1097,13,1,12,13
1,9,moe,1275,41,40700,21933,21933,15125,3479,0,163,0,1287,15,2,13,15
1,10,moe,1130,39,29504,15972,15973,10558,2830,0,143,0,1115,15,3,12,15
1,11,moe,685,40,35395,17504,17505,14495,3278,0,117,0,1110,15,1,14,15
1,12,moe,1152,48,39114,22632,22632,12579,3749,0,154,0,1329,16,2,14,16
1,13,moe,1271,46,29708,16271,16273,10020,3273,0,142,0,1114,14,1,13,14
1,14,moe,1139,40,32009,17920,17920,10737,3215,0,137,0,1115,16,2,14,16
1,15,moe,680,34,41715,22564,22564,15081,3930,0,140,0,1296,15,2,13,15
1,16,moe,1134,42,33874,18802,18802,10825,4070,0,177,0,1091,16,2,14,16
1,17,moe,1272,43,31790,17747,17747,9969,3963,0,111,0,1086,14,1,13,14
1,18,moe,8774,48,44010,21884,21886,17218,4744,0,162,0,1288,15,0,15,15
1,19,moe,15593,42,33759,18905,18905,10798,3899,0,157,0,1138,15,1,14,15
1,20,moe,1133,44,38258,19482,19482,14398,4247,0,131,0,1103,15,1,14,15
1,21,moe,1275,36,23943,11501,11502,9067,3225,0,149,0,1334,15,5,10,15
1,22,moe,1253,38,18209,6315,6316,8500,3218,0,175,0,1129,15,4,11,15
1,23,moe,682,35,27496,7380,7380,15455,4515,0,146,0,1322,16,3,13,16
1,24,moe,1253,37,21455,5829,5829,11962,3554,0,110,0,1307,14,3,11,14
1,25,moe,1271,38,23275,4592,4593,13861,4697,0,124,0,1345,16,2,14,16
1,26,moe,674,35,12443,2623,2624,7126,2616,0,77,0,716,8,0,8,8
1,-1,epi,0,0,0,0,0,0,0,0,5499,0,0,0,0,0,0
2,-2,pre,5547,0,0,0,0,0,0,0,0,0,0,0,0,0,0
