step,point,phase,n_tokens,phys_footprint_mb,resident_mb,malloc_in_use_mb,malloc_max_mb,sched_cpu_mb
0,start,prefill,2,1313.2,13722.9,481.9,0.0,0.0
0,end,prefill,2,2957.2,12647.2,484.3,0.0,4.5
1,start,prefill,2,2957.2,12647.2,484.3,0.0,4.5
1,end,prefill,2,4319.6,11557.9,484.4,0.0,4.5
2,start,prefill,242,4320.0,11541.4,484.7,0.0,4.5
2,end,prefill,242,10355.4,2980.5,488.5,0.0,171.4
3,start,prefill,4,10398.3,3046.0,531.3,0.0,171.4
3,end,prefill,4,10381.1,5340.0,531.3,0.0,171.4
4,start,decode,1,10381.5,5341.0,533.2,0.0,171.4
4,end,decode,1,9466.8,4923.3,533.2,0.0,171.4
5,start,decode,1,9466.8,4923.3,533.2,0.0,171.4
5,end,decode,1,9493.1,5323.9,533.2,0.0,171.4
6,start,decode,1,9493.1,5323.9,533.2,0.0,171.4
6,end,decode,1,9515.0,5611.5,533.2,0.0,171.4
7,start,decode,1,9515.0,5611.6,533.2,0.0,171.4
7,end,decode,1,9537.0,5892.7,533.2,0.0,171.4
8,start,decode,1,9537.0,5892.7,533.2,0.0,171.4
8,end,decode,1,9554.5,6243.2,533.2,0.0,171.4
9,start,decode,1,9554.5,6243.3,533.2,0.0,171.4
9,end,decode,1,9580.8,6522.8,533.2,0.0,171.4
10,start,decode,1,9580.8,6522.8,533.2,0.0,171.4
10,end,decode,1,9594.0,6729.8,533.2,0.0,171.4
11,start,decode,1,9594.0,6729.8,533.2,0.0,171.4
11,end,decode,1,9607.1,6949.6,533.2,0.0,171.4
12,start,decode,1,9607.1,6949.7,533.2,0.0,171.4
12,end,decode,1,9629.0,7143.4,533.2,0.0,171.4
13,start,decode,1,9629.0,7143.5,533.2,0.0,171.4
13,end,decode,1,9637.8,7236.8,533.2,0.0,171.4
14,start,decode,1,9637.8,7236.8,533.2,0.0,171.4
14,end,decode,1,9659.7,7320.0,533.2,0.0,171.4
15,start,decode,1,9659.7,7320.0,533.2,0.0,171.4
15,end,decode,1,9672.9,7398.8,533.2,0.0,171.4
16,start,decode,1,9672.9,7398.0,533.2,0.0,171.4
16,end,decode,1,9672.9,7396.0,533.2,0.0,171.4
17,start,decode,1,9672.9,7396.0,533.2,0.0,171.4
17,end,decode,1,9686.1,7413.5,533.2,0.0,171.4
18,start,decode,1,9686.1,7413.5,533.2,0.0,171.4
18,end,decode,1,9686.1,7378.3,533.2,0.0,171.4
19,start,decode,1,9686.1,7378.3,533.2,0.0,171.4
19,end,decode,1,9686.1,7448.4,533.3,0.0,171.4
20,start,decode,1,9686.1,7448.4,533.3,0.0,171.4
20,end,decode,1,9686.1,7521.5,533.3,0.0,171.4
21,start,decode,1,9686.1,7521.5,533.3,0.0,171.4
21,end,decode,1,9686.2,7583.9,533.3,0.0,171.4
22,start,decode,1,9686.2,7583.9,533.3,0.0,171.4
22,end,decode,1,9686.2,7581.6,533.3,0.0,171.4
23,start,decode,1,9686.2,7581.7,533.3,0.0,171.4
23,end,decode,1,9686.2,7582.7,533.3,0.0,171.4
24,start,decode,1,9686.2,7582.8,533.3,0.0,171.4
24,end,decode,1,9686.2,7592.7,533.3,0.0,171.4
25,start,decode,1,9686.2,7592.7,533.3,0.0,171.4
25,end,decode,1,9686.2,7562.2,533.2,0.0,171.4
26,start,decode,1,9686.2,7562.2,533.3,0.0,171.4
26,end,decode,1,9686.2,7705.6,533.2,0.0,171.4
27,start,decode,1,9686.2,7705.6,533.3,0.0,171.4
27,end,decode,1,9686.3,7545.5,533.2,0.0,171.4
28,start,decode,1,9686.3,7545.5,533.2,0.0,171.4
28,end,decode,1,9686.3,7396.8,533.3,0.0,171.4
29,start,decode,1,9686.3,7396.9,533.3,0.0,171.4
29,end,decode,1,9686.3,7464.5,533.2,0.0,171.4
30,start,decode,1,9686.3,7464.5,533.3,0.0,171.4
30,end,decode,1,9686.3,7495.4,533.2,0.0,171.4
31,start,decode,1,9686.3,7495.4,533.3,0.0,171.4
31,end,decode,1,9686.4,7519.9,533.2,0.0,171.4
32,start,decode,1,9686.4,7519.9,533.3,0.0,171.4
32,end,decode,1,9686.4,7606.1,533.2,0.0,171.4
33,start,decode,1,9686.4,7606.1,533.3,0.0,171.4
33,end,decode,1,9686.4,7792.8,533.2,0.0,171.4
34,start,decode,1,9686.4,7792.8,533.2,0.0,171.4
34,end,decode,1,9686.4,7874.0,533.3,0.0,171.4
35,start,decode,1,9686.4,7874.1,533.3,0.0,171.4
35,end,decode,1,9686.4,8114.0,533.3,0.0,171.4
36,start,decode,1,9686.5,8114.1,533.3,0.0,171.4
36,end,decode,1,9686.5,8210.8,533.3,0.0,171.4
37,start,decode,1,9686.5,8210.8,533.3,0.0,171.4
37,end,decode,1,9686.5,8302.3,533.3,0.0,171.4
38,start,decode,1,9686.5,8302.3,533.3,0.0,171.4
38,end,decode,1,9686.5,8295.8,533.3,0.0,171.4
39,start,decode,1,9686.5,8295.9,533.3,0.0,171.4
39,end,decode,1,9686.5,8332.0,533.3,0.0,171.4
40,start,decode,1,9686.5,8332.0,533.3,0.0,171.4
40,end,decode,1,9686.5,8436.5,533.3,0.0,171.4
41,start,decode,1,9686.5,8436.5,533.3,0.0,171.4
41,end,decode,1,9686.6,8565.0,533.3,0.0,171.4
42,start,decode,1,9686.6,8565.0,533.3,0.0,171.4
42,end,decode,1,9686.6,8638.0,533.3,0.0,171.4
43,start,decode,1,9686.6,8638.0,533.3,0.0,171.4
43,end,decode,1,9686.6,8675.9,533.3,0.0,171.4
44,start,decode,1,9686.6,8675.9,533.3,0.0,171.4
44,end,decode,1,9686.6,8772.9,533.3,0.0,171.4
45,start,decode,1,9686.6,8772.9,533.3,0.0,171.4
45,end,decode,1,9686.6,8890.6,533.3,0.0,171.4
46,start,decode,1,9686.6,8890.6,533.3,0.0,171.4
46,end,decode,1,9686.7,8980.7,533.3,0.0,171.4
47,start,decode,1,9686.7,8980.7,533.3,0.0,171.4
47,end,decode,1,9686.7,9018.8,533.3,0.0,171.4
48,start,decode,1,9686.7,9018.8,533.3,0.0,171.4
48,end,decode,1,9686.7,8946.1,533.3,0.0,171.4
49,start,decode,1,9686.7,8946.1,533.3,0.0,171.4
49,end,decode,1,9686.7,8891.6,533.3,0.0,171.4
50,start,decode,1,9686.7,8891.6,533.3,0.0,171.4
50,end,decode,1,9686.7,8874.4,533.3,0.0,171.4
51,start,decode,1,9686.7,8874.4,533.3,0.0,171.4
51,end,decode,1,9686.8,8919.6,533.3,0.0,171.4
52,start,decode,1,9686.8,8919.6,533.3,0.0,171.4
52,end,decode,1,9686.8,8956.9,533.3,0.0,171.4
53,start,decode,1,9686.8,8956.9,533.3,0.0,171.4
53,end,decode,1,9686.8,8958.5,533.3,0.0,171.4
54,start,decode,1,9686.8,8958.5,533.3,0.0,171.4
54,end,decode,1,9686.8,8908.8,533.3,0.0,171.4
55,start,decode,1,9686.8,8908.8,533.3,0.0,171.4
55,end,decode,1,9686.8,8824.0,533.3,0.0,171.4
56,start,decode,1,9686.8,8824.0,533.3,0.0,171.4
56,end,decode,1,9686.9,8869.1,533.3,0.0,171.4
57,start,decode,1,9686.9,8869.1,533.3,0.0,171.4
57,end,decode,1,9686.9,8925.4,533.3,0.0,171.4
58,start,decode,1,9686.9,8925.4,533.3,0.0,171.4
58,end,decode,1,9686.9,8927.7,533.3,0.0,171.4
59,start,decode,1,9686.9,8927.7,533.3,0.0,171.4
59,end,decode,1,9686.9,8951.7,533.3,0.0,171.4
60,start,decode,1,9686.9,8951.7,533.3,0.0,171.4
60,end,decode,1,9687.0,8722.1,533.3,0.0,171.4
61,start,decode,1,9687.0,8722.1,533.3,0.0,171.4
61,end,decode,1,9687.0,8391.5,533.3,0.0,171.4
62,start,decode,1,9687.0,8391.5,533.3,0.0,171.4
62,end,decode,1,9687.0,8261.3,533.3,0.0,171.4
63,start,decode,1,9687.0,8261.3,533.3,0.0,171.4
63,end,decode,1,9687.0,8165.8,533.3,0.0,171.4
64,start,decode,1,9687.0,8165.8,533.3,0.0,171.4
64,end,decode,1,9687.0,8116.7,533.3,0.0,171.4
65,start,decode,1,9687.0,8116.7,533.3,0.0,171.4
65,end,decode,1,9687.0,8064.3,533.3,0.0,171.4
66,start,decode,1,9687.0,8064.3,533.3,0.0,171.4
66,end,decode,1,9687.1,7976.1,533.3,0.0,171.4
67,start,decode,1,9687.1,7976.1,533.3,0.0,171.4
67,end,decode,1,9687.1,7955.0,533.3,0.0,171.4
68,start,decode,1,9687.1,7955.0,533.3,0.0,171.4
68,end,decode,1,9687.1,7992.1,533.3,0.0,171.4
69,start,decode,1,9687.1,7992.1,533.3,0.0,171.4
69,end,decode,1,9687.1,8055.1,533.3,0.0,171.4
70,start,decode,1,9687.1,8055.1,533.3,0.0,171.4
70,end,decode,1,9687.2,8127.9,533.3,0.0,171.4
71,start,decode,1,9687.2,8127.9,533.3,0.0,171.4
71,end,decode,1,9687.2,8243.3,533.3,0.0,171.4
72,start,decode,1,9687.2,8243.3,533.3,0.0,171.4
72,end,decode,1,9687.2,8308.9,533.3,0.0,171.4
73,start,decode,1,9687.2,8308.9,533.3,0.0,171.4
73,end,decode,1,9687.2,8411.0,533.3,0.0,171.4
74,start,decode,1,9687.2,8411.0,533.3,0.0,171.4
74,end,decode,1,9687.2,8420.4,533.3,0.0,171.4
75,start,decode,1,9687.2,8420.4,533.3,0.0,171.4
75,end,decode,1,9687.2,8460.4,533.3,0.0,171.4
76,start,decode,1,9687.2,8460.4,533.3,0.0,171.4
76,end,decode,1,9687.3,8516.3,533.3,0.0,171.4
77,start,decode,1,9687.3,8516.3,533.3,0.0,171.4
77,end,decode,1,9687.4,8549.2,533.3,0.0,171.4
78,start,decode,1,9687.4,8549.3,533.3,0.0,171.4
78,end,decode,1,9687.4,8596.8,533.3,0.0,171.4
79,start,decode,1,9687.4,8596.8,533.3,0.0,171.4
79,end,decode,1,9687.4,8594.0,533.3,0.0,171.4
80,start,decode,1,9687.4,8594.0,533.3,0.0,171.4
80,end,decode,1,9687.4,8584.0,533.3,0.0,171.4
81,start,decode,1,9687.4,8584.0,533.3,0.0,171.4
81,end,decode,1,9687.4,8555.1,533.3,0.0,171.4
82,start,decode,1,9687.4,8555.1,533.3,0.0,171.4
82,end,decode,1,9687.4,8388.5,533.3,0.0,171.4
83,start,decode,1,9687.4,8388.5,533.3,0.0,171.4
83,end,decode,1,9687.5,8336.3,533.3,0.0,171.4
84,start,decode,1,9687.5,8336.3,533.3,0.0,171.4
84,end,decode,1,9687.5,8309.8,533.3,0.0,171.4
85,start,decode,1,9687.5,8309.8,533.3,0.0,171.4
85,end,decode,1,9687.5,8331.9,533.3,0.0,171.4
86,start,decode,1,9687.5,8331.9,533.3,0.0,171.4
86,end,decode,1,9687.5,8418.7,533.3,0.0,171.4
87,start,decode,1,9687.5,8418.7,533.3,0.0,171.4
87,end,decode,1,9687.5,8491.6,533.3,0.0,171.4
88,start,decode,1,9687.5,8491.6,533.3,0.0,171.4
88,end,decode,1,9687.5,8499.9,533.3,0.0,171.4
89,start,decode,1,9687.5,8499.9,533.3,0.0,171.4
89,end,decode,1,9687.6,8392.1,533.3,0.0,171.4
90,start,decode,1,9687.6,8392.1,533.3,0.0,171.4
