step,il,kind,route_us,readback_us,load_wall_us,pread_us,pread_wall_us,repack_us,placement_us,sync_us,load_other_us,compute_us,lookups,hits,misses,n_slots
0,-2,pre,296,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,dense,7072,129,0,0,0,0,0,0,0,0,0,0,0,0
0,1,moe,7333,136,47504,29417,29420,17837,0,1,246,1296,0,0,0,16
0,2,moe,4010,55,37434,18699,18700,14435,4091,1,207,1292,16,0,16,16
0,3,moe,15315,49,38262,20828,20829,13323,3960,1,149,1288,15,0,15,15
0,4,moe,7849,54,36375,20418,20418,12249,3546,0,162,1095,16,0,16,16
0,5,moe,5519,55,36754,20688,20689,12234,3701,0,130,1096,16,0,16,16
0,6,moe,5164,52,42650,23923,23925,14355,4173,0,197,1292,16,0,16,16
0,7,moe,13336,50,35321,20392,20392,11530,3244,0,155,1082,15,0,15,15
0,8,moe,7590,52,37228,21262,21263,12215,3611,0,139,1091,16,0,16,16
0,9,moe,7666,52,42283,24684,24684,13541,3893,0,165,1494,15,0,15,15
0,10,moe,6213,63,37516,21277,21279,12319,3728,0,190,1125,16,0,16,16
0,11,moe,13539,52,34300,19383,19383,11462,3323,1,131,1120,15,0,15,15
0,12,moe,6463,55,43155,24531,24533,14353,4107,0,162,1306,16,0,16,16
0,13,moe,4995,52,35192,20038,20038,11510,3455,0,189,1102,15,0,15,15
0,14,moe,4211,51,37500,21468,21470,12247,3654,0,129,1101,16,0,16,16
0,15,moe,8132,50,37850,20089,20091,13597,4008,0,154,1316,15,0,15,15
0,16,moe,4893,51,36401,20140,20141,12304,3768,0,188,1103,16,0,16,16
0,17,moe,9364,49,36809,20464,20464,12274,3935,0,136,1132,16,0,16,16
0,18,moe,4203,57,31778,13925,13925,13764,3913,0,176,1427,15,0,15,15
0,19,moe,1189,51,23931,7724,7724,12378,3656,0,173,1136,16,0,16,16
0,20,moe,1190,56,21367,5362,5363,12202,3666,0,136,1101,16,0,16,16
0,21,moe,1332,60,23089,4274,4274,14376,4272,0,167,1309,16,0,16,16
0,22,moe,1323,58,20162,3834,3834,12322,3806,0,200,1106,16,0,16,16
0,23,moe,829,46,22304,4371,4371,13634,4137,0,162,1417,15,0,15,15
0,24,moe,1424,59,24385,5608,5608,14319,4314,1,143,1325,16,0,16,16
0,25,moe,1343,43,24202,5402,5403,14247,4414,0,138,1317,16,0,16,16
0,26,moe,809,36,12160,2724,2724,7109,2232,0,95,721,8,0,8,8
0,-1,epi,0,0,0,0,0,0,0,0,5545,0,0,0,0,0
1,-2,pre,49,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,dense,2470,42,0,0,0,0,0,0,0,0,0,0,0,0
