step,il,kind,route_us,readback_us,load_wall_us,pread_us,pread_wall_us,repack_us,placement_us,sync_us,load_other_us,load_hidden_us,compute_us,lookups,hits,misses,n_slots
0,-2,pre,606,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,dense,4395,140,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,moe,4946,116,36066,63071,17711,18114,0,0,241,0,1283,0,0,0,16
0,2,moe,3806,58,23194,53675,15145,14914,4391,0,0,11256,1295,16,0,16,16
0,3,moe,10585,50,22470,52919,14968,13893,4539,0,0,10930,1302,15,0,15,15
0,4,moe,6905,52,21466,48332,15889,12937,4190,0,0,11550,1088,16,0,16,16
0,5,moe,4898,54,21830,50519,16361,12721,4383,1,0,11636,1126,16,0,16,16
0,6,moe,3761,54,24874,54208,16695,14961,4719,0,0,11501,1312,16,0,16,16
0,7,moe,15308,53,20640,50889,15395,12198,3954,1,0,10908,1110,15,0,15,15
0,8,moe,5578,53,21271,55959,15897,12702,4007,0,0,11335,1154,16,0,16,16
0,9,moe,3991,55,23120,52063,15398,13927,4603,0,0,10808,1315,15,0,15,15
0,10,moe,7251,56,21858,55513,16375,12781,3956,0,0,11254,1134,16,0,16,16
0,11,moe,11446,60,21476,52028,16357,13767,3627,1,0,12276,1160,15,0,15,15
0,12,moe,4165,57,27836,59721,19604,18242,4606,1,0,14617,1329,16,0,16,16
0,13,moe,4259,53,27055,51889,18804,18600,3641,1,0,13991,1107,15,0,15,15
0,14,moe,3989,52,22568,49939,17172,14057,3971,1,0,12633,1144,16,0,16,16
0,15,moe,9441,53,24873,53307,17304,15195,4296,1,0,11923,1312,15,0,15,15
0,16,moe,7249,53,29511,47518,20763,21217,3940,0,0,16409,1138,16,0,16,16
0,17,moe,9100,54,25609,49306,18172,17904,4053,0,0,14520,1122,16,0,16,16
0,18,moe,1841,56,21893,24693,14297,16576,4117,0,0,13097,1311,15,0,15,15
0,19,moe,1245,51,21123,10626,15628,16271,3694,0,0,14470,1115,16,0,16,16
0,20,moe,1217,69,22889,9576,15342,18064,3788,0,0,14305,1119,16,0,16,16
0,21,moe,1345,64,20660,10255,12554,15145,4447,0,0,11486,1327,16,0,16,16
0,22,moe,1337,51,17930,9249,12470,12957,3888,0,0,11385,1111,16,0,16,16
0,23,moe,804,51,19291,9951,11747,14072,4159,0,0,10687,1302,15,0,15,15
0,24,moe,1346,52,25542,10716,15736,20285,4175,0,0,14654,1302,16,0,16,16
0,25,moe,1339,55,20536,10722,12683,15014,4469,0,0,11630,1312,16,0,16,16
0,26,moe,809,59,10159,5320,6232,7488,2102,1,0,5664,727,8,0,8,8
0,-1,epi,0,0,0,0,0,0,0,0,5560,0,0,0,0,0,0
1,-2,pre,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,dense,2476,59,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,moe,1307,55,18411,33191,12453,12183,3453,0,0,9678,1304,12,0,12,12
1,2,moe,1181,56,20640,48772,13417,12795,3852,0,0,9424,1299,13,0,13,13
1,3,moe,700,107,20091,38325,13684,12982,3555,0,0,10130,1346,14,1,13,14
