step,phase,n_tokens,pread_calls,pread_bytes,pread_us,copy_us,sync_us,route_compute_us,expert_compute_us,build_us,total_us,n_slots,cache_lookups,cache_hits,cache_misses,cache_evictions,cache_hit_bytes,cache_bytes_used,cache_budget,repack_us,placement_us,repack_bytes,placement_bytes,zc_hits,placement_hits,zc_hit_bytes,build_us_measured,other_us,n_unique_ranges
# pread_calls/bytes/us, copy_us, sync_us are PER-STEP deltas (snapshot at step start); route/expert/build/total are per-step timers; legacy build_us (col 11) = total - (pread+copy+sync+route+expert) [residual]; build_us_measured (col 28) = direct graph-build+alloc timing; other_us (col 29) = total - (pread+copy+sync+route+expert+build_measured) [readback, input setup, trace dumps]; route_compute_us = dense trunk (attention/norm/KDA) + routing for the layer's route subgraph.
# Phase 7 hit-class split: copy_us = repack_us + placement_us. zero-copy hits (zc_hits): no I/O, no repack, no placement bytes; placement hits (placement_hits): no I/O, no repack, memcpy only; misses: pread (I/O) + repack + placement. cache_hits = zc_hits + placement_hits. zc_hit_bytes = placement bytes elided by zero-copy hits; cache_hit_bytes = bytes elided from I/O+repack.
0,prefill,2,1200,1711134720,361505,474557,5,106567,29375,34833,1006842,400,0,0,0,0,0,0,0,474557,0,1711134720,0,0,0,0,20048,14785,400
1,prefill,2,1128,1608284160,327030,460196,5,27563,30078,27403,872275,376,0,0,0,0,0,0,0,460196,0,1608284160,0,0,0,0,16934,10469,376
2,prefill,43,7680,10966468608,3005320,3181363,9,266256,407325,133870,6994143,2560,0,0,0,0,0,0,0,3181363,0,10966468608,0,0,0,0,103276,30594,2560
3,prefill,4,1689,2418481152,326634,691397,9,33984,50802,40817,1143643,563,0,0,0,0,0,0,0,691397,0,2418481152,0,0,0,0,27999,12818,563
4,decode,1,624,891371520,102093,241305,3,18422,16531,24551,402905,208,0,0,0,0,0,0,0,241305,0,891371520,0,0,0,0,9964,14587,208
5,decode,1,624,891371520,84945,247295,2,17780,16703,21004,387729,208,0,0,0,0,0,0,0,247295,0,891371520,0,0,0,0,10917,10087,208
6,decode,1,624,891371520,92808,241494,1,18185,16866,21108,390462,208,0,0,0,0,0,0,0,241494,0,891371520,0,0,0,0,10843,10265,208
7,decode,1,624,891371520,98431,249954,6,18080,16222,20466,403159,208,0,0,0,0,0,0,0,249954,0,891371520,0,0,0,0,11054,9412,208
8,decode,1,624,891371520,103961,260913,7,19210,17598,24728,426417,208,0,0,0,0,0,0,0,260913,0,891371520,0,0,0,0,12767,11961,208
9,decode,1,624,891371520,101964,263020,4,20343,18655,24458,428444,208,0,0,0,0,0,0,0,263020,0,891371520,0,0,0,0,13548,10910,208
10,decode,1,624,891371520,111039,248563,1,18547,16966,22781,417897,208,0,0,0,0,0,0,0,248563,0,891371520,0,0,0,0,12666,10115,208
11,decode,1,624,891371520,81700,247439,7,18091,17151,22355,386743,208,0,0,0,0,0,0,0,247439,0,891371520,0,0,0,0,11922,10433,208
12,decode,1,624,891371520,77639,248324,1,18841,16712,22062,383579,208,0,0,0,0,0,0,0,248324,0,891371520,0,0,0,0,12267,9795,208
13,decode,1,624,891371520,94874,272387,4,22512,21313,26313,437403,208,0,0,0,0,0,0,0,272387,0,891371520,0,0,0,0,12803,13510,208
14,decode,1,624,891371520,93752,280798,2,21848,18678,27218,442296,208,0,0,0,0,0,0,0,280798,0,891371520,0,0,0,0,14251,12967,208
15,decode,1,624,891371520,161394,498554,6,37591,78669,36510,812724,208,0,0,0,0,0,0,0,498554,0,891371520,0,0,0,0,20568,15942,208
16,decode,1,624,891371520,118962,323980,4,25186,23454,25540,517126,208,0,0,0,0,0,0,0,323980,0,891371520,0,0,0,0,12783,12757,208
17,decode,1,624,891371520,102534,302868,9,21557,24317,30265,481550,208,0,0,0,0,0,0,0,302868,0,891371520,0,0,0,0,13096,17169,208
18,decode,1,624,891371520,105383,288859,4,24938,21425,25911,466520,208,0,0,0,0,0,0,0,288859,0,891371520,0,0,0,0,13449,12462,208
19,decode,1,624,891371520,121962,344349,10,30117,26770,30318,553526,208,0,0,0,0,0,0,0,344349,0,891371520,0,0,0,0,16635,13683,208
20,decode,1,624,891371520,115645,292392,9,22208,20479,27978,478711,208,0,0,0,0,0,0,0,292392,0,891371520,0,0,0,0,15022,12956,208
21,decode,1,624,891371520,92927,268379,6,19887,18875,23856,423930,208,0,0,0,0,0,0,0,268379,0,891371520,0,0,0,0,13089,10767,208
22,decode,1,624,891371520,107559,269006,8,21482,19447,26287,443789,208,0,0,0,0,0,0,0,269006,0,891371520,0,0,0,0,14330,11957,208
23,decode,1,624,891371520,105714,276438,6,19500,19567,30828,452053,208,0,0,0,0,0,0,0,276438,0,891371520,0,0,0,0,14358,16470,208
24,decode,1,624,891371520,97996,271869,2,20389,18820,25558,434634,208,0,0,0,0,0,0,0,271869,0,891371520,0,0,0,0,13646,11912,208
25,decode,1,624,891371520,99055,264694,5,19656,18374,24056,425840,208,0,0,0,0,0,0,0,264694,0,891371520,0,0,0,0,13237,10819,208
26,decode,1,624,891371520,102532,264547,3,20779,19277,29342,436480,208,0,0,0,0,0,0,0,264547,0,891371520,0,0,0,0,14543,14799,208
27,decode,1,624,891371520,105517,265678,2,19480,21823,24797,437297,208,0,0,0,0,0,0,0,265678,0,891371520,0,0,0,0,13100,11697,208
28,decode,1,624,891371520,109202,258067,1,20209,16675,25234,429388,208,0,0,0,0,0,0,0,258067,0,891371520,0,0,0,0,12800,12434,208
29,decode,1,624,891371520,125107,262902,1,18951,19460,23855,450276,208,0,0,0,0,0,0,0,262902,0,891371520,0,0,0,0,12752,11103,208
30,decode,1,624,891371520,106154,259869,3,19113,17752,23163,426054,208,0,0,0,0,0,0,0,259869,0,891371520,0,0,0,0,12485,10678,208
31,decode,1,624,891371520,92052,272752,7,19740,18577,23495,426623,208,0,0,0,0,0,0,0,272752,0,891371520,0,0,0,0,12322,11173,208
32,decode,1,624,891371520,107715,258029,4,19503,17674,22982,425907,208,0,0,0,0,0,0,0,258029,0,891371520,0,0,0,0,12508,10474,208
33,decode,1,624,891371520,96142,256672,6,18757,17742,22887,412206,208,0,0,0,0,0,0,0,256672,0,891371520,0,0,0,0,12511,10376,208
34,decode,1,624,891371520,104161,246891,4,18232,17073,22639,409000,208,0,0,0,0,0,0,0,246891,0,891371520,0,0,0,0,11835,10804,208
35,decode,1,624,891371520,82190,252502,3,18381,17450,21793,392319,208,0,0,0,0,0,0,0,252502,0,891371520,0,0,0,0,12085,9708,208
36,decode,1,624,891371520,104799,246697,3,19044,17229,24805,412577,208,0,0,0,0,0,0,0,246697,0,891371520,0,0,0,0,12116,12689,208
37,decode,1,624,891371520,110949,248714,3,18997,17207,22267,418137,208,0,0,0,0,0,0,0,248714,0,891371520,0,0,0,0,12171,10096,208
38,decode,1,624,891371520,112134,251526,5,18487,17088,21822,421062,208,0,0,0,0,0,0,0,251526,0,891371520,0,0,0,0,11866,9956,208
39,decode,1,624,891371520,96578,250797,2,18621,16811,22688,405497,208,0,0,0,0,0,0,0,250797,0,891371520,0,0,0,0,12156,10532,208
40,decode,1,624,891371520,86747,253279,3,17853,17075,21993,396950,208,0,0,0,0,0,0,0,253279,0,891371520,0,0,0,0,12341,9652,208
41,decode,1,624,891371520,88427,247866,3,18481,16953,21732,393462,208,0,0,0,0,0,0,0,247866,0,891371520,0,0,0,0,11883,9849,208
42,decode,1,624,891371520,100234,254509,5,18254,16519,22595,412116,208,0,0,0,0,0,0,0,254509,0,891371520,0,0,0,0,11116,11479,208
43,decode,1,624,891371520,93461,252518,2,18554,18114,21635,404284,208,0,0,0,0,0,0,0,252518,0,891371520,0,0,0,0,11950,9685,208
44,decode,1,624,891371520,103695,250798,3,18221,16827,21466,411010,208,0,0,0,0,0,0,0,250798,0,891371520,0,0,0,0,11700,9766,208
45,decode,1,624,891371520,98936,250410,2,18339,16748,22288,406723,208,0,0,0,0,0,0,0,250410,0,891371520,0,0,0,0,12410,9878,208
46,decode,1,624,891371520,84803,243172,6,18389,16300,21281,383951,208,0,0,0,0,0,0,0,243172,0,891371520,0,0,0,0,11450,9831,208
47,decode,1,624,891371520,105055,249819,1,17852,16283,20878,409888,208,0,0,0,0,0,0,0,249819,0,891371520,0,0,0,0,11248,9630,208
48,decode,1,624,891371520,91931,244166,3,17817,16064,21177,391158,208,0,0,0,0,0,0,0,244166,0,891371520,0,0,0,0,11537,9640,208
49,decode,1,624,891371520,75881,247053,1,18214,17072,21349,379570,208,0,0,0,0,0,0,0,247053,0,891371520,0,0,0,0,11832,9517,208
50,decode,1,624,891371520,84796,247479,2,18311,16346,21055,387989,208,0,0,0,0,0,0,0,247479,0,891371520,0,0,0,0,11327,9728,208
51,decode,1,624,891371520,103392,245192,4,18067,16487,21327,404469,208,0,0,0,0,0,0,0,245192,0,891371520,0,0,0,0,11402,9925,208
52,decode,1,624,891371520,92083,256052,4,17987,16807,21959,404892,208,0,0,0,0,0,0,0,256052,0,891371520,0,0,0,0,12106,9853,208
53,decode,1,624,891371520,103574,251153,4,18252,16637,21594,411214,208,0,0,0,0,0,0,0,251153,0,891371520,0,0,0,0,11943,9651,208
54,decode,1,624,891371520,86750,251287,5,18585,17273,21710,395610,208,0,0,0,0,0,0,0,251287,0,891371520,0,0,0,0,11653,10057,208
55,decode,1,624,891371520,100277,248074,4,18977,17059,22667,407058,208,0,0,0,0,0,0,0,248074,0,891371520,0,0,0,0,12223,10444,208
56,decode,1,624,891371520,90303,248734,2,18197,17172,21959,396367,208,0,0,0,0,0,0,0,248734,0,891371520,0,0,0,0,12160,9799,208
57,decode,1,624,891371520,82406,249304,2,18603,17100,22588,390003,208,0,0,0,0,0,0,0,249304,0,891371520,0,0,0,0,12194,10394,208
58,decode,1,624,891371520,91221,249075,2,18483,16125,26145,401051,208,0,0,0,0,0,0,0,249075,0,891371520,0,0,0,0,12236,13909,208
59,decode,1,624,891371520,92846,255014,2,18477,17486,22014,405839,208,0,0,0,0,0,0,0,255014,0,891371520,0,0,0,0,12794,9220,208
60,decode,1,624,891371520,77928,247617,0,19038,16717,20877,382177,208,0,0,0,0,0,0,0,247617,0,891371520,0,0,0,0,11222,9655,208
61,decode,1,624,891371520,80967,249157,2,18755,16894,21207,386982,208,0,0,0,0,0,0,0,249157,0,891371520,0,0,0,0,11404,9803,208
62,decode,1,624,891371520,76503,251999,2,18839,17134,22348,386825,208,0,0,0,0,0,0,0,251999,0,891371520,0,0,0,0,12533,9815,208
63,decode,1,624,891371520,81747,251562,3,18611,16788,21574,390285,208,0,0,0,0,0,0,0,251562,0,891371520,0,0,0,0,11586,9988,208
64,decode,1,624,891371520,74478,250547,0,18287,17044,21320,381676,208,0,0,0,0,0,0,0,250547,0,891371520,0,0,0,0,11629,9691,208
65,decode,1,624,891371520,87123,249538,2,18374,16710,21588,393335,208,0,0,0,0,0,0,0,249538,0,891371520,0,0,0,0,11966,9622,208
66,decode,1,624,891371520,77573,254547,1,18307,16696,21644,388768,208,0,0,0,0,0,0,0,254547,0,891371520,0,0,0,0,11678,9966,208
