step,il,kind,route_us,readback_us,load_wall_us,pread_us,pread_wall_us,repack_us,placement_us,sync_us,load_other_us,load_hidden_us,compute_us,lookups,hits,misses,n_slots
0,-2,pre,193,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,dense,6755,137,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,moe,8100,117,47431,29114,29114,18112,0,0,205,0,1346,0,0,0,16
0,2,moe,3684,56,40836,18116,18116,18139,4375,0,206,0,1295,16,0,16,16
0,3,moe,8005,51,42858,21612,21614,17157,3948,0,139,0,1274,15,0,15,15
0,4,moe,5285,50,36723,20365,20368,12407,3778,0,170,0,1145,16,0,16,16
0,5,moe,4199,118,41596,21979,21980,16038,3451,1,126,0,1098,16,0,16,16
0,6,moe,7264,83,46653,22319,22321,19886,4279,0,167,0,1296,16,0,16,16
0,7,moe,13330,49,38370,19699,19701,14817,3668,0,184,0,1080,15,0,15,15
0,8,moe,4576,53,40765,21084,21084,15894,3649,0,138,0,1090,16,0,16,16
0,9,moe,4913,54,43634,22645,22646,16699,4108,0,181,0,1293,15,0,15,15
0,10,moe,5339,55,40325,20394,20396,16060,3700,0,169,0,1088,16,0,16,16
0,11,moe,13114,50,37729,19468,19469,14631,3505,0,124,0,1086,15,0,15,15
0,12,moe,7833,54,46776,24369,24369,18160,4062,0,185,0,1288,16,0,16,16
0,13,moe,4278,56,38322,19448,19448,15276,3429,0,169,0,1083,15,0,15,15
0,14,moe,7246,51,40075,20287,20288,15910,3750,0,127,0,1104,16,0,16,16
0,15,moe,13063,53,47526,22543,22543,20978,3852,0,153,0,1269,15,0,15,15
0,16,moe,8406,50,42273,22321,22321,16107,3674,0,171,0,1112,16,0,16,16
0,17,moe,4972,52,40864,21141,21142,15932,3651,0,139,0,1098,16,0,16,16
0,18,moe,3259,50,41609,19394,19394,18119,3920,0,176,0,1290,15,0,15,15
0,19,moe,1339,51,24531,8435,8436,12249,3678,0,168,0,1110,16,0,16,16
0,20,moe,1335,54,30199,8302,8303,17963,3800,0,133,0,1120,16,0,16,16
0,21,moe,1326,50,34230,5184,5185,24731,4126,0,188,0,1306,16,0,16,16
0,22,moe,1311,37,22485,4399,4400,14373,3547,0,165,0,1110,16,0,16,16
0,23,moe,807,41,26731,4773,4773,17834,3943,0,181,0,1294,15,0,15,15
0,24,moe,1318,39,25124,5235,5238,15406,4340,0,140,0,1304,16,0,16,16
0,25,moe,1327,42,26270,5102,5105,16704,4330,0,131,0,1300,16,0,16,16
0,26,moe,793,34,14752,2574,2574,9950,2128,1,99,0,722,8,0,8,8
0,-1,epi,0,0,0,0,0,0,0,0,5466,0,0,0,0,0,0
1,-2,pre,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,dense,2444,39,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,moe,1298,37,36743,18811,18811,14490,3231,0,211,0,1273,12,0,12,12
1,2,moe,1138,39,36947,18738,18740,14735,3345,0,127,0,1296,13,0,13,13
1,3,moe,681,35,37379,18433,18436,15335,3495,0,113,0,1334,14,1,13,14
1,4,moe,1137,41,31393,17081,17081,10747,3413,0,152,0,1100,15,1,14,15
1,5,moe,1268,38,32573,19420,19420,10464,2576,0,113,0,1143,14,2,12,14
1,6,moe,1204,47,35403,17128,17128,14903,3187,0,185,0,1327,14,2,12,14
1,7,moe,707,48,37689,21176,21176,12554,3772,0,187,0,1160,16,0,16,16
1,8,moe,1224,46,29524,15762,15764,10982,2672,0,106,0,1161,13,1,12,13
1,9,moe,1304,38,38177,19298,19298,15409,3332,0,138,0,1407,15,2,13,15
1,10,moe,1190,44,28803,16386,16386,9615,2629,0,173,0,1150,15,3,12,15
1,11,moe,752,46,36270,18163,18164,14620,3373,0,113,0,1118,15,1,14,15
1,12,moe,1142,50,37802,20902,20904,12690,4052,0,156,0,1315,16,2,14,16
1,13,moe,1283,40,31302,17396,17396,10219,3547,0,140,0,1100,14,1,13,14
1,14,moe,1152,53,36751,19470,19471,13597,3560,0,123,0,1110,16,2,14,16
1,15,moe,685,59,41239,25266,25268,11855,3899,0,217,0,1473,15,2,13,15
1,16,moe,1202,54,40119,22817,22818,13601,3542,0,158,0,1103,16,2,14,16
1,17,moe,1266,45,31917,18545,18545,9955,3309,0,108,0,1124,14,1,13,14
1,18,moe,5197,38,44366,22504,22505,17309,4357,0,195,0,1516,15,0,15,15
1,19,moe,10732,33,36984,19564,19565,13665,3549,0,205,0,1117,15,1,14,15
1,20,moe,1435,49,34108,19224,19225,10905,3838,0,140,0,1144,15,1,14,15
1,21,moe,1255,40,28740,12996,12997,12735,2884,0,124,0,1310,15,5,10,15
1,22,moe,1268,39,17638,6155,6156,8485,2861,0,136,0,1134,15,4,11,15
1,23,moe,684,37,26838,7772,7772,15147,3784,0,135,0,1316,16,3,13,16
1,24,moe,1269,36,19116,3593,3593,12246,3174,0,103,0,1308,14,3,11,14
1,25,moe,1265,37,21503,4644,4645,12439,4298,0,121,0,1326,16,2,14,16
1,26,moe,699,34,12010,2603,2604,7107,2223,0,76,0,737,8,0,8,8
1,-1,epi,0,0,0,0,0,0,0,0,5479,0,0,0,0,0,0
2,-2,pre,7874,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,dense,117643,51,0,0,0,0,0,0,0,0,0,0,0,0,0
2,1,moe,63064,152,977083,491661,491669,426503,55538,0,3373,0,170911,0,0,0,216
2,2,moe,61644,195,631288,310429,310442,291263,10763,0,18820,0,133916,0,0,0,224
2,3,moe,43519,155,512269,255135,255154,226448,28166,0,2501,0,160808,0,0,0,200
2,4,moe,55155,204,413138,205368,205373,187222,18319,1,2223,0,106899,0,0,0,185
2,5,moe,57903,209,406115,203137,203144,174076,24737,0,4158,0,114996,0,0,0,164
2,6,moe,55555,207,490573,221341,221349,235462,31533,0,2229,0,151083,0,0,0,171
2,7,moe,33986,213,385972,171270,171277,198960,13598,0,2137,0,105421,0,0,0,167
2,8,moe,53996,166,458787,199548,199560,240843,15941,0,2443,0,108781,0,0,0,179
2,9,moe,55671,211,477086,213797,213804,226781,34111,1,2389,0,137590,0,0,0,172
2,10,moe,53834,178,445768,214481,214488,199765,28998,1,2516,0,113708,0,0,0,189
2,11,moe,34784,165,441918,207742,207754,203339,28482,0,2343,0,115967,0,0,0,187
2,12,moe,55330,180,473219,220101,220112,212888,37969,1,2249,0,143124,0,0,0,178
2,13,moe,56012,166,423829,204511,204525,188233,28799,0,2272,0,107480,0,0,0,185
2,14,moe,52552,175,416055,200380,200392,188514,24883,1,2265,0,108566,0,0,0,181
2,15,moe,33066,182,514877,235170,235178,242413,34957,1,2328,0,147880,0,0,0,189
2,16,moe,55596,363,417842,210422,210433,182515,22478,0,2416,0,109068,0,0,0,190
2,17,moe,58382,171,413442,209763,209773,179985,21359,1,2324,0,111229,0,0,0,187
2,18,moe,53906,197,482861,236210,236220,215098,29204,1,2338,0,143485,0,0,0,192
2,19,moe,34215,211,441810,217023,217038,191911,30496,0,2365,0,111295,0,0,0,198
2,20,moe,60184,183,462653,214937,214953,208523,36823,1,2353,0,113808,0,0,0,192
2,21,moe,66762,162,482706,220431,220434,224005,35981,0,2286,0,142399,0,0,0,180
2,22,moe,66054,161,469104,211968,211974,232369,22382,1,2378,0,110708,0,0,0,193
2,23,moe,47270,161,553506,223583,223590,298512,29116,1,2287,0,140152,0,0,0,184
2,24,moe,65074,194,557241,236161,236173,284866,33733,0,2469,0,140367,0,0,0,193
2,25,moe,66392,184,475983,212520,212541,233510,27399,1,2532,0,142085,0,0,0,175
2,26,moe,42806,28,5,0,0,0,0,0,5,0,9,0,0,0,0
2,-1,epi,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0
3,-2,pre,221,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,dense,12571,60,0,0,0,0,0,0,0,0,0,0,0,0,0
3,1,moe,8835,55,68071,26864,26864,27922,13049,1,235,0,5124,26,3,23,26
3,2,moe,8399,58,60368,25597,25598,22909,11648,0,213,0,3963,23,1,22,23
3,3,moe,11285,44,64753,23969,23969,28594,11979,0,211,0,3375,22,1,21,22
3,4,moe,8464,40,42584,17146,17147,17349,7881,0,207,0,2567,18,2,16,18
3,5,moe,8841,41,46964,20236,20236,17773,8764,1,190,0,3205,20,1,19,20
3,6,moe,8705,44,61702,26899,26904,22064,12501,0,233,0,3956,24,1,23,24
3,7,moe,11217,38,51514,19063,19063,23683,8579,0,189,0,2651,19,1,18,19
3,8,moe,8554,41,49509,17961,17961,15695,15712,1,140,0,2987,17,1,16,17
3,9,moe,10728,50,57154,25592,25596,22836,8498,0,224,0,3359,23,2,21,23
3,10,moe,8571,40,56734,26063,26065,22145,8278,0,246,0,2667,25,1,24,25
3,11,moe,17831,42,47449,16399,16400,20596,10305,0,148,0,4062,19,4,15,19
3,12,moe,10589,43,55715,21446,21446,26053,8005,0,211,0,3952,19,1,18,19
3,13,moe,12105,41,62534,23748,23748,30260,8294,0,232,0,2720,22,0,22,22
3,14,moe,9770,46,54654,20447,20447,26497,7534,0,176,0,2709,21,2,19,21
3,15,moe,13459,44,68847,25517,25518,28540,14563,0,226,0,3299,21,0,21,21
3,16,moe,5348,37,58589,21661,21662,27846,8864,0,217,0,1947,22,2,20,22
3,17,moe,5318,37,64807,25497,25500,31901,7209,1,196,0,1956,25,2,23,25
3,18,moe,9035,35,63085,24991,24992,28548,9341,0,204,0,2946,25,3,22,25
3,19,moe,15960,35,44604,6697,6697,30081,7583,0,243,0,1961,24,0,24,24
3,20,moe,1731,38,41347,7451,7452,28695,5021,0,179,0,1941,23,0,23,23
3,21,moe,1432,36,53441,8014,8015,33288,11930,0,208,0,2429,24,2,22,24
3,22,moe,1456,34,41460,7231,7231,27396,6606,0,227,0,2446,24,2,22,24
3,23,moe,1291,34,42914,8864,8866,24820,9020,0,208,0,2383,22,1,21,22
3,24,moe,1446,39,50880,11206,11208,32446,7040,0,186,0,2395,26,2,24,26
3,25,moe,1435,36,49891,16251,16252,24982,8475,0,182,0,2480,24,1,23,24
3,26,moe,2862,33,13122,5375,5376,6503,1182,0,61,0,5887,8,4,4,8
3,-1,epi,0,0,0,0,0,0,0,0,34778,0,0,0,0,0,0
4,-2,pre,66,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,dense,1424,49,0,0,0,0,0,0,0,0,0,0,0,0,0
4,1,moe,804,39,14086,5353,5353,6459,2216,1,57,0,1212,8,4,4,8
4,2,moe,722,35,6945,2541,2541,3242,1126,0,36,0,719,8,6,2,8
4,3,moe,552,31,10681,4836,4836,3557,2236,0,52,0,731,8,4,4,8
4,4,moe,717,34,9092,3363,3363,4197,1455,0,77,0,603,8,5,3,8
4,5,moe,786,34,7073,3326,3326,2288,1420,0,39,0,601,8,5,3,8
4,6,moe,729,36,10436,3655,3655,4990,1718,0,73,0,722,8,5,3,8
4,7,moe,548,33,11140,5389,5391,4232,1450,0,67,0,594,8,5,3,8
4,8,moe,714,34,8994,3347,3347,4141,1464,0,42,0,592,8,5,3,8
4,9,moe,790,35,8758,3608,3608,4917,169,0,64,0,715,8,5,3,8
4,10,moe,714,31,10110,4269,4269,5578,195,0,68,0,595,8,4,4,8
4,11,moe,544,35,2560,1111,1111,1382,49,0,18,0,588,8,7,1,8
4,12,moe,713,29,14362,5889,5889,8120,283,0,70,0,711,8,3,5,8
4,13,moe,784,30,5205,2255,2255,2805,98,0,47,0,587,8,6,2,8
4,14,moe,724,33,5073,2189,2189,2757,101,0,26,0,594,8,6,2,8
4,15,moe,555,27,6496,3503,3503,2765,171,0,57,0,709,8,5,3,8
4,16,moe,716,29,6305,3308,3308,2333,609,0,55,0,617,8,5,3,8
4,17,moe,790,30,5679,3206,3206,2291,147,0,35,0,1049,8,5,3,8
4,18,moe,716,35,6992,3507,3508,2743,681,0,60,0,716,8,5,3,8
4,19,moe,543,30,3345,793,793,2346,147,0,59,0,597,8,5,3,8
4,20,moe,720,29,3108,1462,1462,1524,97,0,25,0,603,8,6,2,8
