step,phase,n_tokens,pread_calls,pread_bytes,pread_us,copy_us,sync_us,route_compute_us,expert_compute_us,build_us,total_us,n_slots,cache_lookups,cache_hits,cache_misses,cache_evictions,cache_hit_bytes,cache_bytes_used,cache_budget,repack_us,placement_us,repack_bytes,placement_bytes,zc_hits,placement_hits,zc_hit_bytes,build_us_measured,other_us,n_unique_ranges
# pread_calls/bytes/us, copy_us, sync_us are PER-STEP deltas (snapshot at step start); route/expert/build/total are per-step timers; legacy build_us (col 11) = total - (pread+copy+sync+route+expert) [residual]; build_us_measured (col 28) = direct graph-build+alloc timing; other_us (col 29) = total - (pread+copy+sync+route+expert+build_measured) [readback, input setup, trace dumps]; route_compute_us = dense trunk (attention/norm/KDA) + routing for the layer's route subgraph.
# Phase 7 hit-class split: copy_us = repack_us + placement_us. zero-copy hits (zc_hits): no I/O, no repack, no placement bytes; placement hits (placement_hits): no I/O, no repack, memcpy only; misses: pread (I/O) + repack + placement. cache_hits = zc_hits + placement_hits. zc_hit_bytes = placement bytes elided by zero-copy hits; cache_hit_bytes = bytes elided from I/O+repack.
0,prefill,2,1200,1711134720,596697,447338,9,241991,71489,46621,1404145,400,384,0,384,0,0,4114409472,4294967296,339001,108337,1711134720,1637701632,0,0,0,3534,43087,400
1,prefill,2,1002,1427687424,568776,431758,2,162928,104492,17567,1285523,376,376,42,334,0,180596736,4293402624,4294967296,324478,107280,1427687424,1427687424,42,0,180596736,3649,13918,376
2,prefill,43,7680,10966468608,3464387,4326748,12,540759,995263,217503,9544672,2560,0,0,0,644,0,4293402624,4294967296,3322641,1004107,10966468608,3869835264,0,0,0,180621,36882,2560
3,prefill,4,1422,2036164608,612417,904731,9,480268,168528,75773,2241726,563,563,89,474,468,382316544,4293402624,4294967296,491512,413219,2036164608,2036164608,89,0,382316544,4203,71570,563
4,decode,1,246,356272128,96112,113711,5,21622,23051,32901,287402,208,208,126,82,77,535099392,4293402624,4294967296,73512,40199,356272128,356272128,126,0,535099392,2720,30181,208
5,decode,1,195,281290752,74600,86440,3,19556,21973,12981,215553,208,208,143,65,62,610080768,4293402624,4294967296,55941,30499,281290752,281290752,143,0,610080768,2095,10886,208
6,decode,1,171,242749440,77805,109563,7,21702,20221,14731,244029,208,208,151,57,55,648622080,4293402624,4294967296,55283,54280,242749440,242749440,151,0,648622080,2659,12072,208
7,decode,1,288,418093056,110026,180670,7,31587,20638,14767,357695,208,208,112,96,90,473278464,4293402624,4294967296,95025,85645,418093056,418093056,112,0,473278464,2806,11961,208
8,decode,1,360,513644544,147912,180269,8,29972,19990,14832,392983,208,208,88,120,120,377726976,4293402624,4294967296,104665,75604,513644544,513644544,88,0,377726976,2853,11979,208
9,decode,1,288,412618752,136262,131763,4,27296,22005,14509,331839,208,208,112,96,96,478752768,4293402624,4294967296,82448,49315,412618752,412618752,112,0,478752768,2593,11916,208
10,decode,1,324,465260544,129823,128268,8,32066,22866,14598,327629,208,208,100,108,108,426110976,4293402624,4294967296,97685,30583,465260544,465260544,100,0,426110976,2924,11674,208
11,decode,1,240,344051712,107796,97644,8,53945,19890,15240,294523,208,208,128,80,80,547319808,4293402624,4294967296,74410,23234,344051712,344051712,128,0,547319808,2739,12501,208
12,decode,1,225,322928640,104951,91771,6,38172,19887,15667,270454,208,208,133,75,75,568442880,4293402624,4294967296,66998,24773,322928640,322928640,133,0,568442880,2591,13076,208
13,decode,1,246,355055616,107261,92605,3,58871,21676,13864,294280,208,208,126,82,82,536315904,4293402624,4294967296,71407,21198,355055616,355055616,126,0,536315904,2374,11490,208
14,decode,1,222,315906048,100845,80471,4,56339,22990,14608,275257,208,208,134,74,74,575465472,4293402624,4294967296,64218,16253,315906048,315906048,134,0,575465472,2374,12234,208
15,decode,1,363,525533184,162333,134286,3,55299,31212,15373,398506,208,208,87,121,121,365838336,4293402624,4294967296,107823,26463,525533184,525533184,87,0,365838336,2655,12718,208
16,decode,1,198,290746368,91532,78045,4,23035,26949,17444,237009,208,208,142,66,66,600625152,4293402624,4294967296,61794,16251,290746368,290746368,142,0,600625152,2709,14735,208
17,decode,1,246,355055616,113862,93303,4,20351,22858,15855,266233,208,208,126,82,82,536315904,4293402624,4294967296,72545,20758,355055616,355055616,126,0,536315904,2542,13313,208
18,decode,1,186,266913792,83177,78539,4,20369,23408,13552,219049,208,208,146,62,62,624457728,4293402624,4294967296,56474,22065,266913792,266913792,146,0,624457728,2342,11210,208
19,decode,1,258,371589120,107120,102258,5,19795,24488,13325,266991,208,208,122,86,86,519782400,4293402624,4294967296,74025,28233,371589120,371589120,122,0,519782400,2184,11141,208
20,decode,1,288,412010496,136035,179356,15,37835,27751,15451,396443,208,208,112,96,96,479361024,4293402624,4294967296,103731,75625,412010496,412010496,112,0,479361024,3103,12348,208
21,decode,1,243,352290816,113814,140127,7,29483,36375,15276,335082,208,208,127,81,81,539080704,4293402624,4294967296,87943,52184,352290816,352290816,127,0,539080704,3284,11992,208
22,decode,1,225,322928640,112064,117602,7,30825,25004,16244,301746,208,208,133,75,75,568442880,4293402624,4294967296,73819,43783,322928640,322928640,133,0,568442880,3146,13098,208
23,decode,1,222,317730816,109586,108492,9,30100,24738,14294,287219,208,208,134,74,74,573640704,4293402624,4294967296,64265,44227,317730816,317730816,134,0,573640704,2451,11843,208
24,decode,1,264,376510464,122271,125904,5,51374,20738,13564,333856,208,208,120,88,88,514861056,4293402624,4294967296,74359,51545,376510464,376510464,120,0,514861056,2133,11431,208
25,decode,1,258,370980864,100814,123079,1,21254,19975,13094,278217,208,208,122,86,86,520390656,4293402624,4294967296,73699,49380,370980864,370980864,122,0,520390656,2133,10961,208
26,decode,1,204,291409920,100928,106376,2,56456,27333,14437,305532,208,208,140,68,68,599961600,4293402624,4294967296,57945,48431,291409920,291409920,140,0,599961600,2206,12231,208
27,decode,1,270,388122624,111774,175060,5,174660,49021,16632,527152,208,208,118,90,90,503248896,4293402624,4294967296,94202,80858,388122624,388122624,118,0,503248896,3330,13302,208
28,decode,1,243,350466048,105010,115084,4,19791,21434,16545,277868,208,208,127,81,81,540905472,4293402624,4294967296,70892,44192,350466048,350466048,127,0,540905472,2463,14082,208
29,decode,1,312,447510528,137278,144343,3,59730,25231,14209,380794,208,208,104,104,104,443860992,4293402624,4294967296,88713,55630,447510528,447510528,104,0,443860992,2217,11992,208
30,decode,1,315,452708352,138130,131899,2,20019,23143,13465,326658,208,208,103,105,105,438663168,4293402624,4294967296,89151,42748,452708352,452708352,103,0,438663168,2190,11275,208
31,decode,1,210,300589056,63066,77067,1,20322,20362,12729,193547,208,208,138,70,70,590782464,4293402624,4294967296,59618,17449,300589056,300589056,138,0,590782464,1989,10740,208
32,decode,1,225,324145152,92102,91076,2,21529,27925,14881,247515,208,208,133,75,75,567226368,4293402624,4294967296,68096,22980,324145152,324145152,133,0,567226368,2515,12366,208
33,decode,1,279,403107840,115578,109353,11,20411,19888,14191,279432,208,208,115,93,93,488263680,4293402624,4294967296,81108,28245,403107840,403107840,115,0,488263680,2471,11720,208
34,decode,1,453,651055104,217432,158143,0,32158,18758,15230,441721,208,208,57,151,151,240316416,4293402624,4294967296,127758,30385,651055104,651055104,57,0,240316416,2191,13039,208
35,decode,1,213,305786880,100677,76419,4,27011,18613,13825,236549,208,208,137,71,71,585584640,4293402624,4294967296,62186,14233,305786880,305786880,137,0,585584640,2239,11586,208
36,decode,1,363,521275392,162918,142036,0,27599,19011,13623,365187,208,208,87,121,121,370096128,4293402624,4294967296,103306,38730,521275392,521275392,87,0,370096128,2206,11417,208
37,decode,1,348,498935808,166132,146766,4,72761,21221,14222,421106,208,208,92,116,116,392435712,4293402624,4294967296,103212,43554,498935808,498935808,92,0,392435712,2358,11864,208
38,decode,1,270,388122624,145178,112694,7,22539,21532,14988,316938,208,208,118,90,90,503248896,4293402624,4294967296,79301,33393,388122624,388122624,118,0,503248896,2581,12407,208
39,decode,1,192,279742464,81716,93761,1,54435,21356,14073,265342,208,208,144,64,64,611629056,4293402624,4294967296,56288,37473,279742464,279742464,144,0,611629056,2375,11698,208
40,decode,1,270,386906112,128482,116683,4,85426,22839,14340,367774,208,208,118,90,90,504465408,4293402624,4294967296,77492,39191,386906112,386906112,118,0,504465408,2476,11864,208
41,decode,1,276,397301760,138226,114369,2,21047,27924,14232,315800,208,208,116,92,92,494069760,4293402624,4294967296,79408,34961,397301760,397301760,116,0,494069760,2335,11897,208
42,decode,1,270,389339136,137930,115902,3,67115,20729,13576,355255,208,208,118,90,90,502032384,4293402624,4294967296,77222,38680,389339136,389339136,118,0,502032384,2089,11487,208
43,decode,1,207,296607744,96729,88359,2,20999,21319,15908,243316,208,208,139,69,69,594763776,4293402624,4294967296,59055,29304,296607744,296607744,139,0,594763776,2135,13773,208
44,decode,1,279,401891328,119588,122117,0,20849,19976,13783,296313,208,208,115,93,93,489480192,4293402624,4294967296,79583,42534,401891328,401891328,115,0,489480192,2085,11698,208
45,decode,1,207,297824256,81857,94679,5,21999,44542,14699,257781,208,208,139,69,69,593547264,4293402624,4294967296,65035,29644,297824256,297824256,139,0,593547264,2659,12040,208
46,decode,1,210,302413824,95649,97008,3,22095,34341,19873,268969,208,208,138,70,70,588957696,4293402624,4294967296,62677,34331,302413824,302413824,138,0,588957696,2688,17185,208
47,decode,1,258,373413888,142512,102518,2,20085,21629,14143,300889,208,208,122,86,86,517957632,4293402624,4294967296,74156,28362,373413888,373413888,122,0,517957632,2241,11902,208
48,decode,1,210,305455104,95957,90126,3,31075,22108,13164,252433,208,208,138,70,70,585916416,4293402624,4294967296,60702,29424,305455104,305455104,138,0,585916416,2092,11072,208
49,decode,1,204,292626432,86512,83937,3,27099,20795,13503,231849,208,208,140,68,68,598745088,4293402624,4294967296,58206,25731,292626432,292626432,140,0,598745088,2027,11476,208
50,decode,1,171,245790720,80975,67992,4,20393,28437,13324,211125,208,208,151,57,57,645580800,4293402624,4294967296,49141,18851,245790720,245790720,151,0,645580800,1999,11325,208
51,decode,1,318,457297920,140127,162107,6,30421,30549,14381,377591,208,208,102,106,106,434073600,4293402624,4294967296,92904,69203,457297920,457297920,102,0,434073600,2247,12134,208
52,decode,1,267,385357824,127709,128558,5,58856,33216,16032,364376,208,208,119,89,89,506013696,4293402624,4294967296,82195,46363,385357824,385357824,119,0,506013696,3001,13031,208
53,decode,1,315,449058816,129789,161793,2,30902,28088,14512,365086,208,208,103,105,105,442312704,4293402624,4294967296,93619,68174,449058816,449058816,103,0,442312704,2595,11917,208
54,decode,1,402,573032448,191184,179725,8,50496,28251,15604,465268,208,208,74,134,134,318339072,4293402624,4294967296,114400,65325,573032448,573032448,74,0,318339072,2849,12755,208
55,decode,1,273,390279168,149930,127537,7,80744,34802,14992,408012,208,208,117,91,91,501092352,4293402624,4294967296,78829,48708,390279168,390279168,117,0,501092352,2644,12348,208
56,decode,1,189,274544640,80089,81770,1,21658,33344,13805,230667,208,208,145,63,63,616826880,4293402624,4294967296,54923,26847,274544640,274544640,145,0,616826880,2374,11431,208
57,decode,1,240,343443456,107188,102240,3,58294,28081,14607,310413,208,208,128,80,80,547928064,4293402624,4294967296,69361,32879,343443456,343443456,128,0,547928064,2376,12231,208
58,decode,1,237,340678656,92834,103507,3,22770,33183,15290,267587,208,208,129,79,79,550692864,4293402624,4294967296,70574,32933,340678656,340678656,129,0,550692864,2622,12668,208
59,decode,1,186,269346816,78140,82256,2,21540,29985,13939,225862,208,208,146,62,62,622024704,4293402624,4294967296,56609,25647,269346816,269346816,146,0,622024704,2469,11470,208
60,decode,1,198,283447296,80137,87377,6,20727,23681,14743,226671,208,208,142,66,66,607924224,4293402624,4294967296,59621,27756,283447296,283447296,142,0,607924224,2659,12084,208
61,decode,1,273,390279168,108696,116930,5,20668,21921,16834,285054,208,208,117,91,91,501092352,4293402624,4294967296,81849,35081,390279168,390279168,117,0,501092352,2706,14128,208
62,decode,1,360,515469312,154472,146769,2,20384,20604,15698,357929,208,208,88,120,120,375902208,4293402624,4294967296,103093,43676,515469312,515469312,88,0,375902208,2422,13276,208
63,decode,1,279,403107840,94417,112350,4,20915,20153,14607,262446,208,208,115,93,93,488263680,4293402624,4294967296,80117,32233,403107840,403107840,115,0,488263680,2436,12171,208
64,decode,1,99,143548416,52884,40556,2,35428,27226,13327,169423,208,208,175,33,33,747823104,4293402624,4294967296,29097,11459,143548416,143548416,175,0,747823104,2017,11310,208
65,decode,1,264,372860928,116023,109935,3,27373,23288,13406,290028,208,208,120,88,88,518510592,4293402624,4294967296,73483,36452,372860928,372860928,120,0,518510592,2114,11292,208
66,decode,1,240,345876480,109731,97153,0,20148,21969,14190,263191,208,208,128,80,80,545495040,4293402624,4294967296,68850,28303,345876480,345876480,128,0,545495040,2086,12104,208
