step,point,phase,n_tokens,phys_footprint_mb,resident_mb,malloc_in_use_mb,malloc_max_mb,sched_cpu_mb
0,start,prefill,2,1313.1,9242.5,481.9,0.0,0.0
0,end,prefill,2,2980.4,6890.0,484.3,0.0,4.5
1,start,prefill,2,2980.4,6930.5,484.3,0.0,4.5
1,end,prefill,2,4342.1,6272.0,484.4,0.0,4.5
2,start,prefill,43,4342.5,6256.4,484.6,0.0,4.5
2,end,prefill,43,5970.9,2452.6,486.9,0.0,81.3
3,start,prefill,4,6013.8,2518.3,529.7,0.0,81.3
3,end,prefill,4,6009.6,4106.6,529.7,0.0,81.3
4,start,decode,1,6010.3,4108.7,531.6,0.0,81.3
4,end,decode,1,5489.8,4306.6,531.6,0.0,81.3
5,start,decode,1,5489.8,4306.6,531.6,0.0,81.3
5,end,decode,1,5502.9,4511.1,531.6,0.0,81.3
6,start,decode,1,5502.9,4511.2,531.6,0.0,81.3
6,end,decode,1,5511.7,4708.8,531.6,0.0,81.3
7,start,decode,1,5511.7,4708.8,531.6,0.0,81.3
7,end,decode,1,5538.0,4961.0,531.6,0.0,81.3
8,start,decode,1,5538.0,4961.0,531.6,0.0,81.3
8,end,decode,1,5538.1,5258.0,531.6,0.0,81.3
9,start,decode,1,5538.1,5258.0,531.6,0.0,81.3
9,end,decode,1,5538.1,5349.5,531.6,0.0,81.3
10,start,decode,1,5538.1,5349.5,531.6,0.0,81.3
10,end,decode,1,5538.1,5294.2,531.6,0.0,81.3
11,start,decode,1,5538.1,5294.2,531.6,0.0,81.3
11,end,decode,1,5538.1,5295.1,531.6,0.0,81.3
12,start,decode,1,5538.1,5295.2,531.6,0.0,81.3
12,end,decode,1,5538.1,5310.5,531.6,0.0,81.3
13,start,decode,1,5538.1,5310.5,531.6,0.0,81.3
13,end,decode,1,5538.2,5324.7,531.6,0.0,81.3
14,start,decode,1,5538.2,5324.8,531.6,0.0,81.3
14,end,decode,1,5538.2,5263.1,531.6,0.0,81.3
15,start,decode,1,5538.2,5263.1,531.6,0.0,81.3
15,end,decode,1,5538.2,5289.2,531.6,0.0,81.3
16,start,decode,1,5538.2,5289.2,531.7,0.0,81.3
16,end,decode,1,5538.3,5164.2,531.6,0.0,81.3
17,start,decode,1,5538.3,5164.3,531.7,0.0,81.3
17,end,decode,1,5538.3,5115.1,531.7,0.0,81.3
18,start,decode,1,5538.3,5115.1,531.7,0.0,81.3
18,end,decode,1,5538.3,5129.9,531.7,0.0,81.3
19,start,decode,1,5538.3,5129.9,531.7,0.0,81.3
19,end,decode,1,5538.3,5186.5,531.7,0.0,81.3
20,start,decode,1,5538.3,5186.6,531.7,0.0,81.3
20,end,decode,1,5538.4,4634.3,531.7,0.0,81.3
21,start,decode,1,5538.4,4634.4,531.7,0.0,81.3
