step,il,kind,route_us,readback_us,load_wall_us,pread_us,pread_wall_us,repack_us,placement_us,sync_us,load_other_us,compute_us,lookups,hits,misses,n_slots
0,-2,pre,3245,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,dense,7998,127,0,0,0,0,0,0,0,0,0,0,0,0
0,1,moe,4978,128,47923,28972,28973,18736,0,0,214,1283,0,0,0,16
0,2,moe,4259,63,39545,21049,21051,18276,0,0,218,1285,0,0,0,16
0,3,moe,7522,53,36839,19652,19652,17017,0,0,170,1272,0,0,0,15
0,4,moe,4176,52,34009,18319,18319,15521,0,0,169,1093,0,0,0,16
0,5,moe,4021,62,34235,18499,18502,15574,0,0,159,1094,0,0,0,16
0,6,moe,3860,58,39742,21466,21469,18094,0,1,178,1295,0,0,0,16
0,7,moe,7197,54,32811,18077,18078,14579,0,0,154,1082,0,0,0,15
0,8,moe,3982,61,33818,18146,18146,15505,0,0,167,1088,0,0,0,16
0,9,moe,4161,68,37272,19776,19778,17346,0,0,148,1288,0,0,0,15
0,10,moe,4147,58,34622,18843,18843,15616,0,0,163,1091,0,0,0,16
0,11,moe,7374,51,32596,17886,17887,14559,0,0,150,1099,0,0,0,15
0,12,moe,3831,59,40746,22212,22213,18360,0,0,173,1289,0,0,0,16
0,13,moe,4195,54,32548,18015,18016,14381,0,1,150,1082,0,0,0,15
0,14,moe,3907,52,35031,19054,19054,15806,0,0,171,1089,0,0,0,16
0,15,moe,7054,54,36168,18761,18762,17254,0,0,152,1284,0,0,0,15
0,16,moe,4277,53,34642,18928,18928,15559,0,0,155,1093,0,0,0,16
0,17,moe,4105,54,34364,18483,18486,15737,0,0,141,1092,0,0,0,16
0,18,moe,4552,55,37587,20387,20387,17044,0,0,156,1604,0,0,0,15
0,19,moe,7525,58,33862,18205,18207,15489,0,0,166,1178,0,0,0,16
0,20,moe,1220,68,42685,11984,11986,30483,0,1,215,1281,0,0,0,16
