step,phase,n_tokens,pread_calls,pread_bytes,pread_us,copy_us,sync_us,route_compute_us,expert_compute_us,build_us,total_us,n_slots,cache_lookups,cache_hits,cache_misses,cache_evictions,cache_hit_bytes,cache_bytes_used,cache_budget,repack_us,placement_us,repack_bytes,placement_bytes,zc_hits,placement_hits,zc_hit_bytes,build_us_measured,other_us,n_unique_ranges
# pread_calls/bytes/us, copy_us, sync_us are PER-STEP deltas (snapshot at step start); route/expert/build/total are per-step timers; legacy build_us (col 11) = total - (pread+copy+sync+route+expert) [residual]; build_us_measured (col 28) = direct graph-build+alloc timing; other_us (col 29) = total - (pread+copy+sync+route+expert+build_measured) [readback, input setup, trace dumps]; route_compute_us = dense trunk (attention/norm/KDA) + routing for the layer's route subgraph.
# Phase 7 hit-class split: copy_us = repack_us + placement_us. zero-copy hits (zc_hits): no I/O, no repack, no placement bytes; placement hits (placement_hits): no I/O, no repack, memcpy only; misses: pread (I/O) + repack + placement. cache_hits = zc_hits + placement_hits. zc_hit_bytes = placement bytes elided by zero-copy hits; cache_hit_bytes = bytes elided from I/O+repack.
0,prefill,2,1200,1711134720,423246,474012,1,128281,27892,17583,1071015,400,384,0,384,0,0,6173908992,6442450944,363597,110415,1711134720,1637701632,0,0,0,3386,14197,400
1,prefill,2,1002,1427687424,380041,398761,2,34823,27711,11863,853201,376,376,42,334,0,180596736,6440103936,6442450944,307040,91721,1427687424,1427687424,42,0,180596736,2325,9538,376
2,prefill,242,14451,20615897088,5840258,5924705,3,1133779,2044969,249256,15192970,4817,0,0,0,0,0,6440103936,6442450944,5924705,0,20615897088,0,0,0,0,175864,73392,4817
3,prefill,4,1275,1819183104,380364,531628,3,53226,78647,12907,1056775,544,544,119,425,0,509054976,6440103936,6442450944,410506,121122,1819183104,1819183104,119,0,509054976,2671,10236,544
4,decode,1,279,402499584,78093,108818,1,82767,36336,18581,324596,208,208,115,93,0,488871936,6440103936,6442450944,86406,22412,402499584,402499584,115,0,488871936,2282,16299,208
5,decode,1,243,351682560,94835,97849,1,17477,24196,11142,245500,208,208,127,81,0,539688960,6440103936,6442450944,76315,21534,351682560,351682560,127,0,539688960,2044,9098,208
6,decode,1,216,311592960,70591,87124,0,26732,32828,11758,229033,208,208,136,72,13,579778560,6440103936,6442450944,67478,19646,311592960,311592960,136,0,579778560,2037,9721,208
7,decode,1,339,485775360,152267,132615,2,29662,49646,12291,376483,208,208,95,113,34,405596160,6440103936,6442450944,104675,27940,485775360,485775360,95,0,405596160,2207,10084,208
8,decode,1,243,348033024,107132,96908,1,24312,26200,11993,266546,208,208,127,81,57,543338496,6440103936,6442450944,76289,20619,348033024,348033024,127,0,543338496,2013,9980,208
9,decode,1,285,411070464,108351,127859,1,17674,33192,11626,298703,208,208,113,95,81,480301056,6440103936,6442450944,87927,39932,411070464,411070464,113,0,480301056,2004,9622,208
10,decode,1,207,295391232,81157,98103,1,24254,28032,10771,242318,208,208,139,69,63,595980288,6440103936,6442450944,65355,32748,295391232,295391232,139,0,595980288,2064,8707,208
11,decode,1,315,450883584,133452,152919,0,23927,22803,11790,344891,208,208,103,105,101,440487936,6440103936,6442450944,96355,56564,450883584,450883584,103,0,440487936,2060,9730,208
12,decode,1,342,487323648,137461,168444,1,21693,20300,12608,360507,208,208,94,114,114,404047872,6440103936,6442450944,103505,64939,487323648,487323648,94,0,404047872,2047,10561,208
13,decode,1,219,311924736,96401,111728,0,25225,22294,14003,269651,208,208,135,73,73,579446784,6440103936,6442450944,67129,44599,311924736,311924736,135,0,579446784,2060,11943,208
14,decode,1,351,502308864,134916,166952,3,18483,20606,11512,352472,208,208,91,117,117,389062656,6440103936,6442450944,106592,60360,502308864,502308864,91,0,389062656,2153,9359,208
15,decode,1,309,442920960,114308,149837,1,27426,30531,10747,332850,208,208,105,103,103,448450560,6440103936,6442450944,95366,54471,442920960,442920960,105,0,448450560,1989,8758,208
16,decode,1,123,176007168,47306,57770,1,18110,19795,10322,153304,208,208,167,41,41,715364352,6440103936,6442450944,38866,18904,176007168,176007168,167,0,715364352,1873,8449,208
17,decode,1,204,292018176,86329,94654,0,18393,27283,11571,238230,208,208,140,68,68,599353344,6440103936,6442450944,63477,31177,292018176,292018176,140,0,599353344,1946,9625,208
18,decode,1,114,162238464,49362,53562,1,18049,20158,9867,150999,208,208,170,38,38,729133056,6440103936,6442450944,36155,17407,162238464,162238464,170,0,729133056,1817,8050,208
19,decode,1,156,226492416,71814,73896,1,18198,16266,10588,190763,208,208,156,52,52,664879104,6440103936,6442450944,50033,23863,226492416,226492416,156,0,664879104,1894,8694,208
20,decode,1,261,372529152,142442,119914,0,26759,15417,11093,315625,208,208,121,87,87,518842368,6440103936,6442450944,81429,38485,372529152,372529152,121,0,518842368,1984,9109,208
21,decode,1,201,286820352,110690,82527,0,18199,15482,10133,237031,208,208,141,67,67,604551168,6440103936,6442450944,62111,20416,286820352,286820352,141,0,604551168,1923,8210,208
22,decode,1,108,155492352,48736,45896,1,18129,15374,10309,138445,208,208,172,36,36,735879168,6440103936,6442450944,34529,11367,155492352,155492352,172,0,735879168,1780,8529,208
23,decode,1,165,239652864,95253,66338,0,18259,16985,11021,207856,208,208,153,55,55,651718656,6440103936,6442450944,53052,13286,239652864,239652864,153,0,651718656,1802,9219,208
24,decode,1,123,178440192,65330,46310,1,18111,17007,9622,156381,208,208,167,41,41,712931328,6440103936,6442450944,39090,7220,178440192,178440192,167,0,712931328,1748,7874,208
25,decode,1,231,332107776,104500,88674,2,18284,17866,10614,239940,208,208,131,77,77,559263744,6440103936,6442450944,72295,16379,332107776,332107776,131,0,559263744,1857,8757,208
26,decode,1,159,228648960,62497,57962,2,18078,15382,11006,164927,208,208,155,53,53,662722560,6440103936,6442450944,50616,7346,228648960,228648960,155,0,662722560,1782,9224,208
27,decode,1,273,387846144,100986,93175,1,18125,15482,10101,237870,208,208,117,91,91,503525376,6440103936,6442450944,83888,9287,387846144,387846144,117,0,503525376,1773,8328,208
28,decode,1,354,514197504,133672,120782,0,18201,15656,11088,299399,208,208,90,118,118,377174016,6440103936,6442450944,110714,10068,514197504,514197504,90,0,377174016,1844,9244,208
29,decode,1,312,448118784,103632,106186,0,18087,15501,11563,254969,208,208,104,104,104,443252736,6440103936,6442450944,96915,9271,448118784,448118784,104,0,443252736,1786,9777,208
30,decode,1,210,301197312,76082,72902,1,17980,15320,9791,192076,208,208,138,70,70,590174208,6440103936,6442450944,66183,6719,301197312,301197312,138,0,590174208,1734,8057,208
31,decode,1,111,158865408,40539,37817,0,17990,15259,9975,121580,208,208,171,37,37,732506112,6440103936,6442450944,35069,2748,158865408,158865408,171,0,732506112,1692,8283,208
32,decode,1,123,176615424,41056,41730,0,18008,15218,9724,125736,208,208,167,41,41,714756096,6440103936,6442450944,39032,2698,176615424,176615424,167,0,714756096,1683,8041,208
33,decode,1,321,462495744,117694,109232,0,18374,15516,15502,276318,208,208,101,107,107,428875776,6440103936,6442450944,101460,7772,462495744,462495744,101,0,428875776,1817,13685,208
34,decode,1,300,434018304,103250,102565,1,18095,15385,10432,249728,208,208,108,100,100,457353216,6440103936,6442450944,95000,7565,434018304,434018304,108,0,457353216,1822,8610,208
35,decode,1,327,467417088,108780,109089,1,18213,15485,10206,261774,208,208,99,109,109,423954432,6440103936,6442450944,100906,8183,467417088,467417088,99,0,423954432,1844,8362,208
36,decode,1,312,445077504,115767,103897,0,25432,15451,10255,270802,208,208,104,104,104,446294016,6440103936,6442450944,96516,7381,445077504,445077504,104,0,446294016,1792,8463,208
37,decode,1,294,419364864,117624,98404,1,17992,15551,10871,260443,208,208,110,98,98,472006656,6440103936,6442450944,91202,7202,419364864,419364864,110,0,472006656,1773,9098,208
38,decode,1,237,337637376,83704,79337,0,17878,15344,9901,206164,208,208,129,79,79,553734144,6440103936,6442450944,73961,5376,337637376,337637376,129,0,553734144,1728,8173,208
39,decode,1,108,154884096,41081,36652,1,18033,15281,9642,120690,208,208,172,36,36,736487424,6440103936,6442450944,34166,2486,154884096,154884096,172,0,736487424,1717,7925,208
40,decode,1,222,319555584,70879,74539,0,18046,15387,10544,189395,208,208,134,74,74,571815936,6440103936,6442450944,69889,4650,319555584,319555584,134,0,571815936,1765,8779,208
41,decode,1,240,342226944,87227,79577,1,17993,15389,10059,210246,208,208,128,80,80,549144576,6440103936,6442450944,74625,4952,342226944,342226944,128,0,549144576,1773,8286,208
42,decode,1,132,190992384,58594,44973,3,18569,15613,11040,148792,208,208,164,44,44,700379136,6440103936,6442450944,42087,2886,190992384,190992384,164,0,700379136,1770,9270,208
43,decode,1,201,289253376,99005,67183,0,25488,15481,10695,217852,208,208,141,67,67,602118144,6440103936,6442450944,63068,4115,289253376,289253376,141,0,602118144,1732,8963,208
44,decode,1,315,447234048,133446,102977,0,24755,16234,11494,288906,208,208,103,105,105,444137472,6440103936,6442450944,96093,6884,447234048,447234048,103,0,444137472,1901,9593,208
45,decode,1,327,469850112,117664,107885,1,144250,15983,11089,396872,208,208,99,109,109,421521408,6440103936,6442450944,101249,6636,469850112,469850112,99,0,421521408,2146,8943,208
46,decode,1,234,334872576,95029,77666,4,32653,15943,10872,232167,208,208,130,78,78,556498944,6440103936,6442450944,72699,4967,334872576,334872576,130,0,556498944,1955,8917,208
47,decode,1,273,393320448,109506,90546,0,31468,16017,10660,258197,208,208,117,91,91,498051072,6440103936,6442450944,84979,5567,393320448,393320448,117,0,498051072,1958,8702,208
48,decode,1,240,342835200,92493,80469,0,18182,15590,10290,217024,208,208,128,80,80,548536320,6440103936,6442450944,74848,5621,342835200,342835200,128,0,548536320,1889,8401,208
49,decode,1,225,322320384,72730,75720,1,18018,15686,10836,192991,208,208,133,75,75,569051136,6440103936,6442450944,70551,5169,322320384,322320384,133,0,569051136,1809,9027,208
50,decode,1,228,327518208,82898,77395,2,21705,15458,10405,207863,208,208,132,76,76,563853312,6440103936,6442450944,72092,5303,327518208,327518208,132,0,563853312,1835,8570,208
51,decode,1,294,423622656,107269,99332,1,18421,16430,11689,253142,208,208,110,98,98,467748864,6440103936,6442450944,92041,7291,423622656,423622656,110,0,467748864,1975,9714,208
52,decode,1,195,275208192,59811,73019,1,18507,18889,10898,181125,208,208,143,65,65,616163328,6440103936,6442450944,60017,13002,275208192,275208192,143,0,616163328,1881,9017,208
53,decode,1,303,433133568,132024,107992,2,27336,16975,11030,295359,208,208,107,101,101,458237952,6440103936,6442450944,93420,14572,433133568,433133568,107,0,458237952,1905,9125,208
54,decode,1,177,254361600,59685,63245,0,17981,19134,10114,170159,208,208,149,59,59,637009920,6440103936,6442450944,56286,6959,254361600,254361600,149,0,637009920,1836,8278,208
55,decode,1,246,353839104,94651,86242,1,18020,16294,11147,226355,208,208,126,82,82,537532416,6440103936,6442450944,77555,8687,353839104,353839104,126,0,537532416,1874,9273,208
56,decode,1,168,241201152,68580,58628,0,18077,16976,10046,172307,208,208,152,56,56,650170368,6440103936,6442450944,52860,5768,241201152,241201152,152,0,650170368,1765,8281,208
57,decode,1,216,309159936,83788,76213,0,18135,16224,10345,204705,208,208,136,72,72,582211584,6440103936,6442450944,67551,8662,309159936,309159936,136,0,582211584,1811,8534,208
58,decode,1,213,302137344,91726,76839,0,18210,16115,11130,214020,208,208,137,71,71,589234176,6440103936,6442450944,65886,10953,302137344,302137344,137,0,589234176,1798,9332,208
59,decode,1,306,443197440,125594,107920,1,25283,15980,10491,285269,208,208,106,102,102,448174080,6440103936,6442450944,96772,11148,443197440,443197440,106,0,448174080,1846,8645,208
60,decode,1,291,420857856,128740,102348,1,18002,15499,11056,275646,208,208,111,97,97,470513664,6440103936,6442450944,91540,10808,420857856,420857856,111,0,470513664,1871,9185,208
61,decode,1,171,245182464,72207,60701,0,17999,15965,10193,177065,208,208,151,57,57,646189056,6440103936,6442450944,54152,6549,245182464,245182464,151,0,646189056,1824,8369,208
62,decode,1,123,176615424,47091,43997,1,17960,15274,10020,134343,208,208,167,41,41,714756096,6440103936,6442450944,38830,5167,176615424,176615424,167,0,714756096,1770,8250,208
63,decode,1,192,276701184,70211,67143,2,18448,15964,10547,182315,208,208,144,64,64,614670336,6440103936,6442450944,60688,6455,276701184,276701184,144,0,614670336,1808,8739,208
64,decode,1,384,538804224,109338,128608,1,27190,15569,10751,291457,208,208,80,128,128,352567296,6440103936,6442450944,115173,13435,538804224,538804224,80,0,352567296,1847,8904,208
65,decode,1,102,147529728,40674,35521,0,20740,15736,9498,122169,208,208,174,34,34,743841792,6440103936,6442450944,32856,2665,147529728,147529728,174,0,743841792,1707,7791,208
66,decode,1,153,215820288,53402,51782,1,18002,15512,10118,148817,208,208,157,51,51,675551232,6440103936,6442450944,47387,4395,215820288,215820288,157,0,675551232,1755,8363,208
67,decode,1,102,144488448,36195,35991,0,17932,15388,10487,115993,208,208,174,34,34,746883072,6440103936,6442450944,31880,4111,144488448,144488448,174,0,746883072,1676,8811,208
68,decode,1,249,353562624,91781,90679,1,17937,16093,10592,227083,208,208,125,83,83,537808896,6440103936,6442450944,77599,13080,353562624,353562624,125,0,537808896,1858,8734,208
69,decode,1,204,291409920,81976,76161,2,18091,15783,10856,202869,208,208,140,68,68,599961600,6440103936,6442450944,63761,12400,291409920,291409920,140,0,599961600,1873,8983,208
70,decode,1,225,322928640,76837,81136,1,24449,18606,10968,211997,208,208,133,75,75,568442880,6440103936,6442450944,70633,10503,322928640,322928640,133,0,568442880,1815,9153,208
71,decode,1,270,385081344,96816,97171,0,18202,18714,11337,242240,208,208,118,90,90,506290176,6440103936,6442450944,84433,12738,385081344,385081344,118,0,506290176,1878,9459,208
72,decode,1,192,271835136,73151,64438,0,18538,21288,11997,189412,208,208,144,64,64,619536384,6440103936,6442450944,59433,5005,271835136,271835136,144,0,619536384,1880,10117,208
73,decode,1,159,226215936,50793,58532,1,18199,23754,10668,161947,208,208,155,53,53,665155584,6440103936,6442450944,49225,9307,226215936,226215936,155,0,665155584,1816,8852,208
74,decode,1,108,156708864,35318,43083,2,18071,23201,10228,129903,208,208,172,36,36,734662656,6440103936,6442450944,34576,8507,156708864,156708864,172,0,734662656,1802,8426,208
75,decode,1,78,113854464,36769,32559,0,18186,19354,10594,117462,208,208,182,26,26,777517056,6440103936,6442450944,25625,6934,113854464,113854464,182,0,777517056,1774,8820,208
76,decode,1,90,130996224,27533,36296,1,18167,19934,10280,112211,208,208,178,30,30,760375296,6440103936,6442450944,29209,7087,130996224,130996224,178,0,760375296,1775,8505,208
77,decode,1,60,86317056,19453,23012,1,18087,23492,9638,93683,208,208,188,20,20,805054464,6440103936,6442450944,19524,3488,86317056,86317056,188,0,805054464,1718,7920,208
78,decode,1,93,135585792,28770,35337,1,18105,19464,10014,111691,208,208,177,31,31,755785728,6440103936,6442450944,30022,5315,135585792,135585792,177,0,755785728,1737,8277,208
79,decode,1,159,228040704,62916,62038,1,18233,19754,10753,173695,208,208,155,53,53,663330816,6440103936,6442450944,49846,12192,228040704,228040704,155,0,663330816,1840,8913,208
80,decode,1,72,104675328,26310,29280,0,18134,20536,10808,105068,208,208,184,24,24,786696192,6440103936,6442450944,23251,6029,104675328,104675328,184,0,786696192,1731,9077,208
81,decode,1,78,113246208,28563,32602,1,18141,18361,10511,108179,208,208,182,26,26,778125312,6440103936,6442450944,25070,7532,113246208,113246208,182,0,778125312,1780,8731,208
82,decode,1,81,119660544,27448,35207,1,18094,19976,9994,110720,208,208,181,27,27,771710976,6440103936,6442450944,26715,8492,119660544,119660544,181,0,771710976,1717,8277,208
83,decode,1,150,220962816,52647,60840,1,18143,22300,10218,164149,208,208,158,50,50,670408704,6440103936,6442450944,48171,12669,220962816,220962816,158,0,670408704,1839,8379,208
84,decode,1,132,195858432,35583,55043,2,18352,20376,11461,140817,208,208,164,44,44,695513088,6440103936,6442450944,43014,12029,195858432,195858432,164,0,695513088,1849,9612,208
85,decode,1,171,251265024,50279,73944,3,18061,22266,10569,175122,208,208,151,57,57,640106496,6440103936,6442450944,55477,18467,251265024,251265024,151,0,640106496,1826,8743,208
86,decode,1,156,230141952,48614,63883,0,18199,22535,10766,163997,208,208,156,52,52,661229568,6440103936,6442450944,50739,13144,230141952,230141952,156,0,661229568,1858,8908,208
87,decode,1,213,299704320,81993,83014,3,18134,18827,11038,213009,208,208,137,71,71,591667200,6440103936,6442450944,64929,18085,299704320,299704320,137,0,591667200,1910,9128,208
88,decode,1,156,224059392,48886,70876,1,18178,18136,10833,166910,208,208,156,52,52,667312128,6440103936,6442450944,49234,21642,224059392,224059392,156,0,667312128,1825,9008,208
89,decode,1,198,283447296,63854,85272,2,18126,18192,10645,196091,208,208,142,66,66,607924224,6440103936,6442450944,61805,23467,283447296,283447296,142,0,607924224,1904,8741,208
90,decode,1,177,252536832,53505,65319,0,18172,22282,10649,169927,208,208,149,59,59,638834688,6440103936,6442450944,54456,10863,252536832,252536832,149,0,638834688,1877,8772,208
91,decode,1,147,212115456,41732,59945,0,18116,25328,10511,155632,208,208,159,49,49,679256064,6440103936,6442450944,46942,13003,212115456,212115456,159,0,679256064,1804,8707,208
92,decode,1,114,166496256,21466,44649,0,19212,22932,10617,118876,208,208,170,38,38,724875264,6440103936,6442450944,36454,8195,166496256,166496256,170,0,724875264,1795,8822,208
93,decode,1,135,195581952,36401,49362,1,19734,21697,10488,137683,208,208,163,45,45,695789568,6440103936,6442450944,42525,6837,195581952,195581952,163,0,695789568,1779,8709,208
94,decode,1,159,226824192,45149,62609,2,20200,24485,10493,162938,208,208,155,53,53,664547328,6440103936,6442450944,49319,13290,226824192,226824192,155,0,664547328,1827,8666,208
95,decode,1,90,130996224,24684,36682,2,25117,21048,10548,118081,208,208,178,30,30,760375296,6440103936,6442450944,29178,7504,130996224,130996224,178,0,760375296,1749,8799,208
96,decode,1,87,127014912,26043,33364,0,18202,20110,9905,107624,208,208,179,29,29,764356608,6440103936,6442450944,28110,5254,127014912,127014912,179,0,764356608,1751,8154,208
97,decode,1,153,216428544,48612,60962,1,19124,19197,10998,158894,208,208,157,51,51,674942976,6440103936,6442450944,47562,13400,216428544,216428544,157,0,674942976,1833,9165,208
98,decode,1,48,71000064,10664,17555,0,18441,19357,9895,75912,208,208,192,16,16,820371456,6440103936,6442450944,15566,1989,71000064,71000064,192,0,820371456,1685,8210,208
99,decode,1,96,132876288,30080,36350,2,18836,16378,10075,111721,208,208,176,32,32,758495232,6440103936,6442450944,29405,6945,132876288,132876288,176,0,758495232,1722,8353,208
100,decode,1,81,118444032,18569,30729,0,18919,16112,9614,93943,208,208,181,27,27,772927488,6440103936,6442450944,26174,4555,118444032,118444032,181,0,772927488,1703,7911,208
101,decode,1,216,313417728,55838,84174,3,18772,19870,10354,189011,208,208,136,72,72,577953792,6440103936,6442450944,68248,15926,313417728,313417728,136,0,577953792,1831,8523,208
102,decode,1,123,176615424,26926,47925,0,19886,19057,12167,125961,208,208,167,41,41,714756096,6440103936,6442450944,38291,9634,176615424,176615424,167,0,714756096,1756,10411,208
103,decode,1,210,304846848,48770,76292,2,18896,21881,10830,176671,208,208,138,70,70,586524672,6440103936,6442450944,66366,9926,304846848,304846848,138,0,586524672,1805,9025,208
104,decode,1,198,288921600,50145,74177,0,18838,19191,10995,173346,208,208,142,66,66,602449920,6440103936,6442450944,63149,11028,288921600,288921600,142,0,602449920,1851,9144,208
105,decode,1,129,185186304,21552,45056,1,19014,18496,10212,114331,208,208,165,43,43,706185216,6440103936,6442450944,40852,4204,185186304,185186304,165,0,706185216,1719,8493,208
106,decode,1,120,175067136,26540,43243,2,18703,17354,9798,115640,208,208,168,40,40,716304384,6440103936,6442450944,38063,5180,175067136,175067136,168,0,716304384,1766,8032,208
107,decode,1,63,94556160,16764,23748,1,18647,16383,10127,85670,208,208,187,21,21,796815360,6440103936,6442450944,20843,2905,94556160,94556160,187,0,796815360,1688,8439,208
108,decode,1,36,52641792,9460,12537,0,18739,15964,9487,66187,208,208,196,12,12,838729728,6440103936,6442450944,11702,835,52641792,52641792,196,0,838729728,1653,7834,208
109,decode,1,201,285603840,69876,77307,0,18434,16421,13433,195471,208,208,141,67,67,605767680,6440103936,6442450944,62516,14791,285603840,285603840,141,0,605767680,1831,11602,208
110,decode,1,36,52641792,10012,13889,1,21120,16276,10051,71349,208,208,196,12,12,838729728,6440103936,6442450944,11903,1986,52641792,52641792,196,0,838729728,1659,8392,208
111,decode,1,132,189775872,39976,45920,0,23027,17388,11963,138274,208,208,164,44,44,701595648,6440103936,6442450944,41913,4007,189775872,189775872,164,0,701595648,1803,10160,208
112,decode,1,381,546988032,144749,138322,1,21765,16638,12704,334179,208,208,81,127,127,344383488,6440103936,6442450944,117700,20622,546988032,546988032,81,0,344383488,2197,10507,208
113,decode,1,198,282839040,83746,77030,0,23223,19711,11677,215387,208,208,142,66,66,608532480,6440103936,6442450944,62385,14645,282839040,282839040,142,0,608532480,2007,9670,208
114,decode,1,321,462495744,155170,120636,1,144168,16410,11712,448097,208,208,101,107,107,428875776,6440103936,6442450944,98283,22353,462495744,462495744,101,0,428875776,2060,9652,208
115,decode,1,336,478752768,129277,130553,1,31885,18625,11380,321721,208,208,96,112,112,412618752,6440103936,6442450944,103584,26969,478752768,478752768,96,0,412618752,2002,9378,208
116,decode,1,261,367663104,97623,95048,1,25506,16954,11226,246358,208,208,121,87,87,523708416,6440103936,6442450944,79210,15838,367663104,367663104,121,0,523708416,1958,9268,208
117,decode,1,129,185794560,53029,49586,1,27996,19403,10633,160648,208,208,165,43,43,705576960,6440103936,6442450944,40912,8674,185794560,185794560,165,0,705576960,1802,8831,208
118,decode,1,189,271503360,74444,73283,4,18124,16537,10392,192784,208,208,145,63,63,619868160,6440103936,6442450944,60030,13253,271503360,271503360,145,0,619868160,1896,8496,208
119,decode,1,294,424839168,106813,124535,0,18398,20278,12061,282085,208,208,110,98,98,466532352,6440103936,6442450944,101206,23329,424839168,424839168,110,0,466532352,2062,9999,208
120,decode,1,258,375238656,86319,105711,1,18174,19063,10839,240107,208,208,122,86,86,516132864,6440103936,6442450944,92888,12823,375238656,375238656,122,0,516132864,1953,8886,208
121,decode,1,189,273936384,58368,84586,3,18220,18843,10972,190992,208,208,145,63,63,617435136,6440103936,6442450944,71462,13124,273936384,273936384,145,0,617435136,1882,9090,208
122,decode,1,150,216705024,43084,63039,1,18305,17851,10723,153003,208,208,158,50,50,674666496,6440103936,6442450944,54934,8105,216705024,216705024,158,0,674666496,1860,8863,208
123,decode,1,108,157925376,38175,44652,0,18106,17110,9665,127708,208,208,172,36,36,733446144,6440103936,6442450944,40908,3744,157925376,157925376,172,0,733446144,1764,7901,208
124,decode,1,159,228648960,48829,67824,0,21987,15715,10678,165033,208,208,155,53,53,662722560,6440103936,6442450944,57684,10140,228648960,228648960,155,0,662722560,1795,8883,208
125,decode,1,195,279465984,61223,81311,0,18099,15570,10673,186876,208,208,143,65,65,611905536,6440103936,6442450944,70861,10450,279465984,279465984,143,0,611905536,1861,8812,208
126,decode,1,309,442312704,93170,115269,2,18205,16169,10818,253633,208,208,105,103,103,449058816,6440103936,6442450944,104082,11187,442312704,442312704,105,0,449058816,1876,8942,208
127,decode,1,270,388122624,79148,110838,0,18218,16769,10820,235793,208,208,118,90,90,503248896,6440103936,6442450944,98693,12145,388122624,388122624,118,0,503248896,1877,8943,208
128,decode,1,279,401283072,98364,99395,1,18286,15691,13602,245339,208,208,115,93,93,490088448,6440103936,6442450944,91593,7802,401283072,401283072,115,0,490088448,1937,11665,208
129,decode,1,195,280074240,66167,67325,3,18084,15646,10191,177416,208,208,143,65,65,611297280,6440103936,6442450944,61618,5707,280074240,280074240,143,0,611297280,1808,8383,208
130,decode,1,246,356272128,79627,83992,2,18121,16635,10438,208815,208,208,126,82,82,535099392,6440103936,6442450944,77391,6601,356272128,356272128,126,0,535099392,1878,8560,208
