step,phase,n_tokens,pread_calls,pread_bytes,pread_us,copy_us,sync_us,route_compute_us,expert_compute_us,build_us,total_us,n_slots,cache_lookups,cache_hits,cache_misses,cache_evictions,cache_hit_bytes,cache_bytes_used,cache_budget
# pread_calls/bytes/us, copy_us, sync_us are PER-STEP deltas (snapshot at step start); route/expert/build/total are per-step timers; build_us = total - (pread+copy+sync+route+expert)
0,prefill,2,1200,1711134720,660358,664170,6,156248,94497,414439,1989718,400,1152,0,1152,0,0,1637701632,12884901888
1,prefill,2,1002,1427687424,613411,557032,7,230576,136413,400193,1937632,376,1128,126,1002,0,180596736,3065389056,12884901888
2,prefill,43,6498,9282871296,3986587,4301432,17,682425,971653,2552627,12494741,2560,7680,1182,6498,0,1683597312,12348260352,12884901888
3,prefill,4,438,631148544,241248,1023006,16,245005,161484,292958,1963717,563,1689,1251,438,22,1787332608,12881479680,12884901888
4,decode,1,111,161906688,60386,183313,8,46754,38099,94826,423386,208,624,513,111,38,729464832,12884189184,12884901888
5,decode,1,54,77746176,29503,163702,3,32460,41975,55739,323382,208,624,570,54,19,813625344,12882640896,12884901888
6,decode,1,87,125798400,48172,152307,9,35338,43596,70714,350136,208,624,537,87,30,765573120,12884742144,12884901888
7,decode,1,105,151511040,58394,200953,11,34367,47771,108945,450441,208,624,519,105,37,739860480,12881037312,12884901888
8,decode,1,117,167436288,67831,328837,13,48684,74976,159004,679345,208,624,507,117,39,723935232,12884078592,12884901888
9,decode,1,81,116619264,47338,279390,11,38879,59599,100574,525791,208,624,543,81,26,774752256,12881977344,12884901888
10,decode,1,144,203876352,81996,265546,8,50048,60370,149305,607273,208,624,480,144,49,687495168,12882862080,12884901888
11,decode,1,51,74373120,28193,254929,13,38337,59689,78502,459663,208,624,573,51,17,816998400,12884686848,12884901888
12,decode,1,42,61212672,23794,236397,7,40371,61138,82393,444100,208,624,582,42,14,830158848,12881645568,12884901888
13,decode,1,75,108656640,43721,232615,9,37893,64378,104515,483131,208,624,549,75,23,782714880,12884742144,12884901888
14,decode,1,75,109873152,43588,203649,8,42230,56823,89600,435898,208,624,549,75,24,781498368,12884465664,12884901888
15,decode,1,165,236611584,116111,334804,9,56905,64498,179690,752017,208,624,459,165,52,654759936,12882419712,12884901888
16,decode,1,63,92731392,38525,202850,8,37030,57289,81404,417106,208,624,561,63,20,798640128,12883359744,12884901888
