step,il,kind,route_us,readback_us,load_wall_us,pread_us,pread_wall_us,repack_us,placement_us,sync_us,load_other_us,load_hidden_us,compute_us,lookups,hits,misses,n_slots
0,-2,pre,2041,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,dense,5693,141,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,moe,5755,115,47910,28976,28976,18698,0,0,236,0,1318,0,0,0,16
0,2,moe,3988,51,37815,18597,18599,14502,4520,0,194,0,1289,16,0,16,16
0,3,moe,14156,51,39692,21879,21879,13377,4278,0,158,0,1279,15,0,15,15
0,4,moe,8137,50,36941,20550,20550,12330,3865,0,196,0,1090,16,0,16,16
0,5,moe,8560,53,37018,20705,20707,12212,3970,0,129,0,1087,16,0,16,16
0,6,moe,8175,50,42576,23427,23427,14383,4574,0,192,0,1285,16,0,16,16
0,7,moe,13357,55,34839,19606,19606,11543,3523,0,167,0,1093,15,0,15,15
0,8,moe,7474,55,36678,20291,20294,12237,4004,1,142,0,1115,16,0,16,16
0,9,moe,8012,54,39288,21400,21401,13444,4288,0,155,0,1279,15,0,15,15
0,10,moe,7663,52,37438,20905,20906,12333,4025,0,174,0,1094,16,0,16,16
0,11,moe,11168,51,33833,18437,18437,11641,3623,0,132,0,1092,15,0,15,15
0,12,moe,6726,49,44907,25853,25853,14382,4477,0,195,0,1293,16,0,16,16
0,13,moe,8695,54,34023,18715,18717,11572,3569,0,165,0,1092,15,0,15,15
0,14,moe,8637,54,37451,21154,21157,12263,3902,0,129,0,1088,16,0,16,16
0,15,moe,12921,52,40567,22689,22690,13502,4206,0,169,0,1283,15,0,15,15
0,16,moe,9278,49,37633,21203,21204,12342,3890,0,197,0,1088,16,0,16,16
0,17,moe,8696,51,36715,20316,20317,12261,4001,0,136,0,1088,16,0,16,16
0,18,moe,1764,51,33010,15176,15178,13486,4175,0,171,0,1283,15,0,15,15
0,19,moe,3850,47,22021,5630,5630,12335,3896,1,159,0,1120,16,0,16,16
0,20,moe,1184,54,20338,4111,4111,12247,3843,0,137,0,1156,16,0,16,16
0,21,moe,1322,52,24068,5110,5110,14351,4412,0,195,0,1326,16,0,16,16
0,22,moe,1318,59,21018,4428,4430,12357,4057,0,174,0,1099,16,0,16,16
0,23,moe,824,49,22663,4833,4836,13479,4196,0,152,0,1285,15,0,15,15
0,24,moe,1316,58,24187,5322,5322,14286,4438,0,141,0,1293,16,0,16,16
0,25,moe,1335,39,24206,5284,5286,14361,4431,0,128,0,1547,16,0,16,16
0,26,moe,875,34,12277,2656,2657,7332,2185,1,102,0,729,8,0,8,8
0,-1,epi,0,0,0,0,0,0,0,0,5512,0,0,0,0,0,0
1,-2,pre,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0
