step,phase,n_tokens,pread_calls,pread_bytes,pread_us,copy_us,sync_us,route_compute_us,expert_compute_us,build_us,total_us,n_slots,cache_lookups,cache_hits,cache_misses,cache_evictions,cache_hit_bytes,cache_bytes_used,cache_budget,repack_us,placement_us,repack_bytes,placement_bytes,zc_hits,placement_hits,zc_hit_bytes,build_us_measured,other_us,n_unique_ranges
# pread_calls/bytes/us, copy_us, sync_us are PER-STEP deltas (snapshot at step start); route/expert/build/total are per-step timers; legacy build_us (col 11) = total - (pread+copy+sync+route+expert) [residual]; build_us_measured (col 28) = direct graph-build+alloc timing; other_us (col 29) = total - (pread+copy+sync+route+expert+build_measured) [readback, input setup, trace dumps]; route_compute_us = dense trunk (attention/norm/KDA) + routing for the layer's route subgraph.
# Phase 7 hit-class split: copy_us = repack_us + placement_us. zero-copy hits (zc_hits): no I/O, no repack, no placement bytes; placement hits (placement_hits): no I/O, no repack, memcpy only; misses: pread (I/O) + repack + placement. cache_hits = zc_hits + placement_hits. zc_hit_bytes = placement bytes elided by zero-copy hits; cache_hit_bytes = bytes elided from I/O+repack.
0,prefill,2,1200,1711134720,375044,447702,1,95133,27115,27877,972872,400,8,0,8,0,0,41306112,1073741824,445769,1933,1711134720,36716544,0,0,0,14994,12883,400
1,prefill,2,1128,1608284160,343320,424035,3,26201,26562,21376,841497,376,8,0,8,7,0,41306112,1073741824,423332,703,1608284160,36716544,0,0,0,12919,8457,376
2,prefill,43,7680,10966468608,3062055,3024697,2,250804,365894,146505,6849957,2560,0,0,0,0,0,41306112,1073741824,3024697,0,10966468608,0,0,0,0,120204,26301,2560
3,prefill,4,1686,2413891584,344580,635173,0,31726,43538,29586,1084603,563,8,1,7,7,4589568,41306112,1073741824,634734,439,2413891584,32126976,1,0,4589568,19974,9612,563
4,decode,1,618,882192384,110100,234095,0,17131,15701,16011,393038,208,208,2,206,6,9179136,1070751744,1073741824,185200,48895,882192384,882192384,2,0,9179136,2185,13826,208
5,decode,1,369,531062784,66976,129744,5,17292,15794,10674,240485,208,208,85,123,82,360308736,1070751744,1073741824,114063,15681,531062784,531062784,85,0,360308736,2030,8644,208
6,decode,1,387,556775424,81804,128428,2,16777,15416,10692,253119,208,208,79,129,129,334596096,1070751744,1073741824,120798,7630,556775424,556775424,79,0,334596096,1925,8767,208
7,decode,1,492,706461696,94746,160096,0,16794,15446,9869,296951,208,208,44,164,164,184909824,1070751744,1073741824,150611,9485,706461696,706461696,44,0,184909824,1815,8054,208
8,decode,1,483,691476480,103337,157302,1,16833,15445,10015,302933,208,208,47,161,161,199895040,1070751744,1073741824,147962,9340,691476480,691476480,47,0,199895040,1825,8190,208
9,decode,1,396,565069824,85450,130392,1,16762,15442,14373,262420,208,208,76,132,132,326301696,1070751744,1073741824,122653,7739,565069824,565069824,76,0,326301696,1914,12459,208
10,decode,1,459,657192960,105680,149306,0,18143,15439,10051,298619,208,208,55,153,153,234178560,1070751744,1073741824,140517,8789,657192960,657192960,55,0,234178560,1833,8218,208
11,decode,1,408,585252864,75397,134318,0,16784,15384,11639,253522,208,208,72,136,136,306118656,1070751744,1073741824,126381,7937,585252864,585252864,72,0,306118656,1788,9851,208
12,decode,1,366,524648448,67405,119816,2,16889,15383,9873,229368,208,208,86,122,122,366723072,1070751744,1073741824,112686,7130,524648448,524648448,86,0,366723072,1795,8078,208
13,decode,1,453,648622080,84753,149248,1,16758,15444,10200,276404,208,208,57,151,151,242749440,1070751744,1073741824,140372,8876,648622080,648622080,57,0,242749440,1845,8355,208
14,decode,1,306,436506624,65562,101178,1,24311,15338,10274,216664,208,208,106,102,102,454864896,1070751744,1073741824,95176,6002,436506624,436506624,106,0,454864896,1772,8502,208
15,decode,1,513,736763904,121820,169941,0,16710,15397,13207,337075,208,208,37,171,171,154607616,1070751744,1073741824,159840,10101,736763904,736763904,37,0,154607616,1852,11355,208
16,decode,1,408,585861120,72186,134777,1,19185,15359,9990,251498,208,208,72,136,136,305510400,1070751744,1073741824,126796,7981,585861120,585861120,72,0,305510400,1859,8131,208
17,decode,1,450,641599488,78603,147418,5,16731,15423,10274,268454,208,208,58,150,150,249772032,1070751744,1073741824,138704,8714,641599488,641599488,58,0,249772032,1852,8422,208
18,decode,1,297,425779200,58567,97102,2,16806,15411,9619,197507,208,208,109,99,99,465592320,1070751744,1073741824,91275,5827,425779200,425779200,109,0,465592320,1773,7846,208
19,decode,1,444,637286400,77654,145029,1,16900,15456,9976,265016,208,208,60,148,148,254085120,1070751744,1073741824,136357,8672,637286400,637286400,60,0,254085120,1811,8165,208
20,decode,1,405,575188992,81679,129897,0,16889,15475,10126,254066,208,208,73,135,135,316182528,1070751744,1073741824,122211,7686,575188992,575188992,73,0,316182528,1788,8338,208
21,decode,1,399,572092416,65726,131349,0,16902,15391,9648,239016,208,208,75,133,133,319279104,1070751744,1073741824,123587,7762,572092416,572092416,75,0,319279104,1790,7858,208
22,decode,1,390,558323712,77017,126603,0,16803,15411,9685,245519,208,208,78,130,130,333047808,1070751744,1073741824,119118,7485,558323712,558323712,78,0,333047808,1740,7945,208
23,decode,1,318,453040128,69216,104364,1,16780,15349,9979,215689,208,208,102,106,106,438331392,1070751744,1073741824,98177,6187,453040128,453040128,102,0,438331392,1776,8203,208
24,decode,1,372,530178048,67180,122221,3,16790,15389,9649,231232,208,208,84,124,124,361193472,1070751744,1073741824,114979,7242,530178048,530178048,84,0,361193472,1786,7863,208
25,decode,1,438,628107264,77930,143312,0,16861,15397,9784,263284,208,208,62,146,146,263264256,1070751744,1073741824,134858,8454,628107264,628107264,62,0,263264256,1814,7970,208
26,decode,1,438,626890752,72942,143499,0,17062,15456,10461,259420,208,208,62,146,146,264480768,1070751744,1073741824,135020,8479,626890752,626890752,62,0,264480768,1801,8660,208
27,decode,1,471,673118208,87546,155647,0,16760,15407,10632,285992,208,208,51,157,157,218253312,1070751744,1073741824,146388,9259,673118208,673118208,51,0,218253312,1848,8784,208
28,decode,1,471,674942976,92073,155556,0,16823,15433,12942,292827,208,208,51,157,157,216428544,1070751744,1073741824,146331,9225,674942976,674942976,51,0,216428544,1814,11128,208
29,decode,1,498,713207808,113484,162960,2,19140,15398,10814,321798,208,208,42,166,166,178163712,1070751744,1073741824,153324,9636,713207808,713207808,42,0,178163712,1790,9024,208
30,decode,1,435,627167232,86542,144915,0,16741,15424,10348,273970,208,208,63,145,145,264204288,1070751744,1073741824,136348,8567,627167232,627167232,63,0,264204288,1823,8525,208
31,decode,1,354,504465408,63176,116911,2,16762,15329,9779,221959,208,208,90,118,118,386906112,1070751744,1073741824,109961,6950,504465408,504465408,90,0,386906112,1806,7973,208
32,decode,1,342,489148416,77124,111800,0,17142,15431,10086,231583,208,208,94,114,114,402223104,1070751744,1073741824,105144,6656,489148416,489148416,94,0,402223104,1772,8314,208
33,decode,1,432,619536384,79057,140869,0,16982,15510,10181,262599,208,208,64,144,144,271835136,1070751744,1073741824,132523,8346,619536384,619536384,64,0,271835136,1808,8373,208
34,decode,1,570,814841856,101770,184365,2,17106,15451,12987,331681,208,208,18,190,190,76529664,1070751744,1073741824,173467,10898,814841856,814841856,18,0,76529664,1794,11193,208
35,decode,1,327,471066624,56268,109291,1,16713,15357,10151,207781,208,208,99,109,109,420304896,1070751744,1073741824,102816,6475,471066624,471066624,99,0,420304896,1784,8367,208
36,decode,1,477,681689088,93122,155153,1,16905,15491,10252,290924,208,208,49,159,159,209682432,1070751744,1073741824,145955,9198,681689088,681689088,49,0,209682432,1812,8440,208
37,decode,1,558,797091840,106993,179246,1,17004,15455,10138,328837,208,208,22,186,186,94279680,1070751744,1073741824,168611,10635,797091840,797091840,22,0,94279680,1827,8311,208
38,decode,1,552,787912704,116468,179529,0,16929,15516,10704,339146,208,208,24,184,184,103458816,1070751744,1073741824,168931,10598,787912704,787912704,24,0,103458816,1851,8853,208
39,decode,1,378,546656256,73679,126727,2,16717,15319,10480,242924,208,208,82,126,126,344715264,1070751744,1073741824,119233,7494,546656256,546656256,82,0,344715264,1809,8671,208
40,decode,1,447,640659456,77174,147626,0,19439,15406,10424,270069,208,208,59,149,149,250712064,1070751744,1073741824,138875,8751,640659456,640659456,59,0,250712064,1792,8632,208
41,decode,1,492,704028672,74301,162256,1,18719,15422,10697,281396,208,208,44,164,164,187342848,1070751744,1073741824,152639,9617,704028672,704028672,44,0,187342848,1818,8879,208
42,decode,1,441,633913344,85829,146897,1,20951,15476,13341,282495,208,208,61,147,147,257458176,1070751744,1073741824,138231,8666,633913344,633913344,61,0,257458176,1850,11491,208
43,decode,1,384,549144576,71110,127142,1,16774,15406,9890,240323,208,208,80,128,128,342226944,1070751744,1073741824,119619,7523,549144576,549144576,80,0,342226944,1788,8102,208
44,decode,1,378,544223232,80396,124242,1,17061,15409,10553,247662,208,208,82,126,126,347148288,1070751744,1073741824,116890,7352,544223232,544223232,82,0,347148288,1757,8796,208
45,decode,1,507,724543488,91191,168558,0,16936,15590,10860,303135,208,208,39,169,169,166828032,1070751744,1073741824,158528,10030,724543488,724543488,39,0,166828032,1820,9040,208
46,decode,1,429,615555072,64965,142254,2,16731,15393,10497,249842,208,208,65,143,143,275816448,1070751744,1073741824,133810,8444,615555072,615555072,65,0,275816448,1824,8673,208
47,decode,1,396,567502848,87133,129642,0,17038,15396,12330,261539,208,208,76,132,132,323868672,1070751744,1073741824,122001,7641,567502848,567502848,76,0,323868672,1778,10552,208
48,decode,1,435,625950720,77620,144798,1,16809,15357,9904,264489,208,208,63,145,145,265420800,1070751744,1073741824,136254,8544,625950720,625950720,63,0,265420800,1791,8113,208
49,decode,1,357,512704512,51064,117306,3,16921,15373,10290,210957,208,208,89,119,119,378667008,1070751744,1073741824,110363,6943,512704512,512704512,89,0,378667008,1767,8523,208
50,decode,1,420,602394624,61372,139206,0,16855,15414,10486,243333,208,208,68,140,140,288976896,1070751744,1073741824,130942,8264,602394624,602394624,68,0,288976896,1810,8676,208
51,decode,1,540,771987456,100304,177986,0,16829,15409,10601,321129,208,208,28,180,180,119384064,1070751744,1073741824,167475,10511,771987456,771987456,28,0,119384064,1835,8766,208
52,decode,1,450,649506816,79726,150085,5,16882,15430,10705,272833,208,208,58,150,150,241864704,1070751744,1073741824,141196,8889,649506816,649506816,58,0,241864704,1803,8902,208
53,decode,1,474,675274752,89724,155728,0,16915,15399,12800,290566,208,208,50,158,158,216096768,1070751744,1073741824,146489,9239,675274752,675274752,50,0,216096768,1783,11017,208
54,decode,1,573,816998400,89663,187988,0,16943,15659,10568,320821,208,208,17,191,191,74373120,1070751744,1073741824,176842,11146,816998400,816998400,17,0,74373120,1966,8602,208
55,decode,1,546,779950080,100730,175409,2,17256,15502,10627,319526,208,208,26,182,182,111421440,1070751744,1073741824,165018,10391,779950080,779950080,26,0,111421440,1910,8717,208
56,decode,1,399,573308928,70339,130823,1,17017,15364,10532,244076,208,208,75,133,133,318062592,1070751744,1073741824,123071,7752,573308928,573308928,75,0,318062592,1843,8689,208
57,decode,1,438,626890752,63876,144728,1,16889,15419,10771,251684,208,208,62,146,146,264480768,1070751744,1073741824,136160,8568,626890752,626890752,62,0,264480768,1857,8914,208
58,decode,1,456,653819904,76101,150837,5,19638,15477,10631,272689,208,208,56,152,152,237551616,1070751744,1073741824,141864,8973,653819904,653819904,56,0,237551616,1821,8810,208
59,decode,1,495,706793472,83898,161356,2,19840,15456,10275,290827,208,208,43,165,165,184578048,1070751744,1073741824,151788,9568,706793472,706793472,43,0,184578048,1827,8448,208
60,decode,1,444,637286400,64945,146488,0,16939,15378,10492,254242,208,208,60,148,148,254085120,1070751744,1073741824,137805,8683,637286400,637286400,60,0,254085120,1860,8632,208
61,decode,1,414,590782464,59206,135514,1,16961,15471,10683,237836,208,208,70,138,138,300589056,1070751744,1073741824,127494,8020,590782464,590782464,70,0,300589056,1826,8857,208
62,decode,1,459,657192960,63661,151757,1,17816,15445,10421,259101,208,208,55,153,153,234178560,1070751744,1073741824,142777,8980,657192960,657192960,55,0,234178560,1855,8566,208
63,decode,1,423,607592448,62456,138559,0,21501,15475,10685,248676,208,208,67,141,141,283779072,1070751744,1073741824,130352,8207,607592448,607592448,67,0,283779072,1825,8860,208
64,decode,1,315,450883584,40517,104582,0,16847,15343,10104,187393,208,208,103,105,105,440487936,1070751744,1073741824,98389,6193,450883584,450883584,103,0,440487936,1766,8338,208
65,decode,1,417,592939008,60972,135699,1,16967,15448,9998,239085,208,208,69,139,139,298432512,1070751744,1073741824,127677,8022,592939008,592939008,69,0,298432512,1810,8188,208
66,decode,1,432,620752896,63527,142107,0,17033,15434,10498,248599,208,208,64,144,144,270618624,1070751744,1073741824,133673,8434,620752896,620752896,64,0,270618624,1799,8699,208
