step,point,phase,n_tokens,phys_footprint_mb,resident_mb,malloc_in_use_mb,malloc_max_mb,sched_cpu_mb
0,start,prefill,2,1313.2,13802.3,481.9,0.0,0.0
0,end,prefill,2,1428.3,12730.1,484.3,0.0,4.5
1,start,prefill,2,1428.3,12730.1,484.3,0.0,4.5
1,end,prefill,2,1432.7,11771.5,484.3,0.0,4.5
2,start,prefill,43,1433.1,11773.3,484.5,0.0,4.5
2,end,prefill,43,1985.4,2866.6,486.8,0.0,81.3
3,start,prefill,4,2028.3,2909.5,529.6,0.0,81.3
3,end,prefill,4,1998.3,2826.2,529.6,0.0,81.3
4,start,decode,1,1998.9,2826.9,531.5,0.0,81.3
4,end,decode,1,2271.8,3072.0,531.5,0.0,81.3
5,start,decode,1,2271.8,3072.0,531.5,0.0,81.3
5,end,decode,1,2438.5,3226.0,531.5,0.0,81.3
6,start,decode,1,2438.5,3226.0,531.5,0.0,81.3
6,end,decode,1,2438.5,3222.0,531.5,0.0,81.3
7,start,decode,1,2438.5,3222.0,531.5,0.0,81.3
7,end,decode,1,2438.5,3216.1,531.5,0.0,81.3
8,start,decode,1,2438.5,3216.1,531.5,0.0,81.3
8,end,decode,1,2438.5,3201.2,531.5,0.0,81.3
9,start,decode,1,2438.5,3201.2,531.5,0.0,81.3
9,end,decode,1,2438.6,3197.9,531.5,0.0,81.3
10,start,decode,1,2438.6,3197.9,531.5,0.0,81.3
10,end,decode,1,2438.6,3187.4,531.5,0.0,81.3
11,start,decode,1,2438.6,3187.4,531.5,0.0,81.3
11,end,decode,1,2438.6,3184.9,531.5,0.0,81.3
12,start,decode,1,2438.6,3184.9,531.5,0.0,81.3
12,end,decode,1,2438.6,3178.9,531.5,0.0,81.3
13,start,decode,1,2438.6,3178.9,531.5,0.0,81.3
13,end,decode,1,2438.6,3169.7,531.5,0.0,81.3
14,start,decode,1,2438.6,3169.7,531.5,0.0,81.3
14,end,decode,1,2438.7,3165.4,531.5,0.0,81.3
15,start,decode,1,2438.7,3165.4,531.5,0.0,81.3
15,end,decode,1,2438.7,3155.2,531.5,0.0,81.3
16,start,decode,1,2438.7,3155.2,531.6,0.0,81.3
16,end,decode,1,2438.8,3151.6,531.6,0.0,81.3
17,start,decode,1,2438.8,3151.6,531.6,0.0,81.3
17,end,decode,1,2438.8,3149.9,531.6,0.0,81.3
18,start,decode,1,2438.8,3149.9,531.6,0.0,81.3
18,end,decode,1,2438.8,3146.5,531.6,0.0,81.3
19,start,decode,1,2438.8,3146.5,531.6,0.0,81.3
19,end,decode,1,2438.8,3145.2,531.6,0.0,81.3
20,start,decode,1,2438.8,3145.2,531.6,0.0,81.3
20,end,decode,1,2438.9,3140.1,531.6,0.0,81.3
21,start,decode,1,2438.9,3140.1,531.6,0.0,81.3
21,end,decode,1,2438.9,3138.6,531.6,0.0,81.3
22,start,decode,1,2438.9,3138.6,531.6,0.0,81.3
22,end,decode,1,2438.9,3129.2,531.6,0.0,81.3
23,start,decode,1,2438.9,3129.2,531.6,0.0,81.3
23,end,decode,1,2438.9,3124.6,531.6,0.0,81.3
24,start,decode,1,2438.9,3124.6,531.6,0.0,81.3
24,end,decode,1,2438.9,3122.8,531.6,0.0,81.3
25,start,decode,1,2438.9,3122.8,531.6,0.0,81.3
25,end,decode,1,2438.9,3118.2,531.6,0.0,81.3
26,start,decode,1,2438.9,3118.2,531.6,0.0,81.3
26,end,decode,1,2439.0,3109.1,531.6,0.0,81.3
27,start,decode,1,2439.0,3109.1,531.6,0.0,81.3
27,end,decode,1,2439.0,3104.7,531.6,0.0,81.3
28,start,decode,1,2439.0,3104.7,531.6,0.0,81.3
28,end,decode,1,2439.0,3093.3,531.6,0.0,81.3
29,start,decode,1,2439.0,3093.3,531.6,0.0,81.3
29,end,decode,1,2439.1,3071.9,531.6,0.0,81.3
30,start,decode,1,2439.1,3071.9,531.6,0.0,81.3
30,end,decode,1,2439.1,3062.0,531.6,0.0,81.3
31,start,decode,1,2439.1,3062.0,531.6,0.0,81.3
31,end,decode,1,2439.1,3054.0,531.6,0.0,81.3
32,start,decode,1,2439.1,3054.0,531.6,0.0,81.3
32,end,decode,1,2439.1,3045.3,531.6,0.0,81.3
33,start,decode,1,2439.1,3045.3,531.6,0.0,81.3
33,end,decode,1,2439.1,3039.2,531.6,0.0,81.3
34,start,decode,1,2439.1,3039.2,531.6,0.0,81.3
34,end,decode,1,2439.2,3035.9,531.6,0.0,81.3
35,start,decode,1,2439.2,3035.9,531.6,0.0,81.3
35,end,decode,1,2439.2,3031.7,531.6,0.0,81.3
36,start,decode,1,2439.2,3031.7,531.6,0.0,81.3
36,end,decode,1,2439.2,3021.2,531.6,0.0,81.3
37,start,decode,1,2439.2,3021.2,531.6,0.0,81.3
37,end,decode,1,2439.2,3010.4,531.6,0.0,81.3
38,start,decode,1,2439.2,3010.4,531.6,0.0,81.3
38,end,decode,1,2439.3,2966.8,531.6,0.0,81.3
39,start,decode,1,2439.3,2966.8,531.6,0.0,81.3
39,end,decode,1,2439.3,2945.5,531.6,0.0,81.3
40,start,decode,1,2439.3,2945.5,531.6,0.0,81.3
40,end,decode,1,2439.3,2947.0,531.6,0.0,81.3
41,start,decode,1,2439.3,2947.0,531.6,0.0,81.3
41,end,decode,1,2439.3,2932.8,531.6,0.0,81.3
42,start,decode,1,2439.3,2932.8,531.6,0.0,81.3
42,end,decode,1,2439.4,2915.8,531.6,0.0,81.3
43,start,decode,1,2439.4,2915.8,531.6,0.0,81.3
43,end,decode,1,2439.4,2912.9,531.6,0.0,81.3
44,start,decode,1,2439.4,2912.9,531.6,0.0,81.3
44,end,decode,1,2439.4,2897.6,531.6,0.0,81.3
45,start,decode,1,2439.4,2897.6,531.6,0.0,81.3
45,end,decode,1,2439.4,2891.9,531.6,0.0,81.3
46,start,decode,1,2439.4,2891.9,531.6,0.0,81.3
46,end,decode,1,2439.4,2890.9,531.6,0.0,81.3
47,start,decode,1,2439.4,2890.9,531.6,0.0,81.3
47,end,decode,1,2439.5,2878.9,531.6,0.0,81.3
48,start,decode,1,2439.5,2878.9,531.6,0.0,81.3
48,end,decode,1,2439.5,2875.7,531.6,0.0,81.3
49,start,decode,1,2439.5,2875.7,531.6,0.0,81.3
49,end,decode,1,2439.5,2875.8,531.6,0.0,81.3
50,start,decode,1,2439.5,2875.8,531.6,0.0,81.3
50,end,decode,1,2439.5,2875.8,531.6,0.0,81.3
51,start,decode,1,2439.5,2875.8,531.6,0.0,81.3
51,end,decode,1,2439.6,2869.8,531.6,0.0,81.3
52,start,decode,1,2439.6,2869.8,531.6,0.0,81.3
52,end,decode,1,2439.6,2868.5,531.7,0.0,81.3
53,start,decode,1,2439.6,2868.5,531.7,0.0,81.3
53,end,decode,1,2439.6,2863.9,531.7,0.0,81.3
54,start,decode,1,2439.6,2863.9,531.7,0.0,81.3
54,end,decode,1,2439.6,2860.9,531.7,0.0,81.3
55,start,decode,1,2439.6,2860.9,531.7,0.0,81.3
55,end,decode,1,2439.6,2854.4,531.7,0.0,81.3
56,start,decode,1,2439.6,2854.4,531.7,0.0,81.3
56,end,decode,1,2439.6,2842.7,531.7,0.0,81.3
57,start,decode,1,2439.6,2842.7,531.7,0.0,81.3
57,end,decode,1,2439.7,2841.2,531.7,0.0,81.3
58,start,decode,1,2439.7,2841.2,531.7,0.0,81.3
58,end,decode,1,2439.7,2838.1,531.7,0.0,81.3
59,start,decode,1,2439.7,2838.1,531.7,0.0,81.3
59,end,decode,1,2439.7,2830.1,531.7,0.0,81.3
60,start,decode,1,2439.7,2830.1,531.7,0.0,81.3
60,end,decode,1,2439.7,2830.1,531.7,0.0,81.3
61,start,decode,1,2439.7,2830.1,531.7,0.0,81.3
61,end,decode,1,2439.8,2828.3,531.7,0.0,81.3
62,start,decode,1,2439.8,2828.3,531.7,0.0,81.3
62,end,decode,1,2439.8,2821.2,531.7,0.0,81.3
63,start,decode,1,2439.8,2821.2,531.7,0.0,81.3
63,end,decode,1,2439.8,2818.2,531.7,0.0,81.3
64,start,decode,1,2439.8,2818.2,531.7,0.0,81.3
64,end,decode,1,2439.8,2818.3,531.7,0.0,81.3
65,start,decode,1,2439.8,2818.3,531.7,0.0,81.3
65,end,decode,1,2439.8,2816.8,531.7,0.0,81.3
66,start,decode,1,2439.8,2816.8,531.7,0.0,81.3
66,end,decode,1,2439.9,2814.5,531.7,0.0,81.3
