step,phase,n_tokens,pread_calls,pread_bytes,pread_us,copy_us,sync_us,route_compute_us,expert_compute_us,build_us,total_us,n_slots,cache_lookups,cache_hits,cache_misses,cache_evictions,cache_hit_bytes,cache_bytes_used,cache_budget,repack_us,placement_us,repack_bytes,placement_bytes,zc_hits,placement_hits,zc_hit_bytes,build_us_measured,other_us,n_unique_ranges
# pread_calls/bytes/us, copy_us, sync_us are PER-STEP deltas (snapshot at step start); route/expert/build/total are per-step timers; legacy build_us (col 11) = total - (pread+copy+sync+route+expert) [residual]; build_us_measured (col 28) = direct graph-build+alloc timing; other_us (col 29) = total - (pread+copy+sync+route+expert+build_measured) [readback, input setup, trace dumps]; route_compute_us = dense trunk (attention/norm/KDA) + routing for the layer's route subgraph.
# Phase 7 hit-class split: copy_us = repack_us + placement_us. zero-copy hits (zc_hits): no I/O, no repack, no placement bytes; placement hits (placement_hits): no I/O, no repack, memcpy only; misses: pread (I/O) + repack + placement. cache_hits = zc_hits + placement_hits. zc_hit_bytes = placement bytes elided by zero-copy hits; cache_hit_bytes = bytes elided from I/O+repack.
0,prefill,2,1200,1711134720,453054,474297,2,122655,33003,36335,1119346,400,8,0,8,0,0,41306112,1073741824,471861,2436,1711134720,36716544,0,0,0,23327,13008,400
1,prefill,2,1128,1608284160,387926,448169,8,30645,32240,33996,932984,376,8,0,8,7,0,41306112,1073741824,447291,878,1608284160,36716544,0,0,0,22836,11160,376
2,prefill,233,14013,19979882496,5832158,5749901,9,1266742,2222227,314161,15385198,4671,0,0,0,0,0,41306112,1073741824,5749901,0,19979882496,0,0,0,0,228025,86136,4671
3,prefill,4,1689,2414223360,469960,655095,5,141370,51974,72139,1390543,566,8,3,5,5,13768704,41306112,1073741824,651584,3511,2414223360,22947840,3,0,13768704,29822,42317,566
4,decode,1,621,886781952,121077,241281,6,18321,16826,28757,426268,208,208,1,207,7,4589568,1070751744,1073741824,188551,52730,886781952,886781952,1,0,4589568,2593,26164,208
5,decode,1,507,722718720,133087,174482,4,18226,16717,11624,354140,208,208,39,169,128,168652800,1070751744,1073741824,155488,18994,722718720,722718720,39,0,168652800,2424,9200,208
6,decode,1,399,567226368,109057,133338,2,18418,17189,12120,290124,208,208,75,133,133,324145152,1070751744,1073741824,125246,8092,567226368,567226368,75,0,324145152,2372,9748,208
7,decode,1,381,542730240,89605,127594,3,18228,16657,11561,263648,208,208,81,127,127,348641280,1070751744,1073741824,119879,7715,542730240,542730240,81,0,348641280,2492,9069,208
8,decode,1,396,564461568,99241,132840,4,18383,17106,11802,279376,208,208,76,132,132,326909952,1070751744,1073741824,124645,8195,564461568,564461568,76,0,326909952,2501,9301,208
9,decode,1,507,725760000,94611,167717,3,19293,17576,12599,311799,208,208,39,169,169,165611520,1070751744,1073741824,157483,10234,725760000,725760000,39,0,165611520,2616,9983,208
10,decode,1,456,653819904,122637,154852,5,18484,16944,11914,324836,208,208,56,152,152,237551616,1070751744,1073741824,145225,9627,653819904,653819904,56,0,237551616,2644,9270,208
11,decode,1,447,641875968,102938,149220,3,18502,17036,12131,299830,208,208,59,149,149,249495552,1070751744,1073741824,140051,9169,641875968,641875968,59,0,249495552,2558,9573,208
12,decode,1,444,633636864,101714,144134,2,20076,17198,12518,295642,208,208,60,148,148,257734656,1070751744,1073741824,135292,8842,633636864,633636864,60,0,257734656,2424,10094,208
13,decode,1,417,595372032,65757,136778,1,18623,16928,11558,249645,208,208,69,139,139,295999488,1070751744,1073741824,128429,8349,595372032,595372032,69,0,295999488,2317,9241,208
14,decode,1,411,588625920,68150,140668,2,18627,17480,12240,257167,208,208,71,137,137,302745600,1070751744,1073741824,132134,8534,588625920,588625920,71,0,302745600,2453,9787,208
15,decode,1,402,574857216,69019,135635,0,18542,16924,12854,252974,208,208,74,134,134,316514304,1070751744,1073741824,127385,8250,574857216,574857216,74,0,316514304,2479,10375,208
16,decode,1,519,740468736,105177,169124,3,18599,16637,12106,321646,208,208,35,173,173,150902784,1070751744,1073741824,158975,10149,740468736,740468736,35,0,150902784,2369,9737,208
17,decode,1,390,553457664,68461,128664,1,18107,15867,11856,242956,208,208,78,130,130,337913856,1070751744,1073741824,120877,7787,553457664,553457664,78,0,337913856,2294,9562,208
18,decode,1,474,679532544,118936,156328,1,18495,16895,11712,322367,208,208,50,158,158,211838976,1070751744,1073741824,146856,9472,679532544,679532544,50,0,211838976,2358,9354,208
19,decode,1,405,584312832,79004,135454,3,18003,16303,11031,259798,208,208,73,135,135,307058688,1070751744,1073741824,127314,8140,584312832,584312832,73,0,307058688,2226,8805,208
20,decode,1,330,471398400,70114,109234,2,18677,16035,11850,225912,208,208,98,110,110,419973120,1070751744,1073741824,102721,6513,471398400,471398400,98,0,419973120,2194,9656,208
21,decode,1,522,746883072,110116,171781,1,18237,16770,11984,328889,208,208,34,174,174,144488448,1070751744,1073741824,161267,10514,746883072,746883072,34,0,144488448,2270,9714,208
22,decode,1,531,758827008,99546,176892,0,17829,15722,11609,321598,208,208,31,177,177,132544512,1070751744,1073741824,166253,10639,758827008,758827008,31,0,132544512,2340,9269,208
23,decode,1,486,695457792,105908,159458,2,19690,16318,14860,316236,208,208,46,162,162,195913728,1070751744,1073741824,149913,9545,695457792,695457792,46,0,195913728,2294,12566,208
24,decode,1,555,791894016,120986,183407,1,18807,15974,11294,350469,208,208,23,185,185,99477504,1070751744,1073741824,172472,10935,791894016,791894016,23,0,99477504,2275,9019,208
25,decode,1,525,746606592,83639,172199,2,19573,16563,11727,303703,208,208,33,175,175,144764928,1070751744,1073741824,161739,10460,746606592,746606592,33,0,144764928,2316,9411,208
26,decode,1,462,658132992,74106,152412,1,19069,17032,11503,274123,208,208,54,154,154,233238528,1070751744,1073741824,143120,9292,658132992,658132992,54,0,233238528,2300,9203,208
27,decode,1,525,751472640,116718,172118,2,18988,16405,11557,335788,208,208,33,175,175,139898880,1070751744,1073741824,161741,10377,751472640,751472640,33,0,139898880,2291,9266,208
28,decode,1,432,620752896,114926,141819,1,19244,16476,11781,304247,208,208,64,144,144,270618624,1070751744,1073741824,133318,8501,620752896,620752896,64,0,270618624,2248,9533,208
29,decode,1,534,764024832,117775,177412,2,19132,16620,11982,342923,208,208,30,178,178,127346688,1070751744,1073741824,166727,10685,764024832,764024832,30,0,127346688,2327,9655,208
30,decode,1,591,844535808,120817,195554,2,19258,17457,12706,365794,208,208,11,197,197,46835712,1070751744,1073741824,183671,11883,844535808,844535808,11,0,46835712,2561,10145,208
31,decode,1,468,672178176,121979,156335,2,19814,17173,12359,327662,208,208,52,156,156,219193344,1070751744,1073741824,146683,9652,672178176,672178176,52,0,219193344,2461,9898,208
32,decode,1,435,624125952,102513,146503,4,19500,16589,11859,296968,208,208,63,145,145,267245568,1070751744,1073741824,137599,8904,624125952,624125952,63,0,267245568,2450,9409,208
33,decode,1,369,526196736,73662,123970,1,19326,16407,12058,245424,208,208,85,123,123,365174784,1070751744,1073741824,116396,7574,526196736,526196736,85,0,365174784,2383,9675,208
34,decode,1,456,653819904,82499,152039,6,19640,16654,12294,283132,208,208,56,152,152,237551616,1070751744,1073741824,142736,9303,653819904,653819904,56,0,237551616,2342,9952,208
35,decode,1,507,725760000,82660,167228,5,19630,17230,12190,298943,208,208,39,169,169,165611520,1070751744,1073741824,157027,10201,725760000,725760000,39,0,165611520,2430,9760,208
36,decode,1,381,550029312,85095,128357,2,19171,16317,11170,260112,208,208,81,127,127,341342208,1070751744,1073741824,120670,7687,550029312,550029312,81,0,341342208,2263,8907,208
37,decode,1,420,601786368,96270,140147,1,19260,15932,11649,283259,208,208,68,140,140,289585152,1070751744,1073741824,131647,8500,601786368,601786368,68,0,289585152,2237,9412,208
38,decode,1,357,513312768,73082,118316,1,18828,16814,11376,238417,208,208,89,119,119,378058752,1070751744,1073741824,111164,7152,513312768,513312768,89,0,378058752,2250,9126,208
39,decode,1,417,597196800,99796,138014,3,19113,16577,12306,285809,208,208,69,139,139,294174720,1070751744,1073741824,129733,8281,597196800,597196800,69,0,294174720,2291,10015,208
40,decode,1,372,532611072,94425,124398,0,19079,15888,12252,266042,208,208,84,124,124,358760448,1070751744,1073741824,116908,7490,532611072,532611072,84,0,358760448,2228,10024,208
41,decode,1,330,475047936,72302,110342,4,18905,16267,11478,229298,208,208,98,110,110,416323584,1070751744,1073741824,103675,6667,475047936,475047936,98,0,416323584,2197,9281,208
42,decode,1,330,470790144,87378,110524,1,19600,17265,11711,246479,208,208,98,110,110,420581376,1070751744,1073741824,103892,6632,470790144,470790144,98,0,420581376,2261,9450,208
43,decode,1,327,469241856,72821,108879,2,19053,16174,13525,230454,208,208,99,109,109,422129664,1070751744,1073741824,102240,6639,469241856,469241856,99,0,422129664,2290,11235,208
44,decode,1,399,570267648,96414,132957,0,19133,15987,11760,276251,208,208,75,133,133,321103872,1070751744,1073741824,125000,7957,570267648,570267648,75,0,321103872,2247,9513,208
45,decode,1,288,411402240,71250,96819,3,18776,16347,11340,214535,208,208,112,96,96,479969280,1070751744,1073741824,90860,5959,411402240,411402240,112,0,479969280,2121,9219,208
46,decode,1,417,595372032,92830,137351,6,19939,17012,11892,279030,208,208,69,139,139,295999488,1070751744,1073741824,128979,8372,595372032,595372032,69,0,295999488,2398,9494,208
47,decode,1,435,621084672,85517,143133,3,20325,17205,12085,278268,208,208,63,145,145,270286848,1070751744,1073741824,134522,8611,621084672,621084672,63,0,270286848,2457,9628,208
48,decode,1,348,494678016,70976,115824,0,18386,16095,11540,232821,208,208,92,116,116,396693504,1070751744,1073741824,108844,6980,494678016,494678016,92,0,396693504,2276,9264,208
49,decode,1,399,570875904,89520,132429,4,22606,16179,12026,272764,208,208,75,133,133,320495616,1070751744,1073741824,124496,7933,570875904,570875904,75,0,320495616,2265,9761,208
50,decode,1,405,578230272,74661,134581,2,19674,16716,11811,257445,208,208,73,135,135,313141248,1070751744,1073741824,126365,8216,578230272,578230272,73,0,313141248,2318,9493,208
51,decode,1,447,637009920,101711,145329,1,19222,16387,11677,294327,208,208,59,149,149,254361600,1070751744,1073741824,136625,8704,637009920,637009920,59,0,254361600,2325,9352,208
52,decode,1,456,648953856,79695,151275,3,19001,16991,11560,278525,208,208,56,152,152,242417664,1070751744,1073741824,141822,9453,648953856,648953856,56,0,242417664,2370,9190,208
53,decode,1,384,547319808,67359,127633,2,19872,17278,11957,244101,208,208,80,128,128,344051712,1070751744,1073741824,119787,7846,547319808,547319808,80,0,344051712,2576,9381,208
54,decode,1,369,528629760,71871,127122,2,19989,16665,11930,247579,208,208,85,123,123,362741760,1070751744,1073741824,119065,8057,528629760,528629760,85,0,362741760,2414,9516,208
55,decode,1,414,590174208,91994,139178,3,19099,16559,11694,278527,208,208,70,138,138,301197312,1070751744,1073741824,130570,8608,590174208,590174208,70,0,301197312,2409,9285,208
56,decode,1,378,539357184,70687,125358,3,19409,17295,12336,245088,208,208,82,126,126,352014336,1070751744,1073741824,117597,7761,539357184,539357184,82,0,352014336,2381,9955,208
57,decode,1,396,569327616,65093,132881,3,19985,17122,12499,247583,208,208,76,132,132,322043904,1070751744,1073741824,124646,8235,569327616,569327616,76,0,322043904,2431,10068,208
58,decode,1,387,553734144,60064,131397,1,19775,16662,12261,240160,208,208,79,129,129,337637376,1070751744,1073741824,123426,7971,553734144,553734144,79,0,337637376,2431,9830,208
59,decode,1,384,547928064,60537,129136,8,20043,16448,11718,237890,208,208,80,128,128,343443456,1070751744,1073741824,121243,7893,547928064,547928064,80,0,343443456,2337,9381,208
60,decode,1,411,587409408,62034,138749,5,19433,17232,12690,250143,208,208,71,137,137,303962112,1070751744,1073741824,130167,8582,587409408,587409408,71,0,303962112,2385,10305,208
61,decode,1,423,603334656,77227,145642,2,19020,16282,11982,270155,208,208,67,141,141,288036864,1070751744,1073741824,136693,8949,603334656,603334656,67,0,288036864,2437,9545,208
62,decode,1,387,554342400,50341,129767,3,19670,17141,12174,229096,208,208,79,129,129,337029120,1070751744,1073741824,121845,7922,554342400,554342400,79,0,337029120,2529,9645,208
63,decode,1,342,489148416,59392,116791,3,19791,16073,12048,224098,208,208,94,114,114,402223104,1070751744,1073741824,109639,7152,489148416,489148416,94,0,402223104,2319,9729,208
64,decode,1,339,485775360,50573,113377,1,19752,17510,11843,213056,208,208,95,113,113,405596160,1070751744,1073741824,106506,6871,485775360,485775360,95,0,405596160,2270,9573,208
65,decode,1,435,620476416,90686,145293,2,19197,17016,12766,284960,208,208,63,145,145,270895104,1070751744,1073741824,136275,9018,620476416,620476416,63,0,270895104,2531,10235,208
66,decode,1,426,607315968,59761,143824,1,20151,17922,12643,254302,208,208,66,142,142,284055552,1070751744,1073741824,135100,8724,607315968,607315968,66,0,284055552,2667,9976,208
67,decode,1,420,598136832,87197,138436,3,19563,17285,12751,275235,208,208,68,140,140,293234688,1070751744,1073741824,129859,8577,598136832,598136832,68,0,293234688,2411,10340,208
68,decode,1,339,482734080,57290,114951,6,19550,16868,12463,221128,208,208,95,113,113,408637440,1070751744,1073741824,107811,7140,482734080,482734080,95,0,408637440,2343,10120,208
69,decode,1,399,570875904,58575,132298,4,27793,17095,13010,248775,208,208,75,133,133,320495616,1070751744,1073741824,124110,8188,570875904,570875904,75,0,320495616,2512,10498,208
70,decode,1,390,558931968,58171,131750,1,19640,17084,12605,239251,208,208,78,130,130,332439552,1070751744,1073741824,123701,8049,558931968,558931968,78,0,332439552,2342,10263,208
71,decode,1,324,464044032,50757,109843,2,20039,17131,12140,209912,208,208,100,108,108,427327488,1070751744,1073741824,103157,6686,464044032,464044032,100,0,427327488,2359,9781,208
72,decode,1,300,429760512,65559,101367,7,19879,17252,12472,216536,208,208,108,100,100,461611008,1070751744,1073741824,95144,6223,429760512,429760512,108,0,461611008,2420,10052,208
73,decode,1,342,487323648,71770,114459,1,20089,16697,12645,235661,208,208,94,114,114,404047872,1070751744,1073741824,107501,6958,487323648,487323648,94,0,404047872,2321,10324,208
74,decode,1,441,632696832,68262,146892,3,20379,17264,12860,265660,208,208,61,147,147,258674688,1070751744,1073741824,137896,8996,632696832,632696832,61,0,258674688,2463,10397,208
75,decode,1,420,599961600,66994,142746,0,19775,16678,12410,258603,208,208,68,140,140,291409920,1070751744,1073741824,134008,8738,599961600,599961600,68,0,291409920,2570,9840,208
76,decode,1,345,493129728,59372,115496,5,19824,16777,11835,223309,208,208,93,115,115,398241792,1070751744,1073741824,108482,7014,493129728,493129728,93,0,398241792,2307,9528,208
77,decode,1,369,524980224,64403,122482,5,20161,17203,12308,236562,208,208,85,123,123,366391296,1070751744,1073741824,114919,7563,524980224,524980224,85,0,366391296,2311,9997,208
78,decode,1,369,527413248,54066,125103,3,20523,17510,12590,229795,208,208,85,123,123,363958272,1070751744,1073741824,117364,7739,527413248,527413248,85,0,363958272,2478,10112,208
79,decode,1,435,624125952,75297,144976,3,19949,17227,12839,270291,208,208,63,145,145,267245568,1070751744,1073741824,136132,8844,624125952,624125952,63,0,267245568,2448,10391,208
80,decode,1,408,584036352,56120,136994,4,20324,17397,12474,243313,208,208,72,136,136,307335168,1070751744,1073741824,128555,8439,584036352,584036352,72,0,307335168,2548,9926,208
81,decode,1,414,593823744,62366,141489,5,22590,17490,13174,257114,208,208,70,138,138,297547776,1070751744,1073741824,132876,8613,593823744,593823744,70,0,297547776,2676,10498,208
82,decode,1,369,529846272,48254,124677,2,19097,16866,11806,220702,208,208,85,123,123,361525248,1070751744,1073741824,117063,7614,529846272,529846272,85,0,361525248,2444,9362,208
83,decode,1,381,545163264,62809,130757,2,20087,17178,15390,246223,208,208,81,127,127,346208256,1070751744,1073741824,122771,7986,545163264,545163264,81,0,346208256,2418,12972,208
84,decode,1,396,565678080,76460,133707,0,19598,16599,12863,259227,208,208,76,132,132,325693440,1070751744,1073741824,125495,8212,565678080,565678080,76,0,325693440,2408,10455,208
85,decode,1,423,603942912,62704,143231,1,20171,17131,12780,256018,208,208,67,141,141,287428608,1070751744,1073741824,134462,8769,603942912,603942912,67,0,287428608,2559,10221,208
86,decode,1,411,587409408,63741,139273,2,19801,16744,12589,252150,208,208,71,137,137,303962112,1070751744,1073741824,130729,8544,587409408,587409408,71,0,303962112,2506,10083,208
87,decode,1,384,549144576,51214,130812,1,19718,17035,12596,231376,208,208,80,128,128,342226944,1070751744,1073741824,122700,8112,549144576,549144576,80,0,342226944,2413,10183,208
88,decode,1,372,534435840,75036,126868,4,20041,16744,11594,250287,208,208,84,124,124,356935680,1070751744,1073741824,119221,7647,534435840,534435840,84,0,356935680,2403,9191,208
89,decode,1,360,516077568,59784,121917,4,20076,16820,12930,231531,208,208,88,120,120,375293952,1070751744,1073741824,114512,7405,516077568,516077568,88,0,375293952,2495,10435,208
90,decode,1,399,569051136,75974,134687,5,24045,17539,12163,264413,208,208,75,133,133,322320384,1070751744,1073741824,126435,8252,569051136,569051136,75,0,322320384,2419,9744,208
91,decode,1,408,580386816,54519,137809,1,20054,17515,12337,242235,208,208,72,136,136,310984704,1070751744,1073741824,129334,8475,580386816,580386816,72,0,310984704,2494,9843,208
92,decode,1,396,565678080,77922,134150,2,19767,16826,12237,260904,208,208,76,132,132,325693440,1070751744,1073741824,126039,8111,565678080,565678080,76,0,325693440,2402,9835,208
93,decode,1,444,634853376,71649,148304,5,19768,17141,12045,268912,208,208,60,148,148,256518144,1070751744,1073741824,139118,9186,634853376,634853376,60,0,256518144,2390,9655,208
94,decode,1,447,641267712,115744,150855,10,19630,16984,12484,315707,208,208,59,149,149,250103808,1070751744,1073741824,141617,9238,641267712,641267712,59,0,250103808,2598,9886,208
95,decode,1,357,513312768,96450,119485,0,20047,17082,12426,265490,208,208,89,119,119,378058752,1070751744,1073741824,112232,7253,513312768,513312768,89,0,378058752,2462,9964,208
96,decode,1,354,505073664,75864,117761,8,19547,17435,11698,242313,208,208,90,118,118,386297856,1070751744,1073741824,110531,7230,505073664,505073664,90,0,386297856,2413,9285,208
97,decode,1,366,521607168,76661,122287,1,20054,16333,12294,247630,208,208,86,122,122,369764352,1070751744,1073741824,114826,7461,521607168,521607168,86,0,369764352,2380,9914,208
98,decode,1,387,554950656,87748,127664,1,19343,16553,11805,263114,208,208,79,129,129,336420864,1070751744,1073741824,119971,7693,554950656,554950656,79,0,336420864,2249,9556,208
99,decode,1,489,700655616,122345,163998,1,18736,16495,11891,333466,208,208,45,163,163,190715904,1070751744,1073741824,154161,9837,700655616,700655616,45,0,190715904,2299,9592,208
100,decode,1,492,704636928,127059,165276,1,26829,16589,12035,347789,208,208,44,164,164,186734592,1070751744,1073741824,155345,9931,704636928,704636928,44,0,186734592,2395,9640,208
101,decode,1,468,667920384,89056,154513,0,18730,16534,11590,290423,208,208,52,156,156,223451136,1070751744,1073741824,145244,9269,667920384,667920384,52,0,223451136,2299,9291,208
102,decode,1,468,669136896,117387,153223,1,18967,16542,11767,317887,208,208,52,156,156,222234624,1070751744,1073741824,144059,9164,669136896,669136896,52,0,222234624,2225,9542,208
103,decode,1,363,521883648,79587,122820,4,19405,17097,11675,250588,208,208,87,121,121,369487872,1070751744,1073741824,115303,7517,521883648,521883648,87,0,369487872,2655,9020,208
104,decode,1,453,646189056,110515,153656,5,19630,19864,12580,316250,208,208,57,151,151,245182464,1070751744,1073741824,144124,9532,646189056,646189056,57,0,245182464,2652,9928,208
105,decode,1,489,698830848,101119,161327,7,26744,17316,11849,318362,208,208,45,163,163,192540672,1070751744,1073741824,151408,9919,698830848,698830848,45,0,192540672,2575,9274,208
106,decode,1,456,653211648,89195,151694,5,19781,17401,11869,289945,208,208,56,152,152,238159872,1070751744,1073741824,142438,9256,653211648,653211648,56,0,238159872,2583,9286,208
107,decode,1,387,551301120,82303,129286,4,19594,17040,12224,260451,208,208,79,129,129,340070400,1070751744,1073741824,121429,7857,551301120,551301120,79,0,340070400,2401,9823,208
108,decode,1,447,641875968,99070,149202,3,19036,16701,12019,296031,208,208,59,149,149,249495552,1070751744,1073741824,140095,9107,641875968,641875968,59,0,249495552,2467,9552,208
109,decode,1,549,782106624,119505,182845,5,19743,17909,12781,352788,208,208,25,183,183,109264896,1070751744,1073741824,171530,11315,782106624,782106624,25,0,109264896,2606,10175,208
110,decode,1,333,476596224,83627,111317,5,20581,18645,13860,248035,208,208,97,111,111,414775296,1070751744,1073741824,104453,6864,476596224,476596224,97,0,414775296,2721,11139,208
111,decode,1,345,493129728,72631,116754,4,19624,16957,12166,238136,208,208,93,115,115,398241792,1070751744,1073741824,109536,7218,493129728,493129728,93,0,398241792,2563,9603,208
112,decode,1,396,566894592,104393,133552,4,20160,17631,12359,288099,208,208,76,132,132,324476928,1070751744,1073741824,125336,8216,566894592,566894592,76,0,324476928,2511,9848,208
113,decode,1,384,549752832,89335,129184,1,27142,17633,11994,275289,208,208,80,128,128,341618688,1070751744,1073741824,121334,7850,549752832,549752832,80,0,341618688,2518,9476,208
114,decode,1,408,586469376,81739,136425,7,19871,17980,12762,268784,208,208,72,136,136,304902144,1070751744,1073741824,127916,8509,586469376,586469376,72,0,304902144,2505,10257,208
115,decode,1,516,739528704,125659,172262,0,19664,17755,13170,348510,208,208,36,172,172,151842816,1070751744,1073741824,161563,10699,739528704,739528704,36,0,151842816,2538,10632,208
116,decode,1,420,600569856,91806,141751,0,19036,17149,12895,282637,208,208,68,140,140,290801664,1070751744,1073741824,133033,8718,600569856,600569856,68,0,290801664,2407,10488,208
117,decode,1,501,718405632,127812,166543,1,20060,17193,12473,344082,208,208,41,167,167,172965888,1070751744,1073741824,156324,10219,718405632,718405632,41,0,172965888,2504,9969,208
118,decode,1,432,619536384,113027,145239,2,28484,17146,12100,315998,208,208,64,144,144,271835136,1070751744,1073741824,136315,8924,619536384,619536384,64,0,271835136,2459,9641,208
119,decode,1,438,623849472,85353,143868,1,21287,16525,11489,278523,208,208,62,146,146,267522048,1070751744,1073741824,135174,8694,623849472,623849472,62,0,267522048,2331,9158,208
120,decode,1,504,719953920,97739,166150,1,27982,16888,11908,320668,208,208,40,168,168,171417600,1070751744,1073741824,156111,10039,719953920,719953920,40,0,171417600,2321,9587,208
121,decode,1,588,840554496,120213,202329,5,19898,17343,13034,372822,208,208,12,196,196,50817024,1070751744,1073741824,189988,12341,840554496,840554496,12,0,50817024,2691,10343,208
122,decode,1,351,502308864,72367,119647,1,30945,17387,12318,252665,208,208,91,117,117,389062656,1070751744,1073741824,112345,7302,502308864,502308864,91,0,389062656,2507,9811,208
123,decode,1,327,468633600,75723,109926,4,19744,17478,12054,234929,208,208,99,109,109,422737920,1070751744,1073741824,103191,6735,468633600,468633600,99,0,422737920,2408,9646,208
124,decode,1,408,580995072,96573,136828,1,27241,17878,12484,291005,208,208,72,136,136,310376448,1070751744,1073741824,128401,8427,580995072,580995072,72,0,310376448,2543,9941,208
125,decode,1,420,601178112,74073,141975,1,21856,16480,11988,266373,208,208,68,140,140,290193408,1070751744,1073741824,133355,8620,601178112,601178112,68,0,290193408,2392,9596,208
126,decode,1,423,605159424,110182,139126,0,22354,16774,11961,300397,208,208,67,141,141,286212096,1070751744,1073741824,130648,8478,605159424,605159424,67,0,286212096,2367,9594,208
127,decode,1,441,629047296,107270,146301,1,32091,16614,12280,314557,208,208,61,147,147,262324224,1070751744,1073741824,137382,8919,629047296,629047296,61,0,262324224,2367,9913,208
128,decode,1,366,524040192,77990,121666,2,26739,16815,11736,254948,208,208,86,122,122,367331328,1070751744,1073741824,114347,7319,524040192,524040192,86,0,367331328,2366,9370,208
129,decode,1,465,666372096,88222,155813,3,19475,17172,12260,292945,208,208,53,155,155,224999424,1070751744,1073741824,146259,9554,666372096,666372096,53,0,224999424,2340,9920,208
130,decode,1,459,656584704,104221,153401,1,19529,16393,11849,305394,208,208,55,153,153,234786816,1070751744,1073741824,144026,9375,656584704,656584704,55,0,234786816,2371,9478,208
