step,il,kind,route_us,readback_us,load_wall_us,pread_us,pread_wall_us,repack_us,placement_us,sync_us,load_other_us,load_hidden_us,compute_us,lookups,hits,misses,n_slots
0,-2,pre,948,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,dense,7283,130,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,moe,7953,128,46796,27337,27339,19231,0,0,226,0,1396,0,0,0,16
0,2,moe,3924,60,39197,19734,19734,14828,4441,1,193,0,1409,16,0,16,16
0,3,moe,13158,54,42899,20776,20776,17616,4345,0,162,0,1388,15,0,15,15
0,4,moe,6030,56,38031,21107,21109,12746,4001,0,175,0,1140,16,0,16,16
0,5,moe,7842,62,41961,21360,21361,16497,3960,1,142,0,1153,16,0,16,16
0,6,moe,8120,54,46207,22777,22779,18587,4650,0,191,0,1414,16,0,16,16
0,7,moe,8905,52,34916,19301,19301,11861,3599,0,155,0,1126,15,0,15,15
0,8,moe,4279,51,43998,20943,20943,19137,3780,0,138,0,1133,16,0,16,16
0,9,moe,8509,52,40374,21519,21520,14025,4668,0,161,0,1358,15,0,15,15
0,10,moe,4432,58,41087,20693,20693,16370,3856,0,168,0,1163,16,0,16,16
0,11,moe,14952,53,39124,19827,19828,15679,3485,1,131,0,1144,15,0,15,15
0,12,moe,4869,50,42542,23183,23184,14751,4435,0,172,0,1354,16,0,16,16
0,13,moe,8899,54,35095,19386,19386,11908,3607,0,194,0,1163,15,0,15,15
0,14,moe,4127,49,43710,21436,21436,18065,4075,0,134,0,1135,16,0,16,16
0,15,moe,12868,52,40232,21918,21920,13757,4394,0,161,0,1338,15,0,15,15
0,16,moe,9225,48,40514,20320,20320,16251,3776,0,167,0,1165,16,0,16,16
0,17,moe,6615,55,36623,20006,20006,12692,3782,1,142,0,1197,16,0,16,16
0,18,moe,4799,52,37362,19346,19347,13684,4156,1,174,0,1326,15,0,15,15
0,19,moe,8282,49,24614,7699,7700,12727,4008,1,178,0,1159,16,0,16,16
0,20,moe,1193,64,23220,6395,6396,12719,3969,0,136,0,1210,16,0,16,16
0,21,moe,1357,72,25234,5414,5415,15115,4510,0,194,0,1352,16,0,16,16
0,22,moe,1355,67,21825,4716,4716,12963,3919,0,227,0,1144,16,0,16,16
0,23,moe,845,43,23682,5167,5169,14147,4163,1,202,0,1303,15,0,15,15
0,24,moe,1336,53,24925,5448,5448,14751,4561,0,165,0,1499,16,0,16,16
0,25,moe,1401,46,24910,5502,5504,14868,4391,0,147,0,1361,16,0,16,16
0,26,moe,844,40,12554,2698,2699,7510,2234,0,111,0,789,8,0,8,8
0,-1,epi,0,0,0,0,0,0,0,0,5674,0,0,0,0,0,0
1,-2,pre,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,dense,2506,47,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,moe,1291,38,29405,15038,15041,10940,3311,0,113,0,1320,12,0,12,12
1,2,moe,1155,42,36058,20130,20132,12036,3768,0,122,0,1330,13,0,13,13
1,3,moe,708,35,34331,18721,18722,11904,3595,0,110,0,1353,14,1,13,14
1,4,moe,1162,52,33151,18712,18712,10929,3325,0,185,0,1137,15,1,14,15
1,5,moe,1304,42,28623,16668,16668,9298,2557,0,100,0,1154,14,2,12,14
1,6,moe,1143,45,32215,17755,17756,10929,3380,0,150,0,1346,14,2,12,14
1,7,moe,705,57,37223,20616,20617,12795,3658,0,153,0,1190,16,0,16,16
1,8,moe,1165,53,27935,15499,15499,9534,2795,0,107,0,1147,13,1,12,13
1,9,moe,1322,51,34605,18935,18935,11857,3676,0,137,0,1336,15,2,13,15
1,10,moe,1155,63,28781,16054,16055,9640,2935,0,151,0,1131,15,3,12,15
1,11,moe,707,40,32879,18168,18169,11145,3444,0,121,0,1149,15,1,14,15
1,12,moe,1157,37,38993,21381,21382,12925,4527,0,159,0,1352,16,2,14,16
1,13,moe,1331,45,31269,17109,17109,10437,3575,0,148,0,1147,14,1,13,14
1,14,moe,1124,59,39400,20550,20551,14945,3781,0,123,0,1188,16,2,14,16
1,15,moe,703,48,42822,18783,18785,19544,4347,0,146,0,1329,15,2,13,15
1,16,moe,1162,45,37516,19354,19355,13998,3972,0,191,0,1156,16,2,14,16
1,17,moe,1331,47,40063,17891,17891,18484,3577,0,111,0,1136,14,1,13,14
1,18,moe,3182,39,44249,21836,21836,17662,4590,0,161,0,1323,15,0,15,15
1,19,moe,2698,35,37163,18686,18688,14587,3740,0,148,0,1141,15,1,14,15
1,20,moe,1465,42,33979,18513,18514,11160,4176,0,129,0,1137,15,1,14,15
1,21,moe,1293,43,25715,13104,13106,9370,3117,0,122,0,1352,15,5,10,15
1,22,moe,1289,41,17363,5379,5379,8786,3059,0,139,0,1199,15,4,11,15
1,23,moe,726,39,21870,5279,5280,12246,4207,0,137,0,1378,16,3,13,16
1,24,moe,1311,43,17913,3828,3828,10382,3586,0,117,0,1357,14,3,11,14
1,25,moe,1308,39,22648,4876,4880,13110,4521,0,137,0,1340,16,2,14,16
1,26,moe,709,49,13012,2736,2736,7474,2701,0,101,0,746,8,0,8,8
1,-1,epi,0,0,0,0,0,0,0,0,5580,0,0,0,0,0,0
2,-2,pre,4715,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,dense,124848,61,0,0,0,0,0,0,0,0,0,0,0,0,0
2,1,moe,62174,258,833725,402366,402379,380015,48049,0,3282,0,168129,0,0,0,216
2,2,moe,45411,218,709402,305355,305369,371702,17186,0,15145,0,116243,0,0,0,224
2,3,moe,28444,191,578072,260416,260431,281418,33473,0,2750,0,128516,0,0,0,200
2,4,moe,42440,213,476493,225807,225815,226176,21643,0,2859,0,79921,0,0,0,185
2,5,moe,47185,230,473135,226928,226938,195044,48271,1,2881,0,110991,0,0,0,164
2,6,moe,47540,229,547632,224408,224416,275506,44873,1,2836,0,114311,0,0,0,171
2,7,moe,27368,187,446144,172390,172400,247890,23389,0,2465,0,86174,0,0,0,167
2,8,moe,43412,207,466882,189721,189728,247377,27353,0,2424,0,105645,0,0,0,179
2,9,moe,54079,212,495812,212196,212202,244620,36503,1,2486,0,120976,0,0,0,172
2,10,moe,51353,237,509540,214268,214278,269006,23612,0,2644,0,97727,0,0,0,189
2,11,moe,26603,203,492541,207138,207145,259466,23252,1,2677,0,99174,0,0,0,187
2,12,moe,48811,261,550551,215856,215869,292752,39153,0,2777,0,118011,0,0,0,178
2,13,moe,51476,206,487697,205515,205523,253047,26257,1,2869,0,99190,0,0,0,185
2,14,moe,45799,183,444889,199827,199836,210481,32033,0,2539,0,86623,0,0,0,181
2,15,moe,28182,195,507588,230830,230844,237938,36282,0,2524,0,121942,0,0,0,189
2,16,moe,48308,228,462505,212736,212747,213605,33503,0,2650,0,87833,0,0,0,190
2,17,moe,46937,213,478420,210098,210105,242526,23165,0,2624,0,87736,0,0,0,187
2,18,moe,44066,225,502774,231943,231953,242521,25691,0,2609,0,112378,0,0,0,192
2,19,moe,36752,180,476111,218466,218474,222129,32824,0,2684,0,88583,0,0,0,198
2,20,moe,55169,326,455949,212195,212205,209014,32040,0,2690,0,91447,0,0,0,192
2,21,moe,54799,180,490628,217459,217468,229014,41601,0,2545,0,115405,0,0,0,180
2,22,moe,53415,195,456554,214637,214645,209657,29461,1,2790,0,96802,0,0,0,193
2,23,moe,36910,197,520517,223447,223458,255765,38708,0,2586,0,117628,0,0,0,184
2,24,moe,60199,220,577868,234193,234207,299028,42023,0,2610,0,109257,0,0,0,193
2,25,moe,65894,206,490746,212575,212588,236699,38951,1,2507,0,100662,0,0,0,175
2,26,moe,31745,32,6,0,0,0,0,0,6,0,8,0,0,0,0
2,-1,epi,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0
3,-2,pre,228,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,dense,14504,56,0,0,0,0,0,0,0,0,0,0,0,0,0
3,1,moe,9912,54,76514,27468,27469,33601,15216,0,228,0,3926,26,3,23,26
3,2,moe,9447,56,73516,26022,26023,32623,14667,0,203,0,3451,23,1,22,23
3,3,moe,11381,57,63304,24622,24625,25140,13346,0,193,0,2828,22,1,21,22
3,4,moe,8799,44,44879,18994,18997,16761,8922,0,199,0,2326,18,2,16,18
3,5,moe,9151,47,57422,20606,20608,29221,7407,0,186,0,2899,20,1,19,20
3,6,moe,8488,46,68065,26889,26889,32950,7978,0,248,0,3166,24,1,23,24
3,7,moe,10460,39,50000,19206,19208,25243,5348,0,201,0,2513,19,1,18,19
3,8,moe,8457,38,39575,17125,17129,14852,7442,0,152,0,2800,17,1,16,17
3,9,moe,8532,40,62145,24789,24791,26158,10939,0,257,0,3881,23,2,21,23
3,10,moe,5418,50,57522,27342,27345,22637,7256,0,284,0,1934,25,1,24,25
3,11,moe,13046,36,41607,16149,16149,16410,8885,0,163,0,2394,19,4,15,19
