step,il,kind,route_us,readback_us,load_wall_us,pread_us,pread_wall_us,repack_us,placement_us,sync_us,load_other_us,load_hidden_us,compute_us,lookups,hits,misses,n_slots
0,-2,pre,1883,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,dense,19240,130,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,moe,11396,151,47979,24893,24894,22674,0,0,411,0,3996,0,0,0,16
0,2,moe,7548,65,38624,19111,19113,14187,5119,1,204,0,4443,16,0,16,16
0,3,moe,12226,62,42404,24300,24300,13207,4740,0,157,0,3013,15,0,15,15
0,4,moe,9095,63,37450,21112,21112,12045,4092,0,201,0,2666,16,0,16,16
0,5,moe,9174,61,39149,22716,22716,12041,4249,0,143,0,2423,16,0,16,16
0,6,moe,11150,59,45422,26206,26207,14010,5017,0,188,0,3215,16,0,16,16
0,7,moe,15178,56,33111,17332,17332,11271,4273,1,234,0,2562,15,0,15,15
0,8,moe,9321,59,35716,18871,18874,11993,4670,0,179,0,3610,16,0,16,16
0,9,moe,13082,64,36888,18568,18569,13122,4965,0,232,0,4117,15,0,15,15
0,10,moe,13508,65,37319,20711,20711,12075,4305,0,228,0,3033,16,0,16,16
0,11,moe,15107,65,34476,18908,18909,11293,4130,0,144,0,2720,15,0,15,15
0,12,moe,15077,133,45714,26399,26399,13985,5119,1,210,0,4735,16,0,16,16
0,13,moe,11022,59,32695,17009,17010,11277,4123,0,285,0,4205,15,0,15,15
0,14,moe,11771,65,37713,20802,20803,12484,4277,0,149,0,2561,16,0,16,16
0,15,moe,14691,58,38613,20629,20629,13327,4453,0,204,0,3441,15,0,15,15
0,16,moe,9693,63,42603,25947,25949,12053,4393,0,208,0,2715,16,0,16,16
0,17,moe,12139,62,37107,20829,20829,11881,4255,0,142,0,5214,16,0,16,16
0,18,moe,11158,52,38826,20294,20297,13135,4643,0,751,0,3268,15,0,15,15
0,19,moe,14087,54,44534,27803,27804,12225,4249,0,256,0,5451,16,0,16,16
0,20,moe,17089,42,43285,26915,26915,12077,4136,0,157,0,2545,16,0,16,16
0,21,moe,11878,47,38724,19398,19398,14049,5081,0,196,0,4892,16,0,16,16
0,22,moe,6375,44,25151,8647,8648,11990,4279,0,234,0,4516,16,0,16,16
0,23,moe,2900,44,24220,6246,6246,13128,4646,0,200,0,5954,15,0,15,15
0,24,moe,8943,55,24330,5274,5276,14001,4902,0,151,0,3029,16,0,16,16
0,25,moe,6943,53,24176,5146,5146,13954,4921,0,155,0,3521,16,0,16,16
0,26,moe,2847,44,12493,2689,2689,7128,2578,0,98,0,4972,8,0,8,8
