step,phase,n_tokens,pread_calls,pread_bytes,pread_us,copy_us,sync_us,route_compute_us,expert_compute_us,build_us,total_us,n_slots,cache_lookups,cache_hits,cache_misses,cache_evictions,cache_hit_bytes,cache_bytes_used,cache_budget,repack_us,placement_us,repack_bytes,placement_bytes,zc_hits,placement_hits,zc_hit_bytes,build_us_measured,other_us,n_unique_ranges
# pread_calls/bytes/us, copy_us, sync_us are PER-STEP deltas (snapshot at step start); route/expert/build/total are per-step timers; legacy build_us (col 11) = total - (pread+copy+sync+route+expert) [residual]; build_us_measured (col 28) = direct graph-build+alloc timing; other_us (col 29) = total - (pread+copy+sync+route+expert+build_measured) [readback, input setup, trace dumps]; route_compute_us = dense trunk (attention/norm/KDA) + routing for the layer's route subgraph.
# Phase 7 hit-class split: copy_us = repack_us + placement_us. zero-copy hits (zc_hits): no I/O, no repack, no placement bytes; placement hits (placement_hits): no I/O, no repack, memcpy only; misses: pread (I/O) + repack + placement. cache_hits = zc_hits + placement_hits. zc_hit_bytes = placement bytes elided by zero-copy hits; cache_hit_bytes = bytes elided from I/O+repack.
0,prefill,2,1200,1711134720,461774,488242,3,158157,45383,18755,1172314,400,384,0,384,0,0,10290143232,10737418240,366921,121321,1711134720,1637701632,0,0,0,3757,14998,400
1,prefill,2,1002,1427687424,535264,411627,4,101090,98559,49311,1195855,376,376,42,334,0,180596736,10735331328,10737418240,299001,112626,1427687424,1427687424,42,0,180596736,3280,46031,376
2,prefill,242,14451,20615897088,5976347,5914861,11,1238380,2413222,361540,15904361,4817,0,0,0,0,0,10735331328,10737418240,5914861,0,20615897088,0,0,0,0,273215,88325,4817
3,prefill,4,1275,1819183104,443927,520839,2,195796,84466,18164,1263194,544,544,119,425,0,509054976,10735331328,10737418240,393591,127248,1819183104,1819183104,119,0,509054976,2574,15590,544
4,decode,1,279,402499584,85545,110917,2,17396,29837,21291,264988,208,208,115,93,0,488871936,10735331328,10737418240,87226,23691,402499584,402499584,115,0,488871936,2061,19230,208
5,decode,1,243,351682560,87972,99903,1,17371,19505,11181,235933,208,208,127,81,0,539688960,10735331328,10737418240,76839,23064,351682560,351682560,127,0,539688960,2037,9144,208
6,decode,1,216,311592960,89917,89893,0,17913,26632,12378,236733,208,208,136,72,0,579778560,10735331328,10737418240,67768,22125,311592960,311592960,136,0,579778560,2015,10363,208
7,decode,1,333,477204480,163341,138208,0,18462,46708,13886,380605,208,208,97,111,0,414167040,10735331328,10737418240,104315,33893,477204480,477204480,97,0,414167040,2262,11624,208
8,decode,1,243,348033024,136607,100944,2,18270,35522,13408,304753,208,208,127,81,0,543338496,10735331328,10737418240,76105,24839,348033024,348033024,127,0,543338496,2133,11275,208
9,decode,1,276,397301760,132144,115619,0,18396,41705,13184,321048,208,208,116,92,0,494069760,10735331328,10737418240,86657,28962,397301760,397301760,116,0,494069760,2174,11010,208
10,decode,1,204,291409920,106298,84125,1,26984,41362,11941,270711,208,208,140,68,0,599961600,10735331328,10737418240,63242,20883,291409920,291409920,140,0,599961600,2000,9941,208
11,decode,1,312,446294016,178538,127111,2,38401,35085,14431,393568,208,208,104,104,0,445077504,10735331328,10737418240,95469,31642,446294016,446294016,104,0,445077504,2326,12105,208
12,decode,1,318,453040128,151447,129208,1,24661,38212,18326,361855,208,208,102,106,0,438331392,10735331328,10737418240,97802,31406,453040128,453040128,102,0,438331392,2127,16199,208
13,decode,1,204,291409920,96578,84235,0,20441,40177,12399,253830,208,208,140,68,0,599961600,10735331328,10737418240,63428,20807,291409920,291409920,140,0,599961600,2045,10354,208
14,decode,1,303,433133568,148208,122495,0,28183,44536,13357,356779,208,208,107,101,0,458237952,10735331328,10737418240,92240,30255,433133568,433133568,107,0,458237952,2203,11154,208
15,decode,1,255,365174784,149809,106405,2,28361,70281,11959,366817,208,208,123,85,1,526196736,10735331328,10737418240,79097,27308,365174784,365174784,123,0,526196736,2113,9846,208
16,decode,1,108,154884096,103809,45448,0,102832,33205,10929,296223,208,208,172,36,1,736487424,10735331328,10737418240,34219,11229,154884096,154884096,172,0,736487424,1946,8983,208
17,decode,1,189,270895104,113503,83800,1,71502,43907,12866,325579,208,208,145,63,7,620476416,10735331328,10737418240,58457,25343,270895104,270895104,145,0,620476416,2256,10610,208
18,decode,1,111,158257152,48245,53309,1,58357,26226,11461,197599,208,208,171,37,8,733114368,10735331328,10737418240,35549,17760,158257152,158257152,171,0,733114368,2050,9411,208
19,decode,1,117,170477568,56613,55092,0,18261,31539,11442,172947,208,208,169,39,10,720893952,10735331328,10737418240,38147,16945,170477568,170477568,169,0,720893952,1892,9550,208
20,decode,1,225,320495616,127913,110938,1,19920,36184,14199,309155,208,208,133,75,26,570875904,10735331328,10737418240,71015,39923,320495616,320495616,133,0,570875904,2080,12119,208
21,decode,1,171,245182464,102620,91095,1,23996,43356,14461,275529,208,208,151,57,27,646189056,10735331328,10737418240,54138,36957,245182464,245182464,151,0,646189056,2293,12168,208
22,decode,1,84,120600576,42201,42452,0,18890,22313,10860,136716,208,208,180,28,16,770770944,10735331328,10737418240,26682,15770,120600576,120600576,180,0,770770944,2128,8732,208
23,decode,1,138,201388032,65546,75962,0,18358,30081,11137,201084,208,208,162,46,34,689983488,10735331328,10737418240,44661,31301,201388032,201388032,162,0,689983488,1978,9159,208
24,decode,1,108,156708864,79813,70333,1,21382,25235,12747,209511,208,208,172,36,29,734662656,10735331328,10737418240,34671,35662,156708864,156708864,172,0,734662656,2056,10691,208
25,decode,1,198,282839040,112228,128041,0,19667,31626,12747,304309,208,208,142,66,53,608532480,10735331328,10737418240,62346,65695,282839040,282839040,142,0,608532480,2062,10685,208
26,decode,1,126,180596736,66365,72003,0,24141,39414,12794,214717,208,208,166,42,38,710774784,10735331328,10737418240,40409,31594,180596736,180596736,166,0,710774784,2481,10313,208
27,decode,1,228,323260416,129276,140570,0,32256,45710,11373,359185,208,208,132,76,71,568111104,10735331328,10737418240,69542,71028,323260416,323260416,132,0,568111104,2112,9261,208
28,decode,1,318,461555712,192522,189083,2,31679,29005,13212,455503,208,208,102,106,98,429815808,10735331328,10737418240,97964,91119,461555712,461555712,102,0,429815808,2201,11011,208
29,decode,1,222,318947328,129716,147116,0,19028,31898,17742,345500,208,208,134,74,64,572424192,10735331328,10737418240,68787,78329,318947328,318947328,134,0,572424192,2223,15519,208
30,decode,1,156,224667648,89129,101547,1,32367,36275,12412,271731,208,208,156,52,50,666703872,10735331328,10737418240,49142,52405,224667648,224667648,156,0,666703872,2764,9648,208
31,decode,1,84,119384064,40988,63732,0,21687,24494,12003,162904,208,208,180,28,28,771987456,10735331328,10737418240,26428,37304,119384064,119384064,180,0,771987456,2136,9867,208
32,decode,1,84,119992320,42415,57261,1,23982,31809,11907,167375,208,208,180,28,28,771379200,10735331328,10737418240,26665,30596,119992320,119992320,180,0,771379200,2025,9882,208
33,decode,1,201,289861632,94848,133848,1,45097,66711,11757,352262,208,208,141,67,67,601509888,10735331328,10737418240,61541,72307,289861632,289861632,141,0,601509888,2143,9614,208
34,decode,1,177,255578112,90879,116032,0,126680,58716,12285,404592,208,208,149,59,59,635793408,10735331328,10737418240,54819,61213,255578112,255578112,149,0,635793408,2209,10076,208
35,decode,1,138,198955008,64517,101170,0,56032,83921,12233,317873,208,208,162,46,46,692416512,10735331328,10737418240,43279,57891,198955008,198955008,162,0,692416512,2096,10137,208
36,decode,1,168,241809408,89207,122293,2,18484,50811,11057,291854,208,208,152,56,56,649562112,10735331328,10737418240,52976,69317,241809408,241809408,152,0,649562112,2059,8998,208
37,decode,1,174,253421568,106671,117765,0,18570,54096,11229,308331,208,208,150,58,58,637949952,10735331328,10737418240,55224,62541,253421568,253421568,150,0,637949952,2026,9203,208
38,decode,1,144,206917632,91097,92155,0,18478,47697,11175,260602,208,208,160,48,48,684453888,10735331328,10737418240,44945,47210,206917632,206917632,160,0,684453888,2127,9048,208
39,decode,1,69,98869248,39560,41327,1,18204,30360,9984,139436,208,208,185,23,23,792502272,10735331328,10737418240,21638,19689,98869248,98869248,185,0,792502272,1923,8061,208
40,decode,1,102,146921472,68351,63876,0,19172,45364,13957,210720,208,208,174,34,34,744450048,10735331328,10737418240,32279,31597,146921472,146921472,174,0,744450048,2726,11231,208
41,decode,1,156,222842880,100253,105749,1,20098,43583,11286,280970,208,208,156,52,52,668528640,10735331328,10737418240,49368,56381,222842880,222842880,156,0,668528640,2030,9256,208
42,decode,1,81,116011008,56215,48004,0,20559,27868,10119,162765,208,208,181,27,27,775360512,10735331328,10737418240,25586,22418,116011008,116011008,181,0,775360512,1949,8170,208
43,decode,1,156,225275904,70465,96071,1,20537,28948,11345,227367,208,208,156,52,52,666095616,10735331328,10737418240,49132,46939,225275904,225275904,156,0,666095616,2045,9300,208
44,decode,1,129,185186304,68240,77792,2,23676,68037,12471,250218,208,208,165,43,43,706185216,10735331328,10737418240,39840,37952,185186304,185186304,165,0,706185216,2180,10291,208
45,decode,1,123,179656704,66822,84244,0,25496,90606,16400,283568,208,208,167,41,41,711714816,10735331328,10737418240,39246,44998,179656704,179656704,167,0,711714816,2131,14269,208
46,decode,1,168,238159872,81103,118711,0,33025,47714,12705,293258,208,208,152,56,56,653211648,10735331328,10737418240,51524,67187,238159872,238159872,152,0,653211648,2269,10436,208
47,decode,1,189,272111616,84646,123108,0,20237,39551,11589,279131,208,208,145,63,63,619259904,10735331328,10737418240,60071,63037,272111616,272111616,145,0,619259904,2118,9471,208
48,decode,1,138,197738496,65290,93893,0,27473,53487,12023,252166,208,208,162,46,46,693633024,10735331328,10737418240,43601,50292,197738496,197738496,162,0,693633024,2102,9921,208
49,decode,1,90,129171456,51288,66947,1,20122,59364,11944,209666,208,208,178,30,30,762200064,10735331328,10737418240,28793,38154,129171456,129171456,178,0,762200064,2041,9903,208
50,decode,1,153,219469824,78456,117518,2,21164,41459,12730,271329,208,208,157,51,51,671901696,10735331328,10737418240,47062,70456,219469824,219469824,157,0,671901696,2159,10571,208
51,decode,1,156,224667648,70885,101837,1,24910,45836,11000,254469,208,208,156,52,52,666703872,10735331328,10737418240,49618,52219,224667648,224667648,156,0,666703872,2061,8939,208
52,decode,1,75,106831872,35935,51953,1,18382,66376,11965,184612,208,208,183,25,25,784539648,10735331328,10737418240,23797,28156,106831872,106831872,183,0,784539648,1995,9970,208
53,decode,1,147,212115456,94631,107302,0,27551,86056,12741,328281,208,208,159,49,49,679256064,10735331328,10737418240,47321,59981,212115456,212115456,159,0,679256064,2281,10460,208
54,decode,1,57,82335744,30887,37718,0,39545,51762,11161,171073,208,208,189,19,19,809035776,10735331328,10737418240,18819,18899,82335744,82335744,189,0,809035776,2374,8787,208
55,decode,1,153,220078080,96574,117758,0,149219,46749,12148,422448,208,208,157,51,51,671293440,10735331328,10737418240,71470,46288,220078080,220078080,157,0,671293440,2217,9931,208
56,decode,1,96,138958848,61087,72280,3,82952,49873,13114,279309,208,208,176,32,32,752412672,10735331328,10737418240,33560,38720,138958848,138958848,176,0,752412672,2332,10782,208
57,decode,1,108,154275840,59891,62895,0,18588,40817,11200,193391,208,208,172,36,36,737095680,10735331328,10737418240,34210,28685,154275840,154275840,172,0,737095680,2200,9000,208
58,decode,1,111,160081920,63913,81953,0,18560,38666,12180,215272,208,208,171,37,37,731289600,10735331328,10737418240,35414,46539,160081920,160081920,171,0,731289600,2246,9934,208
59,decode,1,186,273604608,107257,146953,0,21240,45591,11335,332376,208,208,146,62,62,617766912,10735331328,10737418240,59533,87420,273604608,273604608,146,0,617766912,2056,9279,208
60,decode,1,126,184246272,60485,91326,1,26585,79389,13904,271690,208,208,166,42,42,707125248,10735331328,10737418240,40448,50878,184246272,184246272,166,0,707125248,2400,11504,208
61,decode,1,114,162846720,56636,79533,0,21653,40116,16349,214287,208,208,170,38,38,728524800,10735331328,10737418240,35811,43722,162846720,162846720,170,0,728524800,2564,13785,208
62,decode,1,57,82335744,28303,41704,0,19417,30200,11254,130878,208,208,189,19,19,809035776,10735331328,10737418240,18162,23542,82335744,82335744,189,0,809035776,2104,9150,208
63,decode,1,123,177831936,56149,83412,1,21140,46440,12111,219253,208,208,167,41,41,713539584,10735331328,10737418240,39393,44019,177831936,177831936,167,0,713539584,2142,9969,208
64,decode,1,54,78354432,27205,39078,0,19427,117103,10446,213259,208,208,190,18,18,813017088,10735331328,10737418240,17280,21798,78354432,78354432,190,0,813017088,2078,8368,208
65,decode,1,60,87533568,31236,34653,0,20597,27215,9839,123540,208,208,188,20,20,803837952,10735331328,10737418240,19242,15411,87533568,87533568,188,0,803837952,1889,7950,208
66,decode,1,102,143271936,49592,73471,1,18822,40302,11694,193882,208,208,174,34,34,748099584,10735331328,10737418240,31462,42009,143271936,143271936,174,0,748099584,1998,9696,208
67,decode,1,63,90298368,29225,41049,0,18646,44387,12055,145362,208,208,187,21,21,801073152,10735331328,10737418240,19725,21324,90298368,90298368,187,0,801073152,1956,10099,208
68,decode,1,153,218253312,64550,102104,1,19894,53176,11363,251088,208,208,157,51,51,673118208,10735331328,10737418240,46724,55380,218253312,218253312,157,0,673118208,2057,9306,208
69,decode,1,129,185186304,61470,80949,0,23091,38544,11847,215901,208,208,165,43,43,706185216,10735331328,10737418240,41283,39666,185186304,185186304,165,0,706185216,2027,9820,208
70,decode,1,150,217313280,74383,114361,1,29891,49492,12166,280294,208,208,158,50,50,674058240,10735331328,10737418240,47650,66711,217313280,217313280,158,0,674058240,2081,10085,208
71,decode,1,165,237828096,77979,123746,0,18670,54503,11731,286629,208,208,153,55,55,653543424,10735331328,10737418240,52542,71204,237828096,237828096,153,0,653543424,2078,9653,208
72,decode,1,84,118167552,40245,56960,2,19189,50116,11414,177926,208,208,180,28,28,773203968,10735331328,10737418240,25869,31091,118167552,118167552,180,0,773203968,2051,9363,208
73,decode,1,66,92454912,29477,45990,2,22656,44618,10899,153642,208,208,186,22,22,798916608,10735331328,10737418240,20486,25504,92454912,92454912,186,0,798916608,2101,8798,208
74,decode,1,57,81727488,26379,32559,1,18176,27469,10216,114800,208,208,189,19,19,809644032,10735331328,10737418240,18521,14038,81727488,81727488,189,0,809644032,1917,8299,208
75,decode,1,60,88141824,28446,41149,0,19337,28499,11360,128791,208,208,188,20,20,803229696,10735331328,10737418240,19623,21526,88141824,88141824,188,0,803229696,1952,9408,208
76,decode,1,42,63037440,28028,26878,1,21431,31647,9885,117870,208,208,194,14,14,828334080,10735331328,10737418240,14024,12854,63037440,63037440,194,0,828334080,1951,7934,208
77,decode,1,27,38873088,12402,17966,1,18760,23961,9459,82549,208,208,199,9,9,852498432,10735331328,10737418240,8811,9155,38873088,38873088,199,0,852498432,1851,7608,208
78,decode,1,39,55406592,18315,24465,0,19018,23771,10451,96020,208,208,195,13,13,835964928,10735331328,10737418240,12395,12070,55406592,55406592,195,0,835964928,1880,8571,208
79,decode,1,69,100085760,38019,55218,1,23378,40133,12054,168803,208,208,185,23,23,791285760,10735331328,10737418240,22661,32557,100085760,100085760,185,0,791285760,2093,9961,208
80,decode,1,42,61820928,20856,29143,1,28605,21539,15936,116080,208,208,194,14,14,829550592,10735331328,10737418240,14086,15057,61820928,61820928,194,0,829550592,2165,13771,208
81,decode,1,42,59996160,23038,29214,0,19421,22840,11056,105569,208,208,194,14,14,831375360,10735331328,10737418240,13432,15782,59996160,59996160,194,0,831375360,1938,9118,208
82,decode,1,36,53250048,18256,27934,0,19213,23687,9704,98794,208,208,196,12,12,838121472,10735331328,10737418240,12162,15772,53250048,53250048,196,0,838121472,1810,7894,208
83,decode,1,66,94887936,31146,47343,1,18649,26679,9926,133744,208,208,186,22,22,796483584,10735331328,10737418240,21073,26270,94887936,94887936,186,0,796483584,1892,8034,208
84,decode,1,39,58447872,18809,32464,0,20257,30485,10979,112994,208,208,195,13,13,832923648,10735331328,10737418240,12911,19553,58447872,58447872,195,0,832923648,1986,8993,208
85,decode,1,60,85708800,29144,44807,1,24460,46853,10896,156161,208,208,188,20,20,805662720,10735331328,10737418240,19607,25200,85708800,85708800,188,0,805662720,2119,8777,208
86,decode,1,81,117227520,36403,45162,0,22654,20560,10418,135197,208,208,181,27,27,774144000,10735331328,10737418240,25711,19451,117227520,117227520,181,0,774144000,1877,8541,208
87,decode,1,141,198678528,73082,97540,0,194230,53674,14116,432642,208,208,161,47,47,692692992,10735331328,10737418240,43067,54473,198678528,198678528,161,0,692692992,2094,12022,208
88,decode,1,60,86317056,37493,40014,1,45610,42554,11703,177375,208,208,188,20,20,805054464,10735331328,10737418240,19515,20499,86317056,86317056,188,0,805054464,1913,9790,208
89,decode,1,63,90298368,45271,47991,0,18573,57194,11638,180667,208,208,187,21,21,801073152,10735331328,10737418240,19899,28092,90298368,90298368,187,0,801073152,2026,9612,208
90,decode,1,33,46227456,20391,27981,1,19408,42489,10346,120616,208,208,197,11,11,845144064,10735331328,10737418240,10342,17639,46227456,46227456,197,0,845144064,2203,8143,208
91,decode,1,39,56014848,20639,25803,0,18669,33114,10748,108973,208,208,195,13,13,835356672,10735331328,10737418240,12611,13192,56014848,56014848,195,0,835356672,1837,8911,208
92,decode,1,12,17141760,5451,6412,0,18413,28996,10607,69879,208,208,204,4,4,874229760,10735331328,10737418240,3959,2453,17141760,17141760,204,0,874229760,2044,8563,208
93,decode,1,30,42246144,15346,21350,0,19643,35352,11313,103004,208,208,198,10,10,849125376,10735331328,10737418240,9626,11724,42246144,42246144,198,0,849125376,1967,9346,208
94,decode,1,33,45010944,21429,23604,1,20592,61216,10877,137719,208,208,197,11,11,846360576,10735331328,10737418240,9916,13688,45010944,45010944,197,0,846360576,1963,8914,208
95,decode,1,27,39481344,13920,22494,2,18610,23930,11256,90212,208,208,199,9,9,851890176,10735331328,10737418240,8890,13604,39481344,39481344,199,0,851890176,1906,9350,208
96,decode,1,15,22339584,7050,10403,0,18368,34622,9911,80354,208,208,203,5,5,869031936,10735331328,10737418240,5044,5359,22339584,22339584,203,0,869031936,1817,8094,208
97,decode,1,51,70115328,22372,29260,1,21701,53227,11651,138212,208,208,191,17,17,821256192,10735331328,10737418240,15453,13807,70115328,70115328,191,0,821256192,1967,9684,208
98,decode,1,12,17750016,5522,8445,0,18374,25105,10126,67572,208,208,204,4,4,873621504,10735331328,10737418240,3925,4520,17750016,17750016,204,0,873621504,1805,8321,208
99,decode,1,27,36440064,13272,14635,0,18287,38615,10050,94859,208,208,199,9,9,854931456,10735331328,10737418240,7967,6668,36440064,36440064,199,0,854931456,1762,8288,208
100,decode,1,12,18358272,6916,13861,0,18587,27312,9267,75943,208,208,204,4,4,873013248,10735331328,10737418240,3982,9879,18358272,18358272,204,0,873013248,1828,7439,208
101,decode,1,45,65802240,23386,31077,1,19021,63975,10646,148106,208,208,193,15,15,825569280,10735331328,10737418240,14577,16500,65802240,65802240,193,0,825569280,2097,8549,208
102,decode,1,24,34283520,11707,17212,0,18499,42905,11002,101325,208,208,200,8,8,857088000,10735331328,10737418240,7639,9573,34283520,34283520,200,0,857088000,2239,8763,208
103,decode,1,51,72548352,29715,35828,0,18473,61462,10995,156473,208,208,191,17,17,818823168,10735331328,10737418240,16580,19248,72548352,72548352,191,0,818823168,1926,9069,208
104,decode,1,51,73156608,35193,33349,0,18422,68208,12824,167996,208,208,191,17,17,818214912,10735331328,10737418240,16137,17212,73156608,73156608,191,0,818214912,1878,10946,208
105,decode,1,6,8570880,3666,3421,1,19288,75139,11537,113052,208,208,206,2,2,882800640,10735331328,10737418240,2095,1326,8570880,8570880,206,0,882800640,1892,9645,208
106,decode,1,27,38873088,14611,17973,1,22856,74880,10969,141290,208,208,199,9,9,852498432,10735331328,10737418240,8380,9593,38873088,38873088,199,0,852498432,2047,8922,208
107,decode,1,18,27537408,9343,15392,1,23405,86512,11638,146291,208,208,202,6,6,863834112,10735331328,10737418240,5818,9574,27537408,27537408,202,0,863834112,2115,9523,208
108,decode,1,15,22339584,8007,9067,0,25112,92970,13392,148548,208,208,203,5,5,869031936,10735331328,10737418240,4864,4203,22339584,22339584,203,0,869031936,2287,11105,208
109,decode,1,123,174182400,54057,73077,1,20869,62902,16341,227247,208,208,167,41,41,717189120,10735331328,10737418240,37661,35416,174182400,174182400,167,0,717189120,2030,14311,208
110,decode,1,15,21731328,9692,8879,0,22669,43560,11009,95809,208,208,203,5,5,869640192,10735331328,10737418240,4906,3973,21731328,21731328,203,0,869640192,2137,8872,208
111,decode,1,57,81727488,28828,36067,0,20243,54017,10510,149665,208,208,189,19,19,809644032,10735331328,10737418240,18526,17541,81727488,81727488,189,0,809644032,1925,8585,208
112,decode,1,231,335757312,107303,158112,1,19237,55146,11716,351515,208,208,131,77,77,555614208,10735331328,10737418240,72800,85312,335757312,335757312,131,0,555614208,2040,9676,208
113,decode,1,132,189775872,63430,87447,1,21199,44230,11884,228191,208,208,164,44,44,701595648,10735331328,10737418240,41822,45625,189775872,189775872,164,0,701595648,2043,9841,208
114,decode,1,216,312201216,101144,131007,3,19067,50206,11872,313299,208,208,136,72,72,579170304,10735331328,10737418240,67591,63416,312201216,312201216,136,0,579170304,2077,9795,208
115,decode,1,240,341010432,135370,171097,1,30465,31712,12874,381519,208,208,128,80,80,550361088,10735331328,10737418240,74186,96911,341010432,341010432,128,0,550361088,2115,10759,208
116,decode,1,180,252868608,132589,116884,0,18692,35562,11454,315181,208,208,148,60,60,638502912,10735331328,10737418240,54415,62469,252868608,252868608,148,0,638502912,1985,9469,208
117,decode,1,78,111421440,54357,65051,0,18311,33400,10590,181709,208,208,182,26,26,779950080,10735331328,10737418240,24916,40135,111421440,111421440,182,0,779950080,1925,8665,208
118,decode,1,147,211507200,101833,103840,0,29329,29453,11160,275615,208,208,159,49,49,679864320,10735331328,10737418240,46323,57517,211507200,211507200,159,0,679864320,1967,9193,208
119,decode,1,150,212447232,87629,103067,2,18462,41673,11715,262548,208,208,158,50,50,678924288,10735331328,10737418240,46349,56718,212447232,212447232,158,0,678924288,1972,9743,208
120,decode,1,45,64585728,28845,31471,0,18694,35044,11262,125316,208,208,193,15,15,826785792,10735331328,10737418240,14609,16862,64585728,64585728,193,0,826785792,1960,9302,208
121,decode,1,39,56623104,26455,22411,0,25874,54325,9959,139024,208,208,195,13,13,834748416,10735331328,10737418240,12537,9874,56623104,56623104,195,0,834748416,1815,8144,208
122,decode,1,51,72548352,43739,44110,1,18260,46991,9968,163069,208,208,191,17,17,818823168,10735331328,10737418240,16080,28030,72548352,72548352,191,0,818823168,1776,8192,208
123,decode,1,69,100085760,40397,56684,0,18363,29017,11106,155567,208,208,185,23,23,791285760,10735331328,10737418240,22043,34641,100085760,100085760,185,0,791285760,1953,9153,208
124,decode,1,87,126406656,40658,65604,0,19917,39662,11895,177736,208,208,179,29,29,764964864,10735331328,10737418240,28328,37276,126406656,126406656,179,0,764964864,2032,9863,208
125,decode,1,81,117227520,39028,54539,0,31396,51689,11578,188230,208,208,181,27,27,774144000,10735331328,10737418240,26241,28298,117227520,117227520,181,0,774144000,2168,9410,208
126,decode,1,84,118775808,43596,61620,2,25258,105334,16451,252261,208,208,180,28,28,772595712,10735331328,10737418240,26029,35591,118775808,118775808,180,0,772595712,2260,14191,208
127,decode,1,84,121208832,41480,55561,0,94017,94035,11726,296819,208,208,180,28,28,770162688,10735331328,10737418240,26560,29001,121208832,121208832,180,0,770162688,2085,9641,208
128,decode,1,183,259891200,93083,161296,0,151416,84606,17235,507636,208,208,147,61,61,631480320,10735331328,10737418240,61623,99673,259891200,259891200,147,0,631480320,4506,12729,208
129,decode,1,129,187619328,59271,83122,1,24364,43119,11904,221781,208,208,165,43,43,703752192,10735331328,10737418240,41350,41772,187619328,187619328,165,0,703752192,2134,9770,208
130,decode,1,135,196798464,63544,94814,0,19685,61836,12545,252424,208,208,163,45,45,694573056,10735331328,10737418240,42889,51925,196798464,196798464,163,0,694573056,2222,10323,208
