step,point,phase,n_tokens,phys_footprint_mb,resident_mb,malloc_in_use_mb,malloc_max_mb,sched_cpu_mb
0,start,prefill,2,1313.3,12275.1,481.9,0.0,0.0
0,end,prefill,2,2957.3,10766.8,484.4,0.0,4.5
1,start,prefill,2,2957.4,10766.9,484.4,0.0,4.5
1,end,prefill,2,4343.2,8777.8,484.4,0.0,4.5
2,start,prefill,242,4343.7,8804.2,484.7,0.0,4.5
2,end,prefill,242,5353.9,4281.8,488.4,0.0,171.4
3,start,prefill,4,5396.8,4324.8,531.2,0.0,171.4
3,end,prefill,4,7102.2,5799.2,531.2,0.0,171.4
4,start,decode,1,7102.6,5799.6,533.1,0.0,171.4
4,end,decode,1,6537.0,5347.5,533.1,0.0,171.4
5,start,decode,1,6537.0,5347.5,533.1,0.0,171.4
5,end,decode,1,6872.6,5688.5,533.1,0.0,171.4
6,start,decode,1,6872.6,5688.5,533.1,0.0,171.4
6,end,decode,1,7169.9,5975.6,533.1,0.0,171.4
7,start,decode,1,7169.9,5975.6,533.1,0.0,171.4
7,end,decode,1,7625.3,5884.5,533.1,0.0,171.4
8,start,decode,1,7625.3,5884.5,533.2,0.0,171.4
8,end,decode,1,7957.3,6024.2,533.2,0.0,171.4
9,start,decode,1,7957.3,6024.2,533.2,0.0,171.4
9,end,decode,1,8336.4,6101.3,533.2,0.0,171.4
10,start,decode,1,8336.4,6101.3,533.2,0.0,171.4
10,end,decode,1,8614.5,6026.2,533.2,0.0,171.4
11,start,decode,1,8614.5,6026.2,533.2,0.0,171.4
11,end,decode,1,9040.3,5951.7,533.2,0.0,171.4
12,start,decode,1,9040.3,5951.8,533.2,0.0,171.4
12,end,decode,1,9472.5,6117.0,533.2,0.0,171.4
13,start,decode,1,9472.5,6117.0,533.2,0.0,171.4
13,end,decode,1,9750.5,6265.6,533.2,0.0,171.4
14,start,decode,1,9750.5,6265.7,533.2,0.0,171.4
14,end,decode,1,10163.6,6529.6,533.2,0.0,171.4
15,start,decode,1,10163.6,6529.6,533.2,0.0,171.4
15,end,decode,1,10508.2,6636.9,533.2,0.0,171.4
16,start,decode,1,10508.2,6636.9,533.3,0.0,171.4
16,end,decode,1,10652.1,6821.2,533.3,0.0,171.4
17,start,decode,1,10652.1,6821.3,533.3,0.0,171.4
17,end,decode,1,10883.3,7087.5,533.3,0.0,171.4
18,start,decode,1,10883.3,7087.5,533.3,0.0,171.4
18,end,decode,1,11001.0,7278.7,533.3,0.0,171.4
19,start,decode,1,11001.0,7278.8,533.3,0.0,171.4
19,end,decode,1,11122.1,7481.8,533.3,0.0,171.4
20,start,decode,1,11122.1,7481.8,533.3,0.0,171.4
20,end,decode,1,11320.9,7561.3,533.3,0.0,171.4
21,start,decode,1,11320.9,7561.3,533.3,0.0,171.4
21,end,decode,1,11441.8,7740.3,533.3,0.0,171.4
22,start,decode,1,11441.8,7740.3,533.3,0.0,171.4
22,end,decode,1,11490.2,7722.4,533.3,0.0,171.4
23,start,decode,1,11490.2,7722.4,533.3,0.0,171.4
23,end,decode,1,11538.1,7684.1,533.3,0.0,171.4
24,start,decode,1,11538.1,7684.1,533.3,0.0,171.4
24,end,decode,1,11567.7,7524.4,533.3,0.0,171.4
25,start,decode,1,11567.7,7524.4,533.3,0.0,171.4
25,end,decode,1,11619.9,7351.8,533.3,0.0,171.4
26,start,decode,1,11619.9,7351.9,533.3,0.0,171.4
26,end,decode,1,11635.7,7430.4,533.3,0.0,171.4
27,start,decode,1,11635.7,7430.4,533.3,0.0,171.4
27,end,decode,1,11655.3,7445.8,533.3,0.0,171.4
28,start,decode,1,11655.3,7445.8,533.3,0.0,171.4
28,end,decode,1,11687.5,7434.2,533.3,0.0,171.4
29,start,decode,1,11687.5,7434.2,533.3,0.0,171.4
29,end,decode,1,11727.2,7358.4,533.3,0.0,171.4
30,start,decode,1,11727.2,7358.4,533.3,0.0,171.4
30,end,decode,1,11734.8,7346.5,533.3,0.0,171.4
31,start,decode,1,11734.8,7346.5,533.3,0.0,171.4
31,end,decode,1,11734.8,7293.3,533.3,0.0,171.4
32,start,decode,1,11734.8,7293.3,533.3,0.0,171.4
32,end,decode,1,11734.9,7318.7,533.3,0.0,171.4
33,start,decode,1,11734.9,7318.7,533.3,0.0,171.4
33,end,decode,1,11734.9,7240.5,533.3,0.0,171.4
34,start,decode,1,11734.9,7240.5,533.3,0.0,171.4
34,end,decode,1,11734.9,7346.5,533.3,0.0,171.4
35,start,decode,1,11734.9,7346.5,533.3,0.0,171.4
35,end,decode,1,11734.9,7538.5,533.3,0.0,171.4
36,start,decode,1,11734.9,7538.5,533.3,0.0,171.4
36,end,decode,1,11734.9,7690.6,533.3,0.0,171.4
37,start,decode,1,11734.9,7690.6,533.3,0.0,171.4
37,end,decode,1,11735.0,7771.8,533.3,0.0,171.4
38,start,decode,1,11735.0,7771.8,533.3,0.0,171.4
38,end,decode,1,11735.0,8050.5,533.3,0.0,171.4
39,start,decode,1,11735.0,8050.5,533.3,0.0,171.4
39,end,decode,1,11735.0,8151.5,533.3,0.0,171.4
40,start,decode,1,11735.0,8151.6,533.3,0.0,171.4
40,end,decode,1,11735.0,8160.0,533.3,0.0,171.4
41,start,decode,1,11735.0,8160.0,533.3,0.0,171.4
41,end,decode,1,11735.0,8163.7,533.3,0.0,171.4
42,start,decode,1,11735.0,8163.7,533.3,0.0,171.4
42,end,decode,1,11735.0,8291.3,533.3,0.0,171.4
43,start,decode,1,11735.0,8291.4,533.3,0.0,171.4
43,end,decode,1,11735.1,8360.4,533.3,0.0,171.4
44,start,decode,1,11735.1,8360.4,533.3,0.0,171.4
44,end,decode,1,11735.1,8373.8,533.3,0.0,171.4
45,start,decode,1,11735.1,8373.8,533.3,0.0,171.4
45,end,decode,1,11735.1,8311.0,533.3,0.0,171.4
46,start,decode,1,11735.1,8311.0,533.3,0.0,171.4
46,end,decode,1,11735.1,8196.9,533.3,0.0,171.4
47,start,decode,1,11735.1,8196.9,533.3,0.0,171.4
47,end,decode,1,11735.2,8227.3,533.3,0.0,171.4
48,start,decode,1,11735.2,8227.3,533.3,0.0,171.4
48,end,decode,1,11735.2,8225.4,533.3,0.0,171.4
49,start,decode,1,11735.2,8225.4,533.3,0.0,171.4
49,end,decode,1,11735.2,8223.5,533.3,0.0,171.4
50,start,decode,1,11735.2,8223.5,533.3,0.0,171.4
50,end,decode,1,11735.2,8029.8,533.3,0.0,171.4
51,start,decode,1,11735.2,8029.8,533.3,0.0,171.4
51,end,decode,1,11735.2,8046.0,533.3,0.0,171.4
52,start,decode,1,11735.2,8046.1,533.3,0.0,171.4
52,end,decode,1,11734.7,8017.4,533.4,0.0,171.4
53,start,decode,1,11734.7,8017.4,533.4,0.0,171.4
53,end,decode,1,11735.3,7821.4,533.4,0.0,171.4
54,start,decode,1,11735.3,7821.4,533.4,0.0,171.4
54,end,decode,1,11735.3,7689.9,533.4,0.0,171.4
55,start,decode,1,11735.3,7690.0,533.4,0.0,171.4
55,end,decode,1,11735.3,7692.5,533.4,0.0,171.4
56,start,decode,1,11735.3,7692.6,533.4,0.0,171.4
56,end,decode,1,11735.3,7490.6,533.4,0.0,171.4
57,start,decode,1,11735.3,7490.6,533.4,0.0,171.4
57,end,decode,1,11735.4,7584.0,533.4,0.0,171.4
58,start,decode,1,11735.4,7584.0,533.4,0.0,171.4
58,end,decode,1,11735.4,7548.4,533.4,0.0,171.4
59,start,decode,1,11735.4,7548.4,533.4,0.0,171.4
59,end,decode,1,11735.4,7552.4,533.4,0.0,171.4
60,start,decode,1,11735.4,7552.4,533.4,0.0,171.4
60,end,decode,1,11735.4,7542.6,533.4,0.0,171.4
61,start,decode,1,11735.4,7542.6,533.4,0.0,171.4
61,end,decode,1,11735.4,7502.6,533.4,0.0,171.4
62,start,decode,1,11735.4,7502.6,533.4,0.0,171.4
62,end,decode,1,11735.5,7508.9,533.4,0.0,171.4
63,start,decode,1,11735.5,7508.9,533.4,0.0,171.4
63,end,decode,1,11735.5,7522.9,533.4,0.0,171.4
64,start,decode,1,11735.5,7522.9,533.4,0.0,171.4
64,end,decode,1,11735.5,7575.9,533.4,0.0,171.4
65,start,decode,1,11735.5,7575.9,533.4,0.0,171.4
65,end,decode,1,11735.5,7547.5,533.4,0.0,171.4
66,start,decode,1,11735.5,7547.5,533.4,0.0,171.4
66,end,decode,1,11735.5,7466.1,533.4,0.0,171.4
67,start,decode,1,11735.5,7466.2,533.4,0.0,171.4
67,end,decode,1,11735.5,7547.7,533.4,0.0,171.4
68,start,decode,1,11735.5,7547.7,533.4,0.0,171.4
68,end,decode,1,11735.6,7576.2,533.4,0.0,171.4
69,start,decode,1,11735.6,7572.8,533.4,0.0,171.4
69,end,decode,1,11735.6,7571.3,533.4,0.0,171.4
70,start,decode,1,11735.6,7571.4,533.4,0.0,171.4
70,end,decode,1,11735.6,7495.7,533.4,0.0,171.4
71,start,decode,1,11735.6,7495.8,533.4,0.0,171.4
71,end,decode,1,11735.6,7540.9,533.4,0.0,171.4
72,start,decode,1,11735.6,7540.9,533.4,0.0,171.4
72,end,decode,1,11735.6,7622.0,533.4,0.0,171.4
73,start,decode,1,11735.6,7622.1,533.4,0.0,171.4
73,end,decode,1,11735.7,7602.2,533.4,0.0,171.4
74,start,decode,1,11735.7,7602.2,533.4,0.0,171.4
74,end,decode,1,11735.7,7672.5,533.4,0.0,171.4
75,start,decode,1,11735.7,7672.5,533.4,0.0,171.4
75,end,decode,1,11735.7,7690.0,533.4,0.0,171.4
76,start,decode,1,11735.7,7690.0,533.4,0.0,171.4
76,end,decode,1,11735.7,7727.9,533.4,0.0,171.4
77,start,decode,1,11735.7,7727.9,533.4,0.0,171.4
77,end,decode,1,11735.7,7768.4,533.4,0.0,171.4
78,start,decode,1,11735.7,7768.4,533.4,0.0,171.4
78,end,decode,1,11735.8,7815.4,533.4,0.0,171.4
79,start,decode,1,11735.8,7815.4,533.4,0.0,171.4
79,end,decode,1,11735.8,7861.7,533.4,0.0,171.4
80,start,decode,1,11735.8,7861.7,533.4,0.0,171.4
80,end,decode,1,11735.8,7835.3,533.4,0.0,171.4
81,start,decode,1,11735.8,7835.3,533.4,0.0,171.4
81,end,decode,1,11735.8,7848.6,533.4,0.0,171.4
82,start,decode,1,11735.8,7848.6,533.4,0.0,171.4
82,end,decode,1,11735.8,7925.3,533.4,0.0,171.4
83,start,decode,1,11735.8,7925.3,533.4,0.0,171.4
83,end,decode,1,11735.8,7953.7,533.4,0.0,171.4
84,start,decode,1,11735.8,7953.7,533.4,0.0,171.4
84,end,decode,1,11735.9,8006.6,533.4,0.0,171.4
85,start,decode,1,11735.9,8006.6,533.4,0.0,171.4
85,end,decode,1,11735.9,7984.7,533.4,0.0,171.4
86,start,decode,1,11735.9,7984.7,533.4,0.0,171.4
86,end,decode,1,11735.9,8018.0,533.4,0.0,171.4
87,start,decode,1,11735.9,8018.0,533.4,0.0,171.4
87,end,decode,1,11735.9,7732.1,533.4,0.0,171.4
88,start,decode,1,11735.9,7732.1,533.4,0.0,171.4
88,end,decode,1,11735.9,7772.0,533.4,0.0,171.4
89,start,decode,1,11735.9,7772.1,533.4,0.0,171.4
89,end,decode,1,11736.0,7779.2,533.4,0.0,171.4
90,start,decode,1,11736.0,7779.2,533.4,0.0,171.4
90,end,decode,1,11736.0,7823.4,533.4,0.0,171.4
91,start,decode,1,11736.0,7823.4,533.4,0.0,171.4
91,end,decode,1,11736.0,7783.8,533.4,0.0,171.4
92,start,decode,1,11736.0,7783.8,533.4,0.0,171.4
92,end,decode,1,11735.4,7836.8,533.4,0.0,171.4
93,start,decode,1,11735.4,7836.9,533.4,0.0,171.4
93,end,decode,1,11736.0,7834.3,533.4,0.0,171.4
94,start,decode,1,11736.0,7834.3,533.4,0.0,171.4
94,end,decode,1,11736.0,7782.3,533.4,0.0,171.4
95,start,decode,1,11736.0,7782.3,533.4,0.0,171.4
95,end,decode,1,11736.1,7780.6,533.4,0.0,171.4
96,start,decode,1,11736.1,7780.6,533.4,0.0,171.4
96,end,decode,1,11736.1,7766.0,533.4,0.0,171.4
97,start,decode,1,11736.1,7766.0,533.4,0.0,171.4
97,end,decode,1,11736.1,7858.8,533.4,0.0,171.4
98,start,decode,1,11736.1,7858.8,533.4,0.0,171.4
98,end,decode,1,11735.5,7885.0,533.4,0.0,171.4
99,start,decode,1,11735.5,7885.0,533.4,0.0,171.4
99,end,decode,1,11736.1,7959.3,533.4,0.0,171.4
100,start,decode,1,11736.1,7959.3,533.4,0.0,171.4
100,end,decode,1,11736.1,7976.3,533.4,0.0,171.4
101,start,decode,1,11736.1,7976.3,533.4,0.0,171.4
101,end,decode,1,11736.2,8035.9,533.4,0.0,171.4
102,start,decode,1,11736.2,8035.9,533.4,0.0,171.4
102,end,decode,1,11735.6,8058.4,533.4,0.0,171.4
103,start,decode,1,11735.6,8058.4,533.4,0.0,171.4
103,end,decode,1,11736.2,8028.3,533.4,0.0,171.4
104,start,decode,1,11736.2,8028.3,533.4,0.0,171.4
104,end,decode,1,11736.2,8035.8,533.4,0.0,171.4
105,start,decode,1,11736.2,8035.8,533.4,0.0,171.4
105,end,decode,1,11736.2,8033.6,533.4,0.0,171.4
106,start,decode,1,11736.2,8033.6,533.4,0.0,171.4
106,end,decode,1,11736.2,8005.2,533.4,0.0,171.4
107,start,decode,1,11736.2,8005.2,533.4,0.0,171.4
107,end,decode,1,11736.3,8021.7,533.4,0.0,171.4
108,start,decode,1,11736.3,8021.7,533.4,0.0,171.4
108,end,decode,1,11736.3,8053.0,533.4,0.0,171.4
109,start,decode,1,11736.3,8053.0,533.4,0.0,171.4
109,end,decode,1,11736.3,7918.8,533.4,0.0,171.4
110,start,decode,1,11736.3,7918.8,533.4,0.0,171.4
110,end,decode,1,11735.7,7886.7,533.4,0.0,171.4
111,start,decode,1,11735.7,7886.7,533.4,0.0,171.4
111,end,decode,1,11736.3,7826.3,533.4,0.0,171.4
112,start,decode,1,11736.3,7826.3,533.4,0.0,171.4
112,end,decode,1,11736.4,8078.6,533.4,0.0,171.4
113,start,decode,1,11736.4,8078.6,533.4,0.0,171.4
113,end,decode,1,11736.4,7993.7,533.4,0.0,171.4
114,start,decode,1,11736.4,7993.7,533.4,0.0,171.4
114,end,decode,1,11736.4,7897.3,533.4,0.0,171.4
115,start,decode,1,11736.4,7897.3,533.4,0.0,171.4
115,end,decode,1,11736.4,7879.0,533.4,0.0,171.4
116,start,decode,1,11736.4,7879.1,533.4,0.0,171.4
116,end,decode,1,11736.4,7856.3,533.4,0.0,171.4
117,start,decode,1,11736.4,7856.3,533.4,0.0,171.4
117,end,decode,1,11736.5,7776.4,533.4,0.0,171.4
118,start,decode,1,11736.5,7776.4,533.4,0.0,171.4
118,end,decode,1,11736.5,7717.0,533.4,0.0,171.4
119,start,decode,1,11736.5,7717.0,533.4,0.0,171.4
119,end,decode,1,11736.5,7797.0,533.4,0.0,171.4
120,start,decode,1,11736.5,7797.0,533.4,0.0,171.4
120,end,decode,1,11736.5,7803.6,533.4,0.0,171.4
121,start,decode,1,11736.5,7803.6,533.4,0.0,171.4
121,end,decode,1,11736.5,7850.1,533.4,0.0,171.4
122,start,decode,1,11736.5,7850.1,533.4,0.0,171.4
122,end,decode,1,11736.5,7800.2,533.4,0.0,171.4
123,start,decode,1,11736.5,7800.2,533.4,0.0,171.4
123,end,decode,1,11736.6,7730.4,533.4,0.0,171.4
124,start,decode,1,11736.6,7728.9,533.4,0.0,171.4
124,end,decode,1,11736.6,7533.0,533.4,0.0,171.4
125,start,decode,1,11736.6,7532.1,533.4,0.0,171.4
125,end,decode,1,11736.6,7572.6,533.4,0.0,171.4
126,start,decode,1,11736.6,7572.7,533.4,0.0,171.4
126,end,decode,1,11736.6,7670.0,533.4,0.0,171.4
127,start,decode,1,11736.6,7670.0,533.4,0.0,171.4
127,end,decode,1,11736.6,7505.1,533.4,0.0,171.4
128,start,decode,1,11736.6,7505.2,533.4,0.0,171.4
128,end,decode,1,11736.7,6878.2,533.4,0.0,171.4
129,start,decode,1,11736.7,6878.2,533.4,0.0,171.4
129,end,decode,1,11736.7,7030.2,533.4,0.0,171.4
130,start,decode,1,11736.7,7030.2,533.4,0.0,171.4
130,end,decode,1,11736.7,7058.4,533.4,0.0,171.4
