step,il,kind,route_us,readback_us,load_wall_us,pread_us,pread_wall_us,repack_us,placement_us,sync_us,load_other_us,load_hidden_us,compute_us,lookups,hits,misses,n_slots
0,-2,pre,3269,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,dense,6074,137,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,moe,5519,117,37273,55179,14760,22248,0,0,265,0,1289,0,0,0,16
0,2,moe,4001,53,24312,52927,15142,15993,4510,1,0,11334,1330,16,0,16,16
0,3,moe,11217,55,25115,53126,17350,15446,4598,0,0,12279,1293,15,0,15,15
0,4,moe,6768,52,22120,59084,16553,12821,4216,0,0,11470,1125,16,0,16,16
0,5,moe,6883,59,21478,55172,16037,12941,3978,0,0,11478,1109,16,0,16,16
0,6,moe,7540,52,24434,59252,16181,15215,4998,0,0,11960,1304,16,0,16,16
0,7,moe,11086,49,20616,46554,15436,11985,3931,0,0,10736,1088,15,0,15,15
0,8,moe,6325,53,21765,56070,16369,12807,3997,0,0,11408,1103,16,0,16,16
0,9,moe,8123,52,23893,53120,16173,14185,4514,1,0,10980,1298,15,0,15,15
0,10,moe,4103,54,21383,46660,15806,12813,4157,0,0,11393,1104,16,0,16,16
0,11,moe,12480,51,20629,48230,15467,11974,3891,0,0,10703,1135,15,0,15,15
0,12,moe,6710,52,24337,52836,16107,15044,4921,0,0,11735,1304,16,0,16,16
0,13,moe,4446,50,20028,45683,14697,12019,3989,0,0,10677,1100,15,0,15,15
0,14,moe,7160,52,21752,51515,16316,12714,3993,0,0,11271,1111,16,0,16,16
0,15,moe,9130,55,22779,48407,15119,13995,4699,0,0,11034,1301,15,0,15,15
0,16,moe,8537,52,21610,51770,16054,13007,4321,0,0,11772,1367,16,0,16,16
0,17,moe,6152,52,21671,56561,16192,13147,4157,0,0,11825,1112,16,0,16,16
0,18,moe,4453,54,23544,40529,12710,18169,4334,0,0,11669,1303,15,0,15,15
0,19,moe,1313,50,18269,8834,12627,12796,4423,0,0,11577,1108,16,0,16,16
0,20,moe,1220,60,20935,8538,15564,16114,3820,0,0,14563,1112,16,0,16,16
0,21,moe,1352,55,24003,10626,15757,18238,4711,0,0,14703,1315,16,0,16,16
0,22,moe,1349,52,17988,9130,12477,12934,3997,0,0,11420,1096,16,0,16,16
0,23,moe,821,50,19570,9914,11894,14200,4352,0,0,10876,1314,15,0,15,15
0,24,moe,1343,55,27503,10648,18689,21919,4553,0,0,17658,1306,16,0,16,16
0,25,moe,1351,53,20662,10614,12650,15072,4573,0,0,11633,1304,16,0,16,16
0,26,moe,817,53,10474,5338,6369,7513,2398,0,0,5806,712,8,0,8,8
0,-1,epi,0,0,0,0,0,0,0,0,5609,0,0,0,0,0,0
1,-2,pre,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,dense,2491,62,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,moe,1304,53,21506,39788,15491,13504,3797,1,0,11287,1286,12,0,12,12
1,2,moe,1158,57,20794,43264,14272,12662,3754,0,0,9894,1336,13,0,13,13
1,3,moe,695,51,20618,42495,14033,13570,3946,1,0,10932,1329,14,1,13,14
1,4,moe,1143,51,19062,44368,14235,11356,3683,0,0,10212,1100,15,1,14,15
1,5,moe,1277,52,21527,36913,15037,14620,3009,0,0,11139,1104,14,2,12,14
1,6,moe,1148,59,22072,38034,14281,15308,3728,0,0,11245,1324,14,2,12,14
1,7,moe,690,48,23324,55507,17788,14257,4166,0,0,12887,1135,16,0,16,16
1,8,moe,1147,50,17309,35151,13171,10236,3094,0,0,9192,1110,13,1,12,13
1,9,moe,1290,54,19968,46160,13323,13124,3735,0,0,10214,1312,15,2,13,15
1,10,moe,1150,54,17296,34284,13070,10306,3185,0,0,9265,1137,15,3,12,15
1,11,moe,695,52,18904,42082,14246,11672,3378,0,0,10392,1128,15,1,14,15
1,12,moe,1147,37,21868,45800,14650,14121,3971,0,0,10874,1372,16,2,14,16
1,13,moe,1371,39,19722,42870,15263,12853,3032,0,0,11426,1129,14,1,13,14
1,14,moe,1163,46,21146,39536,16509,14102,3351,0,0,12816,1133,16,2,14,16
1,15,moe,703,33,20797,42658,14034,12673,3995,0,0,9905,1327,15,2,13,15
1,16,moe,1156,40,24340,44152,16471,15854,4003,0,0,11988,1114,16,2,14,16
1,17,moe,1271,40,22337,40133,15137,14701,3701,0,0,11202,1104,14,1,13,14
1,18,moe,3341,35,26254,60251,18443,16852,4859,0,0,13900,1319,15,0,15,15
1,19,moe,12502,42,21722,47560,16606,12694,4229,0,0,11807,1137,15,1,14,15
1,20,moe,8496,40,20568,41278,15634,12187,4053,0,0,11306,1116,15,1,14,15
1,21,moe,1618,39,15767,19349,8485,11590,3459,0,0,7767,1310,15,5,10,15
1,22,moe,1279,38,12929,6246,8930,8905,3197,0,0,8103,1135,15,4,11,15
1,23,moe,707,35,17563,8560,10648,12334,4246,0,0,9665,1332,16,3,13,16
1,24,moe,1279,43,17293,7234,9038,12798,3712,0,0,8255,1319,14,3,11,14
1,25,moe,1281,37,22541,9199,11291,17083,4478,0,0,10311,1315,16,2,14,16
1,26,moe,684,37,10577,5281,6372,7451,2570,0,0,5816,770,8,0,8,8
1,-1,epi,0,0,0,0,0,0,0,0,5638,0,0,0,0,0,0
2,-2,pre,4204,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,dense,121267,52,0,0,0,0,0,0,0,0,0,0,0,0,0
2,1,moe,57929,175,596387,912594,229221,320926,42576,0,3664,0,159771,0,0,0,216
2,2,moe,44800,177,549514,714526,179465,339957,11289,0,18803,0,103301,0,0,0,224
2,3,moe,33448,187,476080,577367,145295,300702,27466,1,2616,0,126788,0,0,0,200
2,4,moe,40734,205,374491,437488,110217,247527,14199,0,2548,0,80018,0,0,0,185
2,5,moe,42669,193,358127,443414,111722,226920,16931,0,2554,0,86162,0,0,0,164
2,6,moe,41768,221,410629,482357,121473,255559,30982,0,2615,0,124186,0,0,0,171
2,7,moe,25401,200,299687,421501,106133,178358,12537,0,2659,0,76336,0,0,0,167
2,8,moe,38368,208,318644,409447,103209,191932,20636,0,2867,0,75819,0,0,0,179
2,9,moe,41460,196,380619,483055,121600,227626,28636,1,2756,0,106627,0,0,0,172
2,10,moe,40547,219,376036,476680,119959,237839,15474,0,2764,0,86298,0,0,0,189
2,11,moe,31635,188,363962,460023,115770,221750,23980,0,2462,0,94666,0,0,0,187
2,12,moe,44905,188,403854,497192,125100,244594,31728,0,2432,0,114604,0,0,0,178
2,13,moe,47249,180,364806,452586,114108,221148,27028,1,2521,0,94528,0,0,0,185
2,14,moe,41660,191,365842,446216,112394,213763,37146,1,2538,0,83633,0,0,0,181
2,15,moe,26382,167,439181,543689,136796,266417,33462,1,2505,0,119914,0,0,0,189
2,16,moe,42259,190,368514,465022,117028,225904,22785,0,2797,0,81637,0,0,0,190
2,17,moe,40253,215,383525,458473,115395,231407,34071,0,2652,0,87969,0,0,0,187
2,18,moe,38896,267,468794,543138,136716,297684,31821,0,2573,0,117900,0,0,0,192
2,19,moe,34178,170,408534,504021,126726,246781,32473,0,2554,0,88491,0,0,0,198
2,20,moe,47394,197,355285,488897,123060,203456,26159,0,2610,0,89887,0,0,0,192
2,21,moe,54628,187,393223,518304,130533,223398,36822,0,2470,0,116325,0,0,0,180
2,22,moe,50417,182,366059,490473,123512,207743,32172,0,2632,0,95959,0,0,0,193
2,23,moe,39907,191,422788,551359,138736,245765,35782,0,2505,0,146921,0,0,0,184
2,24,moe,55865,215,442103,554907,139513,247492,52235,1,2862,0,149748,0,0,0,193
2,25,moe,55842,223,402275,515454,129754,240763,29038,1,2719,0,94543,0,0,0,175
2,26,moe,34009,40,6,0,0,0,0,0,6,0,8,0,0,0,0
2,-1,epi,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0
3,-2,pre,315,0,0,0,0,0,0,0,0,0,0,0,0,0,0
