step,phase,n_tokens,pread_calls,pread_bytes,pread_us,copy_us,sync_us,route_compute_us,expert_compute_us,build_us,total_us,n_slots,cache_lookups,cache_hits,cache_misses,cache_evictions,cache_hit_bytes,cache_bytes_used,cache_budget,repack_us,placement_us,repack_bytes,placement_bytes,zc_hits,placement_hits,zc_hit_bytes,build_us_measured,other_us,n_unique_ranges,pread_wall_us,hidden_us
# pread_calls/bytes/us, copy_us, sync_us are PER-STEP deltas (snapshot at step start); route/expert/build/total are per-step timers; legacy build_us (col 11) = total - (pread+copy+sync+route+expert) [residual]; build_us_measured (col 28) = direct graph-build+alloc timing; other_us (col 29) = total - (pread+copy+sync+route+expert+build_measured) [readback, input setup, trace dumps]; route_compute_us = dense trunk (attention/norm/KDA) + routing for the layer's route subgraph.
# Phase 9D: pread_wall_us (col 30) = read-phase wall (first pread issue to last completion of each layer batch, summed). With parallel expert-read (KIMI_EXPERT_READ_WORKERS>1) the per-syscall sum (pread_us, col 5) can exceed the step wall because reads overlap; the residual columns (build_us, other_us) therefore use pread_wall_us instead of pread_us. pread_wall_us == pread_us when workers=1.
# Phase 9F: hidden_us (col 31) = overlap between the read-phase wall and the repack/placement stages (max(0, pread_wall + copy + sync - total), per step). With pipelined repack (per-kind waits interleaved with the repack stages) this is > 0; the residual columns are clamped at 0 so the overlap is measured explicitly instead of leaking into a negative residual. hidden_us == 0 when workers=1.
# Phase 7 hit-class split: copy_us = repack_us + placement_us. zero-copy hits (zc_hits): no I/O, no repack, no placement bytes; placement hits (placement_hits): no I/O, no repack, memcpy only; misses: pread (I/O) + repack + placement. cache_hits = zc_hits + placement_hits. zc_hit_bytes = placement bytes elided by zero-copy hits; cache_hit_bytes = bytes elided from I/O+repack.
0,prefill,2,1200,1711134720,1006317,481340,2,146273,31043,0,772621,400,384,0,384,0,0,4114409472,4294967296,375309,106031,1711134720,1637701632,0,0,0,3225,0,400,388496,277758
1,prefill,2,1002,1427687424,918153,433144,2,52186,31233,0,613853,376,376,42,334,0,180596736,4293402624,4294967296,336813,96331,1427687424,1427687424,42,0,180596736,2605,0,376,356458,261775
2,prefill,233,14013,19979882496,12848183,6772839,7,1213870,2602039,318381,14140571,4671,0,0,0,648,0,4293402624,4294967296,6065411,707428,19979882496,3889410048,0,0,0,220625,97756,4671,3233435,0
3,prefill,4,1578,2255357952,1068511,857406,5,218842,80619,0,1312794,566,566,40,526,522,172634112,4293402624,4294967296,566123,291283,2255357952,2255357952,40,0,172634112,2897,0,566,624279,471254
4,decode,1,252,364234752,170147,117494,2,20326,17503,0,199891,208,208,124,84,79,527136768,4293402624,4294967296,94054,23440,364234752,364234752,124,0,527136768,2023,0,208,96006,53463
5,decode,1,357,513312768,279609,136892,0,18167,16763,0,216658,208,208,89,119,116,378058752,4293402624,4294967296,108397,28495,513312768,513312768,89,0,378058752,1892,0,208,118657,75713
