step,il,kind,route_us,readback_us,load_wall_us,pread_us,pread_wall_us,repack_us,placement_us,sync_us,load_other_us,load_hidden_us,compute_us,lookups,hits,misses,n_slots
0,-2,pre,1095,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,dense,5456,165,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,moe,8129,121,50773,28068,28069,22459,0,0,245,0,1313,0,0,0,16
0,2,moe,3831,63,38191,18614,18614,14991,4394,1,191,0,1351,16,0,16,16
0,3,moe,13800,53,43566,21742,21745,17537,4125,0,159,0,1296,15,0,15,15
0,4,moe,3886,60,37639,21111,21112,12589,3748,0,190,0,1117,16,0,16,16
0,5,moe,4019,57,42526,21733,21734,16721,3938,0,133,0,1137,16,0,16,16
0,6,moe,7703,53,42171,22788,22788,14786,4427,1,169,0,1322,16,0,16,16
0,7,moe,13437,51,39471,20830,20831,14886,3603,0,151,0,1126,15,0,15,15
0,8,moe,8759,50,40786,19950,19950,16653,4044,0,139,0,1143,16,0,16,16
0,9,moe,4502,54,48350,22818,22818,21196,4160,1,175,0,1335,15,0,15,15
0,10,moe,8150,55,38007,21432,21434,12480,3907,1,185,0,1183,16,0,16,16
0,11,moe,14755,54,34920,19357,19358,11802,3629,0,131,0,1138,15,0,15,15
0,12,moe,4678,52,47662,24358,24359,18597,4534,0,172,0,1327,16,0,16,16
0,13,moe,3874,49,34850,19246,19248,11912,3524,0,166,0,1553,15,0,15,15
0,14,moe,6334,75,39961,19252,19253,16629,3935,0,144,0,1144,16,0,16,16
0,15,moe,10287,52,40503,22447,22449,13803,4091,0,160,0,1332,15,0,15,15
0,16,moe,6635,51,41857,21147,21148,16564,3970,0,175,0,1134,16,0,16,16
0,17,moe,9483,53,38362,21876,21878,12574,3774,0,136,0,1145,16,0,16,16
0,18,moe,1554,54,34178,15783,15785,13993,4236,0,164,0,1324,15,0,15,15
0,19,moe,1212,52,25142,8479,8479,12701,3778,0,184,0,1127,16,0,16,16
0,20,moe,1300,57,24861,8179,8180,12680,3859,0,142,0,1170,16,0,16,16
0,21,moe,1364,59,26408,6566,6566,14979,4679,1,183,0,1365,16,0,16,16
0,22,moe,1376,69,21657,4671,4673,12988,3799,0,197,0,1162,16,0,16,16
0,23,moe,837,41,23729,5102,5102,14141,4315,0,171,0,1331,15,0,15,15
0,24,moe,1351,58,24861,5514,5514,14773,4406,1,167,0,1304,16,0,16,16
0,25,moe,1343,42,24669,5357,5357,14606,4554,0,152,0,1327,16,0,16,16
0,26,moe,815,47,12361,2736,2737,7286,2242,0,96,0,738,8,0,8,8
0,-1,epi,0,0,0,0,0,0,0,0,5502,0,0,0,0,0,0
1,-2,pre,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,dense,2450,45,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,moe,1292,39,31277,16821,16822,11155,3196,0,104,0,1298,12,0,12,12
1,2,moe,1149,44,34645,19043,19043,11856,3623,1,122,0,1341,13,0,13,13
1,3,moe,706,39,35730,19984,19984,12053,3576,0,117,0,1303,14,1,13,14
1,4,moe,1142,38,32846,18265,18265,11112,3287,0,182,0,1115,15,1,14,15
1,5,moe,1265,45,29156,17033,17033,9324,2695,0,104,0,1095,14,2,12,14
1,6,moe,1136,40,32305,17936,17937,11052,3164,0,152,0,1303,14,2,12,14
1,7,moe,692,38,38213,21646,21646,12526,3886,0,155,0,1092,16,0,16,16
1,8,moe,1135,46,27935,15630,15631,9276,2924,0,104,0,1112,13,1,12,13
1,9,moe,1295,46,36929,21203,21204,12014,3568,1,142,0,1334,15,2,13,15
1,10,moe,1223,45,29375,16699,16699,9571,2967,0,138,0,1134,15,3,12,15
1,11,moe,698,33,31819,17148,17148,11105,3455,0,111,0,1162,15,1,14,15
1,12,moe,1174,50,42272,21526,21526,16672,3918,0,156,0,1335,16,2,14,16
1,13,moe,1328,44,32154,18684,18684,10315,3018,0,137,0,1129,14,1,13,14
1,14,moe,1151,45,33007,18526,18527,10844,3514,0,122,0,1138,16,2,14,16
1,15,moe,699,39,38403,19035,19037,15640,3585,0,141,0,1296,15,2,13,15
1,16,moe,1166,40,39071,21538,21539,13941,3432,1,158,0,1137,16,2,14,16
1,17,moe,1309,39,30485,17237,17238,10182,2954,0,111,0,1183,14,1,13,14
1,18,moe,4893,51,38296,20512,20512,13632,3985,0,167,0,1357,15,0,15,15
1,19,moe,12489,38,32989,18652,18654,11086,3100,1,148,0,1171,15,1,14,15
1,20,moe,1145,61,31865,17816,17817,10887,3029,0,132,0,1124,15,1,14,15
1,21,moe,1291,42,21585,8979,8979,9419,3040,0,147,0,1344,15,5,10,15
1,22,moe,1292,37,16143,4697,4699,8748,2558,0,138,0,1130,15,4,11,15
1,23,moe,699,53,22228,6236,6237,12145,3717,0,129,0,1488,16,3,13,16
1,24,moe,1298,40,17982,4373,4376,10291,3204,0,111,0,1415,14,3,11,14
1,25,moe,1351,45,24295,4831,4832,14722,4605,0,136,0,1358,16,2,14,16
1,26,moe,715,44,14869,2765,2766,9446,2568,0,89,0,744,8,0,8,8
1,-1,epi,0,0,0,0,0,0,0,0,5665,0,0,0,0,0,0
2,-2,pre,4874,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,dense,121898,54,0,0,0,0,0,0,0,0,0,0,0,0,0
2,1,moe,63750,196,886577,415565,415575,415949,51493,1,3559,0,173301,0,0,0,216
2,2,moe,57847,188,622525,306039,306053,283916,11506,1,21049,0,127055,0,0,0,224
2,3,moe,29195,192,541396,252510,252517,255125,31231,1,2522,0,135845,0,0,0,200
2,4,moe,54407,225,493367,211906,211916,259362,19349,1,2739,0,78115,0,0,0,185
2,5,moe,46519,226,488341,190755,190765,275220,19804,0,2552,0,83984,0,0,0,164
2,6,moe,43352,243,563848,215162,215169,313568,32526,0,2585,0,121408,0,0,0,171
2,7,moe,25602,367,451560,177217,177226,255326,16523,1,2484,0,83382,0,0,0,167
2,8,moe,38433,206,487927,187032,187042,278586,19842,0,2457,0,91495,0,0,0,179
2,9,moe,42960,203,486502,196703,196709,256474,28737,0,4582,0,113738,0,0,0,172
2,10,moe,39182,218,512455,209072,209083,285161,15659,0,2552,0,90895,0,0,0,189
2,11,moe,27472,177,460119,205245,205253,229554,22870,1,2441,0,93337,0,0,0,187
2,12,moe,39980,200,480990,218258,218267,237874,22338,0,2511,0,113269,0,0,0,178
2,13,moe,40576,211,452319,206528,206539,212067,31195,1,2517,0,84858,0,0,0,185
2,14,moe,38490,189,428411,199777,199785,199619,26382,0,2625,0,81860,0,0,0,181
2,15,moe,26584,195,498807,228358,228369,233072,34653,1,2712,0,122568,0,0,0,189
2,16,moe,39244,286,441805,211933,211947,205355,21693,1,2809,0,82898,0,0,0,190
2,17,moe,45959,176,466996,207010,207026,228281,29084,0,2605,0,90413,0,0,0,187
2,18,moe,41301,229,524293,231745,231757,259493,30376,1,2666,0,120287,0,0,0,192
2,19,moe,30245,163,479897,216435,216443,237471,23482,0,2501,0,98381,0,0,0,198
2,20,moe,49848,176,494966,210195,210204,253231,29068,0,2463,0,97057,0,0,0,192
2,21,moe,50281,198,488714,214399,214417,241200,30658,0,2439,0,116073,0,0,0,180
2,22,moe,49988,174,465770,210735,210746,229219,23149,0,2656,0,92562,0,0,0,193
2,23,moe,34841,180,493739,221567,221577,234091,35514,1,2556,0,118426,0,0,0,184
2,24,moe,52574,202,561327,236564,236579,284343,37828,0,2577,0,121670,0,0,0,193
2,25,moe,52956,224,461502,210847,210855,218712,29443,1,2491,0,115726,0,0,0,175
2,26,moe,31754,29,15,0,0,0,0,0,15,0,7,0,0,0,0
2,-1,epi,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0
3,-2,pre,229,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,dense,4425,46,0,0,0,0,0,0,0,0,0,0,0,0,0
3,1,moe,5807,53,72056,28851,28854,28169,14796,0,237,0,3913,26,3,23,26
3,2,moe,5472,53,62700,26273,26274,22716,13503,1,206,0,2660,23,1,22,23
3,3,moe,9392,53,59313,24751,24751,21619,12757,0,186,0,2523,22,1,21,22
3,4,moe,5603,41,39992,17352,17352,13995,8449,0,196,0,1720,18,2,16,18
3,5,moe,5812,43,47543,20374,20375,16671,10324,0,173,0,2155,20,1,19,20
3,6,moe,5794,113,63597,27116,27117,22318,13923,0,239,0,2733,24,1,23,24
3,7,moe,10005,49,43086,19305,19306,14609,8974,1,196,0,2484,19,1,18,19
3,8,moe,8595,55,44316,17097,17098,15085,11981,0,152,0,2725,17,1,16,17
3,9,moe,10063,63,71503,25639,25640,27222,18407,1,233,0,4262,23,2,21,23
3,10,moe,9993,65,66553,26646,26646,22461,17197,0,249,0,2978,25,1,24,25
3,11,moe,15025,61,50348,17201,17202,23288,9688,0,170,0,7574,19,4,15,19
3,12,moe,10559,60,57303,22517,22518,22828,11713,0,244,0,3713,19,1,18,19
3,13,moe,12892,50,57412,24793,24793,24877,7490,0,252,0,2737,22,0,22,22
3,14,moe,10191,50,45663,22398,22400,15617,7471,0,175,0,2917,21,2,19,21
3,15,moe,13578,44,58965,27422,27423,20472,10848,0,222,0,4043,21,0,21,21
3,16,moe,10392,62,51149,25445,25445,16991,8485,1,227,0,4618,22,2,20,22
3,17,moe,8999,45,56349,26232,26233,22171,7715,1,229,0,3830,25,2,23,25
3,18,moe,9313,53,55789,23255,23255,21808,10492,0,234,0,3713,25,3,22,25
3,19,moe,11862,41,41917,6495,6495,25732,9433,0,257,0,2789,24,0,24,24
3,20,moe,5150,45,36573,7299,7299,23470,5612,0,192,0,2515,23,0,23,23
3,21,moe,5639,61,39936,8112,8112,22206,9387,0,231,0,3116,24,2,22,24
3,22,moe,5040,50,38947,6994,6996,25167,6559,0,225,0,3453,24,2,22,24
3,23,moe,1278,46,38989,8709,8712,20235,9809,0,233,0,2391,22,1,21,22
3,24,moe,1480,45,49024,10591,10593,29499,8744,0,188,0,2396,26,2,24,26
3,25,moe,1437,49,45701,12978,12979,23522,9010,0,190,0,2346,24,1,23,24
3,26,moe,4433,50,9895,4946,4946,3771,1127,0,51,0,8677,8,4,4,8
3,-1,epi,0,0,0,0,0,0,0,0,34246,0,0,0,0,0,0
4,-2,pre,82,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,dense,9078,49,0,0,0,0,0,0,0,0,0,0,0,0,0
4,1,moe,2696,52,15154,5387,5387,7222,2488,0,57,0,1193,8,4,4,8
4,2,moe,697,40,5587,2383,2383,1962,1202,0,40,0,668,8,6,2,8
4,3,moe,509,47,11353,4895,4895,3976,2428,1,53,0,668,8,4,4,8
4,4,moe,719,39,7497,3307,3307,2548,1563,0,79,0,625,8,5,3,8
4,5,moe,763,39,7423,3339,3339,2473,1567,0,44,0,574,8,5,3,8
