599.21.731.624 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.985 (> 0.100 thold), f_keep = 0.980
599.21.733.448 I slot launch_slot_: id  0 | task 4847 | processing task, is_child = 0
599.32.010.571 I slot print_timing: id  0 | task 4847 | prompt processing, n_tokens =    508, progress = 1.00, t =  10.28 s / 49.43 tokens per second
599.36.551.729 I slot print_timing: id  0 | task 4847 | prompt eval time =   10783.35 ms /   512 tokens (   21.06 ms per token,    47.48 tokens per second)
599.36.551.732 I slot print_timing: id  0 | task 4847 |        eval time =    4034.92 ms /    34 tokens (  122.27 ms per token,     8.18 tokens per second)
599.36.551.732 I slot print_timing: id  0 | task 4847 |       total time =   14818.27 ms /   546 tokens
599.36.551.732 I slot print_timing: id  0 | task 4847 |    graphs reused =          0
599.36.552.982 I slot      release: id  0 | task 4847 | stop processing: n_tokens = 12760, truncated = 0
599.36.673.852 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.996 (> 0.100 thold), f_keep = 0.999
599.36.676.040 I slot launch_slot_: id  0 | task 4883 | processing task, is_child = 0
599.40.764.529 I slot print_timing: id  0 | task 4883 | prompt processing, n_tokens =     71, progress = 1.00, t =   4.09 s / 17.37 tokens per second
599.47.910.033 I slot print_timing: id  0 | task 4883 | prompt eval time =    4479.48 ms /    75 tokens (   59.73 ms per token,    16.74 tokens per second)
599.47.910.038 I slot print_timing: id  0 | task 4883 |        eval time =    6754.50 ms /    59 tokens (  116.46 ms per token,     8.59 tokens per second)
599.47.910.039 I slot print_timing: id  0 | task 4883 |       total time =   11233.98 ms /   134 tokens
599.47.910.039 I slot print_timing: id  0 | task 4883 |    graphs reused =          0
599.47.910.492 I slot      release: id  0 | task 4883 | stop processing: n_tokens = 12856, truncated = 0
599.57.343.550 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.994 (> 0.100 thold), f_keep = 1.000
599.57.344.980 I slot launch_slot_: id  0 | task 4944 | processing task, is_child = 0
600.01.924.897 I slot print_timing: id  0 | task 4944 | prompt processing, n_tokens =     75, progress = 1.00, t =   4.58 s / 16.38 tokens per second
600.07.737.453 I slot print_timing: id  0 | task 4944 | prompt eval time =    4943.24 ms /    79 tokens (   62.57 ms per token,    15.98 tokens per second)
600.07.737.455 I slot print_timing: id  0 | task 4944 |        eval time =    5449.22 ms /    43 tokens (  129.74 ms per token,     7.71 tokens per second)
600.07.737.455 I slot print_timing: id  0 | task 4944 |       total time =   10392.46 ms /   122 tokens
600.07.737.456 I slot print_timing: id  0 | task 4944 |    graphs reused =          0
600.07.737.728 I slot      release: id  0 | task 4944 | stop processing: n_tokens = 12977, truncated = 0
600.07.859.114 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.996 (> 0.100 thold), f_keep = 0.999
600.07.861.472 I slot launch_slot_: id  0 | task 4989 | processing task, is_child = 0
600.12.935.910 I slot print_timing: id  0 | task 4989 | prompt processing, n_tokens =     80, progress = 1.00, t =   5.07 s / 15.77 tokens per second
600.18.310.007 I slot print_timing: id  0 | task 4989 | prompt eval time =    5442.76 ms /    84 tokens (   64.79 ms per token,    15.43 tokens per second)
600.18.310.010 I slot print_timing: id  0 | task 4989 |        eval time =    5005.76 ms /    44 tokens (  116.41 ms per token,     8.59 tokens per second)
600.18.310.010 I slot print_timing: id  0 | task 4989 |       total time =   10448.52 ms /   128 tokens
600.18.310.011 I slot print_timing: id  0 | task 4989 |    graphs reused =          0
600.18.311.318 I slot      release: id  0 | task 4989 | stop processing: n_tokens = 13058, truncated = 0
600.18.486.614 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.996 (> 0.100 thold), f_keep = 0.999
600.18.488.426 I slot launch_slot_: id  0 | task 5035 | processing task, is_child = 0
600.23.252.405 I slot print_timing: id  0 | task 5035 | prompt processing, n_tokens =     81, progress = 1.00, t =   4.76 s / 17.00 tokens per second
600.28.535.950 I slot print_timing: id  0 | task 5035 | prompt eval time =    5145.93 ms /    85 tokens (   60.54 ms per token,    16.52 tokens per second)
600.28.535.953 I slot print_timing: id  0 | task 5035 |        eval time =    4901.58 ms /    41 tokens (  122.54 ms per token,     8.16 tokens per second)
600.28.535.953 I slot print_timing: id  0 | task 5035 |       total time =   10047.51 ms /   126 tokens
600.28.535.954 I slot print_timing: id  0 | task 5035 |    graphs reused =          0
600.28.536.232 I slot      release: id  0 | task 5035 | stop processing: n_tokens = 13136, truncated = 0
600.28.645.025 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.996 (> 0.100 thold), f_keep = 0.999
600.28.647.326 I slot launch_slot_: id  0 | task 5078 | processing task, is_child = 0
