603.48.979.127 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.985 (> 0.100 thold), f_keep = 0.792
603.48.981.153 I slot launch_slot_: id  0 | task 5853 | processing task, is_child = 0
603.59.103.175 I slot print_timing: id  0 | task 5853 | prompt processing, n_tokens =    513, progress = 1.00, t =  10.12 s / 50.68 tokens per second
604.12.379.798 I slot print_timing: id  0 | task 5853 | n_gen =    100, tg =   7.70 t/s, tg_3s =   7.77 t/s
604.12.610.931 I slot print_timing: id  0 | task 5853 | prompt eval time =   10533.48 ms /   517 tokens (   20.37 ms per token,    49.08 tokens per second)
604.12.610.934 I slot print_timing: id  0 | task 5853 |        eval time =   13096.29 ms /   102 tokens (  129.67 ms per token,     7.71 tokens per second)
604.12.610.935 I slot print_timing: id  0 | task 5853 |       total time =   23629.76 ms /   619 tokens
604.12.610.936 I slot print_timing: id  0 | task 5853 |    graphs reused =          0
604.12.612.257 I slot      release: id  0 | task 5853 | stop processing: n_tokens = 12830, truncated = 0
604.12.788.377 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.828 (> 0.100 thold), f_keep = 0.997
604.12.790.186 I slot launch_slot_: id  0 | task 5958 | processing task, is_child = 0
604.51.294.206 I slot print_timing: id  0 | task 5958 | prompt processing, n_tokens =   2048, progress = 0.96, t =  38.50 s / 53.19 tokens per second
604.57.987.996 I slot print_timing: id  0 | task 5958 | prompt processing, n_tokens =   2201, progress = 0.97, t =  45.20 s / 48.70 tokens per second
605.07.831.066 I slot print_timing: id  0 | task 5958 | prompt processing, n_tokens =   2713, progress = 1.00, t =  55.04 s / 49.29 tokens per second
605.17.667.095 I slot print_timing: id  0 | task 5958 | prompt eval time =   55514.52 ms /  2717 tokens (   20.43 ms per token,    48.94 tokens per second)
605.17.667.098 I slot print_timing: id  0 | task 5958 |        eval time =    9362.37 ms /    75 tokens (  126.52 ms per token,     7.90 tokens per second)
605.17.667.098 I slot print_timing: id  0 | task 5958 |       total time =   64876.90 ms /  2792 tokens
605.17.667.099 I slot print_timing: id  0 | task 5958 |    graphs reused =          0
605.17.676.967 I slot      release: id  0 | task 5958 | stop processing: n_tokens = 15516, truncated = 0
605.17.891.892 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.893 (> 0.100 thold), f_keep = 1.000
605.17.893.746 I slot launch_slot_: id  0 | task 6037 | processing task, is_child = 0
605.45.452.327 I slot print_timing: id  0 | task 6037 | prompt processing, n_tokens =   1348, progress = 0.97, t =  27.56 s / 48.91 tokens per second
605.55.881.907 I slot print_timing: id  0 | task 6037 | prompt processing, n_tokens =   1860, progress = 1.00, t =  37.99 s / 48.96 tokens per second
606.01.875.625 I slot print_timing: id  0 | task 6037 | prompt eval time =   38455.03 ms /  1864 tokens (   20.63 ms per token,    48.47 tokens per second)
606.01.875.628 I slot print_timing: id  0 | task 6037 |        eval time =    5526.84 ms /    44 tokens (  128.53 ms per token,     7.78 tokens per second)
606.01.875.629 I slot print_timing: id  0 | task 6037 |       total time =   43981.87 ms /  1908 tokens
606.01.875.629 I slot print_timing: id  0 | task 6037 |    graphs reused =          0
606.01.876.808 I slot      release: id  0 | task 6037 | stop processing: n_tokens = 17423, truncated = 0
606.02.369.947 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.947 (> 0.100 thold), f_keep = 1.000
606.02.371.546 I slot launch_slot_: id  0 | task 6084 | processing task, is_child = 0
606.11.418.899 I slot print_timing: id  0 | task 6084 | prompt processing, n_tokens =    468, progress = 0.97, t =   9.05 s / 51.73 tokens per second
606.20.789.086 I slot print_timing: id  0 | task 6084 | prompt processing, n_tokens =    980, progress = 1.00, t =  18.42 s / 53.21 tokens per second
606.32.779.585 I slot print_timing: id  0 | task 6084 | prompt eval time =   18895.76 ms /   984 tokens (   19.20 ms per token,    52.08 tokens per second)
606.32.779.588 I slot print_timing: id  0 | task 6084 |        eval time =   11512.26 ms /    92 tokens (  126.51 ms per token,     7.90 tokens per second)
606.32.779.589 I slot print_timing: id  0 | task 6084 |       total time =   30408.03 ms /  1076 tokens
606.32.779.589 I slot print_timing: id  0 | task 6084 |    graphs reused =          0
