step,phase,n_tokens,pread_calls,pread_bytes,pread_us,copy_us,sync_us,route_compute_us,expert_compute_us,build_us,total_us,n_slots,cache_lookups,cache_hits,cache_misses,cache_evictions,cache_hit_bytes,cache_bytes_used,cache_budget,repack_us,placement_us,repack_bytes,placement_bytes,zc_hits,placement_hits,zc_hit_bytes,build_us_measured,other_us,n_unique_ranges
# pread_calls/bytes/us, copy_us, sync_us are PER-STEP deltas (snapshot at step start); route/expert/build/total are per-step timers; legacy build_us (col 11) = total - (pread+copy+sync+route+expert) [residual]; build_us_measured (col 28) = direct graph-build+alloc timing; other_us (col 29) = total - (pread+copy+sync+route+expert+build_measured) [readback, input setup, trace dumps]; route_compute_us = dense trunk (attention/norm/KDA) + routing for the layer's route subgraph.
# Phase 7 hit-class split: copy_us = repack_us + placement_us. zero-copy hits (zc_hits): no I/O, no repack, no placement bytes; placement hits (placement_hits): no I/O, no repack, memcpy only; misses: pread (I/O) + repack + placement. cache_hits = zc_hits + placement_hits. zc_hit_bytes = placement bytes elided by zero-copy hits; cache_hit_bytes = bytes elided from I/O+repack.
0,prefill,2,1200,1711134720,686680,483610,7,167946,59662,15662,1413567,400,384,0,384,0,0,4114409472,4294967296,364314,119296,1711134720,1637701632,0,0,0,3905,11757,400
1,prefill,2,1002,1427687424,631277,398541,4,156289,128864,67875,1382850,376,376,42,334,0,180596736,4293402624,4294967296,295751,102790,1427687424,1427687424,42,0,180596736,3047,64828,376
2,prefill,43,7680,10966468608,3121352,3108178,12,544610,616597,197056,7587805,2560,0,0,0,0,0,4293402624,4294967296,3108178,0,10966468608,0,0,0,0,157459,39597,2560
3,prefill,4,1401,2006470656,461747,708581,7,65421,127225,54510,1417491,563,563,96,467,203,412010496,4293402624,4294967296,436797,271784,2006470656,2006470656,96,0,412010496,3221,51289,563
4,decode,1,234,339130368,80099,120586,2,50169,29782,19210,299848,208,208,130,78,69,552241152,4293402624,4294967296,73537,47049,339130368,339130368,130,0,552241152,2679,16531,208
5,decode,1,192,277309440,70304,102530,0,18402,23508,12384,227128,208,208,144,64,61,614062080,4293402624,4294967296,61405,41125,277309440,277309440,144,0,614062080,2365,10019,208
6,decode,1,144,204484608,62461,89544,1,18648,29673,12508,212835,208,208,160,48,46,686886912,4293402624,4294967296,47256,42288,204484608,204484608,160,0,686886912,2479,10029,208
7,decode,1,282,408913920,92860,167140,4,25377,24460,13417,323258,208,208,114,94,88,482457600,4293402624,4294967296,91356,75784,408913920,408913920,114,0,482457600,2777,10640,208
8,decode,1,360,513644544,130036,188570,1,21954,23064,13582,377207,208,208,88,120,120,377726976,4293402624,4294967296,111876,76694,513644544,513644544,88,0,377726976,2636,10946,208
9,decode,1,294,421797888,111303,137042,1,25126,18495,12117,304084,208,208,110,98,98,469573632,4293402624,4294967296,92557,44485,421797888,421797888,110,0,469573632,2350,9767,208
10,decode,1,324,465260544,121873,130610,2,30299,18628,11700,313112,208,208,100,108,108,426110976,4293402624,4294967296,100518,30092,465260544,465260544,100,0,426110976,2323,9377,208
11,decode,1,240,344051712,100604,99851,1,18191,18770,11839,249256,208,208,128,80,80,547319808,4293402624,4294967296,76983,22868,344051712,344051712,128,0,547319808,2423,9416,208
12,decode,1,225,322928640,86694,81313,1,18373,17278,12193,215852,208,208,133,75,75,568442880,4293402624,4294967296,71255,10058,322928640,322928640,133,0,568442880,2358,9835,208
13,decode,1,246,355055616,82068,93042,1,22048,18058,11437,226654,208,208,126,82,82,536315904,4293402624,4294967296,78666,14376,355055616,355055616,126,0,536315904,2261,9176,208
14,decode,1,222,315906048,82277,78872,3,18530,16831,12273,208786,208,208,134,74,74,575465472,4293402624,4294967296,69518,9354,315906048,315906048,134,0,575465472,2247,10026,208
15,decode,1,363,525533184,113527,128211,1,18017,17786,11615,289157,208,208,87,121,121,365838336,4293402624,4294967296,114623,13588,525533184,525533184,87,0,365838336,2371,9244,208
16,decode,1,198,290746368,63019,71095,0,18561,17038,11248,180961,208,208,142,66,66,600625152,4293402624,4294967296,65623,5472,290746368,290746368,142,0,600625152,2233,9015,208
17,decode,1,246,355055616,67163,84425,2,20385,17216,12366,201557,208,208,126,82,82,536315904,4293402624,4294967296,78523,5902,355055616,355055616,126,0,536315904,2277,10089,208
18,decode,1,186,266913792,61410,63801,0,18237,17454,11050,171952,208,208,146,62,62,624457728,4293402624,4294967296,59549,4252,266913792,266913792,146,0,624457728,2295,8755,208
19,decode,1,258,371589120,76054,87387,2,18137,17380,12073,211033,208,208,122,86,86,519782400,4293402624,4294967296,82002,5385,371589120,371589120,122,0,519782400,2194,9879,208
20,decode,1,288,412010496,90870,97439,2,23439,17219,11289,240258,208,208,112,96,96,479361024,4293402624,4294967296,91199,6240,412010496,412010496,112,0,479361024,2359,8930,208
21,decode,1,243,352290816,59125,83699,0,18462,17906,11236,190428,208,208,127,81,81,539080704,4293402624,4294967296,78263,5436,352290816,352290816,127,0,539080704,2258,8978,208
22,decode,1,225,322928640,78236,77816,2,17683,17045,11713,202495,208,208,133,75,75,568442880,4293402624,4294967296,72485,5331,322928640,322928640,133,0,568442880,2397,9316,208
23,decode,1,222,317730816,73249,75455,2,17966,17094,11175,194941,208,208,134,74,74,573640704,4293402624,4294967296,70801,4654,317730816,317730816,134,0,573640704,2210,8965,208
24,decode,1,264,376510464,71084,89310,1,17759,17213,11539,206906,208,208,120,88,88,514861056,4293402624,4294967296,83658,5652,376510464,376510464,120,0,514861056,2301,9238,208
25,decode,1,258,370980864,78396,88769,1,18020,17408,11348,213942,208,208,122,86,86,520390656,4293402624,4294967296,83307,5462,370980864,370980864,122,0,520390656,2197,9151,208
26,decode,1,204,291409920,79378,70892,4,19761,20757,19027,209819,208,208,140,68,68,599961600,4293402624,4294967296,65567,5325,291409920,291409920,140,0,599961600,2352,16675,208
27,decode,1,270,388122624,74910,91529,4,18488,17494,12079,214504,208,208,118,90,90,503248896,4293402624,4294967296,85714,5815,388122624,388122624,118,0,503248896,2467,9612,208
28,decode,1,243,350466048,76783,84610,1,18664,17248,12701,210007,208,208,127,81,81,540905472,4293402624,4294967296,78504,6106,350466048,350466048,127,0,540905472,2533,10168,208
29,decode,1,312,447510528,105889,106828,0,25540,18051,12171,268479,208,208,104,104,104,443860992,4293402624,4294967296,100177,6651,447510528,447510528,104,0,443860992,2442,9729,208
30,decode,1,315,452708352,91071,107715,1,17975,16749,12324,245835,208,208,103,105,105,438663168,4293402624,4294967296,100825,6890,452708352,452708352,103,0,438663168,2459,9865,208
31,decode,1,210,300589056,55191,70748,1,19042,17273,11773,174028,208,208,138,70,70,590782464,4293402624,4294967296,66280,4468,300589056,300589056,138,0,590782464,2264,9509,208
32,decode,1,225,324145152,74755,78002,1,17795,17135,11295,198983,208,208,133,75,75,567226368,4293402624,4294967296,73267,4735,324145152,324145152,133,0,567226368,2263,9032,208
33,decode,1,279,403107840,76815,94986,3,19027,17210,11606,219647,208,208,115,93,93,488263680,4293402624,4294967296,88931,6055,403107840,403107840,115,0,488263680,2268,9338,208
34,decode,1,453,651055104,125724,151996,1,18276,17079,12628,325704,208,208,57,151,151,240316416,4293402624,4294967296,142172,9824,651055104,651055104,57,0,240316416,2489,10139,208
35,decode,1,213,305786880,59793,73048,1,18269,17378,11649,180138,208,208,137,71,71,585584640,4293402624,4294967296,68590,4458,305786880,305786880,137,0,585584640,2292,9357,208
36,decode,1,363,521275392,114272,124091,0,18024,17045,12163,285595,208,208,87,121,121,370096128,4293402624,4294967296,116396,7695,521275392,521275392,87,0,370096128,2452,9711,208
37,decode,1,348,498935808,130497,118268,2,18249,16493,12337,295846,208,208,92,116,116,392435712,4293402624,4294967296,111170,7098,498935808,498935808,92,0,392435712,2404,9933,208
38,decode,1,270,388122624,92112,91147,2,29981,17691,11897,242830,208,208,118,90,90,503248896,4293402624,4294967296,85380,5767,388122624,388122624,118,0,503248896,2398,9499,208
39,decode,1,192,279742464,62233,66459,3,18428,16955,12294,176372,208,208,144,64,64,611629056,4293402624,4294967296,62379,4080,279742464,279742464,144,0,611629056,2223,10071,208
40,decode,1,270,386906112,77279,93746,5,18322,22160,12103,223615,208,208,118,90,90,504465408,4293402624,4294967296,87837,5909,386906112,386906112,118,0,504465408,2421,9682,208
41,decode,1,276,397301760,85086,93403,1,18961,17126,11987,226564,208,208,116,92,92,494069760,4293402624,4294967296,87647,5756,397301760,397301760,116,0,494069760,2511,9476,208
42,decode,1,270,389339136,90112,90867,2,18421,17053,12354,228809,208,208,118,90,90,502032384,4293402624,4294967296,85059,5808,389339136,389339136,118,0,502032384,2290,10064,208
43,decode,1,207,296607744,72728,70641,5,18131,16576,11934,190015,208,208,139,69,69,594763776,4293402624,4294967296,66333,4308,296607744,296607744,139,0,594763776,2174,9760,208
44,decode,1,279,401891328,91402,94551,1,23388,17415,12588,239345,208,208,115,93,93,489480192,4293402624,4294967296,88763,5788,401891328,401891328,115,0,489480192,2363,10225,208
45,decode,1,207,297824256,68767,70437,3,17926,16697,13772,187602,208,208,139,69,69,593547264,4293402624,4294967296,66147,4290,297824256,297824256,139,0,593547264,2200,11572,208
46,decode,1,210,302413824,68997,71200,1,18249,17579,12257,188283,208,208,138,70,70,588957696,4293402624,4294967296,66810,4390,302413824,302413824,138,0,588957696,2227,10030,208
47,decode,1,258,373413888,97729,88868,3,18301,17176,11812,233889,208,208,122,86,86,517957632,4293402624,4294967296,83509,5359,373413888,373413888,122,0,517957632,2332,9480,208
48,decode,1,210,305455104,71014,71488,1,18063,16550,12135,189251,208,208,138,70,70,585916416,4293402624,4294967296,67207,4281,305455104,305455104,138,0,585916416,2201,9934,208
49,decode,1,204,292626432,79650,71478,1,17748,16342,11288,196507,208,208,140,68,68,598745088,4293402624,4294967296,66659,4819,292626432,292626432,140,0,598745088,2190,9098,208
50,decode,1,171,245790720,51273,58456,0,25388,17338,11742,164197,208,208,151,57,57,645580800,4293402624,4294967296,54869,3587,245790720,245790720,151,0,645580800,2168,9574,208
51,decode,1,318,457297920,88317,107523,2,18184,17229,12353,243608,208,208,102,106,106,434073600,4293402624,4294967296,100974,6549,457297920,457297920,102,0,434073600,2346,10007,208
52,decode,1,267,385357824,74342,92264,0,17743,17011,11958,213318,208,208,119,89,89,506013696,4293402624,4294967296,86628,5636,385357824,385357824,119,0,506013696,2287,9671,208
53,decode,1,315,449058816,86597,106607,2,17833,17053,12053,240145,208,208,103,105,105,442312704,4293402624,4294967296,100058,6549,449058816,449058816,103,0,442312704,2313,9740,208
54,decode,1,402,573032448,78288,134189,2,18010,16966,12435,259890,208,208,74,134,134,318339072,4293402624,4294967296,125959,8230,573032448,573032448,74,0,318339072,2359,10076,208
55,decode,1,273,390279168,80810,99785,0,17764,18599,12055,229013,208,208,117,91,91,501092352,4293402624,4294967296,93583,6202,390279168,390279168,117,0,501092352,2589,9466,208
56,decode,1,189,274544640,50059,65578,2,18299,16464,12116,162518,208,208,145,63,63,616826880,4293402624,4294967296,61584,3994,274544640,274544640,145,0,616826880,2262,9854,208
57,decode,1,240,343443456,67169,81287,1,17914,16682,12018,195071,208,208,128,80,80,547928064,4293402624,4294967296,76236,5051,343443456,343443456,128,0,547928064,2309,9709,208
58,decode,1,237,340678656,60806,81853,1,18355,16710,14949,192674,208,208,129,79,79,550692864,4293402624,4294967296,76816,5037,340678656,340678656,129,0,550692864,2264,12685,208
59,decode,1,186,269346816,57919,64775,1,17645,16760,10915,168015,208,208,146,62,62,622024704,4293402624,4294967296,60769,4006,269346816,269346816,146,0,622024704,2244,8671,208
60,decode,1,198,283447296,58279,67374,2,24767,16811,11527,178760,208,208,142,66,66,607924224,4293402624,4294967296,63150,4224,283447296,283447296,142,0,607924224,2240,9287,208
61,decode,1,273,390279168,88238,91424,2,18917,16889,11620,227090,208,208,117,91,91,501092352,4293402624,4294967296,85791,5633,390279168,390279168,117,0,501092352,2316,9304,208
62,decode,1,360,515469312,96600,121380,4,18331,17081,12641,266037,208,208,88,120,120,375902208,4293402624,4294967296,113845,7535,515469312,515469312,88,0,375902208,2284,10357,208
63,decode,1,279,403107840,76832,96838,1,18488,16892,12439,221490,208,208,115,93,93,488263680,4293402624,4294967296,90783,6055,403107840,403107840,115,0,488263680,2372,10067,208
64,decode,1,99,143548416,34000,35003,2,19827,16878,10857,116567,208,208,175,33,33,747823104,4293402624,4294967296,32795,2208,143548416,143548416,175,0,747823104,2084,8773,208
65,decode,1,264,372860928,90553,87095,2,24861,17274,11619,231404,208,208,120,88,88,518510592,4293402624,4294967296,81648,5447,372860928,372860928,120,0,518510592,2279,9340,208
66,decode,1,240,345876480,69232,82139,4,17903,17148,12209,198635,208,208,128,80,80,545495040,4293402624,4294967296,77114,5025,345876480,345876480,128,0,545495040,2250,9959,208
