1788822238 rss_gib=8.66 free_pct=0.0
1788822248 rss_gib=9.85 free_pct=0.0
1788822258 rss_gib=9.47 free_pct=0.0
1788822268 rss_gib=9.55 free_pct=0.0
1788822278 rss_gib=9.18 free_pct=0.0
1788822289 rss_gib=9.20 free_pct=0.0
1788822299 rss_gib=9.18 free_pct=0.0
1788822309 rss_gib=9.20 free_pct=0.0
1788822319 rss_gib=9.54 free_pct=0.0
1788822329 rss_gib=9.48 free_pct=0.0
1788822339 rss_gib=9.34 free_pct=0.0
1788822350 rss_gib=9.52 free_pct=0.0
1788822360 rss_gib=9.18 free_pct=0.0
1788822370 rss_gib=9.17 free_pct=0.0
1788822380 rss_gib=9.10 free_pct=0.0
1788822390 rss_gib=9.58 free_pct=0.0
1788822400 rss_gib=9.17 free_pct=0.0
1788822411 rss_gib=9.15 free_pct=0.0
1788822421 rss_gib=9.67 free_pct=0.0
1788822431 rss_gib=9.21 free_pct=0.0
1788822441 rss_gib=9.21 free_pct=0.0
1788822451 rss_gib=9.06 free_pct=0.0
1788822462 rss_gib=9.19 free_pct=0.0
1788822472 rss_gib=9.25 free_pct=0.0
1788822482 rss_gib=9.21 free_pct=0.0
1788822492 rss_gib=9.20 free_pct=0.0
1788822502 rss_gib=9.56 free_pct=0.0
1788822512 rss_gib=9.41 free_pct=0.0
1788822523 rss_gib=9.24 free_pct=0.0
1788822533 rss_gib=9.27 free_pct=0.0
1788822543 rss_gib=9.28 free_pct=0.0
1788822553 rss_gib=9.27 free_pct=0.0
1788822563 rss_gib=9.23 free_pct=0.0
1788822573 rss_gib=9.21 free_pct=0.0
1788822584 rss_gib=9.29 free_pct=0.0
1788822594 rss_gib=9.25 free_pct=0.0
1788822604 rss_gib=9.29 free_pct=0.0
1788822614 rss_gib=9.30 free_pct=0.0
1788822624 rss_gib=9.65 free_pct=0.0
1788822634 rss_gib=9.22 free_pct=0.0
1788822645 rss_gib=9.47 free_pct=0.0
1788822655 rss_gib=9.30 free_pct=0.0
1788822665 rss_gib=9.15 free_pct=0.0
1788822675 rss_gib=9.22 free_pct=0.0
1788822685 rss_gib=9.25 free_pct=0.0
1788822695 rss_gib=9.30 free_pct=0.0
1788822706 rss_gib=9.54 free_pct=0.0
