step,il,kind,route_us,readback_us,load_wall_us,pread_us,pread_wall_us,repack_us,placement_us,sync_us,load_other_us,load_hidden_us,compute_us,lookups,hits,misses,n_slots
0,-2,pre,1210,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,dense,7623,153,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,moe,8560,119,52436,29455,29456,22761,0,0,219,0,1281,0,0,0,16
0,2,moe,5698,52,37704,18447,18447,14484,4581,1,191,0,1285,16,0,16,16
0,3,moe,11046,50,42551,21067,21068,17057,4276,0,150,0,1285,15,0,15,15
0,4,moe,12115,52,37588,21091,21093,12320,4001,0,174,0,1096,16,0,16,16
0,5,moe,12689,54,37193,20621,20621,12287,4149,0,136,0,1104,16,0,16,16
0,6,moe,7154,49,41479,22494,22495,14351,4466,0,167,0,1319,16,0,16,16
0,7,moe,13609,50,39269,20832,20832,14708,3552,0,177,0,1103,15,0,15,15
0,8,moe,12397,53,41721,21376,21376,16182,4025,0,138,0,1101,16,0,16,16
0,9,moe,7882,53,42976,21240,21241,17185,4384,0,166,0,1292,15,0,15,15
0,10,moe,12014,55,42244,21814,21815,16251,4006,0,172,0,1097,16,0,16,16
0,11,moe,16530,46,41410,19687,19687,17864,3716,0,143,0,1091,15,0,15,15
0,12,moe,7692,51,45099,22309,22310,18067,4535,0,187,0,1299,16,0,16,16
0,13,moe,8995,47,37330,18596,18596,14848,3722,0,164,0,1096,15,0,15,15
0,14,moe,10593,52,40468,20370,20371,16032,3936,0,129,0,1102,16,0,16,16
0,15,moe,10278,51,42433,20892,20892,17159,4227,0,155,0,1294,15,0,15,15
0,16,moe,12545,56,41255,20910,20912,16284,3872,0,187,0,1207,16,0,16,16
0,17,moe,8204,57,46539,20331,20333,22112,3951,0,143,0,1106,16,0,16,16
0,18,moe,5645,56,40342,17856,17856,18180,4125,0,181,0,1294,15,0,15,15
0,19,moe,3787,47,28451,8582,8582,15823,3889,0,157,0,1114,16,0,16,16
