step,il,kind,route_us,readback_us,load_wall_us,pread_us,pread_wall_us,repack_us,placement_us,sync_us,load_other_us,load_hidden_us,compute_us,lookups,hits,misses,n_slots
0,-2,pre,268,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,dense,6847,115,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,moe,7093,126,55921,28048,28049,27538,0,0,334,0,1295,0,0,0,16
0,2,moe,3898,54,43226,18645,18645,20087,4304,0,190,0,1297,16,0,16,16
0,3,moe,12561,53,44126,22322,22324,17196,4446,1,159,0,1284,15,0,15,15
0,4,moe,7462,55,38853,22282,22282,12323,4050,0,198,0,1110,16,0,16,16
0,5,moe,8508,55,40701,20476,20476,16097,3995,1,132,0,1099,16,0,16,16
0,6,moe,8715,50,48314,23577,23578,19990,4572,0,174,0,1280,16,0,16,16
0,7,moe,9870,52,43961,19529,19531,20731,3541,1,157,0,1106,15,0,15,15
0,8,moe,4237,61,40027,20184,20186,15718,3981,1,141,0,1106,16,0,16,16
0,9,moe,4533,50,46252,20968,20968,20998,4127,0,159,0,1276,15,0,15,15
0,10,moe,4917,57,39975,19879,19879,16183,3725,0,188,0,1170,16,0,16,16
0,11,moe,14143,49,43474,18941,18941,20687,3720,0,126,0,1094,15,0,15,15
0,12,moe,8151,52,48795,24063,24063,19963,4610,0,159,0,1286,16,0,16,16
0,13,moe,7010,51,35152,18037,18037,12955,3968,0,192,0,1090,15,0,15,15
0,14,moe,7909,57,38400,22178,22179,12308,3776,0,137,0,1097,16,0,16,16
0,15,moe,13016,52,38690,20899,20899,13485,4148,0,158,0,1279,15,0,15,15
0,16,moe,8871,51,47170,20916,20918,22197,3865,0,190,0,1093,16,0,16,16
0,17,moe,7228,97,36821,20507,20510,12256,3893,0,162,0,1093,16,0,16,16
0,18,moe,1886,49,39161,14337,14337,20913,3761,1,149,0,1274,15,0,15,15
0,19,moe,1296,54,28689,8634,8634,16099,3766,0,190,0,1091,16,0,16,16
0,20,moe,1335,56,23757,7538,7538,12222,3859,0,138,0,1099,16,0,16,16
0,21,moe,1304,59,29254,4827,4828,19882,4375,0,169,0,1286,16,0,16,16
0,22,moe,1323,45,21356,4477,4481,12853,3841,0,181,0,1097,16,0,16,16
0,23,moe,807,38,28480,4832,4832,19193,4273,0,182,0,1279,15,0,15,15
0,24,moe,1304,42,32779,5185,5187,23115,4330,0,147,0,1279,16,0,16,16
0,25,moe,1306,41,24174,5247,5247,14235,4559,0,133,0,1285,16,0,16,16
0,26,moe,813,41,17931,2601,2602,12965,2267,0,97,0,703,8,0,8,8
0,-1,epi,0,0,0,0,0,0,0,0,5286,0,0,0,0,0,0
1,-2,pre,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,dense,2378,40,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,moe,1255,36,32750,16049,16049,13277,3318,0,106,0,1251,12,0,12,12
1,2,moe,1145,41,38349,22937,22938,11737,3541,0,133,0,1264,13,0,13,13
1,3,moe,669,35,41106,21825,21825,15535,3624,0,122,0,1453,14,1,13,14
1,4,moe,1124,45,35316,16979,16980,14722,3290,0,324,0,1139,15,1,14,15
1,5,moe,1248,46,30001,16359,16362,10571,2968,0,100,0,1082,14,2,12,14
1,6,moe,1117,39,34526,17308,17308,13591,3465,0,162,0,1304,14,2,12,14
1,7,moe,671,40,40714,20608,20608,16148,3774,0,184,0,1096,16,0,16,16
1,8,moe,1115,41,35153,15710,15711,16558,2775,0,109,0,1073,13,1,12,13
1,9,moe,1242,40,37850,18770,18771,15445,3497,0,137,0,1286,15,2,13,15
1,10,moe,1124,43,29633,16385,16385,10446,2660,0,142,0,1119,15,3,12,15
1,11,moe,669,37,35604,18722,18722,13329,3440,0,113,0,1097,15,1,14,15
1,12,moe,1126,45,41987,21010,21010,16756,4075,0,146,0,1291,16,2,14,16
1,13,moe,1251,47,32573,17094,17094,12112,3225,0,142,0,1079,14,1,13,14
1,14,moe,1128,41,36654,18718,18720,14485,3329,0,120,0,1123,16,2,14,16
1,15,moe,669,46,35433,20310,20310,11632,3349,1,141,0,1320,15,2,13,15
1,16,moe,1115,37,42242,20437,20439,18369,3277,1,156,0,1146,16,2,14,16
1,17,moe,1240,38,30709,17504,17505,9948,3141,0,115,0,1108,14,1,13,14
1,18,moe,8729,38,43881,21549,21550,18282,3886,1,162,0,1299,15,0,15,15
1,19,moe,14902,34,41479,18919,18920,19448,2964,0,147,0,1128,15,1,14,15
1,20,moe,1137,49,34290,17762,17764,13169,3230,0,127,0,1124,15,1,14,15
1,21,moe,1240,40,27050,8229,8229,16245,2463,0,113,0,1303,15,5,10,15
1,22,moe,1233,38,21849,6833,6833,12180,2675,1,160,0,1169,15,4,11,15
1,23,moe,666,33,25517,6160,6160,15364,3854,0,139,0,1312,16,3,13,16
1,24,moe,1228,40,16718,3574,3574,9820,3215,0,109,0,1299,14,3,11,14
1,25,moe,1236,40,28683,4590,4591,19465,4509,0,118,0,1356,16,2,14,16
