step,il,kind,route_us,readback_us,load_wall_us,pread_us,pread_wall_us,repack_us,placement_us,sync_us,load_other_us,load_hidden_us,compute_us,lookups,hits,misses,n_slots
0,-2,pre,3411,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,dense,5286,137,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,moe,8760,183,50839,24932,24932,25694,0,0,213,0,1292,0,0,0,16
0,2,moe,4195,56,42142,18752,18754,18231,4965,0,192,0,1297,16,0,16,16
0,3,moe,12927,52,39997,21731,21732,13345,4774,1,145,0,1298,15,0,15,15
0,4,moe,3978,59,36795,20265,20265,12330,4026,0,174,0,1101,16,0,16,16
0,5,moe,7737,56,40415,20184,20187,15952,4148,0,128,0,1227,16,0,16,16
0,6,moe,6416,56,45782,23171,23172,17849,4578,1,182,0,1293,16,0,16,16
0,7,moe,13981,89,36754,19624,19624,13204,3768,0,158,0,1090,15,0,15,15
0,8,moe,8437,50,38127,21660,21660,12284,4038,0,145,0,1101,16,0,16,16
0,9,moe,5215,55,44075,22568,22569,17187,4173,0,146,0,1268,15,0,15,15
0,10,moe,7648,54,37492,20973,20973,12321,4006,0,192,0,1093,16,0,16,16
0,11,moe,13567,50,37715,18523,18525,15185,3873,1,131,0,1118,15,0,15,15
0,12,moe,5525,52,42231,22941,22941,14373,4742,0,175,0,1286,16,0,16,16
0,13,moe,4142,51,37626,18418,18419,15310,3738,1,158,0,1081,15,0,15,15
0,14,moe,8556,50,36845,20433,20434,12247,4035,0,129,0,1087,16,0,16,16
0,15,moe,12016,50,41580,21242,21243,15748,4408,0,181,0,1275,15,0,15,15
0,16,moe,9506,50,41950,21739,21739,16163,3884,0,164,0,1086,16,0,16,16
0,17,moe,9575,49,37510,20766,20766,12290,4312,0,142,0,1089,16,0,16,16
0,18,moe,1462,53,31123,13279,13279,13418,4275,0,151,0,1280,15,0,15,15
0,19,moe,1162,51,22645,5729,5730,12293,4455,0,167,0,1087,16,0,16,16
