step,phase,n_tokens,pread_calls,pread_bytes,pread_us,copy_us,sync_us,route_compute_us,expert_compute_us,build_us,total_us,n_slots,cache_lookups,cache_hits,cache_misses,cache_evictions,cache_hit_bytes,cache_bytes_used,cache_budget,repack_us,placement_us,repack_bytes,placement_bytes,zc_hits,placement_hits,zc_hit_bytes,build_us_measured,other_us,n_unique_ranges
# pread_calls/bytes/us, copy_us, sync_us are PER-STEP deltas (snapshot at step start); route/expert/build/total are per-step timers; legacy build_us (col 11) = total - (pread+copy+sync+route+expert) [residual]; build_us_measured (col 28) = direct graph-build+alloc timing; other_us (col 29) = total - (pread+copy+sync+route+expert+build_measured) [readback, input setup, trace dumps]; route_compute_us = dense trunk (attention/norm/KDA) + routing for the layer's route subgraph.
# Phase 7 hit-class split: copy_us = repack_us + placement_us. zero-copy hits (zc_hits): no I/O, no repack, no placement bytes; placement hits (placement_hits): no I/O, no repack, memcpy only; misses: pread (I/O) + repack + placement. cache_hits = zc_hits + placement_hits. zc_hit_bytes = placement bytes elided by zero-copy hits; cache_hit_bytes = bytes elided from I/O+repack.
0,prefill,2,1200,1711134720,389931,460552,6,140380,29677,16322,1036868,400,384,0,384,0,0,10290143232,10737418240,364994,95558,1711134720,1637701632,0,0,0,3504,12818,400
1,prefill,2,1002,1427687424,383132,390761,3,31010,29161,15147,849214,376,376,42,334,0,180596736,10735331328,10737418240,307775,82986,1427687424,1427687424,42,0,180596736,2327,12820,376
2,prefill,233,14013,19979882496,5519128,5487030,9,1139103,2059745,219637,14424652,4671,0,0,0,0,0,10735331328,10737418240,5487030,0,19979882496,0,0,0,0,147975,71662,4671
3,prefill,4,1347,1928724480,391782,594555,9,58615,124238,15004,1184203,566,566,117,449,0,499267584,10735331328,10737418240,457387,137168,1928724480,1928724480,117,0,499267584,3145,11859,566
4,decode,1,195,283723776,56046,80891,3,88463,46893,32098,304394,208,208,143,65,0,607647744,10735331328,10737418240,63602,17289,283723776,283723776,143,0,607647744,2617,29481,208
5,decode,1,333,477812736,137770,141846,3,30830,51396,20296,382141,208,208,97,111,0,413558784,10735331328,10737418240,109322,32524,477812736,477812736,97,0,413558784,2903,17393,208
6,decode,1,258,366723072,119916,103257,2,42229,79358,13574,358336,208,208,122,86,0,524648448,10735331328,10737418240,79253,24004,366723072,366723072,122,0,524648448,2616,10958,208
7,decode,1,195,278249472,97228,77977,4,33995,46618,12145,267967,208,208,143,65,0,613122048,10735331328,10737418240,60281,17696,278249472,278249472,143,0,613122048,2207,9938,208
8,decode,1,189,269678592,87346,76251,1,27965,41936,12041,245540,208,208,145,63,0,621692928,10735331328,10737418240,58937,17314,269678592,269678592,145,0,621692928,2198,9843,208
9,decode,1,114,162238464,42129,47504,0,23827,66063,18871,198394,208,208,170,38,0,729133056,10735331328,10737418240,36905,10599,162238464,162238464,170,0,729133056,2585,16286,208
10,decode,1,309,442920960,122419,124950,5,30434,47216,13277,338301,208,208,105,103,0,448450560,10735331328,10737418240,95969,28981,442920960,442920960,105,0,448450560,2480,10797,208
11,decode,1,225,322320384,96205,90949,3,27651,31313,12294,258415,208,208,133,75,0,569051136,10735331328,10737418240,69988,20961,322320384,322320384,133,0,569051136,2200,10094,208
12,decode,1,183,262324224,83906,75814,2,18502,40634,11900,230758,208,208,147,61,0,629047296,10735331328,10737418240,58633,17181,262324224,262324224,147,0,629047296,2221,9679,208
13,decode,1,66,94887936,33380,27514,1,18366,39705,11022,129988,208,208,186,22,0,796483584,10735331328,10737418240,21352,6162,94887936,94887936,186,0,796483584,2052,8970,208
14,decode,1,57,79902720,29279,23714,0,24269,33014,10521,120797,208,208,189,19,0,811468800,10735331328,10737418240,18225,5489,79902720,79902720,189,0,811468800,1938,8583,208
15,decode,1,105,150294528,55331,43173,0,17979,35484,11065,163032,208,208,173,35,0,741076992,10735331328,10737418240,33386,9787,150294528,150294528,173,0,741076992,1981,9084,208
16,decode,1,156,223451136,91488,63272,0,17645,25588,10814,208807,208,208,156,52,0,667920384,10735331328,10737418240,49594,13678,223451136,223451136,156,0,667920384,1914,8900,208
17,decode,1,81,116011008,62747,42706,0,28583,32527,13261,179824,208,208,181,27,0,775360512,10735331328,10737418240,33024,9682,116011008,116011008,181,0,775360512,2247,11014,208
18,decode,1,255,367607808,137261,103239,0,22314,36698,12112,311624,208,208,123,85,0,523763712,10735331328,10737418240,79090,24149,367607808,367607808,123,0,523763712,2149,9963,208
19,decode,1,108,155492352,67177,44718,0,26520,27110,11314,176839,208,208,172,36,1,735879168,10735331328,10737418240,34323,10395,155492352,155492352,172,0,735879168,1975,9339,208
20,decode,1,126,181204992,93898,53277,3,22713,31135,15431,216457,208,208,166,42,2,710166528,10735331328,10737418240,40503,12774,181204992,181204992,166,0,710166528,2648,12783,208
21,decode,1,195,278857728,102117,82151,3,23552,44423,11852,264098,208,208,143,65,4,612513792,10735331328,10737418240,61069,21082,278857728,278857728,143,0,612513792,2256,9596,208
22,decode,1,126,178771968,63249,51942,1,21116,38861,11472,186641,208,208,166,42,2,712599552,10735331328,10737418240,39221,12721,178771968,178771968,166,0,712599552,2198,9274,208
23,decode,1,177,254969856,106195,77611,1,22601,30460,12583,249451,208,208,149,59,8,636401664,10735331328,10737418240,56149,21462,254969856,254969856,149,0,636401664,2288,10295,208
24,decode,1,177,256186368,108891,78390,1,142488,52573,13224,395567,208,208,149,59,14,635185152,10735331328,10737418240,55598,22792,256186368,256186368,149,0,635185152,2542,10682,208
25,decode,1,75,105615360,36627,35955,1,19473,27686,11529,131271,208,208,183,25,6,785756160,10735331328,10737418240,23872,12083,105615360,105615360,183,0,785756160,2235,9294,208
26,decode,1,78,111421440,41383,38369,0,28607,47551,13016,168926,208,208,182,26,8,779950080,10735331328,10737418240,25660,12709,111421440,111421440,182,0,779950080,2362,10654,208
27,decode,1,189,270286848,109742,109928,1,26611,46556,14174,307012,208,208,145,63,31,621084672,10735331328,10737418240,58210,51718,270286848,270286848,145,0,621084672,2327,11847,208
28,decode,1,213,304570368,116771,112636,3,27170,40549,13279,310408,208,208,137,71,38,586801152,10735331328,10737418240,66101,46535,304570368,304570368,137,0,586801152,2438,10841,208
29,decode,1,186,267522048,113819,98994,2,25833,44278,14088,297014,208,208,146,62,32,623849472,10735331328,10737418240,59463,39531,267522048,267522048,146,0,623849472,2318,11770,208
30,decode,1,120,174458880,57112,75883,2,30618,118051,12576,294242,208,208,168,40,33,716912640,10735331328,10737418240,38473,37410,174458880,174458880,168,0,716912640,2479,10097,208
31,decode,1,210,302413824,114425,133639,1,37289,58395,13206,356955,208,208,138,70,58,588957696,10735331328,10737418240,66257,67382,302413824,302413824,138,0,588957696,2568,10638,208
32,decode,1,171,243965952,93425,116999,2,30099,54004,22776,317305,208,208,151,57,49,647405568,10735331328,10737418240,52878,64121,243965952,243965952,151,0,647405568,2520,20256,208
33,decode,1,93,134369280,44020,68048,3,28587,51507,11942,204107,208,208,177,31,31,757002240,10735331328,10737418240,29729,38319,134369280,134369280,177,0,757002240,2181,9761,208
34,decode,1,72,103458816,35684,50621,2,20371,78862,13362,198902,208,208,184,24,24,787912704,10735331328,10737418240,23703,26918,103458816,103458816,184,0,787912704,2372,10990,208
35,decode,1,51,74373120,23216,36368,0,20268,82474,12044,174370,208,208,191,17,17,816998400,10735331328,10737418240,16417,19951,74373120,74373120,191,0,816998400,2427,9617,208
36,decode,1,117,171085824,59580,86137,1,22448,64990,12785,245941,208,208,169,39,39,720285696,10735331328,10737418240,38570,47567,171085824,171085824,169,0,720285696,2572,10213,208
37,decode,1,108,155492352,50889,71984,0,23754,52557,12595,211779,208,208,172,36,36,735879168,10735331328,10737418240,34109,37875,155492352,155492352,172,0,735879168,2315,10280,208
38,decode,1,96,138350592,44120,77937,1,24757,39106,12271,198192,208,208,176,32,32,753020928,10735331328,10737418240,30584,47353,138350592,138350592,176,0,753020928,2326,9945,208
39,decode,1,159,230473728,72946,109459,1,20725,47273,12321,262725,208,208,155,53,53,660897792,10735331328,10737418240,48987,60472,230473728,230473728,155,0,660897792,2460,9861,208
40,decode,1,150,216096768,73583,91900,5,28734,38416,11732,244370,208,208,158,50,50,675274752,10735331328,10737418240,46670,45230,216096768,216096768,158,0,675274752,2274,9458,208
41,decode,1,102,145704960,60381,64357,1,32293,35013,11481,203526,208,208,174,34,34,745666560,10735331328,10737418240,31614,32743,145704960,145704960,174,0,745666560,2286,9195,208
42,decode,1,150,211230720,67823,100312,3,33360,38490,11296,251284,208,208,158,50,50,680140800,10735331328,10737418240,46150,54162,211230720,211230720,158,0,680140800,2381,8915,208
43,decode,1,102,145704960,48679,61398,0,20598,27839,11633,170147,208,208,174,34,34,745666560,10735331328,10737418240,32204,29194,145704960,145704960,174,0,745666560,2144,9489,208
44,decode,1,153,221294592,83011,110833,2,24150,37668,12356,268020,208,208,157,51,51,670076928,10735331328,10737418240,48279,62554,221294592,221294592,157,0,670076928,2257,10099,208
45,decode,1,108,156100608,73278,67026,1,26922,35145,12450,214822,208,208,172,36,36,735270912,10735331328,10737418240,35064,31962,156100608,156100608,172,0,735270912,2378,10072,208
46,decode,1,138,197738496,85515,90538,3,142414,22705,12469,353644,208,208,162,46,46,693633024,10735331328,10737418240,43349,47189,197738496,197738496,162,0,693633024,2458,10011,208
47,decode,1,93,133761024,44211,60267,1,23349,42538,11832,182198,208,208,177,31,31,757610496,10735331328,10737418240,29524,30743,133761024,133761024,177,0,757610496,2387,9445,208
48,decode,1,78,110813184,42319,49488,1,27710,28494,11249,159261,208,208,182,26,26,780558336,10735331328,10737418240,24478,25010,110813184,110813184,182,0,780558336,2144,9105,208
49,decode,1,138,194697216,69905,86769,2,22382,28319,12641,220018,208,208,162,46,46,696674304,10735331328,10737418240,43031,43738,194697216,194697216,162,0,696674304,2324,10317,208
50,decode,1,72,104675328,34201,43534,5,34431,29512,12217,153900,208,208,184,24,24,786696192,10735331328,10737418240,22728,20806,104675328,104675328,184,0,786696192,2129,10088,208
51,decode,1,147,209682432,76857,93758,1,19805,32466,15844,238731,208,208,159,49,49,681689088,10735331328,10737418240,46932,46826,209682432,209682432,159,0,681689088,2333,13511,208
52,decode,1,84,118775808,45903,50151,1,26617,18525,11722,152919,208,208,180,28,28,772595712,10735331328,10737418240,26534,23617,118775808,118775808,180,0,772595712,2363,9359,208
53,decode,1,69,100085760,37172,43991,2,18918,20366,11429,131878,208,208,185,23,23,791285760,10735331328,10737418240,22393,21598,100085760,100085760,185,0,791285760,2161,9268,208
54,decode,1,75,107440128,48151,48728,0,26006,21787,10576,155248,208,208,183,25,25,783931392,10735331328,10737418240,23628,25100,107440128,107440128,183,0,783931392,2195,8381,208
55,decode,1,129,181536768,75429,85086,3,31108,28633,12811,233070,208,208,165,43,43,709834752,10735331328,10737418240,39611,45475,181536768,181536768,165,0,709834752,2343,10468,208
56,decode,1,84,119992320,47323,57438,2,19182,20506,11577,156028,208,208,180,28,28,771379200,10735331328,10737418240,26655,30783,119992320,119992320,180,0,771379200,2210,9367,208
57,decode,1,54,77137920,26467,37971,1,19495,20333,11406,115673,208,208,190,18,18,814233600,10735331328,10737418240,17119,20852,77137920,77137920,190,0,814233600,2068,9338,208
58,decode,1,48,68567040,32046,31857,3,28573,20567,10949,123995,208,208,192,16,16,822804480,10735331328,10737418240,15378,16479,68567040,68567040,192,0,822804480,2013,8936,208
59,decode,1,54,75313152,33194,43875,1,19680,26722,12634,136106,208,208,190,18,18,816058368,10735331328,10737418240,16601,27274,75313152,75313152,190,0,816058368,2633,10001,208
60,decode,1,39,56014848,24170,29265,0,19288,25113,10426,108262,208,208,195,13,13,835356672,10735331328,10737418240,12528,16737,56014848,56014848,195,0,835356672,2009,8417,208
61,decode,1,90,130387968,48857,65048,2,19643,23256,11127,167933,208,208,178,30,30,760983552,10735331328,10737418240,28637,36411,130387968,130387968,178,0,760983552,2052,9075,208
62,decode,1,21,30302208,11664,18056,0,21332,38675,11473,101200,208,208,201,7,7,861069312,10735331328,10737418240,6820,11236,30302208,30302208,201,0,861069312,2491,8982,208
63,decode,1,51,74981376,30663,49906,0,57580,38478,13566,190193,208,208,191,17,17,816390144,10735331328,10737418240,20026,29880,74981376,74981376,191,0,816390144,2409,11157,208
64,decode,1,24,35500032,12189,14602,1,20256,30137,11406,88591,208,208,200,8,8,855871488,10735331328,10737418240,8072,6530,35500032,35500032,200,0,855871488,2286,9120,208
65,decode,1,123,177223680,60992,75331,3,20296,30046,11724,198392,208,208,167,41,41,714147840,10735331328,10737418240,38984,36347,177223680,177223680,167,0,714147840,2270,9454,208
66,decode,1,30,45287424,14837,19744,1,19723,25535,11507,91347,208,208,198,10,10,846084096,10735331328,10737418240,9999,9745,45287424,45287424,198,0,846084096,2207,9300,208
67,decode,1,111,160081920,50511,73312,3,20281,40652,12849,197608,208,208,171,37,37,731289600,10735331328,10737418240,35892,37420,160081920,160081920,171,0,731289600,2491,10358,208
68,decode,1,51,73764864,28206,31262,0,18624,26770,10569,115431,208,208,191,17,17,817606656,10735331328,10737418240,16399,14863,73764864,73764864,191,0,817606656,2054,8515,208
69,decode,1,33,46835712,17100,22831,2,19339,20539,10348,90159,208,208,197,11,11,844535808,10735331328,10737418240,10361,12470,46835712,46835712,197,0,844535808,1839,8509,208
70,decode,1,36,50817024,18075,21452,1,19326,25987,10634,95475,208,208,196,12,12,840554496,10735331328,10737418240,11302,10150,50817024,50817024,196,0,840554496,1864,8770,208
71,decode,1,45,63369216,24272,28759,0,19375,18572,10405,101383,208,208,193,15,15,828002304,10735331328,10737418240,14062,14697,63369216,63369216,193,0,828002304,1872,8533,208
72,decode,1,63,90906624,33220,43937,3,19001,31448,11126,138735,208,208,187,21,21,800464896,10735331328,10737418240,20639,23298,90906624,90906624,187,0,800464896,1938,9188,208
73,decode,1,96,137134080,65210,71668,1,18767,33065,11418,200129,208,208,176,32,32,754237440,10735331328,10737418240,30192,41476,137134080,137134080,176,0,754237440,1973,9445,208
74,decode,1,45,64585728,21998,40130,0,18624,30401,10402,121555,208,208,193,15,15,826785792,10735331328,10737418240,14532,25598,64585728,64585728,193,0,826785792,1974,8428,208
75,decode,1,57,80510976,30335,36049,1,26260,22102,11070,125817,208,208,189,19,19,810860544,10735331328,10737418240,17694,18355,80510976,80510976,189,0,810860544,1990,9080,208
76,decode,1,63,90906624,33274,50045,2,18728,21430,11242,134721,208,208,187,21,21,800464896,10735331328,10737418240,20242,29803,90906624,90906624,187,0,800464896,1952,9290,208
77,decode,1,66,94279680,36548,43235,1,25282,33049,10950,149065,208,208,186,22,22,797091840,10735331328,10737418240,21155,22080,94279680,94279680,186,0,797091840,1984,8966,208
78,decode,1,33,45619200,15227,18513,0,27688,25407,10442,97277,208,208,197,11,11,845752320,10735331328,10737418240,10136,8377,45619200,45619200,197,0,845752320,1894,8548,208
79,decode,1,75,109264896,40890,50413,1,20815,44279,11329,167727,208,208,183,25,25,782106624,10735331328,10737418240,24105,26308,109264896,109264896,183,0,782106624,2021,9308,208
80,decode,1,24,34283520,10844,13590,0,20226,37397,10813,92870,208,208,200,8,8,857088000,10735331328,10737418240,7762,5828,34283520,34283520,200,0,857088000,1946,8867,208
81,decode,1,45,65193984,20556,31707,0,22432,34132,10675,119502,208,208,193,15,15,826177536,10735331328,10737418240,14451,17256,65193984,65193984,193,0,826177536,1948,8727,208
82,decode,1,12,16533504,5296,6105,1,18760,23750,9395,63307,208,208,204,4,4,874838016,10735331328,10737418240,3760,2345,16533504,16533504,204,0,874838016,1761,7634,208
83,decode,1,48,67958784,21070,27304,0,19915,35055,10263,113607,208,208,192,16,16,823412736,10735331328,10737418240,15321,11983,67958784,67958784,192,0,823412736,1798,8465,208
84,decode,1,90,129779712,47433,63084,0,20217,27343,11543,169620,208,208,178,30,30,761591808,10735331328,10737418240,29275,33809,129779712,129779712,178,0,761591808,1945,9598,208
85,decode,1,39,57839616,18577,27204,0,24171,24817,10714,105483,208,208,195,13,13,833531904,10735331328,10737418240,12874,14330,57839616,57839616,195,0,833531904,1870,8844,208
86,decode,1,27,38264832,16987,18901,0,19309,32652,11593,99442,208,208,199,9,9,853106688,10735331328,10737418240,8440,10461,38264832,38264832,199,0,853106688,1837,9756,208
87,decode,1,27,38264832,15097,14433,0,19398,21330,10462,80720,208,208,199,9,9,853106688,10735331328,10737418240,8407,6026,38264832,38264832,199,0,853106688,1851,8611,208
88,decode,1,90,129171456,60390,61373,0,20080,32939,11039,185821,208,208,178,30,30,762200064,10735331328,10737418240,28696,32677,129171456,129171456,178,0,762200064,2046,8993,208
89,decode,1,48,67958784,23242,31276,1,21493,41397,13015,130424,208,208,192,16,16,823412736,10735331328,10737418240,14968,16308,67958784,67958784,192,0,823412736,1946,11069,208
90,decode,1,93,133152768,45057,65071,0,24862,30091,13983,179064,208,208,177,31,31,758218752,10735331328,10737418240,29434,35637,133152768,133152768,177,0,758218752,2075,11908,208
91,decode,1,27,40089600,12711,17312,0,66793,26702,10094,133612,208,208,199,9,9,851281920,10735331328,10737418240,9082,8230,40089600,40089600,199,0,851281920,2047,8047,208
92,decode,1,84,117559296,39940,53965,0,57902,23207,10923,185937,208,208,180,28,28,773812224,10735331328,10737418240,25993,27972,117559296,117559296,180,0,773812224,1981,8942,208
93,decode,1,54,78962688,27070,37346,0,42245,36572,11371,154604,208,208,190,18,18,812408832,10735331328,10737418240,17549,19797,78962688,78962688,190,0,812408832,1888,9483,208
94,decode,1,174,250380288,91623,111275,1,23628,46878,11860,285265,208,208,150,58,58,640991232,10735331328,10737418240,55208,56067,250380288,250380288,150,0,640991232,2151,9709,208
95,decode,1,159,231081984,89099,111853,1,19001,28382,12068,260404,208,208,155,53,53,660289536,10735331328,10737418240,51088,60765,231081984,231081984,155,0,660289536,2349,9719,208
96,decode,1,90,129171456,53214,50999,1,33622,47458,11936,197230,208,208,178,30,30,762200064,10735331328,10737418240,28478,22521,129171456,129171456,178,0,762200064,2001,9935,208
97,decode,1,102,146921472,64319,73762,0,18982,36867,12042,205972,208,208,174,34,34,744450048,10735331328,10737418240,32855,40907,146921472,146921472,174,0,744450048,1994,10048,208
98,decode,1,111,159473664,58098,78049,5,27149,40331,12398,216030,208,208,171,37,37,731897856,10735331328,10737418240,35118,42931,159473664,159473664,171,0,731897856,2275,10123,208
99,decode,1,186,262656000,80019,125944,1,25112,42680,14516,288272,208,208,146,62,62,628715520,10735331328,10737418240,57255,68689,262656000,262656000,146,0,628715520,2572,11944,208
100,decode,1,207,291741696,109315,146275,6,26301,50996,15949,348842,208,208,139,69,69,599629824,10735331328,10737418240,64013,82262,291741696,291741696,139,0,599629824,2552,13397,208
101,decode,1,111,163123200,70075,115457,4,48405,89676,22910,346527,208,208,171,37,37,728248320,10735331328,10737418240,42358,73099,163123200,163123200,171,0,728248320,7381,15529,208
102,decode,1,198,286488576,90948,127091,3,30351,41106,14242,303741,208,208,142,66,66,604882944,10735331328,10737418240,63626,63465,286488576,286488576,142,0,604882944,2411,11831,208
103,decode,1,114,164063232,58395,71242,4,24851,25923,12254,192669,208,208,170,38,38,727308288,10735331328,10737418240,37582,33660,164063232,164063232,170,0,727308288,2483,9771,208
104,decode,1,162,230805504,89917,98734,0,20760,35931,12437,257779,208,208,154,54,54,660566016,10735331328,10737418240,50587,48147,230805504,230805504,154,0,660566016,2272,10165,208
105,decode,1,129,183361536,64111,79956,1,22134,37068,13830,217100,208,208,165,43,43,708009984,10735331328,10737418240,40564,39392,183361536,183361536,165,0,708009984,2171,11659,208
106,decode,1,105,150902784,58933,65981,1,19915,48164,13425,206419,208,208,173,35,35,740468736,10735331328,10737418240,33490,32491,150902784,150902784,173,0,740468736,2034,11391,208
107,decode,1,87,124581888,80947,62707,0,26761,50877,14216,235508,208,208,179,29,29,766789632,10735331328,10737418240,27620,35087,124581888,124581888,179,0,766789632,3336,10880,208
108,decode,1,132,189775872,67215,105379,2,31260,51290,12365,267511,208,208,164,44,44,701595648,10735331328,10737418240,41967,63412,189775872,189775872,164,0,701595648,2127,10238,208
109,decode,1,144,204484608,65544,97654,3,26418,73117,11690,274426,208,208,160,48,48,686886912,10735331328,10737418240,43954,53700,204484608,204484608,160,0,686886912,2147,9543,208
110,decode,1,123,174790656,66818,76757,0,18957,75706,15830,254068,208,208,167,41,41,716580864,10735331328,10737418240,38722,38035,174790656,174790656,167,0,716580864,2090,13740,208
111,decode,1,87,125190144,47551,56192,0,22801,44761,11137,182442,208,208,179,29,29,766181376,10735331328,10737418240,27726,28466,125190144,125190144,179,0,766181376,2113,9024,208
112,decode,1,174,250988544,106499,123453,1,20980,58262,12483,321678,208,208,150,58,58,640382976,10735331328,10737418240,55283,68170,250988544,250988544,150,0,640382976,2383,10100,208
113,decode,1,129,185794560,83259,92170,4,22062,36378,13537,247410,208,208,165,43,43,705576960,10735331328,10737418240,40938,51232,185794560,185794560,165,0,705576960,2095,11442,208
114,decode,1,108,153059328,56006,67522,2,119229,33572,11542,287873,208,208,172,36,36,738312192,10735331328,10737418240,33998,33524,153059328,153059328,172,0,738312192,2137,9405,208
115,decode,1,177,256794624,83531,116362,2,35908,50090,11802,297695,208,208,149,59,59,634576896,10735331328,10737418240,55060,61302,256794624,256794624,149,0,634576896,2136,9666,208
116,decode,1,114,164063232,57365,73490,3,23371,55410,14123,223762,208,208,170,38,38,727308288,10735331328,10737418240,35969,37521,164063232,164063232,170,0,727308288,2111,12012,208
117,decode,1,225,323536896,121530,154911,2,34275,34230,12812,357760,208,208,133,75,75,567834624,10735331328,10737418240,70938,83973,323536896,323536896,133,0,567834624,2491,10321,208
118,decode,1,189,268462080,93419,128470,1,19869,38580,13887,294226,208,208,145,63,63,622909440,10735331328,10737418240,58717,69753,268462080,268462080,145,0,622909440,2570,11317,208
119,decode,1,99,141723648,55880,60450,1,25752,33972,11090,187145,208,208,175,33,33,749647872,10735331328,10737418240,31449,29001,141723648,141723648,175,0,749647872,2124,8966,208
120,decode,1,123,177223680,57773,80226,0,18688,33171,11102,200960,208,208,167,41,41,714147840,10735331328,10737418240,39020,41206,177223680,177223680,167,0,714147840,2034,9068,208
121,decode,1,132,189775872,77081,82075,0,28287,26493,11517,225453,208,208,164,44,44,701595648,10735331328,10737418240,41983,40092,189775872,189775872,164,0,701595648,2049,9468,208
122,decode,1,84,118775808,44025,57033,0,30106,31587,10768,173519,208,208,180,28,28,772595712,10735331328,10737418240,25926,31107,118775808,118775808,180,0,772595712,2079,8689,208
123,decode,1,105,147861504,52932,72346,1,21607,28676,11520,187082,208,208,173,35,35,743510016,10735331328,10737418240,32036,40310,147861504,147861504,173,0,743510016,2705,8815,208
124,decode,1,135,194973696,65308,94515,3,34952,32806,12038,239622,208,208,163,45,45,696397824,10735331328,10737418240,42540,51975,194973696,194973696,163,0,696397824,2110,9928,208
125,decode,1,72,103458816,34197,50443,1,22083,40432,11736,158892,208,208,184,24,24,787912704,10735331328,10737418240,23115,27328,103458816,103458816,184,0,787912704,2099,9637,208
126,decode,1,177,252536832,77386,112826,0,27647,29459,13850,261168,208,208,149,59,59,638834688,10735331328,10737418240,55681,57145,252536832,252536832,149,0,638834688,2145,11705,208
127,decode,1,162,234455040,82793,108853,2,22875,29679,14783,258985,208,208,154,54,54,656916480,10735331328,10737418240,51269,57584,234455040,234455040,154,0,656916480,2282,12501,208
128,decode,1,99,141115392,52678,81750,1,27464,40130,14431,216454,208,208,175,33,33,750256128,10735331328,10737418240,33425,48325,141115392,141115392,175,0,750256128,2668,11763,208
129,decode,1,84,121208832,36667,56081,2,25994,54769,12954,186467,208,208,180,28,28,770162688,10735331328,10737418240,26488,29593,121208832,121208832,180,0,770162688,2090,10864,208
130,decode,1,138,198346752,67329,88180,3,31509,45320,13283,245624,208,208,162,46,46,693024768,10735331328,10737418240,43138,45042,198346752,198346752,162,0,693024768,2104,11179,208
