step,point,phase,n_tokens,phys_footprint_mb,resident_mb,malloc_in_use_mb,malloc_max_mb,sched_cpu_mb
0,start,prefill,2,1313.2,15020.1,481.9,0.0,0.0
0,end,prefill,2,2957.2,13990.6,484.4,0.0,4.5
1,start,prefill,2,2957.2,13990.6,484.4,0.0,4.5
1,end,prefill,2,4319.6,13033.2,484.4,0.0,4.5
2,start,prefill,233,4320.1,13021.0,484.7,0.0,4.5
2,end,prefill,233,5323.6,5168.0,488.4,0.0,167.5
3,start,prefill,4,5366.4,5210.9,531.2,0.0,167.5
3,end,prefill,4,7176.4,5319.4,531.3,0.0,167.5
4,start,decode,1,7176.8,5319.9,533.1,0.0,167.5
4,end,decode,1,6502.2,4910.0,533.1,0.0,167.5
5,start,decode,1,6502.2,4910.0,533.1,0.0,167.5
5,end,decode,1,6958.8,4749.9,533.1,0.0,167.5
6,start,decode,1,6958.8,4749.9,533.2,0.0,167.5
6,end,decode,1,7308.7,4432.3,533.2,0.0,167.5
7,start,decode,1,7308.7,4432.3,533.2,0.0,167.5
7,end,decode,1,7574.3,4494.5,533.2,0.0,167.5
8,start,decode,1,7574.3,4494.5,533.2,0.0,167.5
8,end,decode,1,7831.5,4627.5,533.2,0.0,167.5
9,start,decode,1,7831.5,4627.5,533.2,0.0,167.5
9,end,decode,1,7986.4,4843.4,533.2,0.0,167.5
10,start,decode,1,7986.4,4843.4,533.2,0.0,167.5
10,end,decode,1,8409.0,5185.3,533.2,0.0,167.5
11,start,decode,1,8409.0,5185.3,533.2,0.0,167.5
11,end,decode,1,8739.8,5449.8,533.2,0.0,167.5
12,start,decode,1,8739.8,5449.8,533.2,0.0,167.5
12,end,decode,1,8990.1,5765.3,533.2,0.0,167.5
13,start,decode,1,8990.1,5765.3,533.2,0.0,167.5
13,end,decode,1,9080.6,5947.3,533.2,0.0,167.5
14,start,decode,1,9080.6,5947.3,533.2,0.0,167.5
14,end,decode,1,9156.9,6097.5,533.2,0.0,167.5
15,start,decode,1,9156.9,6097.6,533.2,0.0,167.5
15,end,decode,1,9300.3,6298.1,533.2,0.0,167.5
16,start,decode,1,9300.3,6298.2,533.3,0.0,167.5
