step,point,phase,n_tokens,phys_footprint_mb,resident_mb,malloc_in_use_mb,malloc_max_mb,sched_cpu_mb
0,start,prefill,2,1313.2,12918.7,482.0,0.0,0.0
0,end,prefill,2,2957.2,11783.4,484.4,0.0,4.5
1,start,prefill,2,2957.2,11783.5,484.4,0.0,4.5
1,end,prefill,2,4319.5,10683.0,484.5,0.0,4.5
2,start,prefill,242,4320.0,10684.9,484.7,0.0,4.5
2,end,prefill,242,5353.7,1625.9,488.4,0.0,171.4
3,start,prefill,4,5396.6,1682.6,531.2,0.0,171.4
3,end,prefill,4,7102.0,4285.5,531.3,0.0,171.4
4,start,decode,1,7102.4,4286.7,533.1,0.0,171.4
4,end,decode,1,6536.8,3865.8,533.2,0.0,171.4
5,start,decode,1,6536.8,3865.8,533.2,0.0,171.4
5,end,decode,1,6872.4,4274.6,533.2,0.0,171.4
6,start,decode,1,6872.4,4273.1,533.2,0.0,171.4
6,end,decode,1,7169.6,4289.2,533.2,0.0,171.4
7,start,decode,1,7169.6,4289.3,533.2,0.0,171.4
7,end,decode,1,7625.0,4407.6,533.2,0.0,171.4
8,start,decode,1,7625.0,4407.6,533.2,0.0,171.4
8,end,decode,1,7957.1,4677.0,533.2,0.0,171.4
9,start,decode,1,7957.1,4676.0,533.2,0.0,171.4
9,end,decode,1,8336.2,4993.5,533.2,0.0,171.4
10,start,decode,1,8336.2,4993.5,533.2,0.0,171.4
10,end,decode,1,8614.4,5296.4,533.2,0.0,171.4
11,start,decode,1,8614.4,5296.4,533.2,0.0,171.4
11,end,decode,1,9040.2,5505.4,533.2,0.0,171.4
12,start,decode,1,9040.2,5503.5,533.2,0.0,171.4
12,end,decode,1,9472.4,4791.8,533.2,0.0,171.4
13,start,decode,1,9472.4,4791.9,533.2,0.0,171.4
13,end,decode,1,9750.4,4758.0,533.2,0.0,171.4
14,start,decode,1,9750.4,4758.0,533.2,0.0,171.4
14,end,decode,1,10163.5,4724.8,533.2,0.0,171.4
15,start,decode,1,10163.5,4724.8,533.2,0.0,171.4
15,end,decode,1,10508.1,5094.2,533.2,0.0,171.4
16,start,decode,1,10508.1,5094.2,533.3,0.0,171.4
16,end,decode,1,10652.0,5105.8,533.3,0.0,171.4
17,start,decode,1,10652.0,5105.8,533.3,0.0,171.4
17,end,decode,1,10883.2,5117.1,533.3,0.0,171.4
18,start,decode,1,10883.2,5115.2,533.3,0.0,171.4
18,end,decode,1,11000.9,5102.4,533.3,0.0,171.4
19,start,decode,1,11000.9,5102.4,533.3,0.0,171.4
19,end,decode,1,11122.0,5149.2,533.3,0.0,171.4
20,start,decode,1,11122.0,5149.2,533.3,0.0,171.4
20,end,decode,1,11320.8,4706.0,533.3,0.0,171.4
21,start,decode,1,11320.8,4706.0,533.3,0.0,171.4
21,end,decode,1,11441.7,4759.4,533.3,0.0,171.4
22,start,decode,1,11441.7,4759.4,533.3,0.0,171.4
22,end,decode,1,11490.2,4710.5,533.3,0.0,171.4
23,start,decode,1,11490.2,4710.5,533.3,0.0,171.4
23,end,decode,1,11538.1,4006.7,533.3,0.0,171.4
24,start,decode,1,11538.1,4006.8,533.3,0.0,171.4
24,end,decode,1,11567.6,4006.0,533.3,0.0,171.4
25,start,decode,1,11567.6,4006.0,533.3,0.0,171.4
25,end,decode,1,11619.8,4053.6,533.3,0.0,171.4
26,start,decode,1,11619.8,4053.6,533.3,0.0,171.4
26,end,decode,1,11635.6,4178.1,533.3,0.0,171.4
27,start,decode,1,11635.6,4178.1,533.3,0.0,171.4
27,end,decode,1,11655.2,4183.3,533.3,0.0,171.4
28,start,decode,1,11655.2,4183.4,533.3,0.0,171.4
28,end,decode,1,11687.4,3976.6,533.3,0.0,171.4
29,start,decode,1,11687.4,3976.7,533.3,0.0,171.4
29,end,decode,1,11727.1,4121.6,533.3,0.0,171.4
30,start,decode,1,11727.1,4121.7,533.3,0.0,171.4
30,end,decode,1,11734.7,4081.1,533.3,0.0,171.4
31,start,decode,1,11734.7,4081.1,533.3,0.0,171.4
31,end,decode,1,11734.7,4177.0,533.3,0.0,171.4
32,start,decode,1,11734.7,4177.0,533.3,0.0,171.4
32,end,decode,1,11734.8,4343.5,533.3,0.0,171.4
33,start,decode,1,11734.8,4343.5,533.3,0.0,171.4
33,end,decode,1,11734.8,4153.2,533.3,0.0,171.4
34,start,decode,1,11734.8,4153.2,533.3,0.0,171.4
