step,phase,n_tokens,pread_calls,pread_bytes,pread_us,copy_us,sync_us,route_compute_us,expert_compute_us,build_us,total_us,n_slots,cache_lookups,cache_hits,cache_misses,cache_evictions,cache_hit_bytes,cache_bytes_used,cache_budget,repack_us,placement_us,repack_bytes,placement_bytes,zc_hits,placement_hits,zc_hit_bytes,build_us_measured,other_us,n_unique_ranges
# pread_calls/bytes/us, copy_us, sync_us are PER-STEP deltas (snapshot at step start); route/expert/build/total are per-step timers; legacy build_us (col 11) = total - (pread+copy+sync+route+expert) [residual]; build_us_measured (col 28) = direct graph-build+alloc timing; other_us (col 29) = total - (pread+copy+sync+route+expert+build_measured) [readback, input setup, trace dumps]; route_compute_us = dense trunk (attention/norm/KDA) + routing for the layer's route subgraph.
# Phase 7 hit-class split: copy_us = repack_us + placement_us. zero-copy hits (zc_hits): no I/O, no repack, no placement bytes; placement hits (placement_hits): no I/O, no repack, memcpy only; misses: pread (I/O) + repack + placement. cache_hits = zc_hits + placement_hits. zc_hit_bytes = placement bytes elided by zero-copy hits; cache_hit_bytes = bytes elided from I/O+repack.
0,prefill,2,1200,1711134720,424253,462519,4,150250,28765,13562,1079353,400,384,0,384,0,0,10290143232,10737418240,364358,98161,1711134720,1637701632,0,0,0,2991,10571,400
1,prefill,2,1002,1427687424,399811,393905,1,30457,27811,11394,863379,376,376,42,334,0,180596736,10735331328,10737418240,306562,87343,1427687424,1427687424,42,0,180596736,2326,9068,376
2,prefill,242,14451,20615897088,5876264,6102236,6,1413021,2733882,305871,16431280,4817,0,0,0,0,0,10735331328,10737418240,6102236,0,20615897088,0,0,0,0,215982,89889,4817
3,prefill,4,1275,1819183104,486023,540740,5,262346,190395,58472,1537981,544,544,119,425,0,509054976,10735331328,10737418240,424707,116033,1819183104,1819183104,119,0,509054976,2917,55555,544
4,decode,1,279,402499584,93769,111846,0,19087,37712,22356,284770,208,208,115,93,0,488871936,10735331328,10737418240,88218,23628,402499584,402499584,115,0,488871936,2383,19973,208
5,decode,1,243,351682560,93549,109207,0,18416,33178,12129,266479,208,208,127,81,0,539688960,10735331328,10737418240,84103,25104,351682560,351682560,127,0,539688960,2112,10017,208
6,decode,1,216,311592960,110897,88333,5,26282,37859,17305,280681,208,208,136,72,0,579778560,10735331328,10737418240,67008,21325,311592960,311592960,136,0,579778560,2506,14799,208
7,decode,1,333,477204480,165808,137665,2,34091,49597,13454,400617,208,208,97,111,0,414167040,10735331328,10737418240,104543,33122,477204480,477204480,97,0,414167040,2735,10719,208
8,decode,1,243,348033024,154504,99767,0,26108,42473,12805,335657,208,208,127,81,0,543338496,10735331328,10737418240,76404,23363,348033024,348033024,127,0,543338496,2377,10428,208
9,decode,1,276,397301760,177959,122457,4,33343,55600,14764,404127,208,208,116,92,0,494069760,10735331328,10737418240,93108,29349,397301760,397301760,116,0,494069760,2924,11840,208
10,decode,1,204,291409920,114721,97411,3,51365,48103,15171,326774,208,208,140,68,0,599961600,10735331328,10737418240,75641,21770,291409920,291409920,140,0,599961600,3488,11683,208
11,decode,1,312,446294016,198742,193592,7,91631,51474,18098,553544,208,208,104,104,0,445077504,10735331328,10737418240,148142,45450,446294016,446294016,104,0,445077504,4072,14026,208
12,decode,1,318,453040128,180273,161087,1,185555,92567,32611,652094,208,208,102,106,0,438331392,10735331328,10737418240,123348,37739,453040128,453040128,102,0,438331392,3577,29034,208
13,decode,1,204,291409920,94086,95596,2,19720,55805,12643,277852,208,208,140,68,0,599961600,10735331328,10737418240,73570,22026,291409920,291409920,140,0,599961600,2337,10306,208
14,decode,1,303,433133568,164982,141601,1,27833,60463,15890,410770,208,208,107,101,0,458237952,10735331328,10737418240,108042,33559,433133568,433133568,107,0,458237952,2581,13309,208
15,decode,1,255,365174784,147382,108891,0,36312,97018,12525,402128,208,208,123,85,1,526196736,10735331328,10737418240,81964,26927,365174784,365174784,123,0,526196736,2231,10294,208
16,decode,1,108,154884096,61715,45448,0,26854,48300,11994,194311,208,208,172,36,1,736487424,10735331328,10737418240,34443,11005,154884096,154884096,172,0,736487424,2037,9957,208
17,decode,1,189,270895104,100813,84099,1,29323,78504,16285,309025,208,208,145,63,7,620476416,10735331328,10737418240,59895,24204,270895104,270895104,145,0,620476416,2145,14140,208
18,decode,1,111,158257152,63901,57635,0,60427,92205,12841,287009,208,208,171,37,8,733114368,10735331328,10737418240,34677,22958,158257152,158257152,171,0,733114368,2082,10759,208
19,decode,1,117,170477568,66258,55104,1,22482,69323,12807,225975,208,208,169,39,10,720893952,10735331328,10737418240,38115,16989,170477568,170477568,169,0,720893952,2016,10791,208
20,decode,1,225,320495616,114727,120790,1,176961,87053,18987,518519,208,208,133,75,26,570875904,10735331328,10737418240,72782,48008,320495616,320495616,133,0,570875904,2598,16389,208
21,decode,1,171,245182464,87088,97055,3,19785,69062,12246,285239,208,208,151,57,27,646189056,10735331328,10737418240,55119,41936,245182464,245182464,151,0,646189056,2377,9869,208
22,decode,1,84,120600576,54308,51975,0,23527,53038,16807,199655,208,208,180,28,16,770770944,10735331328,10737418240,27234,24741,120600576,120600576,180,0,770770944,1971,14836,208
23,decode,1,138,201388032,107094,111671,4,76969,157720,18455,471913,208,208,162,46,34,689983488,10735331328,10737418240,56552,55119,201388032,201388032,162,0,689983488,3718,14737,208
24,decode,1,108,156708864,59839,80567,3,42575,77222,15885,276091,208,208,172,36,29,734662656,10735331328,10737418240,47923,32644,156708864,156708864,172,0,734662656,3701,12184,208
25,decode,1,198,282839040,114162,167110,7,44880,63980,16403,406542,208,208,142,66,53,608532480,10735331328,10737418240,89273,77837,282839040,282839040,142,0,608532480,3666,12737,208
26,decode,1,126,180596736,66727,95514,2,94382,90851,17275,364751,208,208,166,42,38,710774784,10735331328,10737418240,45578,49936,180596736,180596736,166,0,710774784,2560,14715,208
27,decode,1,228,323260416,113272,146969,1,21135,74444,24197,380018,208,208,132,76,71,568111104,10735331328,10737418240,73219,73750,323260416,323260416,132,0,568111104,6017,18180,208
28,decode,1,318,461555712,167858,221128,0,25347,44034,13072,471439,208,208,102,106,98,429815808,10735331328,10737418240,102104,119024,461555712,461555712,102,0,429815808,2393,10679,208
29,decode,1,222,318947328,129180,147916,5,170270,59863,14400,521634,208,208,134,74,64,572424192,10735331328,10737418240,76235,71681,318947328,318947328,134,0,572424192,2891,11509,208
30,decode,1,156,224667648,89767,122629,3,52940,65141,14245,344725,208,208,156,52,50,666703872,10735331328,10737418240,57691,64938,224667648,224667648,156,0,666703872,3248,10997,208
31,decode,1,84,119384064,43609,68019,0,22700,49234,14762,198324,208,208,180,28,28,771987456,10735331328,10737418240,28333,39686,119384064,119384064,180,0,771987456,2383,12379,208
32,decode,1,84,119992320,50204,64472,12,28108,90897,18150,251843,208,208,180,28,28,771379200,10735331328,10737418240,30984,33488,119992320,119992320,180,0,771379200,3477,14673,208
33,decode,1,201,289861632,124370,193891,3,33874,150772,16536,519446,208,208,141,67,67,601509888,10735331328,10737418240,85912,107979,289861632,289861632,141,0,601509888,3792,12744,208
34,decode,1,177,255578112,85097,153030,2,67910,121214,15124,442377,208,208,149,59,59,635793408,10735331328,10737418240,74841,78189,255578112,255578112,149,0,635793408,3543,11581,208
35,decode,1,138,198955008,68583,102803,2,25336,132873,12896,342493,208,208,162,46,46,692416512,10735331328,10737418240,51443,51360,198955008,198955008,162,0,692416512,2974,9922,208
36,decode,1,168,241809408,91858,152421,6,26366,112643,22496,405790,208,208,152,56,56,649562112,10735331328,10737418240,60586,91835,241809408,241809408,152,0,649562112,3183,19313,208
37,decode,1,174,253421568,90290,147506,3,38569,87981,19311,383660,208,208,150,58,58,637949952,10735331328,10737418240,70913,76593,253421568,253421568,150,0,637949952,3768,15543,208
38,decode,1,144,206917632,73551,112968,2,19330,107636,14800,328287,208,208,160,48,48,684453888,10735331328,10737418240,48049,64919,206917632,206917632,160,0,684453888,2530,12270,208
39,decode,1,69,98869248,30934,45986,0,27550,70629,11179,186278,208,208,185,23,23,792502272,10735331328,10737418240,22139,23847,98869248,98869248,185,0,792502272,2190,8989,208
40,decode,1,102,146921472,58468,77172,0,42472,108586,11438,298136,208,208,174,34,34,744450048,10735331328,10737418240,33216,43956,146921472,146921472,174,0,744450048,2155,9283,208
41,decode,1,156,222842880,93493,111983,2,119282,66288,13233,404281,208,208,156,52,52,668528640,10735331328,10737418240,48728,63255,222842880,222842880,156,0,668528640,2764,10469,208
42,decode,1,81,116011008,44225,94384,2,68891,102407,19697,329606,208,208,181,27,27,775360512,10735331328,10737418240,35370,59014,116011008,116011008,181,0,775360512,3820,15877,208
43,decode,1,156,225275904,71473,141059,2,32773,67952,14543,327802,208,208,156,52,52,666095616,10735331328,10737418240,61234,79825,225275904,225275904,156,0,666095616,2811,11732,208
44,decode,1,129,185186304,63963,130954,3,48216,204619,66506,514261,208,208,165,43,43,706185216,10735331328,10737418240,60208,70746,185186304,185186304,165,0,706185216,4044,62462,208
45,decode,1,123,179656704,63406,100977,1,26303,112727,16407,319821,208,208,167,41,41,711714816,10735331328,10737418240,46299,54678,179656704,179656704,167,0,711714816,2713,13694,208
46,decode,1,168,238159872,99659,127926,4,74020,93151,13789,408549,208,208,152,56,56,653211648,10735331328,10737418240,59270,68656,238159872,238159872,152,0,653211648,2942,10847,208
47,decode,1,189,272111616,91767,137447,2,20714,91576,15997,357503,208,208,145,63,63,619259904,10735331328,10737418240,62839,74608,272111616,272111616,145,0,619259904,2972,13025,208
48,decode,1,138,197738496,66236,108032,5,29132,98063,15586,317054,208,208,162,46,46,693633024,10735331328,10737418240,50490,57542,197738496,197738496,162,0,693633024,2947,12639,208
49,decode,1,90,129171456,43337,73053,0,25513,179643,18163,339709,208,208,178,30,30,762200064,10735331328,10737418240,34031,39022,129171456,129171456,178,0,762200064,2864,15299,208
50,decode,1,153,219469824,69836,128701,0,21136,86430,15928,322031,208,208,157,51,51,671901696,10735331328,10737418240,59426,69275,219469824,219469824,157,0,671901696,2916,13012,208
51,decode,1,156,224667648,83207,125853,2,22874,135028,14304,381268,208,208,156,52,52,666703872,10735331328,10737418240,58528,67325,224667648,224667648,156,0,666703872,2871,11433,208
52,decode,1,75,106831872,38356,61376,0,53089,111807,13515,278143,208,208,183,25,25,784539648,10735331328,10737418240,28119,33257,106831872,106831872,183,0,784539648,2707,10808,208
53,decode,1,147,212115456,77405,125519,0,44105,133008,13787,393824,208,208,159,49,49,679256064,10735331328,10737418240,55480,70039,212115456,212115456,159,0,679256064,2729,11058,208
54,decode,1,57,82335744,36255,48949,1,115752,111598,13960,326515,208,208,189,19,19,809035776,10735331328,10737418240,22153,26796,82335744,82335744,189,0,809035776,2666,11294,208
55,decode,1,153,220078080,71849,139733,0,49952,115418,14539,391491,208,208,157,51,51,671293440,10735331328,10737418240,58134,81599,220078080,220078080,157,0,671293440,2947,11592,208
56,decode,1,96,138958848,48230,81275,4,30776,94221,17313,271819,208,208,176,32,32,752412672,10735331328,10737418240,36392,44883,138958848,138958848,176,0,752412672,2644,14669,208
57,decode,1,108,154275840,58371,94804,1,31019,126177,15832,326204,208,208,172,36,36,737095680,10735331328,10737418240,40838,53966,154275840,154275840,172,0,737095680,2681,13151,208
58,decode,1,111,160081920,61263,101337,0,25778,73648,13692,275718,208,208,171,37,37,731289600,10735331328,10737418240,41909,59428,160081920,160081920,171,0,731289600,2722,10970,208
59,decode,1,186,273604608,97256,192606,3,84750,126284,15865,516764,208,208,146,62,62,617766912,10735331328,10737418240,79176,113430,273604608,273604608,146,0,617766912,3266,12599,208
60,decode,1,126,184246272,64081,125512,3,32953,97471,16531,336551,208,208,166,42,42,707125248,10735331328,10737418240,52916,72596,184246272,184246272,166,0,707125248,3263,13268,208
61,decode,1,114,162846720,63401,138388,3,42641,144928,17983,407344,208,208,170,38,38,728524800,10735331328,10737418240,53159,85229,162846720,162846720,170,0,728524800,3688,14295,208
62,decode,1,57,82335744,29161,64455,1,26621,65428,17488,203154,208,208,189,19,19,809035776,10735331328,10737418240,22732,41723,82335744,82335744,189,0,809035776,2897,14591,208
63,decode,1,123,177831936,59483,99893,1,20316,54335,14067,248095,208,208,167,41,41,713539584,10735331328,10737418240,45788,54105,177831936,177831936,167,0,713539584,2321,11746,208
64,decode,1,54,78354432,32781,61886,0,19858,181757,13462,309744,208,208,190,18,18,813017088,10735331328,10737418240,18466,43420,78354432,78354432,190,0,813017088,2152,11310,208
65,decode,1,60,87533568,31990,48345,1,26312,59246,14351,180245,208,208,188,20,20,803837952,10735331328,10737418240,22473,25872,87533568,87533568,188,0,803837952,2913,11438,208
66,decode,1,102,143271936,59279,93541,1,22679,71381,12523,259404,208,208,174,34,34,748099584,10735331328,10737418240,34764,58777,143271936,143271936,174,0,748099584,2667,9856,208
67,decode,1,63,90298368,27532,65344,0,39077,56075,11371,199399,208,208,187,21,21,801073152,10735331328,10737418240,20544,44800,90298368,90298368,187,0,801073152,2126,9245,208
68,decode,1,153,218253312,72674,117541,2,45516,93267,18166,347166,208,208,157,51,51,673118208,10735331328,10737418240,49012,68529,218253312,218253312,157,0,673118208,2414,15752,208
69,decode,1,129,185186304,72713,120643,0,99080,77218,16004,385658,208,208,165,43,43,706185216,10735331328,10737418240,40495,80148,185186304,185186304,165,0,706185216,2121,13883,208
70,decode,1,150,217313280,74751,149616,1,22646,116412,13570,376996,208,208,158,50,50,674058240,10735331328,10737418240,46925,102691,217313280,217313280,158,0,674058240,2226,11344,208
71,decode,1,165,237828096,75278,101580,1,36332,67802,14107,295100,208,208,153,55,55,653543424,10735331328,10737418240,52143,49437,237828096,237828096,153,0,653543424,2094,12013,208
72,decode,1,84,118167552,58144,66138,1,20542,98887,12805,256517,208,208,180,28,28,773203968,10735331328,10737418240,25809,40329,118167552,118167552,180,0,773203968,2019,10786,208
73,decode,1,66,92454912,31394,46918,1,35271,123188,20336,257108,208,208,186,22,22,798916608,10735331328,10737418240,20609,26309,92454912,92454912,186,0,798916608,2191,18145,208
74,decode,1,57,81727488,29855,40357,0,22929,130796,12555,236492,208,208,189,19,19,809644032,10735331328,10737418240,18361,21996,81727488,81727488,189,0,809644032,2326,10229,208
75,decode,1,60,88141824,27558,50963,0,21294,61145,11221,172181,208,208,188,20,20,803229696,10735331328,10737418240,20265,30698,88141824,88141824,188,0,803229696,2150,9071,208
76,decode,1,42,63037440,18806,34724,1,24145,78769,11471,167916,208,208,194,14,14,828334080,10735331328,10737418240,15718,19006,63037440,63037440,194,0,828334080,2243,9228,208
77,decode,1,27,38873088,19740,28598,0,30527,77996,14651,171512,208,208,199,9,9,852498432,10735331328,10737418240,11086,17512,38873088,38873088,199,0,852498432,2567,12084,208
78,decode,1,39,55406592,19039,36709,0,78165,117037,13783,264733,208,208,195,13,13,835964928,10735331328,10737418240,17000,19709,55406592,55406592,195,0,835964928,2795,10988,208
79,decode,1,69,100085760,40230,66144,1,29648,100708,15422,252153,208,208,185,23,23,791285760,10735331328,10737418240,31112,35032,100085760,100085760,185,0,791285760,2983,12439,208
80,decode,1,42,61820928,27239,42046,0,32315,66126,18929,186655,208,208,194,14,14,829550592,10735331328,10737418240,20387,21659,61820928,61820928,194,0,829550592,3137,15792,208
81,decode,1,42,59996160,26051,45805,0,40738,89501,24465,226560,208,208,194,14,14,831375360,10735331328,10737418240,18801,27004,59996160,59996160,194,0,831375360,3812,20653,208
82,decode,1,36,53250048,27936,52684,3,44684,109413,24989,259709,208,208,196,12,12,838121472,10735331328,10737418240,18298,34386,53250048,53250048,196,0,838121472,3602,21387,208
83,decode,1,66,94887936,40096,72329,1,38863,167858,17278,336425,208,208,186,22,22,796483584,10735331328,10737418240,27960,44369,94887936,94887936,186,0,796483584,3534,13744,208
84,decode,1,39,58447872,31117,48201,0,34681,170259,16710,300968,208,208,195,13,13,832923648,10735331328,10737418240,16923,31278,58447872,58447872,195,0,832923648,3171,13539,208
85,decode,1,60,85708800,34242,52319,1,32360,183480,15361,317763,208,208,188,20,20,805662720,10735331328,10737418240,24013,28306,85708800,85708800,188,0,805662720,3114,12247,208
86,decode,1,81,117227520,45814,86246,0,38429,183167,18335,371991,208,208,181,27,27,774144000,10735331328,10737418240,33771,52475,117227520,117227520,181,0,774144000,3477,14858,208
87,decode,1,141,198678528,79536,188764,4,48662,151664,28383,497013,208,208,161,47,47,692692992,10735331328,10737418240,67034,121730,198678528,198678528,161,0,692692992,4492,23891,208
88,decode,1,60,86317056,35276,91582,11,84477,145259,19417,376022,208,208,188,20,20,805054464,10735331328,10737418240,41722,49860,86317056,86317056,188,0,805054464,4889,14528,208
89,decode,1,63,90298368,36405,66691,3,75732,136959,18408,334198,208,208,187,21,21,801073152,10735331328,10737418240,30583,36108,90298368,90298368,187,0,801073152,3769,14639,208
90,decode,1,33,46227456,20419,41677,0,35553,203410,18142,319201,208,208,197,11,11,845144064,10735331328,10737418240,13551,28126,46227456,46227456,197,0,845144064,3542,14600,208
91,decode,1,39,56014848,21323,36501,1,49821,187946,15601,311193,208,208,195,13,13,835356672,10735331328,10737418240,16029,20472,56014848,56014848,195,0,835356672,2912,12689,208
92,decode,1,12,17141760,5963,8823,0,31433,142152,12692,201063,208,208,204,4,4,874229760,10735331328,10737418240,5220,3603,17141760,17141760,204,0,874229760,2725,9967,208
93,decode,1,30,42246144,14234,21851,0,25257,129908,12805,204055,208,208,198,10,10,849125376,10735331328,10737418240,12108,9743,42246144,42246144,198,0,849125376,2532,10273,208
94,decode,1,33,45010944,19530,29058,1,25328,107924,12512,194353,208,208,197,11,11,846360576,10735331328,10737418240,12613,16445,45010944,45010944,197,0,846360576,2672,9840,208
95,decode,1,27,39481344,13458,22330,1,23596,80766,13251,153402,208,208,199,9,9,851890176,10735331328,10737418240,11388,10942,39481344,39481344,199,0,851890176,2596,10655,208
96,decode,1,15,22339584,6946,12167,0,26527,69546,12172,127358,208,208,203,5,5,869031936,10735331328,10737418240,6777,5390,22339584,22339584,203,0,869031936,2563,9609,208
97,decode,1,51,70115328,25329,47307,1,27540,112019,14070,226266,208,208,191,17,17,821256192,10735331328,10737418240,20092,27215,70115328,70115328,191,0,821256192,2640,11430,208
98,decode,1,12,17750016,7052,25358,1,39057,109208,26729,207405,208,208,204,4,4,873621504,10735331328,10737418240,5275,20083,17750016,17750016,204,0,873621504,3521,23208,208
99,decode,1,27,36440064,18633,39058,1,29469,104842,16678,208681,208,208,199,9,9,854931456,10735331328,10737418240,11197,27861,36440064,36440064,199,0,854931456,3081,13597,208
100,decode,1,12,18358272,6132,12093,1,40352,118266,15216,192060,208,208,204,4,4,873013248,10735331328,10737418240,5525,6568,18358272,18358272,204,0,873013248,2970,12246,208
101,decode,1,45,65802240,32071,51164,1,41815,206842,16544,348437,208,208,193,15,15,825569280,10735331328,10737418240,19963,31201,65802240,65802240,193,0,825569280,3453,13091,208
102,decode,1,24,34283520,17995,29269,1,26179,153322,14068,240834,208,208,200,8,8,857088000,10735331328,10737418240,10747,18522,34283520,34283520,200,0,857088000,3069,10999,208
103,decode,1,51,72548352,35660,58763,0,39361,196385,18383,348552,208,208,191,17,17,818823168,10735331328,10737418240,23431,35332,72548352,72548352,191,0,818823168,3712,14671,208
104,decode,1,51,73156608,29369,72214,5,52443,208708,19062,381801,208,208,191,17,17,818214912,10735331328,10737418240,26278,45936,73156608,73156608,191,0,818214912,4308,14754,208
105,decode,1,6,8570880,7124,6379,0,51343,159520,22608,246974,208,208,206,2,2,882800640,10735331328,10737418240,2955,3424,8570880,8570880,206,0,882800640,3692,18916,208
106,decode,1,27,38873088,13838,24606,1,27957,143103,16370,225875,208,208,199,9,9,852498432,10735331328,10737418240,11519,13087,38873088,38873088,199,0,852498432,2915,13455,208
107,decode,1,18,27537408,11713,20608,1,34581,187156,53196,307255,208,208,202,6,6,863834112,10735331328,10737418240,7532,13076,27537408,27537408,202,0,863834112,3421,49775,208
108,decode,1,15,22339584,8641,16310,1,27996,161738,13840,228526,208,208,203,5,5,869031936,10735331328,10737418240,6523,9787,22339584,22339584,203,0,869031936,2744,11096,208
109,decode,1,123,174182400,71179,126396,0,43719,203412,17948,462654,208,208,167,41,41,717189120,10735331328,10737418240,48739,77657,174182400,174182400,167,0,717189120,3232,14716,208
110,decode,1,15,21731328,9193,12514,0,25665,87020,12612,147004,208,208,203,5,5,869640192,10735331328,10737418240,6264,6250,21731328,21731328,203,0,869640192,2602,10010,208
111,decode,1,57,81727488,32876,43868,1,29914,119026,14285,239970,208,208,189,19,19,809644032,10735331328,10737418240,23137,20731,81727488,81727488,189,0,809644032,2768,11517,208
112,decode,1,231,335757312,120647,200027,1,29314,129416,16771,496176,208,208,131,77,77,555614208,10735331328,10737418240,90073,109954,335757312,335757312,131,0,555614208,3108,13663,208
113,decode,1,132,189775872,71208,126811,1,82750,143119,23424,447313,208,208,164,44,44,701595648,10735331328,10737418240,51797,75014,189775872,189775872,164,0,701595648,3274,20150,208
114,decode,1,216,312201216,106092,186740,5,24714,91002,17442,425995,208,208,136,72,72,579170304,10735331328,10737418240,81716,105024,312201216,312201216,136,0,579170304,2968,14474,208
115,decode,1,240,341010432,132494,227156,3,31349,108817,17418,517237,208,208,128,80,80,550361088,10735331328,10737418240,92232,134924,341010432,341010432,128,0,550361088,3385,14033,208
116,decode,1,180,252868608,82512,156653,2,127185,86728,14913,467993,208,208,148,60,60,638502912,10735331328,10737418240,66277,90376,252868608,252868608,148,0,638502912,3317,11596,208
117,decode,1,78,111421440,36349,59564,1,41630,65910,12143,215597,208,208,182,26,26,779950080,10735331328,10737418240,29410,30154,111421440,111421440,182,0,779950080,2455,9688,208
118,decode,1,147,211507200,68851,103885,0,22534,39638,12854,247762,208,208,159,49,49,679864320,10735331328,10737418240,52531,51354,211507200,211507200,159,0,679864320,2398,10456,208
119,decode,1,150,212447232,72656,109821,1,31959,110425,14608,339470,208,208,158,50,50,678924288,10735331328,10737418240,52796,57025,212447232,212447232,158,0,678924288,2473,12135,208
120,decode,1,45,64585728,23304,34637,0,39030,142055,15799,254825,208,208,193,15,15,826785792,10735331328,10737418240,16285,18352,64585728,64585728,193,0,826785792,2545,13254,208
121,decode,1,39,56623104,25229,53325,1,22064,180299,13466,294384,208,208,195,13,13,834748416,10735331328,10737418240,14398,38927,56623104,56623104,195,0,834748416,3047,10419,208
122,decode,1,51,72548352,33326,44896,0,28799,109897,13664,230582,208,208,191,17,17,818823168,10735331328,10737418240,20161,24735,72548352,72548352,191,0,818823168,2687,10977,208
123,decode,1,69,100085760,41513,67182,1,35153,68959,14723,227531,208,208,185,23,23,791285760,10735331328,10737418240,30787,36395,100085760,100085760,185,0,791285760,3087,11636,208
124,decode,1,87,126406656,49338,90918,1,31401,77491,16144,265293,208,208,179,29,29,764964864,10735331328,10737418240,39876,51042,126406656,126406656,179,0,764964864,3317,12827,208
125,decode,1,81,117227520,46725,76644,1,32956,98549,15385,270260,208,208,181,27,27,774144000,10735331328,10737418240,35150,41494,117227520,117227520,181,0,774144000,3300,12085,208
126,decode,1,84,118775808,39824,68285,0,27554,120315,12420,268398,208,208,180,28,28,772595712,10735331328,10737418240,32698,35587,118775808,118775808,180,0,772595712,2554,9866,208
127,decode,1,84,121208832,49290,65626,1,22313,123934,12876,274040,208,208,180,28,28,770162688,10735331328,10737418240,31954,33672,121208832,121208832,180,0,770162688,2435,10441,208
128,decode,1,183,259891200,90109,134051,1,25132,58812,12635,320740,208,208,147,61,61,631480320,10735331328,10737418240,61733,72318,259891200,259891200,147,0,631480320,2419,10216,208
129,decode,1,129,187619328,92139,101257,1,63681,45859,15969,318906,208,208,165,43,43,703752192,10735331328,10737418240,42994,58263,187619328,187619328,165,0,703752192,2202,13767,208
130,decode,1,135,196798464,75216,96405,0,19107,77413,13727,281868,208,208,163,45,45,694573056,10735331328,10737418240,43798,52607,196798464,196798464,163,0,694573056,2223,11504,208
