step,il,kind,route_us,readback_us,load_wall_us,pread_us,pread_wall_us,repack_us,placement_us,sync_us,load_other_us,load_hidden_us,compute_us,lookups,hits,misses,n_slots
0,-2,pre,3174,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,dense,7760,142,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,moe,4550,125,50815,27794,27794,22794,0,0,227,0,1354,0,0,0,16
0,2,moe,3915,54,43805,18995,18995,20180,4443,1,186,0,1320,16,0,16,16
0,3,moe,13512,51,43041,21198,21200,17380,4304,1,156,0,1323,15,0,15,15
0,4,moe,8414,54,45749,19512,19514,22281,3783,1,170,0,1133,16,0,16,16
0,5,moe,7805,55,40064,20142,20142,16060,3727,0,135,0,1167,16,0,16,16
0,6,moe,5749,53,44501,25387,25388,14447,4492,0,174,0,1333,16,0,16,16
0,7,moe,13785,52,34716,19318,19318,11610,3623,0,165,0,1160,15,0,15,15
0,8,moe,8300,52,37703,21624,21625,12215,3714,1,148,0,1130,16,0,16,16
0,9,moe,8347,53,43097,21423,21423,17338,4167,1,168,0,1366,15,0,15,15
0,10,moe,5659,54,40394,20436,20437,16091,3692,0,174,0,1145,16,0,16,16
0,11,moe,7624,48,34003,18772,18772,11530,3537,0,164,0,1149,15,0,15,15
0,12,moe,4447,53,42788,23648,23649,14374,4596,0,169,0,1389,16,0,16,16
0,13,moe,4180,52,43678,19097,19097,20865,3546,0,170,0,1125,15,0,15,15
0,14,moe,8895,56,36842,20476,20477,12202,4026,0,137,0,1176,16,0,16,16
0,15,moe,10371,51,44661,22282,22282,18237,3983,0,159,0,1307,15,0,15,15
0,16,moe,8659,55,46343,20018,20019,22402,3748,0,174,0,1239,16,0,16,16
0,17,moe,7429,63,37262,21041,21042,12225,3854,0,141,0,1135,16,0,16,16
0,18,moe,5024,55,44077,18770,18771,21105,4038,0,163,0,1328,15,0,15,15
0,19,moe,1330,60,29338,9006,9007,16224,3941,0,166,0,1113,16,0,16,16
0,20,moe,1509,54,34563,8558,8559,22111,3750,0,143,0,1139,16,0,16,16
0,21,moe,1346,58,27730,5449,5452,17720,4362,1,195,0,1327,16,0,16,16
0,22,moe,1355,40,27674,4428,4429,18911,4158,1,175,0,1191,16,0,16,16
0,23,moe,819,39,33546,4871,4871,24364,4151,0,160,0,1371,15,0,15,15
0,24,moe,1359,45,29563,5274,5275,19696,4444,0,148,0,1368,16,0,16,16
0,25,moe,1342,39,29793,5261,5263,19858,4540,0,132,0,1318,16,0,16,16
0,26,moe,835,36,15969,2587,2587,11038,2253,0,91,0,729,8,0,8,8
0,-1,epi,0,0,0,0,0,0,0,0,5463,0,0,0,0,0,0
1,-2,pre,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,dense,2452,37,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,moe,1290,37,40318,17626,17626,19373,3210,0,109,0,1294,12,0,12,12
1,2,moe,1150,41,37648,18867,18868,15012,3647,0,121,0,1298,13,0,13,13
1,3,moe,685,35,44743,19945,19946,21001,3679,0,117,0,1308,14,1,13,14
1,4,moe,1144,41,41218,18258,18259,19570,3227,0,162,0,1187,15,1,14,15
1,5,moe,1314,44,29391,17270,17270,9238,2773,0,110,0,1165,14,2,12,14
1,6,moe,1150,46,35382,17439,17439,14539,3254,0,150,0,1350,14,2,12,14
1,7,moe,689,41,40884,20745,20745,16166,3823,0,150,0,1119,16,0,16,16
1,8,moe,1133,39,31478,15616,15616,12970,2767,0,125,0,1110,13,1,12,13
1,9,moe,1256,39,39845,20556,20557,15755,3347,0,186,0,1323,15,2,13,15
1,10,moe,1143,38,27168,15011,15012,9266,2758,0,132,0,1175,15,3,12,15
