step,phase,n_tokens,pread_calls,pread_bytes,pread_us,copy_us,sync_us,route_compute_us,expert_compute_us,build_us,total_us,n_slots,cache_lookups,cache_hits,cache_misses,cache_evictions,cache_hit_bytes,cache_bytes_used,cache_budget,repack_us,placement_us,repack_bytes,placement_bytes,zc_hits,placement_hits,zc_hit_bytes,build_us_measured,other_us,n_unique_ranges
# pread_calls/bytes/us, copy_us, sync_us are PER-STEP deltas (snapshot at step start); route/expert/build/total are per-step timers; legacy build_us (col 11) = total - (pread+copy+sync+route+expert) [residual]; build_us_measured (col 28) = direct graph-build+alloc timing; other_us (col 29) = total - (pread+copy+sync+route+expert+build_measured) [readback, input setup, trace dumps]; route_compute_us = dense trunk (attention/norm/KDA) + routing for the layer's route subgraph.
# Phase 7 hit-class split: copy_us = repack_us + placement_us. zero-copy hits (zc_hits): no I/O, no repack, no placement bytes; placement hits (placement_hits): no I/O, no repack, memcpy only; misses: pread (I/O) + repack + placement. cache_hits = zc_hits + placement_hits. zc_hit_bytes = placement bytes elided by zero-copy hits; cache_hit_bytes = bytes elided from I/O+repack.
0,prefill,2,1200,1711134720,378981,449398,6,99975,29637,32396,990393,400,0,0,0,0,0,0,0,449398,0,1711134720,0,0,0,0,17914,14482,400
1,prefill,2,1128,1608284160,360849,432823,6,29517,29854,30845,883894,376,0,0,0,0,0,0,0,432823,0,1608284160,0,0,0,0,20540,10305,376
2,prefill,43,7680,10966468608,3100493,3076165,10,313168,419531,168402,7077769,2560,0,0,0,0,0,0,0,3076165,0,10966468608,0,0,0,0,133785,34617,2560
3,prefill,4,1689,2418481152,361545,658767,4,35547,50329,43673,1149865,563,0,0,0,0,0,0,0,658767,0,2418481152,0,0,0,0,31201,12472,563
4,decode,1,624,891371520,113884,236526,0,18739,16949,28570,414668,208,0,0,0,0,0,0,0,236526,0,891371520,0,0,0,0,12193,16377,208
5,decode,1,624,891371520,97640,239459,1,18936,16678,21540,394254,208,0,0,0,0,0,0,0,239459,0,891371520,0,0,0,0,11795,9745,208
6,decode,1,624,891371520,107992,240007,2,18077,17145,22185,405408,208,0,0,0,0,0,0,0,240007,0,891371520,0,0,0,0,12227,9958,208
7,decode,1,624,891371520,112612,239892,4,18808,21065,21907,414288,208,0,0,0,0,0,0,0,239892,0,891371520,0,0,0,0,12058,9849,208
8,decode,1,624,891371520,117647,239059,3,18444,17197,22570,414920,208,0,0,0,0,0,0,0,239059,0,891371520,0,0,0,0,12985,9585,208
9,decode,1,624,891371520,108132,241711,4,18209,17051,21911,407018,208,0,0,0,0,0,0,0,241711,0,891371520,0,0,0,0,12023,9888,208
10,decode,1,624,891371520,126750,239030,2,18241,17085,22191,423299,208,0,0,0,0,0,0,0,239030,0,891371520,0,0,0,0,12446,9745,208
11,decode,1,624,891371520,97779,239161,4,18226,16938,22426,394534,208,0,0,0,0,0,0,0,239161,0,891371520,0,0,0,0,12027,10399,208
12,decode,1,624,891371520,94949,237432,2,17887,17408,21750,389428,208,0,0,0,0,0,0,0,237432,0,891371520,0,0,0,0,11822,9928,208
13,decode,1,624,891371520,102537,239877,1,18019,17436,22215,400085,208,0,0,0,0,0,0,0,239877,0,891371520,0,0,0,0,12760,9455,208
14,decode,1,624,891371520,105046,238650,0,17731,17049,22386,400862,208,0,0,0,0,0,0,0,238650,0,891371520,0,0,0,0,12459,9927,208
15,decode,1,624,891371520,125659,243013,1,18144,17072,22290,426179,208,0,0,0,0,0,0,0,243013,0,891371520,0,0,0,0,11470,10820,208
16,decode,1,624,891371520,98968,246193,3,18452,17594,23109,404319,208,0,0,0,0,0,0,0,246193,0,891371520,0,0,0,0,13403,9706,208
17,decode,1,624,891371520,101530,241435,4,18371,17466,22297,401103,208,0,0,0,0,0,0,0,241435,0,891371520,0,0,0,0,12222,10075,208
18,decode,1,624,891371520,96873,240030,6,18219,17307,22933,395368,208,0,0,0,0,0,0,0,240030,0,891371520,0,0,0,0,12838,10095,208
19,decode,1,624,891371520,102023,238325,1,18578,17425,22074,398426,208,0,0,0,0,0,0,0,238325,0,891371520,0,0,0,0,12413,9661,208
20,decode,1,624,891371520,104713,236728,0,18402,16700,21968,398511,208,0,0,0,0,0,0,0,236728,0,891371520,0,0,0,0,12468,9500,208
21,decode,1,624,891371520,91854,239888,2,18143,17134,21366,388387,208,0,0,0,0,0,0,0,239888,0,891371520,0,0,0,0,11898,9468,208
22,decode,1,624,891371520,108540,242355,4,18283,16790,21952,407924,208,0,0,0,0,0,0,0,242355,0,891371520,0,0,0,0,12297,9655,208
23,decode,1,624,891371520,104195,242737,4,17926,17561,23231,405654,208,0,0,0,0,0,0,0,242737,0,891371520,0,0,0,0,12937,10294,208
24,decode,1,624,891371520,94785,241710,1,18263,17064,22114,393937,208,0,0,0,0,0,0,0,241710,0,891371520,0,0,0,0,12587,9527,208
25,decode,1,624,891371520,99162,237685,4,18712,17097,22473,395133,208,0,0,0,0,0,0,0,237685,0,891371520,0,0,0,0,12681,9792,208
26,decode,1,624,891371520,93404,241036,1,18240,17280,22994,392955,208,0,0,0,0,0,0,0,241036,0,891371520,0,0,0,0,12621,10373,208
27,decode,1,624,891371520,108055,239233,4,18084,17300,22200,404876,208,0,0,0,0,0,0,0,239233,0,891371520,0,0,0,0,12282,9918,208
28,decode,1,624,891371520,110756,241453,1,17913,17091,22781,409995,208,0,0,0,0,0,0,0,241453,0,891371520,0,0,0,0,12780,10001,208
29,decode,1,624,891371520,119262,243534,4,18073,16792,22816,420481,208,0,0,0,0,0,0,0,243534,0,891371520,0,0,0,0,12902,9914,208
30,decode,1,624,891371520,106765,237287,1,18059,17026,22861,401999,208,0,0,0,0,0,0,0,237287,0,891371520,0,0,0,0,12547,10314,208
31,decode,1,624,891371520,90761,243071,1,18738,16922,21341,390834,208,0,0,0,0,0,0,0,243071,0,891371520,0,0,0,0,12169,9172,208
32,decode,1,624,891371520,108020,238460,3,18272,17403,23530,405688,208,0,0,0,0,0,0,0,238460,0,891371520,0,0,0,0,12632,10898,208
33,decode,1,624,891371520,99507,238450,1,18144,17288,22175,395565,208,0,0,0,0,0,0,0,238450,0,891371520,0,0,0,0,12664,9511,208
34,decode,1,624,891371520,112526,236227,2,18022,17205,24842,408824,208,0,0,0,0,0,0,0,236227,0,891371520,0,0,0,0,12412,12430,208
35,decode,1,624,891371520,86723,235827,1,18331,17859,22331,381072,208,0,0,0,0,0,0,0,235827,0,891371520,0,0,0,0,12755,9576,208
36,decode,1,624,891371520,105950,236374,0,18182,17097,24447,402050,208,0,0,0,0,0,0,0,236374,0,891371520,0,0,0,0,12671,11776,208
37,decode,1,624,891371520,118406,238702,3,18066,17448,21699,414324,208,0,0,0,0,0,0,0,238702,0,891371520,0,0,0,0,12478,9221,208
38,decode,1,624,891371520,120643,238707,1,17956,16830,21863,416000,208,0,0,0,0,0,0,0,238707,0,891371520,0,0,0,0,12159,9704,208
39,decode,1,624,891371520,105055,241727,3,20289,17934,25489,410497,208,0,0,0,0,0,0,0,241727,0,891371520,0,0,0,0,15476,10013,208
40,decode,1,624,891371520,94165,240510,1,18419,17491,22400,392986,208,0,0,0,0,0,0,0,240510,0,891371520,0,0,0,0,12740,9660,208
41,decode,1,624,891371520,89269,238254,1,18796,16607,21337,384264,208,0,0,0,0,0,0,0,238254,0,891371520,0,0,0,0,11735,9602,208
42,decode,1,624,891371520,106140,234579,3,18123,16928,23126,398899,208,0,0,0,0,0,0,0,234579,0,891371520,0,0,0,0,11793,11333,208
43,decode,1,624,891371520,95776,235921,3,17954,17500,21494,388648,208,0,0,0,0,0,0,0,235921,0,891371520,0,0,0,0,12294,9200,208
44,decode,1,624,891371520,108849,232800,1,17943,16418,21975,397986,208,0,0,0,0,0,0,0,232800,0,891371520,0,0,0,0,11816,10159,208
45,decode,1,624,891371520,106627,235333,3,18024,16402,21855,398244,208,0,0,0,0,0,0,0,235333,0,891371520,0,0,0,0,12028,9827,208
46,decode,1,624,891371520,88922,240248,0,18491,16761,22485,386907,208,0,0,0,0,0,0,0,240248,0,891371520,0,0,0,0,12396,10089,208
47,decode,1,624,891371520,113724,243456,3,19206,21588,23504,421481,208,0,0,0,0,0,0,0,243456,0,891371520,0,0,0,0,12366,11138,208
48,decode,1,624,891371520,90256,239644,5,18985,17270,27250,393410,208,0,0,0,0,0,0,0,239644,0,891371520,0,0,0,0,12272,14978,208
49,decode,1,624,891371520,79766,240138,0,18419,16591,24117,379031,208,0,0,0,0,0,0,0,240138,0,891371520,0,0,0,0,12209,11908,208
50,decode,1,624,891371520,85908,234681,2,18417,17901,21200,378109,208,0,0,0,0,0,0,0,234681,0,891371520,0,0,0,0,11852,9348,208
51,decode,1,624,891371520,105125,238531,3,20783,18200,22660,405302,208,0,0,0,0,0,0,0,238531,0,891371520,0,0,0,0,12713,9947,208
52,decode,1,624,891371520,98645,235596,1,18127,16637,23759,392765,208,0,0,0,0,0,0,0,235596,0,891371520,0,0,0,0,11917,11842,208
53,decode,1,624,891371520,112635,233289,1,18418,16729,21583,402655,208,0,0,0,0,0,0,0,233289,0,891371520,0,0,0,0,12076,9507,208
54,decode,1,624,891371520,91619,235371,2,18288,17161,21726,384167,208,0,0,0,0,0,0,0,235371,0,891371520,0,0,0,0,12400,9326,208
55,decode,1,624,891371520,107315,246613,3,18657,16782,22030,411400,208,0,0,0,0,0,0,0,246613,0,891371520,0,0,0,0,12057,9973,208
56,decode,1,624,891371520,102040,240780,4,18232,16736,22582,400374,208,0,0,0,0,0,0,0,240780,0,891371520,0,0,0,0,12803,9779,208
57,decode,1,624,891371520,94780,241138,3,18158,17442,22668,394189,208,0,0,0,0,0,0,0,241138,0,891371520,0,0,0,0,12846,9822,208
58,decode,1,624,891371520,100627,238475,5,17950,16690,25109,398856,208,0,0,0,0,0,0,0,238475,0,891371520,0,0,0,0,12486,12623,208
59,decode,1,624,891371520,102603,242046,2,18360,16718,22138,401867,208,0,0,0,0,0,0,0,242046,0,891371520,0,0,0,0,12883,9255,208
60,decode,1,624,891371520,90337,237600,2,18067,16954,21396,384356,208,0,0,0,0,0,0,0,237600,0,891371520,0,0,0,0,12281,9115,208
61,decode,1,624,891371520,97184,235277,0,18163,16448,22777,389849,208,0,0,0,0,0,0,0,235277,0,891371520,0,0,0,0,12318,10459,208
62,decode,1,624,891371520,108320,243819,3,17817,15987,22457,408403,208,0,0,0,0,0,0,0,243819,0,891371520,0,0,0,0,12768,9689,208
63,decode,1,624,891371520,98224,238342,2,18175,17761,22630,395134,208,0,0,0,0,0,0,0,238342,0,891371520,0,0,0,0,12475,10155,208
64,decode,1,624,891371520,82131,243309,3,18817,16807,23131,384198,208,0,0,0,0,0,0,0,243309,0,891371520,0,0,0,0,12975,10156,208
65,decode,1,624,891371520,118661,241041,5,18071,16606,22762,417146,208,0,0,0,0,0,0,0,241041,0,891371520,0,0,0,0,12768,9994,208
66,decode,1,624,891371520,90966,241145,1,18374,16940,24326,391752,208,0,0,0,0,0,0,0,241145,0,891371520,0,0,0,0,12894,11432,208
