step,il,kind,route_us,readback_us,load_wall_us,pread_us,pread_wall_us,repack_us,placement_us,sync_us,load_other_us,load_hidden_us,compute_us,lookups,hits,misses,n_slots
0,-2,pre,301,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,dense,5909,147,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,moe,8473,117,44289,25456,25457,18577,0,0,255,0,1299,0,0,0,16
0,2,moe,3813,61,37981,18652,18652,14584,4534,0,211,0,1305,16,0,16,16
0,3,moe,13156,53,39613,21896,21896,13429,4142,0,146,0,1287,15,0,15,15
0,4,moe,7094,60,37168,20747,20747,12413,3835,0,173,0,1097,16,0,16,16
0,5,moe,7553,58,37233,20956,20957,12337,3796,1,142,0,1093,16,0,16,16
0,6,moe,8649,56,41474,22857,22857,14315,4130,0,172,0,1348,16,0,16,16
0,7,moe,7753,49,33928,18597,18597,11582,3558,0,191,0,1086,15,0,15,15
0,8,moe,7949,53,36521,20342,20342,12314,3724,0,141,0,1094,16,0,16,16
0,9,moe,5011,62,39486,21708,21708,13471,4105,0,202,0,1306,15,0,15,15
0,10,moe,8174,53,38636,22188,22188,12366,3867,0,215,0,1094,16,0,16,16
0,11,moe,13859,53,43218,20528,20529,19149,3405,0,135,0,1091,15,0,15,15
0,12,moe,8179,54,43824,24902,24903,14388,4336,0,197,0,1310,16,0,16,16
0,13,moe,7125,55,41543,18617,18618,19084,3664,0,177,0,1143,15,0,15,15
0,14,moe,7430,49,40399,20455,20456,16086,3724,1,132,0,1114,16,0,16,16
0,15,moe,12610,52,45360,22220,22221,18855,4116,0,168,0,1297,15,0,15,15
0,16,moe,5939,52,40703,20622,20623,16176,3712,0,192,0,1086,16,0,16,16
0,17,moe,8791,53,39665,19540,19544,16194,3781,0,146,0,1107,16,0,16,16
0,18,moe,4787,56,43550,22051,22052,17317,4011,0,170,0,1272,15,0,15,15
0,19,moe,10705,50,32286,8414,8415,19965,3731,0,175,0,1111,16,0,16,16
0,20,moe,1192,55,26334,6250,6251,16130,3808,0,145,0,1145,16,0,16,16
0,21,moe,1323,59,24121,5225,5226,14407,4293,0,195,0,1294,16,0,16,16
0,22,moe,1340,62,29130,4512,4513,20425,4001,0,191,0,1218,16,0,16,16
0,23,moe,805,35,26381,4992,4992,16861,4371,0,157,0,1299,15,0,15,15
0,24,moe,1339,40,26033,5420,5421,15949,4510,0,153,0,1335,16,0,16,16
0,25,moe,1351,41,25412,5622,5623,15320,4327,0,142,0,1328,16,0,16,16
0,26,moe,811,34,13326,2653,2653,8428,2150,0,95,0,738,8,0,8,8
0,-1,epi,0,0,0,0,0,0,0,0,5471,0,0,0,0,0,0
1,-2,pre,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0
