step,il,kind,route_us,readback_us,load_wall_us,pread_us,pread_wall_us,repack_us,placement_us,sync_us,load_other_us,load_hidden_us,compute_us,lookups,hits,misses,n_slots
0,-2,pre,326,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,dense,5773,146,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,moe,3838,115,51766,32184,32185,19328,0,0,253,0,1405,0,0,0,16
0,2,moe,3831,56,38486,18790,18791,14847,4639,0,209,0,1328,16,0,16,16
0,3,moe,12744,54,39591,21595,21596,13681,4157,0,157,0,1281,15,0,15,15
0,4,moe,7906,55,39220,22850,22850,12456,3717,1,196,0,1286,16,0,16,16
0,5,moe,5640,57,41202,21094,21095,16258,3715,1,133,0,1127,16,0,16,16
0,6,moe,3899,53,42542,23250,23251,14673,4421,0,197,0,1484,16,0,16,16
0,7,moe,10457,51,34328,19011,19011,11617,3515,1,184,0,1312,15,0,15,15
0,8,moe,7442,55,40778,20838,20838,16188,3602,0,150,0,1347,16,0,16,16
0,9,moe,8113,50,45318,22274,22275,18896,3995,0,152,0,1384,15,0,15,15
0,10,moe,4027,54,36567,20210,20211,12381,3803,0,172,0,1384,16,0,16,16
0,11,moe,13798,50,37933,19199,19201,14977,3623,0,132,0,1359,15,0,15,15
0,12,moe,7823,50,42570,23317,23319,14472,4593,0,186,0,1311,16,0,16,16
0,13,moe,6674,49,39551,20595,20596,15018,3760,0,177,0,1127,15,0,15,15
0,14,moe,7696,52,37405,20846,20847,12459,3966,0,133,0,1105,16,0,16,16
0,15,moe,13828,61,44437,22533,22533,17589,4150,0,165,0,1459,15,0,15,15
0,16,moe,5517,54,41367,21178,21179,16291,3697,0,200,0,1128,16,0,16,16
0,17,moe,5857,54,40475,20455,20456,16210,3667,0,142,0,1346,16,0,16,16
0,18,moe,1595,52,35568,14249,14249,17056,4079,0,184,0,1381,15,0,15,15
0,19,moe,1231,49,28386,8247,8248,16368,3599,0,171,0,1400,16,0,16,16
0,20,moe,1195,56,21360,4607,4607,12739,3877,0,137,0,1126,16,0,16,16
0,21,moe,1340,58,27767,4761,4761,18218,4576,0,212,0,1319,16,0,16,16
0,22,moe,1409,51,21970,4528,4528,13505,3767,0,170,0,1124,16,0,16,16
0,23,moe,916,36,31836,4861,4863,23099,3719,0,155,0,1304,15,0,15,15
0,24,moe,1335,35,31521,5312,5312,21975,4096,0,138,0,1316,16,0,16,16
0,25,moe,1354,40,27742,5256,5257,18050,4297,0,138,0,1319,16,0,16,16
0,26,moe,813,36,12030,2587,2587,7110,2239,0,94,0,726,8,0,8,8
0,-1,epi,0,0,0,0,0,0,0,0,5482,0,0,0,0,0,0
1,-2,pre,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,dense,2441,44,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,moe,1299,37,33109,18019,18019,11582,3385,0,123,0,1319,12,0,12,12
1,2,moe,1140,39,39658,20712,20715,15348,3468,0,127,0,1297,13,0,13,13
1,3,moe,686,40,38343,23022,23022,11705,3502,0,114,0,1751,14,1,13,14
1,4,moe,1205,44,40960,19352,19352,18416,3030,0,162,0,1136,15,1,14,15
1,5,moe,1269,47,30333,18476,18476,9153,2593,0,111,0,1139,14,2,12,14
1,6,moe,1134,42,42502,20841,20842,18444,3076,0,140,0,1339,14,2,12,14
1,7,moe,684,40,40109,23707,23708,12338,3908,0,155,0,1122,16,0,16,16
1,8,moe,1146,44,31946,15966,15967,12950,2920,0,109,0,1105,13,1,12,13
1,9,moe,1263,41,39066,19535,19536,15833,3525,0,172,0,1317,15,2,13,15
1,10,moe,1138,41,29469,17089,17089,9272,2954,0,154,0,1133,15,3,12,15
1,11,moe,696,35,34422,17445,17446,13407,3458,1,110,0,1142,15,1,14,15
1,12,moe,1132,38,36978,19807,19807,12655,4365,0,151,0,1315,16,2,14,16
1,13,moe,1251,43,35622,18360,18360,13809,3304,0,149,0,1113,14,1,13,14
1,14,moe,1145,40,32393,18063,18064,10734,3470,0,125,0,1119,16,2,14,16
1,15,moe,675,36,34658,18881,18883,11732,3864,0,179,0,1332,15,2,13,15
1,16,moe,1129,38,36873,18718,18719,14555,3408,0,191,0,1132,16,2,14,16
1,17,moe,1261,39,34453,17405,17406,13877,3057,0,113,0,1110,14,1,13,14
1,18,moe,7603,2362,38725,21021,21021,13508,4026,0,170,0,1320,15,0,15,15
1,19,moe,12226,34,31573,17380,17381,10829,3216,0,147,0,1138,15,1,14,15
1,20,moe,1137,44,35992,19300,19300,13329,3239,0,124,0,1159,15,1,14,15
1,21,moe,1262,38,20377,8299,8301,9096,2844,0,136,0,1373,15,5,10,15
1,22,moe,1262,40,20800,5869,5869,12256,2550,0,125,0,1155,15,4,11,15
1,23,moe,680,36,20248,4824,4826,11695,3571,0,156,0,1378,16,3,13,16
1,24,moe,1269,42,19538,4800,4802,11690,2948,0,98,0,1307,14,3,11,14
1,25,moe,1267,41,24836,4618,4619,16323,3777,1,116,0,1317,16,2,14,16
1,26,moe,667,36,13418,3693,3693,7256,2361,0,108,0,735,8,0,8,8
1,-1,epi,0,0,0,0,0,0,0,0,5458,0,0,0,0,0,0
2,-2,pre,4765,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,dense,117368,49,0,0,0,0,0,0,0,0,0,0,0,0,0
2,1,moe,62292,176,761880,375672,375684,340348,42464,0,3384,0,172919,0,0,0,216
2,2,moe,59194,188,622931,293650,293659,303180,10186,0,15906,0,134359,0,0,0,224
2,3,moe,36581,180,519293,266030,266042,224397,26245,0,2609,0,152619,0,0,0,200
2,4,moe,56122,185,399454,206886,206895,176603,13664,0,2292,0,104032,0,0,0,185
2,5,moe,55993,183,371531,184086,184094,162322,22957,0,2158,0,102803,0,0,0,164
2,6,moe,45058,198,473469,214510,214518,227093,29575,1,2282,0,133926,0,0,0,171
2,7,moe,25675,183,435126,188549,188560,223848,20410,0,2308,0,92167,0,0,0,167
2,8,moe,42060,380,446082,187055,187060,236527,20145,0,2350,0,100972,0,0,0,179
